CDISP_method,ATLD_method,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,number_constructor_NotDefaultConstructor_methods,number_final_methods,NOPK_project,LCOM5_type,LOC_project,MaMCL_method,isStatic_method,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOP_method,FDP_method,NOM_project,DIT_type,number_protected_visibility_methods,LAA_method,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOMNAMM_project,LOC_package,NIM_type,NOI_package,TCC_type,number_static_methods,NOAV_method,WOC_type,NOM_type,number_package_visibility_methods,number_final_not_static_methods,RFC_type,number_final_static_methods,MAXNESTING_method,number_protected_visibility_attributes,NOA_type,NOCS_package,NOII_type,ATFD_method,ATFD_type,num_final_not_static_attributes,number_private_visibility_attributes,number_standard_design_methods,NMO_type,CFNAMM_method,NMCS_method,FANOUT_method,num_final_attributes,AMW_type,CINT_method,number_private_visibility_methods,CM_method,LOCNAMM_type,CC_method,CLNAMM_method,NOLV_method,number_package_visibility_attributes,CYCLO_method,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,num_static_attributes,FANOUT_type,NOCS_type,LOC_method,num_not_final_not_static_attributes,WMCNAMM_type,MeMCL_method,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
1.0,0,3,0,38,497,4,5,5,1,0,24,1.0,117757,0,0,68,5,15,0,0,1,5768,3,0,0.0,0,0,2.5,4374,453,43,0,0.0,0,1,0.222222,5,0,0,54,0,1,0,4,6,0,1,3,0,0,1,0,1,0,1,4,1.6,1,0,0,40,0,0,0,0,1,8,35,4,4,4,2,0,3,0,5,0,0,0,20,2,False
0.333333,1,0,0,38,497,29,1,4,1,0,24,1.0,117757,0,1,531,22,16,21,4,3,5768,1,0,0.090909,0,0,4.363636,4374,3513,0,0,0.175,21,26,1.0,22,12,0,77,0,3,0,2,24,0,10,26,0,1,21,0,9,0,6,2,4.363636,18,6,1,531,1,9,13,1,8,96,212,2,0,2,13,0,57,0,96,0,0,0,154,22,True
0.0,1,0,0,25,110,0,2,1,1,0,9,1.0,31037,0,0,21,2,0,0,2,0,1199,3,1,1.0,0,0,1.5,951,4403,63,0,1.0,0,3,1.0,2,0,0,2,0,1,0,1,7,0,0,0,0,1,1,0,0,0,0,0,1.5,0,0,1,21,1,0,2,0,1,3,88,0,0,0,0,0,6,1,3,0,0,0,78,2,False
0.428571,3,0,0,38,497,9,9,3,1,0,24,1.0,117757,0,0,442,10,3,1,1,1,5768,1,0,0.428571,0,0,8.0,4374,608,0,0,1.0,1,30,1.0,10,0,0,21,0,8,0,6,5,0,2,2,0,6,9,0,5,0,3,5,8.0,7,7,1,442,1,4,21,0,16,80,24,5,0,5,5,2,103,1,80,0,0,0,21,10,False
0.533333,4,9,0,65,606,24,15,14,0,0,85,0.887755,69698,0,0,285,15,20,0,6,7,5527,2,0,0.2,0,0,4.166667,2783,5595,3,0,0.252747,0,47,0.357143,15,0,0,59,0,7,0,7,39,0,16,23,0,7,6,1,17,0,16,0,2.266667,30,1,0,213,0,3,21,0,17,34,278,0,0,0,19,0,139,7,25,0,0,0,171,6,True
1.0,0,0,0,1,48,4,4,4,4,0,4,0.0,6694,0,0,18,4,1,0,4,0,245,4,0,0.0,0,0,1.0,233,2639,15,1,1.0,0,4,1.0,4,0,0,9,0,1,0,0,8,0,0,0,0,0,0,0,1,0,1,0,1.0,1,0,1,18,1,0,4,0,1,4,109,0,0,0,1,0,3,0,4,0,0,0,100,4,False
0.615385,1,0,0,90,338,24,7,7,1,0,29,0.666667,92696,0,0,230,7,12,0,1,3,5983,1,0,0.2,0,0,4.142857,4284,9721,0,0,1.0,0,17,1.0,7,0,0,34,0,2,0,2,21,0,7,11,0,2,6,0,13,0,8,1,4.142857,13,0,1,230,1,0,10,0,7,29,166,1,0,1,11,0,43,1,29,0,0,0,165,7,True
0.833333,5,0,0,1,48,51,23,4,2,0,4,0.723214,6694,0,0,1371,29,27,6,0,3,245,1,0,0.294118,0,0,11.310345,233,2639,0,1,1.0,6,23,1.0,29,0,0,87,0,3,0,4,8,1,10,106,0,1,27,0,6,0,5,0,11.310345,6,25,0,1371,0,3,6,3,6,328,109,0,0,0,25,2,33,4,328,0,0,0,100,29,True
0.809524,13,3,0,57,262,71,21,8,1,1,26,0.975914,34404,2,0,1583,28,58,7,4,9,1805,3,0,0.448276,0,0,6.076923,1524,1583,4,0,0.809524,7,57,0.875,29,0,1,154,0,9,0,43,2,1,16,44,2,44,25,5,16,2,17,40,5.62069,21,21,0,1538,0,0,29,0,22,163,32,38,0,38,38,1,169,4,158,2,0,0,29,26,True
1.0,0,0,0,5,56,3,2,2,1,0,4,0.0,10835,0,0,88,3,2,1,0,0,502,5,0,0.0,0,0,3.333333,445,619,72,0,1.0,1,0,1.0,3,0,0,6,0,2,0,0,3,0,0,1,0,0,2,0,1,0,1,0,3.333333,1,1,0,88,0,0,1,0,3,10,34,0,0,0,2,0,18,0,10,0,0,0,28,3,False
0.352941,2,4,0,65,606,18,15,15,0,0,85,0.571429,69698,2,0,181,15,12,0,1,3,5527,1,0,0.153846,0,0,1.818182,2783,1021,0,0,0.8,0,22,0.733333,15,0,0,49,0,1,0,3,7,0,11,20,0,3,11,0,6,1,6,0,1.6,17,0,1,145,1,0,2,0,1,24,69,0,0,0,12,0,13,3,20,2,0,0,55,11,True
1.0,2,0,0,19,191,2,4,3,1,0,21,0.0,24319,0,0,29,4,3,0,2,0,1447,1,0,1.0,0,0,1.0,1361,148,0,0,1.0,0,3,1.0,4,0,0,6,0,1,0,2,4,1,0,0,0,4,3,0,1,0,1,0,1.0,1,1,0,29,0,1,2,0,1,4,12,0,0,0,2,0,7,4,4,0,0,0,12,4,False
