number_constructor_NotDefaultConstructor_methods,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,NOPK_project,num_static_attributes,LOC_project,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOM_project,DIT_type,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOCS_type,NOI_package,TCC_type,number_static_methods,ATFD_type,WOC_type,NOM_type,number_final_not_static_methods,RFC_type,number_final_static_methods,number_protected_visibility_attributes,num_final_not_static_attributes,NOA_type,NOCS_package,NOII_type,LOC_package,LCOM5_type,number_protected_visibility_methods,number_standard_design_methods,NMO_type,FANOUT_type,num_final_attributes,AMW_type,number_private_visibility_methods,LOCNAMM_type,number_package_visibility_methods,number_private_visibility_attributes,number_package_visibility_attributes,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,number_final_methods,NOMNAMM_project,NIM_type,num_not_final_not_static_attributes,WMCNAMM_type,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
1,1,0,95,2250,4,3,4,29,1,130132,61,4,2,1,10364,4,1,0,1.0,2,3,0.0,1,0,0.75,5,1,9,0,0,0,1,80,0,4694,1.0,0,3,3,4,0,1.0,1,57,0,1,0,5,492,0,0,1,9519,23,0,4,0,0,455,4,False
2,8,0,38,497,47,40,12,24,1,117757,1513,42,29,2,5768,2,0,0,7.352941,3,11,0.356275,2,26,0.5,42,0,167,0,27,0,28,245,0,73431,0.924216,14,32,1,20,1,6.5,1,1371,15,0,1,273,3557,1,0,0,4374,67,27,250,2,0,2644,34,True
1,0,0,66,1171,0,1,1,42,0,312068,57,1,4,0,10384,1,0,0,1.0,0,4,1.0,0,0,0.142857,1,0,1,0,0,6,6,7,1,1194,0.0,0,0,0,0,6,1.0,0,57,0,0,0,1,47,0,6,0,8750,0,0,1,1,0,47,1,False
1,6,1,30,764,0,7,7,35,0,120720,101,7,1,0,4305,1,0,0,1.0,0,2,0.0,0,0,0.142857,7,0,7,0,0,0,6,29,0,7792,1.0,0,0,0,0,0,1.0,0,53,0,6,0,7,230,0,0,0,3256,0,6,1,0,0,163,1,False
1,9,0,31,121,0,10,0,10,0,18172,47,10,1,0,1271,1,0,0,1.0,0,0,0.111111,0,0,0.0,10,0,10,0,0,0,5,38,0,5146,0.911111,0,0,0,0,0,1.0,0,2,10,5,0,10,397,0,0,0,982,0,5,1,0,0,247,1,False
2,6,0,155,789,161,119,10,40,40,188289,4156,119,84,0,9246,1,0,0,6.324561,3,0,0.4,0,142,0.466667,120,1,345,0,20,0,120,29,0,11366,0.983053,13,112,0,68,40,6.075,78,4115,19,62,33,729,285,40,5,1,7348,0,80,721,0,0,275,114,True
2,8,0,66,1171,0,10,10,42,1,312068,182,10,0,0,10384,1,0,0,1.0,0,5,0.142857,0,0,0.2,10,0,10,0,0,0,5,66,2,19469,0.933333,0,0,0,0,1,1.0,0,78,0,4,1,10,800,1,0,0,8750,0,4,2,0,0,694,2,False
3,8,0,95,2250,52,63,45,29,5,130132,1371,64,51,1,10364,5,1,0,4.089286,2,2,0.088627,1,7,0.826087,64,0,241,0,0,3,13,31,1,7044,0.965812,7,53,4,19,7,3.859375,10,1286,2,12,0,247,294,4,1,0,9519,169,5,229,0,0,280,56,True
0,0,0,0,60,10,4,3,2,0,2453,43,4,6,0,254,3,0,0,2.75,0,0,1.0,0,1,0.5,4,0,53,0,0,0,3,20,0,701,1.0,0,4,1,3,0,2.75,1,43,0,0,0,11,72,0,3,0,243,31,3,11,0,0,72,4,False
0,17,0,65,606,103,74,70,85,1,69698,1890,75,43,1,5527,1,1,0,4.913793,1,2,0.402899,1,110,0.757143,75,0,264,0,0,0,15,6,1,2701,0.926126,0,58,0,38,0,4.026667,5,1767,0,15,0,302,156,0,0,0,2783,0,14,285,0,0,126,58,True
0,0,0,0,60,6,5,1,2,0,2453,83,5,5,0,254,3,0,0,4.2,0,0,1.0,0,5,0.05,5,0,57,0,0,0,19,20,0,701,1.0,0,5,0,1,0,4.2,4,83,0,0,0,21,72,0,19,0,243,32,19,21,0,0,72,5,False
1,18,0,38,497,178,62,18,24,0,117757,1635,64,93,2,5768,3,0,0,7.282609,1,11,0.330216,2,126,0.444444,64,0,555,0,14,0,22,245,0,73431,0.955267,4,45,17,50,0,5.8125,4,1395,38,1,7,372,3557,0,0,0,4374,154,22,335,0,0,2644,46,True
1,10,0,155,789,82,52,46,40,14,188289,1662,53,25,1,9246,1,0,0,5.046512,0,2,0.477891,1,46,0.782609,53,0,138,0,25,4,40,19,3,8367,0.951442,4,42,0,12,18,4.283019,3,1562,0,15,0,227,299,14,0,0,7348,0,22,217,1,0,244,43,True
1,6,0,38,497,2,7,7,24,0,117757,76,7,14,0,5768,3,0,0,1.0,0,0,0.0,0,6,0.142857,7,0,55,0,0,0,0,13,0,738,0.0,0,0,0,1,0,1.0,0,3,0,0,0,7,62,0,0,0,4374,43,0,1,0,0,23,1,False
1,2,0,66,1171,35,36,30,42,3,312068,1699,39,25,3,10384,4,0,0,6.108108,1,1,0.334454,3,12,0.933333,39,0,220,0,1,0,11,2,0,2325,0.966507,6,36,2,16,3,5.846154,3,1676,0,5,5,228,89,3,0,0,8750,92,8,226,0,0,75,37,True
0,4,0,95,2250,0,9,9,29,0,130132,17,9,0,0,10364,2,0,1,1.0,0,3,0.142857,0,0,0.5,8,0,8,0,0,0,4,80,0,4694,0.857143,0,4,4,0,0,1.0,0,5,0,4,0,8,492,0,0,0,9519,4,4,4,0,0,455,4,False
0,42,0,90,338,0,43,43,29,5,92696,204,43,1,0,5983,1,0,1,0.0,0,20,0.02439,0,0,0.0,42,0,42,0,0,0,26,32,0,5272,0.984991,0,0,0,0,5,1.0,0,204,0,21,0,42,1009,5,5,0,4284,0,21,0,0,0,426,0,False
