CDISP_method,ATLD_method,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,number_constructor_NotDefaultConstructor_methods,number_final_methods,NOPK_project,LCOM5_type,LOC_project,MaMCL_method,isStatic_method,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOP_method,FDP_method,NOM_project,DIT_type,number_protected_visibility_methods,LAA_method,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOMNAMM_project,LOC_package,NIM_type,NOI_package,TCC_type,number_static_methods,NOAV_method,WOC_type,NOM_type,number_package_visibility_methods,number_final_not_static_methods,RFC_type,number_final_static_methods,MAXNESTING_method,number_protected_visibility_attributes,NOA_type,NOCS_package,NOII_type,ATFD_method,ATFD_type,num_final_not_static_attributes,number_private_visibility_attributes,number_standard_design_methods,NMO_type,CFNAMM_method,NMCS_method,FANOUT_method,num_final_attributes,AMW_type,CINT_method,number_private_visibility_methods,CM_method,LOCNAMM_type,CC_method,CLNAMM_method,NOLV_method,number_package_visibility_attributes,CYCLO_method,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,num_static_attributes,FANOUT_type,NOCS_type,LOC_method,num_not_final_not_static_attributes,WMCNAMM_type,MeMCL_method,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
1.0,4,5,0,54,465,23,18,15,2,0,22,0.901176,171667,0,1,444,26,10,8,1,0,7652,1,0,1.0,0,0,3.047619,6749,3186,0,2,0.463158,8,6,0.344828,26,6,0,58,0,1,0,17,4,0,0,22,0,3,19,0,1,0,1,8,2.653846,1,5,1,419,1,1,2,0,1,69,172,8,14,8,8,0,12,9,64,0,0,0,112,21,True
0.0,4,5,0,54,465,23,18,15,2,0,22,0.901176,171667,0,1,444,26,10,8,1,0,7652,1,0,1.0,0,0,3.047619,6749,3186,0,2,0.463158,8,6,0.344828,26,6,0,58,0,1,0,17,4,0,0,22,0,3,19,0,0,0,0,8,2.653846,0,5,4,419,1,1,2,0,1,69,172,8,14,8,8,0,10,9,64,0,0,0,112,21,False
0.0,1,0,0,25,110,0,2,1,1,0,9,1.0,31037,0,0,21,2,0,0,2,0,1199,3,1,1.0,0,0,1.5,951,4403,63,0,1.0,0,3,1.0,2,0,0,2,0,1,0,1,7,0,0,0,0,1,1,0,0,0,0,0,1.5,0,0,1,21,1,0,2,0,1,3,88,0,0,0,0,0,6,1,3,0,0,0,78,2,False
0.0,0,5,0,54,465,23,18,15,2,0,22,0.901176,171667,0,1,444,26,10,8,1,0,7652,1,0,0.0,0,0,3.047619,6749,3186,0,2,0.463158,8,2,0.344828,26,6,0,58,0,1,0,17,4,0,0,22,0,3,19,0,0,0,0,8,2.653846,0,5,3,419,3,1,2,0,1,69,172,8,14,8,8,0,6,9,64,0,0,0,112,21,False
0.533333,4,9,0,65,606,24,15,14,0,0,85,0.887755,69698,0,0,285,15,20,0,6,7,5527,2,0,0.2,0,0,4.166667,2783,5595,3,0,0.252747,0,47,0.357143,15,0,0,59,0,7,0,7,39,0,16,23,0,7,6,1,17,0,16,0,2.266667,30,1,0,213,0,3,21,0,17,34,278,0,0,0,19,0,139,7,25,0,0,0,171,6,True
0.6,1,2,0,38,497,15,5,13,1,0,24,0.961538,117757,0,0,341,14,16,9,1,4,5768,1,0,0.083333,1,0,7.166667,4374,1328,0,3,0.090909,9,20,0.785714,14,0,0,37,0,3,0,2,7,0,11,34,0,1,11,0,5,0,3,0,6.285714,5,1,0,331,0,0,8,0,12,88,72,0,1,1,11,0,33,1,86,0,0,0,62,12,True
0.5,1,0,0,54,968,35,13,7,1,0,64,0.666667,104357,0,0,681,13,11,0,4,0,7232,2,5,1.0,0,0,6.538462,6313,13368,17,10,0.818182,0,15,1.0,13,0,0,49,0,10,0,2,69,0,0,0,0,2,12,0,11,0,6,1,6.538462,12,1,0,681,0,1,14,0,29,85,1173,1,0,1,12,7,223,1,85,0,0,0,972,13,False
1.0,11,1,0,38,497,1,14,6,1,0,24,0.840136,117757,0,0,1458,15,1,1,5,0,5768,1,0,1.0,9,0,7.785714,4374,11055,0,0,1.0,1,45,1.0,15,0,0,16,0,8,0,21,33,0,0,0,0,14,13,0,1,0,1,0,7.666667,1,9,1,1421,1,5,24,9,23,115,293,0,0,9,1,0,217,14,109,0,0,0,277,14,True
0.809524,13,3,0,57,262,71,21,8,1,1,26,0.975914,34404,2,0,1583,28,58,7,4,9,1805,3,0,0.448276,0,0,6.076923,1524,1583,4,0,0.809524,7,57,0.875,29,0,1,154,0,9,0,43,2,1,16,44,2,44,25,5,16,2,17,40,5.62069,21,21,0,1538,0,0,29,0,22,163,32,38,0,38,38,1,169,4,158,2,0,0,29,26,False
0.7,1,0,0,90,338,24,7,7,1,0,29,0.666667,92696,0,0,230,7,12,0,1,2,5983,1,0,1.0,0,0,4.142857,4284,9721,0,0,1.0,0,14,1.0,7,0,0,34,0,2,0,2,21,0,2,11,0,2,6,0,10,0,7,1,4.142857,10,0,1,230,1,0,11,0,3,29,166,1,0,1,11,0,33,1,29,0,0,0,165,7,True
0.352941,2,4,0,65,606,18,15,15,0,0,85,0.571429,69698,2,0,181,15,12,0,1,3,5527,1,0,0.153846,0,0,1.818182,2783,1021,0,0,0.8,0,22,0.733333,15,0,0,49,0,1,0,3,7,0,11,20,0,3,11,0,6,1,6,0,1.6,17,0,1,145,1,0,2,0,1,24,69,0,0,0,12,0,13,3,20,2,0,0,55,11,False
0.454545,15,9,0,5,56,30,41,31,0,7,4,0.949275,10835,0,0,1342,41,10,0,3,2,502,1,9,0.428571,0,1,5.605263,445,7963,0,5,0.49359,2,52,0.709677,47,1,5,77,2,7,34,48,40,2,15,19,5,13,38,0,11,0,5,24,4.829787,11,7,0,1264,0,12,19,0,60,227,322,19,1,19,11,3,206,24,213,0,0,0,277,38,False
