4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0.0,3.343,0.0,9.971,0,0.967,1.141,0,0,0,1.185,2,0,0,0,2.236,0.001,0,0.0,2.829,0,0,4,1,3.269,1.551,1,7.763999999999999,0,0,1
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0.0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,0
5.32,2.628,0,0,2,1,2,42.9,3,0,3,1.361,3.454,0.773,10.617,0,0.975,1.122,0,0,0,1.3,3,0,0,0,2.428,0.001,0,0.0,1.204,1,1,5,1,3.792,1.904,1,8.475,0,0,0
4.842,3.2871,0,0,1,0,2,41.2,0,4,2,-1.093,3.483,1.258,10.136,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.278,0.005,0,30.593000000000004,2.113,0,1,2,1,3.849,3.5,1,8.704,0,0,1
4.596,3.4161,2,0,0,0,0,45.5,0,0,1,0.0,3.382,0.875,9.54,0,1.047,1.111,0,0,0,1.35,1,0,1,0,2.175,0.047,0,0.0,1.069,0,0,2,0,3.992,2.569,1,8.812000000000001,0,2,0
3.732,2.6724,0,0,0,0,0,20.0,1,2,0,0.0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0.0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0,1
5.334,5.7899,0,0,0,1,0,36.0,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.3280000000000003,0.0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,0
3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0.0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0.0,2.488,0,0,0,0,3.5780000000000003,2.37,0,8.315,0,2,0
4.962,2.3618,0,0,0,0,2,54.2,0,1,0,0.075,3.579,0.544,10.193,4,0.989,1.095,0,0,0,1.3130000000000002,2,0,0,0,2.307,-0.001,0,11.845999999999998,2.627,0,0,0,0,3.755,2.286,0,8.63,0,0,0
5.495,2.7485,0,0,0,4,8,38.7,12,2,0,0.0,4.274,1.0590000000000002,11.72,8,0.975,1.127,0,0,0,1.271,2,0,0,0,2.494,0.0,0,0.0,3.879,0,2,0,2,3.895,2.059,0,9.318,0,0,0
5.182,4.1948,3,0,0,0,0,21.1,2,2,0,0.0,3.463,1.837,9.966,2,1.007,1.119,0,0,0,1.35,0,0,0,0,2.175,0.045,0,0.0,2.244,0,0,0,0,4.828,2.46,0,9.521,0,0,0
4.876,3.0864,0,0,0,0,2,41.7,0,4,0,-0.858,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.203,1,0,0,0,2.297,0.001,0,22.051,2.573,0,0,0,0,3.755,2.833,0,8.591000000000001,2,0,1
6.1770000000000005,6.591,0,0,0,5,0,29.2,2,1,0,0.0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0.0,0,0.0,2.885,0,0,0,1,3.896,5.553999999999999,0,8.943,0,12,0
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.922999999999999,0,0,0
5.313,3.3759,1,0,2,0,2,35.0,1,2,2,0.0,3.484,1.16,10.388,4,1.018,1.125,0,0,0,1.27,1,0,0,0,2.311,-0.008,0,21.444000000000003,1.833,0,1,1,2,4.725,2.932,1,9.496,0,0,0
4.414,3.2871,1,0,0,0,0,45.5,0,0,1,0.0,3.11,0.802,9.183,0,1.018,1.116,0,0,0,1.3230000000000002,1,0,1,0,2.101,-0.081,0,0.0,0.975,0,0,2,0,3.867,2.397,1,8.386000000000001,0,1,0
5.35,2.0188,4,0,0,0,12,53.3,0,7,0,-5.135,4.7,0.899,11.524,18,1.062,1.092,0,0,0,1.297,6,0,1,0,2.522,0.0,0,49.639,5.027,0,4,0,2,4.18,2.932,0,10.094,2,4,0
4.619,2.6198,2,0,0,0,2,45.5,0,2,0,0.0,4.593999999999999,2.305,9.896,5,1.021,1.098,0,0,0,1.412,1,0,1,0,2.208,0.001,0,0.0,4.243,0,2,0,0,10.695,2.326,0,14.223,0,2,0
4.214,3.5181,1,0,0,0,0,27.3,1,2,0,-0.738,2.9530000000000003,1.459,8.755,1,1.057,1.146,0,0,0,1.1740000000000002,0,0,1,0,1.902,-0.263,0,9.587,2.052,0,0,0,0,3.815,3.2960000000000003,0,8.172,0,1,1
4.782,3.1979,1,0,1,0,2,41.2,1,2,2,0.0,3.507,1.273,9.947,4,1.043,1.124,0,1,0,1.26,1,0,1,0,2.251,-0.008,0,20.346,1.951,0,1,2,0,3.848,2.995,1,8.81,0,1,0
4.985,2.5536,0,0,3,0,3,50.0,0,0,3,0.0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.3130000000000002,2,0,0,0,2.327,0.001,0,0.0,2.096,0,1,2,2,3.765,2.077,1,8.527999999999999,0,0,0
4.385,3.9908,0,0,0,0,0,32.4,0,7,0,-1.569,3.819,3.09,9.999,10,1.034,1.141,0,0,0,1.135,0,0,0,0,2.061,0.0,0,21.678,6.884,0,0,0,0,3.432,2.833,0,8.562000000000001,0,0,1
4.88,1.8312,0,0,1,0,1,40.0,0,2,4,0.0,3.6,0.0,10.272,0,0.998,1.127,0,0,0,1.195,3,0,0,0,2.375,0.0,0,0.0,2.221,0,1,4,0,3.627,1.956,1,8.602,0,0,0
4.872,3.4872,0,0,2,0,3,47.4,1,2,5,0.0,3.533,1.604,10.05,2,1.033,1.118,0,0,0,1.275,1,0,0,0,2.294,-0.002,0,19.925,2.2230000000000003,0,2,4,0,3.783,2.923,2,8.667,0,0,0
4.896,3.4023,0,0,0,0,3,40.9,0,3,0,0.0,3.404,1.2990000000000002,10.027,6,1.018,1.123,0,0,0,1.219,1,0,0,0,2.301,0.004,0,10.378,1.541,0,2,0,0,3.744,2.583,0,8.369,0,0,1
5.38,2.1089,0,0,0,0,0,40.0,3,3,0,0.787,3.73,1.0,10.919,8,0.998,1.125,0,0,0,1.237,6,0,0,0,2.596,0.0,0,23.572,1.4340000000000002,5,0,0,0,3.795,2.353,0,8.687999999999999,0,0,0
3.618,2.4524,0,0,0,0,0,30.8,1,1,0,0.0,2.452,1.5219999999999998,7.853,1,0.989,1.144,0,0,0,1.189,0,0,0,0,1.732,0.363,0,9.405,2.094,0,0,0,0,3.0580000000000003,2.8,0,6.888999999999999,0,0,1
4.887,2.291,2,0,2,0,6,44.8,0,0,4,0.0,3.936,0.732,10.577,0,1.005,1.116,0,0,0,1.32,2,0,1,0,2.329,0.0,0,0.0,3.219,0,4,4,4,3.954,2.337,2,9.239,0,2,0
3.732,2.7566,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.802,-0.237,0,0.0,2.488,0,0,0,1,2.9610000000000003,2.667,0,6.8020000000000005,0,0,1
5.029,2.5966,0,0,0,0,4,46.7,0,4,0,-0.7609999999999999,3.837,1.418,10.634,10,1.02,1.111,0,0,0,1.254,3,0,0,0,2.403,0.0,0,22.765,2.5860000000000003,0,0,0,0,3.919,2.611,0,8.958,2,0,0
4.963,2.8471,0,0,1,0,2,50.0,0,2,3,-0.995,3.539,0.985,10.277,2,1.02,1.108,0,0,0,1.277,3,0,0,0,2.359,0.001,0,10.582,1.7619999999999998,0,0,4,1,3.899,2.667,1,8.702,0,0,1
4.476,3.72,0,0,0,0,0,31.3,1,3,0,-0.644,2.985,1.5,9.345,4,1.032,1.143,0,0,0,1.156,0,0,0,0,2.042,-0.088,0,20.291,2.34,0,0,0,0,3.458,3.292,0,7.864,0,0,1
4.607,2.9443,0,0,0,0,2,42.1,1,1,0,0.0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.242,1,0,0,0,2.194,-0.024,0,0.0,1.544,0,1,0,1,3.635,2.315,0,8.009,0,0,1
4.935,3.5218,4,0,0,0,4,50.0,0,0,0,0.0,3.764,0.861,10.06,0,1.079,1.085,0,0,0,1.399,1,0,1,0,2.303,0.0139999999999999,0,0.0,1.047,0,4,0,0,4.174,2.7110000000000003,0,9.328,0,4,0
5.047,2.7377,0,0,0,0,3,50.0,0,5,0,-2.685,3.634,1.06,10.531,12,1.078,1.104,0,0,0,1.211,3,0,0,0,2.454,-0.001,0,32.533,1.75,0,0,0,1,3.906,3.321,0,8.796,2,0,1
4.522,2.3963,0,0,3,0,1,36.0,1,0,2,0.0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.0069999999999999,0,0.0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,0
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,3.22,0.0,9.314,0,0.961,1.138,0,0,0,1.205,1,0,0,0,2.0,0.003,0,0.0,1.244,0,0,0,0,3.009,1.5,0,7.439,0,0,0
3.618,2.2995,2,0,0,0,0,27.3,2,0,0,0.0,4.081,1.5219999999999998,7.853,0,0.999,1.122,0,0,0,1.43,0,1,0,0,1.732,0.319,0,0.0,2.094,0,0,0,0,6.872999999999999,2.0,0,12.253,0,2,0
5.051,3.532,0,0,2,0,0,30.0,2,6,2,-0.794,4.214,3.5460000000000003,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0.0,0,11.784,10.986,0,0,2,6,3.519,2.435,1,8.71,0,0,0
5.103,2.7331,0,0,0,0,2,55.6,0,2,0,-0.185,3.46,0.73,10.265,6,1.017,1.092,0,0,0,1.294,3,0,0,0,2.393,-0.002,0,22.384,1.026,0,0,0,0,3.843,2.722,0,8.577,0,0,0
5.126,2.3232,0,1,11,0,7,47.2,1,3,11,0.0,4.103,0.8320000000000001,10.931,6,1.02,1.117,0,1,0,1.2819999999999998,4,0,0,0,2.418,0.0,0,22.238000000000003,3.982,0,4,8,1,3.956,2.594,3,9.333,0,0,0
4.982,2.3549,0,0,2,0,0,40.0,0,2,2,-0.186,3.329,0.762,10.226,6,1.015,1.129,0,0,0,1.216,3,0,0,0,2.424,0.004,0,22.106,1.027,2,0,2,1,3.673,2.682,1,8.272,0,0,0
4.346,3.6387,0,0,0,0,0,31.6,0,3,0,-0.41,3.074,1.975,9.16,3,1.021,1.142,0,0,0,1.153,0,0,0,0,2.0,0.05,0,10.291,3.165,0,0,0,0,3.424,2.852,0,7.785,0,0,1
4.933,2.0578,0,0,3,0,4,53.3,0,0,4,0.0,3.772,0.0,10.465,0,0.98,1.1,0,0,0,1.34,4,0,0,1,2.359,0.0,0,0.0,3.08,0,2,4,1,3.865,1.951,1,8.875,0,0,0
4.77,3.3837,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.882,6,1.057,1.13,0,1,0,1.212,1,0,0,0,2.236,0.015,0,20.072,1.74,0,2,2,1,3.834,3.333,1,8.516,0,0,0
5.414,2.419,1,2,11,1,7,42.5,4,1,12,0.0,4.093999999999999,0.917,11.157,3,1.001,1.124,0,0,0,1.3030000000000002,4,0,1,1,2.489,0.0,0,0.0,2.907,0,3,10,1,4.065,2.229,3,9.38,0,1,0
5.0,2.595,0,1,6,0,2,48.0,0,1,8,0.0,3.647,0.7809999999999999,10.242,2,1.003,1.115,0,0,0,1.29,2,0,0,0,2.327,0.0,0,10.782,2.451,0,2,6,0,3.728,2.356,2,8.668,0,0,0
4.732,3.2896,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.579,2,1.016,1.1,0,0,0,1.351,1,1,0,0,2.194,0.045,1,0.0,0.8540000000000001,0,2,0,1,6.88,2.51,0,11.593,0,1,0
5.509,2.1816,3,0,0,0,2,48.0,0,0,0,0.0,3.897,0.648,10.62,0,0.989,1.084,0,0,0,1.449,2,0,1,0,2.404,0.0,0,0.0,2.451,0,2,0,0,4.592,2.15,0,9.532,0,2,0
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.3769999999999998,6,0,0,0,2.526,0.0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511,0,0,0
5.029,3.5846,0,0,2,0,3,40.0,2,2,3,0.0,3.3560000000000003,1.16,10.122,4,1.015,1.129,0,1,0,1.26,1,0,0,0,2.318,-0.008,0,20.759,1.5719999999999998,0,1,2,0,3.882,2.818,1,8.586,0,0,0
3.414,2.4719,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.407999999999999,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0.0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,1
4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.3330000000000002,1,0,1,0,2.303,0.015,0,0.0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,0
4.303,3.0128,3,0,0,0,0,27.3,2,0,0,0.0,3.295,1.459,8.815,0,1.046,1.136,0,0,0,1.28,0,0,1,0,1.932,-0.226,0,0.0,1.745,0,0,0,0,3.819,2.778,0,8.704,0,3,0
4.0,3.0897,1,0,0,0,0,20.0,0,1,0,0.0,2.615,0.8109999999999999,8.318,0,1.005,1.138,0,0,0,1.288,0,0,0,0,1.732,-0.557,0,9.556,1.0,0,0,0,0,4.218,3.056,0,8.637,0,0,0
4.923,2.4754,1,0,0,0,2,47.1,0,1,0,0.0,3.392,0.664,9.946,2,1.011,1.107,0,0,0,1.271,2,0,1,0,2.387,-0.0069999999999999,0,0.0,1.5630000000000002,0,1,0,0,3.922,2.178,0,8.669,0,1,0
4.438,3.4065,0,0,0,0,0,26.1,3,1,0,0.0,2.85,1.561,9.104,0,0.983,1.157,0,0,0,1.122,0,0,0,0,2.029,-0.073,0,0.0,2.0540000000000003,0,0,3,1,3.137,2.25,1,7.167000000000001,0,0,0
5.045,2.1704,0,0,4,0,4,53.3,0,0,5,0.0,3.772,0.0,10.481,0,0.98,1.1,0,0,0,1.338,4,0,0,1,2.385,0.0,0,0.0,2.901,0,2,4,1,3.886,1.951,1,8.877,0,0,0
5.197,3.9762,0,0,0,1,0,30.4,3,2,0,0.168,3.027,1.436,10.091,2,0.993,1.145,0,0,0,1.177,0,0,0,0,2.194,0.044,0,10.538,2.176,0,0,0,0,3.434,2.546,0,7.817,0,0,0
4.947,4.3619,2,0,0,0,0,28.6,0,4,0,-2.4090000000000003,4.298,1.371,9.956,4,1.101,1.126,0,0,0,1.246,0,1,0,0,2.214,-0.0279999999999999,0,20.21,2.232,0,0,0,2,6.9110000000000005,3.75,0,12.27,0,2,0
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,1
4.17,2.2197,0,0,0,0,0,27.3,1,2,0,0.0,2.507,1.393,8.722999999999999,1,1.028,1.151,0,0,0,1.018,1,0,0,0,2.214,-0.228,0,0.0,1.5419999999999998,0,0,0,1,3.325,2.767,0,7.303,0,0,1
5.382000000000001,2.2507,0,0,0,1,5,50.0,3,2,0,-0.114,3.928,0.932,11.101,8,0.992,1.104,0,0,0,1.3030000000000002,6,0,0,0,2.522,0.0,0,25.043000000000003,2.006,0,0,0,0,3.962,2.346,0,9.069,0,0,0
4.732,3.3706,0,0,1,0,1,42.9,0,2,2,0.0,3.193,1.187,9.642,4,1.037,1.125,0,1,0,1.241,1,0,0,0,2.194,-0.027,0,20.013,1.659,0,1,2,0,3.813,3.074,1,8.405,0,0,0
4.821000000000001,2.5866,0,0,0,0,0,33.3,2,2,0,-0.135,3.232,1.455,9.928,4,0.99,1.139,0,0,0,1.189,1,0,0,0,2.249,-0.0069999999999999,0,10.635,2.209,1,0,0,0,3.434,2.258,0,7.93,0,0,1
3.618,2.1906,0,0,0,0,0,29.4,2,0,0,0.0,2.333,1.5219999999999998,7.853,0,0.959,1.147,0,0,0,1.178,0,0,0,0,1.732,0.294,0,0.0,2.094,0,0,0,0,2.794,1.7,0,6.332999999999999,0,0,1
4.795,3.1901,0,0,2,0,3,38.5,2,2,1,-0.44,3.464,1.662,10.144,5,1.002,1.131,0,0,0,1.237,1,0,0,0,2.278,-0.002,0,10.87,2.609,0,1,0,1,3.724,2.436,1,8.46,0,0,0
3.0,1.9808,2,0,0,0,0,20.0,1,0,0,0.0,2.7710000000000004,0.918,6.593999999999999,0,1.083,1.144,0,0,0,1.306,0,0,0,0,1.414,0.87,0,0.0,1.3330000000000002,0,0,0,0,3.813,3.241,0,8.225,0,2,0
4.235,3.0785,0,0,0,0,0,28.0,2,2,0,0.0,2.975,1.975,9.118,2,0.989,1.15,0,0,0,1.137,0,0,0,0,1.962,0.043,0,0.0,3.449,0,0,0,1,3.112,2.315,0,7.316,0,0,1
4.802,2.6499,2,0,1,0,2,46.7,0,0,2,0.848,3.5010000000000003,0.664,10.012,0,1.001,1.078,0,0,0,1.4280000000000002,3,0,0,0,2.364,-0.0069999999999999,0,0.0,1.146,0,2,2,1,4.177,2.1,1,8.992,0,0,0
5.997000000000001,2.1119,6,0,0,3,0,46.2,0,0,0,0.654,4.268,0.76,11.555,0,1.043,1.099,0,0,0,1.378,10,0,1,0,2.824,0.0,0,0.0,1.013,6,0,0,0,4.404,2.366,0,9.796,0,6,0
4.562,3.0804,0,0,1,0,2,41.2,1,0,2,0.0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.2819999999999998,1,0,0,0,2.17,0.043,0,0.0,1.14,0,1,2,2,3.627,2.167,1,7.954,0,0,0
4.678999999999999,3.1788,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.715,4,1.011,1.116,0,0,0,1.246,1,0,0,0,2.222,0.0139999999999999,0,10.219,1.695,0,1,0,0,3.67,2.583,0,8.192,0,0,1
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0.0,5.261,0.7490000000000001,10.806,4,1.0490000000000002,1.058,0,0,0,1.513,2,1,0,0,2.396,0.0,1,0.0,3.141,0,8,0,0,6.954,2.175,0,13.369000000000002,0,6,0
4.414,3.4137,0,0,0,0,0,33.3,2,2,0,-0.125,2.847,1.379,9.222,2,1.013,1.139,0,0,0,1.209,0,0,0,0,2.0,0.144,0,20.067,2.133,0,0,0,0,3.426,3.262,0,7.757999999999999,0,0,1
4.895,3.4973,0,0,1,0,3,38.9,1,3,2,0.0,3.375,1.16,10.099,7,1.041,1.132,0,1,0,1.222,1,0,0,0,2.292,-0.008,0,20.318,1.696,0,2,2,1,3.863,3.182,1,8.601,0,0,0
5.492999999999999,2.3368,0,0,0,1,0,38.5,2,0,0,1.531,3.145,0.853,10.592,0,0.964,1.128,0,0,0,1.288,3,0,0,0,2.53,-0.006,0,0.0,0.818,2,0,0,0,3.662,1.7080000000000002,0,8.011000000000001,0,0,0
4.0,3.0,0,0,0,0,0,50.0,0,0,0,0.0,2.72,0.0,8.623,0,0.971,1.104,0,0,0,1.3159999999999998,1,0,0,0,2.0,0.13,0,0.0,0.667,0,0,0,0,3.452,2.0,0,7.572999999999999,0,0,1
5.072,2.4738,0,0,0,0,4,50.0,0,3,0,-0.266,3.72,0.703,10.481,9,1.015,1.104,0,0,0,1.267,2,0,0,0,2.363,0.0,0,11.937,2.7230000000000003,0,2,0,2,3.827,2.708,0,8.802999999999999,0,0,0
4.414,3.2075,0,0,0,0,0,44.4,0,3,0,-1.157,2.954,0.917,9.459,4,1.096,1.116,0,0,0,1.183,1,0,0,0,2.199,-0.091,0,19.847,1.101,0,0,0,0,3.658,3.548,0,8.015,0,0,1
5.541,3.7298,4,0,4,1,1,31.0,0,2,5,0.0,4.127,1.6980000000000002,10.987,6,1.051,1.137,0,0,0,1.28,1,0,0,0,2.424,0.0,0,24.111,2.051,0,1,3,0,4.747,2.994,2,9.951,0,3,0
4.782,3.0562,0,0,1,0,2,40.0,0,2,2,-0.8959999999999999,3.324,1.273,9.947,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.951,0,1,2,2,3.708,2.773,1,8.322000000000001,0,0,0
5.31,3.4316,1,0,2,0,1,35.3,0,2,2,0.0,3.415,1.185,10.25,4,1.028,1.123,0,0,0,1.261,1,0,0,0,2.2880000000000003,0.0139999999999999,0,21.221,1.726,0,1,1,2,4.725,3.0580000000000003,1,9.463,0,0,0
5.2620000000000005,3.6865,2,0,0,0,0,30.5,3,0,0,0.0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.2990000000000002,0,0,1,0,2.257,0.0,0,0.0,3.4410000000000003,0,0,0,0,4.2780000000000005,1.665,0,9.024,0,1,0
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.0280000000000005,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0.0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,0
5.065,3.2439,0,0,2,0,2,40.6,3,1,4,0.036,3.587,1.938,10.289,3,0.984,1.126,0,0,0,1.276,1,0,0,0,2.337,-0.001,0,11.765999999999998,2.563,0,1,4,0,3.728,2.233,1,8.541,0,0,0
4.334,3.1387,0,0,0,0,0,26.3,2,2,0,0.0,2.7460000000000004,1.557,8.943999999999999,2,0.998,1.153,0,0,0,1.099,0,0,0,0,1.97,0.135,0,0.0,2.195,0,0,0,1,3.114,2.548,0,7.098,0,0,1
4.783,3.2512,1,0,0,0,2,50.0,0,1,0,0.0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,0
5.371,3.236,0,0,0,1,3,39.3,4,1,0,0.0,3.3510000000000004,1.124,10.524,3,0.978,1.126,0,0,0,1.273,1,0,0,0,2.364,0.004,0,0.0,1.7180000000000002,0,1,0,1,3.765,2.188,0,8.354,0,0,0
4.17,3.2655,0,0,0,0,0,25.0,0,1,0,0.0,2.488,0.971,8.597000000000001,2,1.007,1.163,0,0,0,1.161,0,0,0,0,1.848,0.397,0,9.431,1.5419999999999998,0,0,0,0,3.232,3.0,1,7.151,0,0,0
5.315,3.0581,0,0,0,1,2,40.7,3,2,0,-0.875,3.4610000000000003,1.23,10.548,4,0.994,1.123,0,0,0,1.243,1,0,0,0,2.334,-0.002,0,10.562,2.215,0,0,0,1,3.743,2.5580000000000003,0,8.485,0,0,0
