0,0,0,13,15,2,0,0,0,0,4,16,14,1,0,0,0,0,15,16,11,0,0,0,0,6,9,16,14,0,0,0,0,0,0,10,15,2,0,0,0,0,0,6,16,4,0,0,0,0,0,1,16,11,0,0,0,0,0,15,16,15,0,0,0
0,0,0,14,11,0,0,0,0,0,0,12,16,2,0,0,0,0,0,12,16,2,0,0,0,0,0,15,16,1,0,0,0,0,0,16,16,1,0,0,0,0,3,16,15,0,0,0,0,0,4,16,14,0,0,0,0,0,1,14,16,4,0,0,0
0,0,0,0,12,8,0,0,0,0,0,3,16,16,0,0,0,0,1,13,16,11,0,0,0,3,15,16,16,8,0,0,0,0,3,7,16,8,0,0,0,0,0,4,16,8,0,0,0,0,0,4,16,14,0,0,0,0,0,0,14,15,5,0,0
0,0,0,0,14,12,0,0,0,0,0,0,16,16,0,0,0,1,6,12,16,16,0,0,0,6,12,10,16,14,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,15,0,0,0,0,0,2,16,16,7,0,0,0,0,1,13,16,4,0,0
0,0,0,12,14,5,0,0,0,0,3,16,16,12,0,0,0,0,14,16,16,2,0,0,0,1,15,16,8,0,0,0,0,4,16,15,4,0,0,0,0,3,16,16,1,0,0,0,0,0,10,16,13,0,0,0,0,0,0,11,16,5,0,0,0
0,0,0,7,8,2,0,0,0,0,2,15,16,8,0,0,0,0,4,16,16,8,0,0,0,0,8,16,16,9,0,0,0,3,16,16,16,16,0,0,0,1,6,9,16,16,0,0,0,0,0,7,16,16,2,0,0,0,0,7,11,3,0,0,0
0,0,8,14,11,0,0,0,0,0,14,4,11,8,0,0,0,0,0,0,9,8,0,0,0,0,2,10,16,3,0,0,0,0,5,9,9,15,2,0,0,0,0,0,0,10,7,0,0,7,12,1,1,14,7,0,0,0,8,16,16,10,1,0,1
0,0,4,12,13,1,0,0,0,0,4,16,16,5,0,0,0,0,9,16,10,0,0,0,0,8,16,16,11,4,0,0,0,0,4,8,16,16,7,0,0,0,0,0,2,14,14,0,0,0,0,4,15,16,11,0,0,0,5,16,14,8,0,0,1
0,0,1,7,10,7,0,0,0,0,8,16,16,16,0,0,0,0,15,16,16,16,0,0,0,1,7,16,16,16,3,0,0,0,1,16,16,16,4,0,0,0,3,16,16,16,1,0,0,0,4,16,16,16,0,0,0,0,1,9,12,6,0,0,0
0,1,11,16,13,1,0,0,0,9,16,10,15,8,0,0,0,7,13,1,12,11,0,0,0,0,0,5,15,9,0,0,0,0,0,16,16,16,7,0,0,0,0,7,3,13,12,0,0,0,7,8,10,16,5,0,0,0,13,16,16,6,0,0,1
0,0,9,14,8,0,0,0,0,7,12,6,15,3,0,0,0,3,1,0,12,8,0,0,0,0,0,7,15,11,0,0,0,0,0,10,11,15,5,0,0,0,0,0,0,9,8,0,0,0,4,7,4,14,5,0,0,0,8,14,16,14,1,0,1
0,0,10,15,13,8,0,0,0,1,12,4,11,10,0,0,0,0,0,8,13,3,0,0,0,3,13,16,5,0,0,0,0,1,8,13,16,13,2,0,0,0,0,0,1,13,6,0,0,5,10,8,8,16,2,0,0,0,10,16,16,6,0,0,1
0,1,10,16,16,11,0,0,0,5,10,8,12,16,4,0,0,0,0,1,10,14,0,0,0,0,0,6,16,4,0,0,0,0,0,7,16,5,0,0,0,0,0,1,12,16,4,0,0,0,2,4,9,16,4,0,0,1,15,14,11,4,0,0,1
0,3,15,16,13,5,0,0,0,7,16,12,14,15,1,0,0,1,6,0,11,15,1,0,0,0,0,16,16,5,0,0,0,0,0,6,15,15,2,0,0,0,0,0,2,16,7,0,0,3,8,2,6,16,4,0,0,2,12,16,16,9,0,0,1
0,0,9,12,14,16,16,2,0,0,4,12,9,12,16,1,0,0,0,0,1,14,8,0,0,0,0,0,8,14,1,0,0,0,0,2,16,12,0,0,0,0,0,0,13,16,5,0,0,0,0,1,13,14,1,0,0,0,10,16,13,1,0,0,1
0,0,0,0,13,12,0,0,0,0,0,10,16,14,0,0,0,1,12,16,16,11,0,0,0,11,16,12,16,8,0,0,0,6,4,7,16,6,0,0,0,0,0,6,16,5,0,0,0,0,0,4,16,8,0,0,0,0,0,0,15,11,0,0,0
0,0,0,6,15,10,1,0,0,0,0,12,16,14,2,0,0,1,12,16,16,7,0,0,0,7,16,16,16,7,0,0,0,1,4,10,16,4,0,0,0,0,0,5,16,7,0,0,0,0,0,8,16,11,0,0,0,0,0,6,16,12,0,0,0
0,1,13,16,10,3,0,0,0,2,13,8,13,15,0,0,0,0,1,8,11,14,2,0,0,0,0,16,16,7,0,0,0,0,0,0,9,16,1,0,0,0,1,0,0,14,7,0,0,5,12,4,7,16,3,0,0,1,11,14,12,5,0,0,1
0,0,7,15,14,2,0,0,0,0,9,16,16,11,0,0,0,0,3,16,16,11,0,0,0,0,5,16,16,13,0,0,0,0,6,16,16,14,0,0,0,0,6,16,16,12,0,0,0,0,7,16,16,15,6,0,0,0,4,16,16,15,7,0,0
0,1,12,16,14,4,0,0,0,8,11,0,10,8,0,0,0,1,1,4,14,4,0,0,0,0,2,16,11,0,0,0,0,0,0,3,13,11,0,0,0,0,0,0,1,11,7,0,0,0,10,0,1,10,8,0,0,0,13,15,15,10,2,0,1
0,0,8,16,11,0,0,0,0,1,14,10,16,5,0,0,0,1,4,7,15,1,0,0,0,0,6,16,15,4,0,0,0,0,0,5,10,16,5,0,0,0,4,0,1,16,4,0,0,0,13,8,15,10,0,0,0,0,11,14,5,0,0,0,1
0,1,5,12,16,14,2,0,0,8,16,16,16,16,3,0,0,6,9,2,12,12,0,0,0,0,0,5,16,8,0,0,0,0,0,1,13,16,9,0,0,0,0,0,1,14,10,0,0,0,1,11,15,15,5,0,0,0,6,16,12,5,0,0,1
0,2,15,15,6,0,0,0,0,0,10,13,16,5,0,0,0,0,0,2,16,9,0,0,0,0,0,3,16,11,0,0,0,0,0,0,13,14,1,0,0,0,0,0,7,16,5,0,0,1,4,6,13,15,1,0,0,3,15,14,11,2,0,0,1
0,0,1,14,15,3,0,0,0,0,9,16,16,8,0,0,0,9,16,16,14,10,0,0,0,0,3,8,16,14,0,0,0,0,0,2,16,16,2,0,0,0,0,0,13,16,9,0,0,0,1,10,16,16,9,0,0,0,2,10,15,10,0,0,0
0,1,7,12,14,5,0,0,0,3,13,8,14,10,0,0,0,0,0,3,16,2,0,0,0,0,0,13,12,3,0,0,0,0,0,8,13,16,4,0,0,0,0,0,4,14,3,0,0,0,1,12,16,9,0,0,0,0,9,13,5,0,0,0,1
0,0,4,10,11,4,0,0,0,1,11,16,16,14,0,0,0,4,16,16,16,12,0,0,0,4,16,16,16,7,0,0,0,4,16,16,16,8,0,0,0,4,16,16,16,7,0,0,0,3,15,16,16,12,0,0,0,0,5,12,12,12,1,0,0
0,0,1,10,14,7,1,0,0,4,16,12,11,16,4,0,0,6,6,0,5,15,1,0,0,0,0,3,16,6,0,0,0,0,0,6,16,11,0,0,0,0,0,0,10,16,4,0,0,0,0,7,10,16,4,0,0,0,0,7,13,5,0,0,1
0,0,2,15,14,1,0,0,0,0,11,16,16,4,0,0,0,4,16,16,16,1,0,0,0,7,16,16,14,0,0,0,0,9,16,16,11,0,0,0,0,1,13,16,9,0,0,0,0,0,5,16,5,0,0,0,0,0,2,14,9,0,0,0,0
0,4,16,16,6,0,0,0,0,7,13,8,15,1,0,0,0,0,0,6,16,2,0,0,0,0,3,16,14,1,0,0,0,0,1,11,15,13,1,0,0,0,0,0,3,14,8,0,0,5,6,0,0,7,16,0,0,3,14,16,16,16,10,0,1
0,0,8,16,15,4,0,0,0,0,8,16,16,10,0,0,0,0,8,16,16,7,0,0,0,0,8,16,16,4,0,0,0,2,16,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,7,16,16,11,0,0,0,0,7,16,16,13,4,0,0
0,0,8,15,11,1,0,0,0,0,10,4,10,6,0,0,0,0,0,1,13,6,0,0,0,0,0,15,16,2,0,0,0,0,0,4,8,15,1,0,0,1,1,0,0,9,7,0,0,4,13,5,3,10,8,0,0,0,7,14,16,15,2,0,1
0,0,0,10,12,8,1,0,0,0,5,16,16,16,0,0,0,0,10,16,16,9,0,0,0,2,15,16,13,2,0,0,0,4,16,16,8,0,0,0,0,1,15,16,7,0,0,0,0,0,9,16,11,1,0,0,0,0,0,6,12,6,0,0,0
0,0,0,0,7,15,2,0,0,0,0,0,8,16,5,0,0,0,0,1,13,14,0,0,0,8,16,16,16,12,0,0,0,0,3,0,16,12,0,0,0,0,0,0,12,15,0,0,0,0,0,0,9,16,2,0,0,0,0,0,6,16,8,0,0
0,1,10,13,13,12,1,0,0,6,13,4,4,13,8,0,0,0,1,1,7,16,3,0,0,0,0,15,13,4,0,0,0,0,0,8,15,3,0,0,0,0,0,0,10,13,1,0,0,0,0,1,9,16,2,0,0,1,13,16,12,7,0,0,1
0,1,12,16,16,9,0,0,0,2,14,5,9,14,0,0,0,0,0,1,12,11,0,0,0,0,0,12,16,6,0,0,0,0,0,2,8,15,5,0,0,0,2,0,0,11,9,0,0,4,14,4,4,14,6,0,0,0,15,16,16,11,1,0,1
0,0,4,14,11,1,0,0,0,4,16,12,10,8,0,0,0,9,14,1,7,7,0,0,0,1,2,0,15,9,0,0,0,0,0,0,7,15,2,0,0,0,0,0,0,5,11,0,0,0,12,3,4,10,11,0,0,0,6,15,15,11,1,0,1
0,0,6,13,12,2,0,0,0,0,7,7,10,12,0,0,0,0,0,1,12,9,0,0,0,0,0,7,16,7,0,0,0,0,0,0,5,14,1,0,0,1,7,0,0,7,11,0,0,1,16,4,0,9,11,0,0,0,5,13,12,16,3,0,1
0,0,4,15,15,4,0,0,0,0,9,16,16,9,0,0,0,0,7,16,16,9,0,0,0,0,7,16,16,13,0,0,0,0,10,16,16,10,0,0,0,1,15,16,16,4,0,0,0,0,13,16,16,3,0,0,0,0,4,10,16,4,0,0,0
0,0,1,9,10,1,0,0,0,0,5,16,16,8,0,0,0,0,6,16,16,10,0,0,0,0,7,16,16,10,0,0,0,0,2,16,16,7,0,0,0,0,1,16,16,10,0,0,0,0,8,16,16,15,1,0,0,0,1,6,9,9,2,0,0
0,1,8,13,16,13,0,0,0,1,13,12,15,16,0,0,0,0,0,5,15,8,0,0,0,0,5,15,5,0,0,0,0,0,6,16,11,1,0,0,0,0,2,13,16,11,0,0,0,0,0,2,14,16,4,0,0,0,13,16,15,7,0,0,1
0,2,10,15,14,9,2,0,0,4,11,4,5,14,8,0,0,0,0,0,8,16,3,0,0,0,0,6,14,3,0,0,0,0,0,8,16,7,0,0,0,0,0,0,7,16,1,0,0,2,4,4,7,15,1,0,0,3,12,14,12,6,0,0,1
0,3,13,15,16,9,1,0,0,6,12,2,3,16,6,0,0,0,0,2,13,11,0,0,0,0,0,9,13,0,0,0,0,0,0,8,12,0,0,0,0,0,0,3,15,5,0,0,0,0,4,3,14,11,0,0,0,3,15,15,9,1,0,0,1
0,0,3,15,16,12,0,0,0,0,6,16,6,14,6,0,0,0,0,3,1,15,6,0,0,0,0,1,14,16,3,0,0,5,8,2,13,16,3,0,0,5,16,0,0,9,13,0,0,1,15,11,8,12,16,1,0,0,3,14,16,16,9,0,1
0,0,11,16,13,2,0,0,0,7,16,11,12,14,0,0,0,9,13,0,11,14,0,0,0,0,0,11,16,14,2,0,0,0,0,10,9,15,10,0,0,0,0,0,0,9,12,0,0,0,14,8,9,16,6,0,0,0,11,16,16,10,0,0,1
0,0,4,15,12,2,0,0,0,0,9,16,14,2,0,0,0,0,12,16,15,0,0,0,0,0,11,16,12,1,0,0,0,0,9,16,14,0,0,0,0,0,10,16,12,0,0,0,0,0,9,16,14,0,0,0,0,0,4,12,12,0,0,0,0
0,1,9,16,15,1,0,0,0,8,14,8,14,8,0,0,0,8,5,3,15,5,0,0,0,0,0,9,16,6,0,0,0,0,0,0,9,16,3,0,0,0,0,0,0,10,10,0,0,0,5,7,6,16,7,0,0,0,9,16,14,9,1,0,1
0,0,10,13,11,2,0,0,0,0,9,11,10,15,0,0,0,0,0,1,12,14,2,0,0,0,0,15,16,5,0,0,0,0,0,4,7,14,6,0,0,0,0,0,0,6,12,0,0,0,11,4,5,14,10,0,0,0,13,16,16,10,0,0,1
0,0,0,0,4,16,5,0,0,0,0,2,15,16,4,0,0,0,1,13,16,16,0,0,0,1,14,12,14,12,0,0,0,6,14,1,10,13,0,0,0,4,2,0,9,13,0,0,0,0,0,0,8,12,0,0,0,0,0,0,4,14,0,0,0
0,0,0,8,15,1,0,0,0,0,0,8,16,5,0,0,0,0,0,14,16,4,0,0,0,0,8,16,16,4,0,0,0,2,15,12,16,6,0,0,0,3,8,1,16,10,0,0,0,0,0,5,15,16,1,0,0,0,0,9,16,16,11,0,0
0,0,2,12,16,7,0,0,0,0,0,10,16,3,0,0,0,0,0,3,15,5,0,0,0,0,0,0,6,15,3,0,0,0,0,0,0,8,14,0,0,0,0,0,0,11,16,0,0,0,0,3,13,16,9,0,0,0,6,16,12,8,1,0,1
0,0,2,12,12,8,1,0,0,0,2,15,16,16,8,0,0,0,5,16,16,14,3,0,0,0,8,16,16,10,0,0,0,3,15,16,13,0,0,0,0,2,14,16,9,0,0,0,0,0,11,16,9,0,0,0,0,0,1,9,5,0,0,0,0
0,0,2,16,7,0,0,0,0,0,5,16,16,2,0,0,0,0,4,16,16,1,0,0,0,0,3,16,16,0,0,0,0,0,1,16,16,0,0,0,0,0,3,16,16,0,0,0,0,0,4,16,16,0,0,0,0,0,0,14,16,0,0,0,0
0,0,2,15,11,0,0,0,0,0,8,16,11,0,0,0,0,1,13,16,7,0,0,0,0,8,16,16,7,0,0,0,0,11,9,16,12,0,0,0,0,0,0,7,16,6,0,0,0,0,0,5,16,15,3,0,0,0,3,16,16,16,15,1,0
0,0,12,15,9,0,0,0,0,8,13,10,16,2,0,0,0,4,4,0,15,6,0,0,0,0,0,7,16,9,0,0,0,0,0,5,10,16,4,0,0,0,0,0,0,8,9,0,0,0,8,5,4,9,12,0,0,1,14,14,16,14,3,0,1
0,0,0,2,13,9,0,0,0,0,0,7,16,15,0,0,0,0,0,11,16,7,0,0,0,0,0,15,16,2,0,0,0,0,7,16,14,0,0,0,0,0,13,16,14,0,0,0,0,0,8,15,16,0,0,0,0,0,0,3,13,8,0,0,0
0,0,6,11,4,0,0,0,0,0,12,16,14,0,0,0,0,0,12,16,6,1,0,0,0,0,5,16,16,5,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,9,0,0,0,0,13,16,16,12,0,0,0,0,8,12,11,6,0,0,0
0,0,9,14,15,4,0,0,0,0,16,9,9,16,0,0,0,0,0,1,13,12,0,0,0,0,2,15,16,3,0,0,0,0,2,12,12,12,1,0,0,0,0,0,0,9,9,0,0,0,14,9,5,13,12,0,0,0,9,16,16,14,1,0,1
0,2,12,16,14,1,0,0,0,12,12,8,16,7,0,0,0,2,1,1,16,8,0,0,0,0,2,14,16,10,0,0,0,0,1,11,12,16,7,0,0,0,0,0,0,15,12,0,0,3,13,6,4,16,11,0,0,1,14,16,16,12,3,0,1
0,0,0,11,9,0,0,0,0,0,0,11,14,0,0,0,0,0,0,11,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,13,13,0,0,0,0,0,0,13,9,0,0,0,0,0,0,10,10,0,0,0,0,0,0,9,11,0,0,0,0
0,0,6,16,9,0,0,0,0,2,15,16,14,0,0,0,0,2,10,16,6,0,0,0,0,2,16,16,9,2,0,0,0,0,3,10,16,14,1,0,0,0,0,0,10,16,5,0,0,0,4,8,8,16,7,0,0,0,8,16,16,13,0,0,1
0,1,8,15,10,0,0,0,0,4,16,16,16,9,0,0,0,0,12,16,16,12,0,0,0,0,10,16,16,8,0,0,0,0,8,16,16,10,0,0,0,0,9,16,16,13,0,0,0,0,8,16,16,12,0,0,0,0,5,15,16,9,1,0,0
0,0,0,0,7,15,0,0,0,0,0,0,10,16,1,0,0,0,2,11,16,16,0,0,0,7,16,14,11,16,3,0,0,1,2,0,8,16,3,0,0,0,0,0,4,16,4,0,0,0,0,0,4,16,3,0,0,0,0,0,6,15,2,0,0
0,0,0,6,14,11,1,0,0,0,2,14,16,16,2,0,0,0,11,16,16,16,0,0,0,5,15,16,16,16,4,0,0,1,5,7,16,16,2,0,0,0,0,3,16,16,3,0,0,0,0,4,16,16,4,0,0,0,0,4,15,15,4,0,0
