0.0309362078318372,0.9895374698215164,0.6048574974255947,0.0759462052412952,0.4451456129072338,0.7623068164232084,0.1520257869916451,0.3466323824728735,0.5912740643187944,0.7065633287407562,0.1378138796736797,0.0509168557706289,0.6894759677376391,0.1103584862883306,0.385528276868475,0.4765564119637323,0.4243749316639474,0.8145219302645678,1
0.4152989863935445,0.8987313634302053,0.931821763206325,0.9166479389325508,0.3991056376589566,0.0094451147817178,0.8462574603333551,0.6837725402619172,0.3973064568799197,0.886768087244127,0.5224278472764935,0.6947735654823999,0.8865223179739486,0.4116728830785077,0.4811080538564259,0.9265463702341852,0.0264308704153841,0.0927395523913825,1
0.3797013378922,0.4631527457851917,0.5404502449984041,0.3072194056650107,0.7989559400555057,0.2185331743650346,0.3863010939650445,0.9580221844009228,0.3131428980139188,0.6637915851328419,0.5504913075477816,0.0595925888564023,0.4575125045440573,0.3737305323050047,0.2064149949376265,0.0973097643258774,0.4221132170150264,0.4596914146936292,1
0.4211749248297161,0.0201875393912713,0.3633182558567367,0.3237145310914558,0.601064147753641,0.7714878033678462,0.5604894210286956,0.1600761269413245,0.6069760806509295,0.6546453196477766,0.7813699598411201,0.9771208569562684,0.8606627321323485,0.508371518271613,0.0801677672878011,0.8473454691456734,0.4171813333135409,0.685659205305597,1
0.2883446732160842,0.9435316314571536,0.7975736496517332,0.8038574897296106,0.6327012412444067,0.2205548490332957,0.4260664207964308,0.5635848455881286,0.7973554068555435,0.1036949079716578,0.8537517951167602,0.9841026011531034,0.0667133149432225,0.3964096352988337,0.6927159082247979,0.1883506745436332,0.9056097410813284,0.3500737877756668,1
0.0963635689074484,0.4051123354803874,0.3836838365273758,0.7282001862004918,0.5574727738534825,0.2265948806268474,0.5723848513780266,0.0148808824933237,0.1032357954420149,0.412294300170874,0.472705858913509,0.6516125186074836,0.6089061926144901,0.6748140650219284,0.8582654843003387,0.8062899460809099,0.8457354737316362,0.1258287494950411,1
0.4115791387467956,0.244817819335084,0.0096233194098911,0.930990816571284,0.8937045891691621,0.4321741473033197,0.2054352461153434,0.5199308908609156,0.2082617950703328,0.2273483591542269,0.6160923462037722,0.5248892415599484,0.8341300248595266,0.3438071560153427,0.5360577627201565,0.7570702889610806,0.3615160527936597,0.6777364048744656,1
0.4640118964753735,0.9051791200815288,0.1495960363355051,0.8763145498737382,0.8344504352296807,0.1633865421741373,0.8249344146137851,0.098668853762663,0.5295029645281223,0.0125165091672291,0.8617228152980615,0.4133694264313413,0.1928683304434849,0.7914766110712663,0.8766203056775137,0.3219763340674237,0.5462001078335259,0.7844683802621957,1
0.0086408043590684,0.4325230458828931,0.9982628346058644,0.1101701262833861,0.6710085245728907,0.1708075946183979,0.207668858127565,0.7030762603765147,0.6111801656027739,0.6326723303451823,0.9483081467798912,0.669069005520497,0.9201493658293556,0.2708585116197355,0.0482593638563735,0.8261944224527624,0.7378049318549327,0.733418989308282,1
0.5209779084375542,0.4361077208240103,0.2355933540332545,0.132018679763294,0.1252366762854056,0.2914050995139406,0.7661142408731394,0.6589321954835516,0.9400071404408664,0.0220473388934301,0.4842129334471085,0.0160435520190124,0.7098732481594198,0.8911535629084231,0.1036971769541399,0.0488551557283952,0.7051705636614417,0.2515683308670608,1
0.1371941267655024,0.4515363605110906,0.6290575176852549,0.2398153140377771,0.9901600400024716,0.3567581496537767,0.3132266118734454,0.5947767893744943,0.2157198602566495,0.6863765298712274,0.6899500912857346,0.7196567975941839,0.1731511773373414,0.3648549568981657,0.4284545331857064,0.9169778170012352,0.750696192174736,0.157700002219321,1
0.3560963906308947,0.5159886399206396,0.0047398014395083,0.068294493900612,0.2602252784767188,0.0781154380270486,0.3615187829373301,0.2155764850904234,0.7375130667532277,0.2710326007037009,0.894920325687983,0.0353480882735716,0.5993390962313343,0.9022877113518512,0.5792581802492754,0.0919022146133809,0.4460897038108669,0.8290002197143622,1
0.2341977820421259,0.895666036686291,0.2998280189827913,0.1255211815897686,0.5850776417995803,0.8296697668821759,0.9320964499299104,0.9154876850946392,0.4930178230395541,0.1981605930033968,0.461418661979648,0.4714237880078144,0.2349136516516511,0.1338838764906136,0.3122821957959483,0.3979076115142865,0.3948894448733579,0.3669820574707248,1
0.5916562324687321,0.0530594616248789,0.0670099107186413,0.2097776469270078,0.5956234016015919,0.8873551361262799,0.2914943171613333,0.2836374100828026,0.5482131481325876,0.6205992396222427,0.6445063372491859,0.7597364195622504,0.7158215145774497,0.192595749520438,0.8495928224344323,0.3058541598445219,0.2770563383418549,0.4039762615704806,1
0.0236062088088753,0.2342742974675881,0.1400246991310269,0.7841140534146689,0.7508180090821245,0.2745009717001166,0.7928014894274789,0.3111001003895783,0.9493743723607624,0.1892626978392299,0.7387254662035655,0.200724437872931,0.8396913037247336,0.6262142200165222,0.5227111643775263,0.6102871732850974,0.4961469826857663,0.0002626230448691,1
0.739008972949038,0.8811785068595782,0.391903579977548,0.055914996838611,0.1166624874730284,0.0188907304623474,0.2481313678319566,0.6725780920241959,0.1694967556382633,0.5067242202814668,0.508083460372614,0.505889850830297,0.8054691126919352,0.5516268731250118,0.1480825568769231,0.3420336079938958,0.1198055670376764,0.9171622210699651,0
0.7834078593063168,0.1040553139561477,0.1975326951075759,0.4218371592474998,0.7420556675966105,0.4908278824153564,0.0055254369560215,0.3921232672136588,0.0100148949642769,0.4714626999390829,0.5978789030832963,0.7616587520758105,0.3627505607476147,0.9128190944424004,0.9779711752522012,0.8459212272518521,0.6994309323594078,0.475986734584957,1
0.196752961512862,0.914178373686607,0.0089196310844272,0.8826198219114707,0.8935708970698115,0.3975393741326925,0.0241495039702082,0.9031428933091876,0.5936062917941146,0.3795071915839799,0.124151259532664,0.9876862879079352,0.3125818992344042,0.1728149932783304,0.713178688470119,0.4654036716570975,0.5153062202437367,0.7043801976587728,1
0.7022029612601425,0.1723296344073282,0.3311112863425579,0.0176270068972371,0.2885086909182266,0.4473810475280819,0.363958765558588,0.0973567046393226,0.3246222011279315,0.5217928410779374,0.7794778237390952,0.445530264498666,0.2908662521681334,0.6106448239543373,0.6383015400484308,0.1319452928495594,0.3904834638996464,0.5698233686478084,1
0.8819290793824216,0.4249161571807539,0.9032223669579252,0.1733059139094419,0.79100537164292,0.4761835240681346,0.6811758406900077,0.9058438524966024,0.828415465574815,0.0837173290227332,0.520566650839626,0.0729153457925551,0.9480946850510212,0.9996158905262644,0.7284591146705983,0.2858883555836251,0.2108896425795845,0.8335898681530832,1
0.3655350756663311,0.9197013239001132,0.9660482379543182,0.4451461948713081,0.4750196867932877,0.4581871649806595,0.7982015726014248,0.3470305563558617,0.4018950628504778,0.4209647684849592,0.6222949103400526,0.3626681257401489,0.2609886891997626,0.1555370553228487,0.2922916854356623,0.2416112907515425,0.4082749089264932,0.2682017247942793,1
0.7496663065239166,0.2274094633628718,0.0011810939319224,0.0722952889653647,0.4998995987517346,0.1410086573373216,0.6700438306886807,0.9985064845144128,0.0302959726140317,0.9605728687860796,0.4721906242840406,0.8731038048863411,0.2334973655253028,0.274365534060376,0.2678556823844297,0.5073570464608362,0.4673920952883135,0.934694260755916,1
0.6503461773817738,0.973834589858436,0.0904756495884309,0.1644279788894993,0.040272950384921,0.3444587144379814,0.1202754840435874,0.7727439141457176,0.1941936469391092,0.1482724678573302,0.2527294541605645,0.7162635986098193,0.262767669147191,0.2442728767417268,0.925576177604186,0.61321562534431,0.2915510949549369,0.9671898724511264,1
0.3699235455352917,0.9876988257514312,0.1704303771283271,0.9815632511861624,0.0687414973366281,0.2806204180711777,0.6139803831517283,0.3212361459853127,0.5432368505629711,0.2836517630972796,0.2618273664304676,0.7372217769398252,0.7752596553803112,0.1968281322857365,0.6062493149682673,0.750256200236941,0.094153874188972,0.6667421410338851,1
0.2702094191271397,0.8127424748368665,0.586661739484407,0.0271608880436461,0.6811719122756686,0.5350652795116831,0.7499292184883315,0.6837637707500511,0.0992928202147595,0.8365605809376575,0.8190283756793684,0.0850014958491859,0.9081947482216896,0.854771239857655,0.6686149965130932,0.1905611895167062,0.3818272905450107,0.2858916954512501,1
0.3141496592589343,0.6224773938107925,0.3728247025891001,0.0575249942239477,0.3895158455901158,0.8464662483996815,0.1018375572580327,0.0002955904308085,0.0433262429471748,0.3398492839303799,0.0539103478141543,0.2959783806284476,0.5357807907444011,0.9588502020613912,0.8883001300855541,0.7442436942416761,0.3691175179659493,0.3653711070047899,1
0.5561504752219966,0.5549262643235529,0.9270091595865476,0.7329108419569417,0.650768416095525,0.2517883976882634,0.934304947016709,0.155317791349565,0.2887339238374908,0.6295257476701711,0.8366048193368544,0.5754412774074202,0.7024503394599176,0.0961799666466605,0.5203161256555986,0.8618186189055754,0.7832950055689758,0.8554449897181864,1
0.8964337489865203,0.6750692369558642,0.7486625043442473,0.4847221083706245,0.929033463183118,0.012658322095457,0.4484810760619843,0.1216071575168624,0.7344662002895752,0.7176313971427993,0.280407953590879,0.8885365016836053,0.7133052933922348,0.4974496497255233,0.3720294387571307,0.9524881349540212,0.5461240600471179,0.4848824100905201,1
0.0239211814490974,0.7885004460126058,0.3927449688211911,0.8621120787768936,0.8153758760515808,0.6310749787656176,0.4700863089580606,0.5285640542679984,0.9795345583051028,0.6494641840289761,0.384347490935276,0.1756527658202685,0.3442393312618757,0.7013590334617119,0.3019363255550464,0.9392676529603908,0.3164151098204052,0.7017660633867814,1
0.4755929460878381,0.9673907904730488,0.8797682836470712,0.7445214221279861,0.3599342593742121,0.5109140256665543,0.069008288713586,0.6503826980013401,0.7014438878111025,0.0542628332144684,0.1708570754582373,0.3662443813324596,0.5581118868198246,0.6807741765243313,0.9766035034191898,0.388041636253345,0.8184460363402548,0.3080504198105903,1
0.4783911964054116,0.0348844169703726,0.428486453426174,0.8683663543287872,0.1317001656163484,0.2430243737788664,0.4251763181722102,0.275613721441995,0.1793926919396553,0.8179781673683061,0.2396883618008966,0.519286182384369,0.0322733432132129,0.5666914858583671,0.5002220721630793,0.2947964055631827,0.4478849315149193,0.6933196252638785,1
0.2126291840492437,0.0836110300229241,0.1762813430408844,0.6187053660681058,0.0947368293315068,0.1817547772610043,0.0288182000241552,0.8047476468750069,0.34191759605892,0.2392054523535383,0.046431361291454,0.3250823335282298,0.4187799878327901,0.529349734623813,0.7913570638590803,0.4191115470189187,0.9944213273365878,0.4249212584613512,1
0.1158021341595385,0.8458302406607092,0.281722978507686,0.9315535645699128,0.0856538669529578,0.8356251115587333,0.3043972036038111,0.2636840227991343,0.9694922339287586,0.6992720248371673,0.5847130519622523,0.9204164973110892,0.720655287498246,0.3820247761206702,0.0171842746695296,0.7207672122167423,0.3387940814369358,0.0795112489282877,1
0.2451299975716716,0.3802056653683798,0.2739279301423166,0.0259225740679539,0.8399739715193087,0.9366263230447658,0.632204722345341,0.9629140287184984,0.1074150477561893,0.9325782653009002,0.6966304418682638,0.751785766819699,0.0129643286384331,0.3340982258694971,0.8315526639654612,0.6199042560209314,0.6977592308151845,0.774440095145514,1
0.835611696057539,0.5007449327230764,0.5712342553629747,0.181394109223038,0.0120429463994999,0.3836394796432513,0.4058992917791733,0.9736898914419322,0.4903888854508599,0.3869449823047035,0.7020816973733923,0.3027415100588567,0.9621150090009906,0.9180808038114469,0.3630250420110921,0.6326960309706111,0.3885874566492729,0.1165971500255788,1
0.5070605318010267,0.1249892208479448,0.3975062254609333,0.9408748892730928,0.8188935026099595,0.4014577851048671,0.726404294577272,0.5103482673449131,0.5421733419669584,0.7649251446515943,0.4671399543230008,0.4993801818164583,0.5702061956851846,0.0577106355262609,0.2706429866181376,0.8477025660336949,0.5317281441180967,0.7291173399141473,1
0.2441184407992599,0.1772086198415814,0.2918096547816984,0.3975735898116707,0.4936667768866755,0.3138442929058025,0.8535881128420846,0.5049780970439315,0.7690693324030792,0.8697961047511652,0.955374787015737,0.8143879337430311,0.3345158905618721,0.5056037278108609,0.3808750286866497,0.7009907745174133,0.3427926808854358,0.7090218849195582,1
0.6985616450029839,0.7496519056523944,0.1348899439766279,0.8967768996824614,0.368484680813789,0.6031585545809421,0.5072876034123409,0.7757747596233255,0.6714615860320111,0.6344265659171571,0.3054454893598126,0.788915680802893,0.9402043798705564,0.2426776725397859,0.993277222637294,0.5252315636426728,0.0639751126976787,0.7692648378394855,0
0.5326351314666681,0.8224218178074808,0.2475631585823269,0.3130425451155235,0.6203627425905628,0.2165408068879818,0.8775796783751705,0.1367966448099145,0.2535541137473451,0.6832115358841192,0.2037436902794677,0.2884974018463658,0.8329597340922597,0.6048626049098351,0.886001668808361,0.6946958786950239,0.90913478473279,0.4132998303988845,1
0.1465362258449507,0.4420650360795359,0.7612774269435452,0.4718663884714867,0.4928706763855493,0.6867704531203749,0.0870406552709432,0.7775565334970856,0.8174805194242961,0.8133115818918062,0.1203481892343714,0.8308481993658158,0.9055438857926572,0.4050134301017453,0.0669248023484316,0.4760832034103159,0.9426845796574423,0.1340104834603456,1
0.7152085374937289,0.3291583439826758,0.576084515053986,0.022301076454783,0.3843422671909341,0.8226938025857736,0.7169301354416853,0.3251973247672949,0.8546836741074609,0.398638789584705,0.8356728059136206,0.4679844271430436,0.0048253061844863,0.6822743864186729,0.114236209823543,0.5660279053832508,0.5592041891391596,0.8027711172859806,1
0.8276514098500937,0.6698272143813989,0.0853151216326902,0.6855465665537244,0.2857101335086756,0.7812737005814496,0.3992501816000893,0.4403482075418449,0.1027003278748857,0.8183021785678445,0.1819319615386323,0.069679370697122,0.2685663300721596,0.149036272146946,0.2933979543934887,0.5809144824536311,0.9375223007790434,0.6619284469013412,1
0.3794863739839962,0.1134628442840444,0.585677667925807,0.2578069172553822,0.9208129022451532,0.6698007567255344,0.6173067553253431,0.2741602843187543,0.7296781401253409,0.6705723146882115,0.3009761033295136,0.0636764368339855,0.8402702304560484,0.992423866213196,0.7464813522231352,0.1800498220707393,0.9096024467583952,0.6243904368318101,1
0.7457550023100339,0.8094921401766543,0.2918834337498993,0.9606851314867124,0.8971293318137114,0.0510427092111462,0.5982514472911135,0.256330918687551,0.532689214298605,0.6293628092984566,0.0888136360988331,0.0331441507377247,0.4829260832643033,0.0551092444906114,0.5607931748239531,0.4887426903781791,0.4118513369195474,0.8566494900746168,1
0.5900079766417751,0.2936924123515686,0.4234978443942964,0.3298034631246183,0.4578376998568678,0.8297822964209547,0.4977667353853273,0.1594403342292127,0.9711218647438928,0.4923425384072794,0.0842689724108721,0.9743339475205478,0.9264239087209312,0.2954259188030847,0.8042124523444929,0.8708400092540413,0.5462950225350344,0.8848710788258662,1
