7050.05,2719.0,3400.84,2979.67,2776.39,648.732,6635.57,6678.93,7050.05,4610.65,3605.69,1808.94,3513.47,4163.78,3472.61,6507.43,1272.23,1624.88,4902.15,4103.98,5141.54,3736.63,1733.53,5426.22,3725.84,5099.32,2842.98,768.618,0
5636.83,3949.78,4475.15,2713.75,5636.83,4354.68,2982.5,1396.45,863.908,4527.27,2139.75,598.216,3760.77,3713.69,3682.92,1639.83,565.025,2654.8,4525.4,4288.15,2616.37,4106.14,5015.63,298.578,665.952,5283.21,786.784,514.068,0
4777.23,4184.82,1222.7,3186.23,3420.12,366.764,3538.27,4430.63,4115.2,993.412,1581.01,3270.61,1123.2,2336.19,2592.64,2703.29,1417.84,4161.36,4777.23,3509.92,3864.43,532.63,874.383,1121.4,422.236,4434.49,646.761,4592.57,0
8386.81,7280.36,413.177,145.005,2513.08,2896.92,2284.09,5512.34,8386.81,5860.79,785.5369999999999,591.732,2289.56,334.412,2619.64,1065.56,813.7180000000001,3452.05,1752.29,2006.84,3470.0,3539.87,3334.92,1384.83,532.012,7918.18,377.167,1194.73,0
6156.35,5944.25,4281.61,394.259,4082.19,1991.01,6029.35,5977.61,788.2339999999999,4242.23,3467.57,705.336,5368.59,534.2330000000001,2868.58,6156.35,497.116,697.697,5739.83,4495.88,4390.24,370.319,403.914,1005.09,417.089,5617.81,3578.27,459.603,1
6552.45,6133.34,1476.19,3099.5,4635.2,3339.27,5805.03,5443.76,2418.46,6552.45,768.987,777.24,5116.36,3890.31,2938.58,4539.03,1333.99,5642.53,6123.81,1395.38,4550.96,3623.66,960.342,1215.0,1995.98,4816.25,1512.91,990.58,0
5712.11,3905.51,5712.11,3715.2,5601.79,3302.37,1769.92,2159.65,4721.33,5439.27,3948.61,465.333,863.887,424.745,688.679,632.928,647.447,3556.12,3834.17,3598.15,1507.7,3682.8,2849.89,3629.52,477.004,4918.66,943.75,2301.16,0
5327.69,5327.69,443.945,4823.85,4253.73,4275.17,4197.82,3701.01,4280.46,3292.43,3409.28,2778.12,4626.46,3123.75,2975.98,4987.97,2347.89,3366.76,5211.53,3674.24,3327.37,658.612,821.204,453.586,733.815,5193.59,1632.38,329.8,0
7524.2,6731.02,6572.54,5625.49,3157.63,2656.92,3029.8,3248.71,4135.57,4929.07,6966.58,1165.44,4800.21,4333.4,3532.41,5202.45,606.891,3195.13,7524.2,6830.55,2624.03,3124.9,3149.32,338.452,858.855,7038.93,1470.5,494.127,0
6464.01,6003.94,3457.1,1834.28,3596.32,5115.69,5468.01,711.933,523.127,3141.49,2990.61,1550.5,5676.29,6464.01,940.238,413.93,2697.33,3939.0,5792.62,4553.72,4964.01,4697.71,836.882,619.452,2079.61,4013.02,523.698,3890.51,0
6081.04,6081.04,5007.07,5058.69,4338.12,3274.38,3981.09,1215.52,4675.63,4698.78,1459.73,436.556,2668.96,968.759,693.102,1108.67,541.71,4029.04,1823.39,3157.75,2839.46,3550.88,1014.81,3808.57,515.99,3430.77,974.806,2995.66,0
6453.01,6453.01,4371.95,2860.45,3827.17,3314.96,4363.51,4472.69,4035.91,5639.53,2250.99,1235.3,2404.17,1529.92,5439.66,2403.83,4038.44,3999.71,5380.83,4084.66,1793.56,2283.58,1621.92,1120.76,743.04,5056.15,4070.74,5125.92,1
7681.29,6384.26,2119.42,2313.62,2292.79,484.037,3597.53,5455.88,7681.29,5872.9,525.001,1000.31,1274.17,295.764,1545.42,682.995,1132.04,3698.34,1736.28,538.159,2385.06,3056.25,701.577,1362.34,874.44,7661.24,314.274,3293.38,0
7115.51,7115.51,4010.15,3233.24,4521.11,826.9580000000001,6179.32,326.918,6680.95,4602.79,483.727,581.991,503.225,1314.41,639.957,4982.93,2931.66,4574.25,3997.09,3709.88,509.768,4922.85,587.297,5780.43,492.784,5843.0,632.49,5069.47,0
7260.84,5519.02,2797.67,5152.81,4235.74,1350.53,6764.47,6725.66,6809.95,1006.71,6526.94,865.056,1745.04,4668.21,2017.55,226.726,1310.66,5015.77,3855.07,3116.19,863.6030000000001,4476.46,3042.64,5755.69,1457.18,7260.84,395.351,5861.91,0
6589.16,4642.22,6168.01,2850.78,6589.16,2847.18,6106.9,1873.06,3366.94,6351.1,5595.99,400.324,1961.82,4645.93,374.804,1299.44,1966.13,3951.65,6069.49,5286.01,5873.61,5681.4,2313.65,1171.71,1451.56,3941.06,4517.0,1505.47,0
8016.14,5972.71,2980.71,2939.22,4147.62,1991.08,5931.45,5509.14,8016.14,5047.03,7340.4,718.177,2968.2,393.788,1980.56,4002.59,1154.67,1882.34,2560.99,592.2280000000001,3651.36,2060.06,3847.21,1175.91,432.604,3241.22,2135.55,3269.9,0
7259.44,6792.27,6031.8,5821.43,5646.66,6214.32,6279.91,5211.96,5173.05,6628.78,7259.44,1217.92,7124.92,5270.84,6982.97,2297.56,4168.39,4586.3,1322.46,649.325,4320.57,4419.58,1736.72,1282.7,794.205,6712.6,982.998,6547.26,1
7293.06,7293.06,6860.96,6341.39,6133.82,3200.85,5895.36,4909.49,2913.38,6825.86,6924.5,3427.57,5792.47,2844.19,6821.32,2518.12,822.451,3903.25,3230.48,4367.09,1444.22,1164.46,1342.34,1028.53,825.681,6734.26,3118.25,4121.8,1
5746.53,4789.9,5746.53,1498.43,4842.3,4507.56,3126.15,2529.72,2410.34,4204.44,1632.02,324.296,1304.85,2591.65,374.002,1417.73,1312.46,3256.51,4435.3,1994.56,2122.76,5454.82,4925.5,1617.8,2866.04,482.472,440.071,969.254,0
6603.04,6560.89,5241.53,3675.41,3089.23,762.919,2253.9,4341.01,5227.68,3332.92,5874.81,6311.19,3066.15,2215.3,661.913,1332.08,1526.1,6409.05,6603.04,3919.82,4484.64,4269.44,4698.05,647.871,301.013,2363.66,3269.43,613.42,0
6834.01,6147.27,3610.08,3672.48,5007.08,1026.76,5903.95,172.993,5902.2,657.318,1255.12,324.957,2460.6,387.30300000000005,819.035,1888.8,1922.16,3425.97,1100.14,4743.08,630.462,4965.87,329.431,550.489,551.793,6834.01,519.405,1995.89,0
5330.0,3485.8,2158.09,1365.84,2700.49,3052.59,5330.0,4986.18,5136.4,1234.14,2212.44,1320.49,1661.58,3267.98,1670.86,228.754,1333.71,2867.39,1326.64,2494.12,1805.38,2923.14,1628.24,4937.81,1399.35,3507.12,406.978,940.81,0
6502.98,6502.98,4776.73,3091.25,3552.76,3133.38,3817.85,4199.58,4145.06,4966.39,3107.17,1197.93,3614.88,3119.04,5701.43,2656.28,3711.5,4204.82,5938.54,4459.48,2641.63,2108.04,1817.55,1043.67,643.059,4718.16,4133.14,5154.69,1
6540.09,3351.42,1933.64,1818.0,1781.96,1862.39,4176.56,1292.47,5175.05,6292.55,6329.51,4909.45,6128.92,5748.08,5929.88,6540.09,699.0160000000001,3338.35,5495.97,1978.5,1790.66,2568.17,1248.21,3326.16,951.885,1637.02,2354.15,5143.69,1
7922.95,4511.5,2058.09,3716.48,3479.04,476.19,6777.24,1486.61,7922.95,3704.52,2289.66,1345.69,693.247,1178.94,1117.51,2386.32,2822.34,3137.54,788.145,3371.78,2238.95,3769.86,614.285,747.076,1188.58,6443.46,779.435,3859.27,0
6712.96,3482.04,4702.53,2180.21,4402.95,6712.96,6710.91,3298.63,5456.15,3549.94,1952.11,271.241,1631.39,3797.57,367.647,1712.42,1854.96,3697.83,5674.86,4243.04,3881.74,3345.18,3076.34,3921.98,4548.24,2396.1,1390.85,45.0756,0
6578.38,6578.38,4850.8,4289.12,3531.13,1619.26,4547.42,4551.08,3610.41,5349.67,5433.24,3926.65,4069.65,4970.99,6532.21,3107.4,645.03,2700.84,833.2589999999999,3470.06,782.452,1956.09,1319.51,1148.28,720.69,5502.81,4517.97,1619.91,1
7515.09,3072.77,6879.64,3481.75,6760.03,4647.04,2310.38,3690.9,4729.61,3452.0,2011.24,948.211,7515.09,4282.43,4902.56,3956.3,639.3919999999999,3365.74,7349.7,5903.6,1986.81,3046.79,3262.33,289.914,577.266,7383.74,1670.05,502.675,0
7361.28,1867.97,2813.17,2859.71,2449.89,1107.61,5381.17,6804.99,5579.88,6698.49,2979.03,1207.9,1943.09,329.89,970.659,103.674,1205.47,2178.11,2123.81,2183.6,2095.32,2422.83,2946.0,1099.64,480.344,7361.28,331.918,1095.19,0
6765.88,5780.73,5241.04,1580.09,5391.07,2336.02,6765.88,6407.08,6677.76,4945.97,866.5189999999999,1623.41,2216.07,1576.65,1084.28,1138.02,972.564,4779.29,4973.72,4613.71,4537.21,4623.78,2918.12,987.9,274.575,6276.79,366.235,724.529,0
7547.42,6771.97,7368.89,7421.17,7227.89,7103.71,7273.15,7220.49,2355.39,7387.41,7547.42,1332.3,6903.12,1660.31,7132.03,2042.57,1377.66,4818.97,6972.89,3828.47,1132.18,1363.4,2335.81,745.34,2590.76,7340.44,1411.83,1738.35,1
7336.65,6510.37,6757.68,3672.7,7043.54,2767.19,7336.65,5365.26,1111.76,1018.38,4254.7,399.8080000000001,2482.47,485.526,757.573,8.426860000000001,1025.94,4101.79,4520.24,4337.69,5850.73,6332.63,710.27,1561.19,579.799,-2596.01,515.524,-3647.61,0
6446.52,5213.64,5053.37,3725.53,2012.59,607.59,6446.52,4723.59,1771.6,390.795,2230.89,623.627,3725.45,4086.38,665.2710000000001,1100.06,1169.57,4478.48,5813.83,3851.55,4121.45,3993.38,1049.07,2787.23,948.538,4484.06,769.9060000000001,2360.02,0
5745.24,5696.97,4749.43,5417.83,4591.68,5224.29,4541.48,3853.45,2176.83,3854.93,5262.15,734.8380000000001,4077.06,2453.13,4726.89,2113.88,1740.27,3613.93,3578.76,4335.23,1160.75,3462.95,1620.07,653.0419999999999,1077.97,5745.24,1645.43,1607.9,1
7651.63,5572.38,4438.94,5580.86,4623.46,439.39,7651.63,691.5269999999999,2621.03,4293.94,722.419,2348.51,1113.74,1703.43,1130.31,1364.67,1998.88,1276.24,4134.03,2781.69,5974.32,755.34,757.627,6992.53,677.299,6290.02,3523.73,449.49300000000005,0
6304.86,5455.24,412.479,5111.6,6000.41,552.845,5588.03,2185.82,6304.86,1107.28,4276.77,1369.43,2769.55,782.503,1119.84,907.962,2632.47,2549.96,483.309,1179.44,3626.21,5959.19,375.159,1265.87,550.44,5431.26,693.61,2431.76,0
6870.09,6870.09,4238.42,871.8860000000001,2470.76,984.623,5045.71,4213.4,5478.98,5590.66,5995.82,1492.74,4277.09,2596.77,4545.78,2923.59,4648.33,3656.16,2534.52,4633.21,2663.23,924.719,1862.81,1389.03,731.804,5740.74,4868.52,959.144,1
8009.3,6492.87,4300.78,4970.69,5146.47,1251.93,4923.34,218.405,8009.3,386.842,1000.48,272.731,1501.28,527.996,837.546,3949.28,2315.15,3722.17,2316.78,4655.43,337.782,3954.01,361.99,807.202,701.91,6939.24,708.03,3500.55,0
7903.94,2762.31,2284.48,951.724,1428.19,1071.85,3893.21,7188.16,5995.56,7903.94,3572.82,829.8939999999999,1666.46,626.99,663.573,319.688,1078.6,2274.99,1046.05,1725.94,2633.66,3026.46,1044.88,1220.51,584.7719999999999,7492.39,378.273,1842.3,0
7507.78,7496.15,7270.13,4847.12,5826.87,4212.19,6009.85,6138.25,7002.5,7302.57,4420.18,3110.04,1621.76,6070.35,6483.56,1568.7,1133.56,3209.4,7507.78,5672.25,6381.25,1180.98,1454.95,1263.96,979.159,7093.21,7075.2,1957.3,1
7511.98,4057.71,1447.34,469.43,4074.73,1353.07,3331.87,6274.25,7511.98,840.3739999999999,2329.66,896.165,1684.7,3344.15,797.5089999999999,283.55400000000003,758.138,2943.9,1948.38,2852.89,5358.45,3621.96,1816.19,3123.06,1665.34,5634.45,1110.68,2845.28,0
7705.89,6009.43,3549.24,3530.73,5097.79,315.081,2213.49,2271.48,7705.89,757.316,2598.41,666.3430000000001,490.338,315.579,519.759,1059.1,891.1139999999999,2693.94,751.2280000000001,3370.46,4942.69,3491.53,265.41,287.08,503.581,6375.22,456.4,475.597,0
7213.91,5103.71,5193.68,3159.21,6744.36,909.218,7213.91,6304.33,5554.69,2028.95,3188.36,711.081,1186.02,1221.65,644.6030000000001,518.288,700.928,2382.75,2799.34,3732.23,1543.41,3950.86,2765.04,6452.56,1126.32,6740.97,1299.61,3435.08,0
7689.95,4167.41,7606.03,7662.73,7625.45,5183.83,1914.54,2889.85,4031.07,3730.97,3579.67,1236.16,7541.94,1157.91,7689.95,3610.53,645.321,3150.91,7629.24,5380.22,1761.34,2537.49,2669.01,393.283,960.96,7372.59,4915.92,521.335,0
7335.64,5374.41,4840.89,812.796,6246.95,456.7480000000001,6728.89,6025.7,5645.54,2135.81,2636.2,748.428,1016.39,1590.78,705.692,503.727,631.5169999999999,3809.13,3784.4,3313.33,2830.51,3150.31,2654.24,5839.64,1019.59,7335.64,1071.8,2046.43,0
7451.41,3396.62,1414.24,7362.2,2913.13,5923.6,7255.3,7221.2,1791.71,2695.82,4235.41,1493.68,3949.82,4814.49,855.855,234.063,2009.52,4741.46,4011.53,4637.57,4568.92,4574.89,2403.53,3425.44,5742.64,7451.41,580.404,4981.45,0
7162.69,5998.87,2057.63,2410.21,3882.06,3288.29,3488.91,4349.17,2114.58,7071.33,3831.32,503.776,881.818,2939.02,5451.12,2074.74,636.582,2921.84,3012.19,5788.31,3643.49,2907.0,2453.96,834.393,517.2080000000001,7162.69,1064.97,510.331,0
7578.52,4619.57,4098.21,1737.55,5453.85,1276.72,5861.21,6930.05,7578.52,1283.44,5478.45,1306.77,994.989,2746.86,710.8389999999999,23.7776,623.8,3682.19,2616.88,2556.41,2021.32,3991.12,2724.43,3990.27,693.9839999999999,7027.17,724.1569999999999,2859.81,0
8116.58,6912.15,7470.73,5497.35,7152.92,2395.25,7489.35,3599.02,6295.46,4416.8,7866.26,2251.16,7577.82,5996.27,3475.33,1187.42,787.15,4853.1,912.573,3725.77,4196.37,2373.93,2784.91,2734.05,986.287,8116.58,5234.88,7603.88,1
7351.6,1119.23,1347.7,1804.05,4142.07,843.2389999999999,6246.85,6164.93,6769.04,662.062,6999.62,1146.15,6031.49,4641.38,756.471,691.505,986.121,6692.54,7082.1,4164.62,5548.0,2891.22,3916.99,3782.18,2342.06,6514.43,863.2819999999999,7351.6,0
7746.4,5635.01,6217.1,4785.63,3007.6,3238.6,1235.76,5932.06,6965.18,5906.21,4816.84,1414.5,5719.14,5326.38,5684.46,3807.72,621.11,3641.2,7746.4,6871.92,2010.09,2810.35,2915.65,242.695,745.7639999999999,6615.24,2000.66,639.263,0
7411.84,3335.13,5655.2,897.59,5436.37,3802.06,6135.75,5347.7,7036.72,3720.12,4742.13,1271.68,1023.0,3092.5,793.112,42.9042,691.2130000000001,2543.4,3227.25,3491.67,5626.11,4944.37,2903.36,1293.86,1215.02,7411.84,1782.82,5219.78,0
7930.27,3189.06,3410.03,2778.61,6801.76,993.913,7930.27,7118.17,3351.86,1148.49,2743.33,518.528,2137.73,609.764,1261.95,1582.02,1036.36,3200.0,6261.67,2325.78,3267.45,4212.01,189.328,380.044,651.906,7584.88,425.733,6224.75,0
7007.82,5934.76,5270.02,5430.78,1142.76,1099.71,7007.82,6396.25,6547.94,4161.91,415.625,1907.2,1915.05,2222.83,3826.72,510.421,1055.38,5634.46,3804.98,3437.3,3252.65,3600.87,2057.37,1160.48,353.157,6793.5,421.881,1283.21,0
6620.84,5356.67,4974.59,4763.8,4612.02,454.163,6403.91,2766.68,1125.29,3785.21,500.047,4094.51,2344.48,1736.33,678.5310000000001,1822.4,2532.62,5649.41,6006.9,5112.71,830.8389999999999,3789.99,576.109,654.354,1188.05,6620.84,675.253,6226.71,0
7532.23,7106.75,6784.56,6343.35,6552.47,1571.9,7097.26,6168.98,2467.39,7532.23,5821.91,3200.62,6463.47,5651.09,6889.62,1803.17,1163.04,4873.9,697.203,5693.81,969.924,991.332,1310.36,1173.1,776.957,7196.94,6623.24,4015.53,1
8047.54,6335.01,3429.09,1484.32,3002.21,1502.08,2991.89,2779.08,3444.28,1907.88,3660.43,1489.46,1189.95,6355.49,5963.37,6608.6,884.035,3102.15,8047.54,5939.38,2475.68,1226.86,2083.31,2561.16,2831.07,3417.22,3660.59,1991.41,0
7747.5,6887.52,3165.3,7434.18,6678.58,525.092,6578.65,844.592,7747.5,6916.86,848.2130000000001,7119.68,3584.83,1539.74,702.688,2042.93,1975.4,1535.66,6643.03,4699.53,5213.45,699.046,587.0219999999999,5861.43,531.9630000000001,4814.08,2142.2,495.019,0
7695.24,6637.57,2065.53,2522.55,3586.58,1896.43,6727.45,3046.62,7695.24,720.825,1103.47,2208.26,2548.84,396.264,2091.84,4375.19,946.339,2383.84,1875.25,1166.02,2810.61,3397.35,4154.71,1671.96,360.634,5746.59,1475.61,1567.66,0
6230.17,1053.02,3283.9,699.053,6073.07,2280.3,5965.93,6230.17,5590.98,2904.73,2683.74,470.833,2782.89,2648.83,550.7280000000001,-79.8401,681.4119999999999,5565.41,3764.37,3387.27,4927.39,5967.36,1690.69,5728.45,1429.18,2559.75,442.154,1349.2,0
7554.08,4565.88,4797.46,3784.48,4712.11,354.601,6994.58,5749.83,704.6260000000001,3713.89,4863.89,1714.12,3750.08,746.2239999999999,2263.96,1320.48,1374.3,4571.37,1738.52,7088.0,2526.85,6212.0,3817.62,7554.08,994.371,5006.56,4760.83,3786.97,0
7728.58,6083.25,3519.39,2374.79,3933.86,3016.55,6049.93,6979.05,7728.58,5054.68,2184.54,1079.72,1219.38,3306.05,861.538,-58.8512,730.3969999999999,3102.34,2191.09,2724.17,5107.81,4240.33,1792.95,920.716,1489.05,7679.48,1323.08,6350.7,0
8057.47,3289.38,2547.34,769.453,3534.71,650.689,6867.07,5873.09,8057.47,1611.28,934.011,755.1080000000001,2715.85,2885.68,1638.59,693.887,1245.46,2208.98,4583.49,2195.83,3676.12,3523.03,259.606,600.813,740.673,7736.63,507.865,2997.14,0
7580.84,6365.56,7013.45,5922.55,6601.13,2149.43,6675.43,2353.56,7463.84,7580.84,6639.66,1786.3,6135.54,5655.12,3638.45,2175.97,803.177,5049.34,1435.04,3968.19,4864.35,524.363,3270.4,2339.61,1434.86,7416.83,4022.84,5256.01,1
7041.48,7041.48,763.225,5323.61,5463.06,384.611,4236.05,1027.77,6108.67,754.898,5055.72,2651.1,2005.49,991.341,1419.22,796.275,2428.13,4097.8,894.946,4094.9,3906.38,967.652,454.593,4085.67,742.429,5931.92,968.922,3018.72,0
6412.89,3123.36,4323.38,4021.95,6262.31,6168.36,6412.89,5187.89,1375.55,2404.55,2863.84,2485.21,3176.97,2381.8,5464.0,1990.63,2032.98,2983.18,947.597,773.2689999999999,1253.95,4180.54,1604.98,975.196,1799.22,3536.34,3072.26,3546.46,1
7066.91,4773.07,5791.1,3815.35,4264.84,514.518,3933.05,4620.91,7066.91,901.92,1717.33,481.23,3464.39,392.51,2068.23,1550.99,1009.73,3628.75,2842.65,2942.16,3220.94,2699.96,2586.39,745.0110000000001,759.225,5386.71,416.195,3503.77,0
5808.99,2845.67,2724.56,392.595,2475.89,560.019,2115.05,2404.74,1023.97,2261.97,2275.69,742.7080000000001,3285.47,1348.1,1425.92,3924.74,638.799,918.955,4342.31,3386.98,2825.07,526.136,325.907,802.512,346.91,5808.99,4613.89,505.716,1
7441.75,6884.04,7441.75,4962.24,5984.39,296.232,5723.84,1437.06,4554.45,4111.14,6225.87,542.385,1722.94,3467.56,1475.69,5505.84,1890.7,6437.92,7385.09,5152.16,2714.0,1059.51,981.105,3511.66,895.346,6910.65,883.79,6266.41,0
6452.17,6452.17,4552.54,4388.04,4176.42,4415.94,4602.25,4638.07,3376.07,4773.42,5298.64,2206.1,5542.21,2105.44,5591.85,2160.38,4123.37,4083.6,1118.91,4536.17,3102.8,3337.91,1743.38,902.043,1142.09,5605.47,4618.67,5838.96,1
5957.7,3676.67,850.812,2725.7,3695.92,3957.94,4884.0,4952.28,5261.25,5756.57,1203.39,515.439,4408.57,2722.13,3013.81,3952.49,1829.11,4798.93,5957.7,3643.1,4895.07,872.071,990.05,4249.63,3740.6,4519.91,1565.39,609.9780000000001,0
7691.53,1426.88,1509.15,3937.28,3070.02,1273.84,1450.54,5194.18,7629.6,7071.36,6117.91,420.989,1036.32,441.213,667.695,571.936,498.685,5909.09,3656.67,2085.96,4111.85,4654.76,2152.37,786.22,1328.28,7691.53,874.209,652.896,0
7287.49,3236.3,3121.13,3226.86,2609.3,1241.41,6914.24,6886.17,7098.54,4020.09,881.3380000000001,1089.83,1648.11,2451.14,4041.01,623.906,944.818,4054.6,3251.02,1303.63,3149.91,2922.16,1306.63,1229.62,290.166,7287.49,451.049,553.516,0
6419.13,5021.83,4321.95,2680.46,3257.18,3060.5,3185.99,2255.32,4574.54,4136.55,6419.13,1102.91,5259.38,4142.52,4516.98,5792.02,628.981,2375.32,4863.22,4425.83,1981.3,4200.29,6173.25,272.856,1026.86,4900.68,2660.02,472.372,0
8092.96,3474.89,5864.99,577.895,3712.9,647.141,6942.5,7269.33,8092.96,4883.12,5760.76,1003.17,3428.74,2514.81,989.255,853.913,1126.87,5921.04,6266.82,4153.12,4000.37,1565.14,1118.82,1162.28,779.049,7571.18,515.763,5989.05,0
8096.66,1193.09,1128.0,2360.42,4299.8,922.803,1013.57,2890.36,6972.8,8009.61,7018.71,394.507,1038.55,911.113,654.3,446.991,485.731,5867.06,2584.3,1925.55,2333.26,3801.75,1828.36,1116.32,1805.7,8096.66,1041.73,861.68,0
7934.32,6894.98,7295.85,5513.15,3659.37,335.155,4192.67,1596.3,7934.32,7273.25,7141.28,1428.48,1488.83,2329.77,1135.38,5305.57,2882.91,5630.21,1844.88,5147.78,3762.05,984.998,813.2180000000001,3067.1,851.916,7071.39,740.127,7082.17,0
6962.4,5010.29,376.651,4088.41,6962.4,631.951,2604.54,1070.33,5690.47,2131.24,2237.72,918.471,2978.08,811.383,954.972,2743.45,2727.5,2635.12,420.436,1034.88,4285.0,5838.16,345.28,1612.47,605.211,5734.82,647.681,3617.19,0
8093.98,6174.52,1358.71,2672.94,2983.78,3126.91,5679.98,4809.21,8093.98,5704.82,817.668,1061.16,2481.9,286.281,3189.05,987.645,799.3969999999999,4167.05,1805.76,2083.27,3393.21,3642.31,3730.07,1192.18,542.856,6961.31,414.5580000000001,934.099,0
6879.92,4993.61,5885.7,2046.32,4313.24,6879.92,6600.2,6260.17,5327.77,2793.93,1509.34,322.834,1823.45,3302.05,368.009,2105.67,1488.33,3115.43,4652.36,3150.1,3994.5,4143.21,5614.08,1993.26,6789.58,1242.68,397.442,964.452,0
5690.22,2446.7,748.447,232.785,3562.95,5690.22,4498.04,1057.43,371.499,2926.22,3916.97,391.001,1039.77,1314.39,1218.68,693.695,395.661,2203.7,2389.4,3929.06,1281.42,3467.28,392.712,364.882,383.464,3746.52,2067.19,2336.02,0
7448.55,7085.44,5371.66,2176.76,4516.35,675.2389999999999,6418.29,4507.57,4466.71,4651.36,3524.25,5944.01,5487.75,1086.39,662.4830000000001,3230.22,1086.04,6810.73,7448.55,2911.71,5540.74,5654.8,6981.36,607.581,294.283,4176.17,3279.48,777.5060000000001,0
7433.33,4730.59,3509.47,3397.71,5222.57,5739.14,4230.39,2648.41,6256.72,4273.63,2128.58,980.087,7433.33,2682.78,6087.75,713.5369999999999,623.196,3119.54,6741.65,5031.65,2081.25,1649.47,2442.72,418.658,567.221,6507.13,1666.45,592.442,0
6649.02,6649.02,3753.64,799.8969999999999,2112.38,2503.71,4465.21,4610.34,4351.59,5538.22,5891.27,1053.91,4557.69,1461.59,5448.37,2982.39,4553.65,3715.76,3875.09,4522.09,3288.29,996.32,1729.9,1370.71,674.182,5223.73,4704.49,1025.65,1
8019.62,7167.44,7393.97,7431.99,7503.77,6542.58,7627.35,7184.56,7494.11,8019.62,8000.57,4416.06,3412.47,5351.58,5812.59,2059.86,816.7660000000001,4442.94,2363.6,5376.67,2897.22,2799.31,1613.64,1138.77,2182.02,7916.2,3836.19,5389.2,1
6986.69,5363.5,2945.18,3869.87,3682.68,346.228,6932.73,6340.64,6986.69,2412.81,5218.84,632.191,1037.85,1081.01,1431.29,4628.68,3260.42,3577.41,1167.41,3107.5,3463.09,1830.48,474.09,2994.62,642.364,5917.67,701.5989999999999,3850.44,0
7474.13,6893.59,7370.52,2440.91,5044.72,6654.18,2293.01,3570.33,5653.86,3800.42,7271.46,6104.52,951.295,6080.11,1493.16,469.624,1151.91,6171.8,6621.85,5716.76,1894.14,5477.74,306.995,4692.71,2886.4,6281.26,4643.66,7474.13,0
