8.13294201429557,4.20164598280586,3.13902682801575,1.9779061932234296,4.33468258255881,-0.90742200648383,-1.9680658311168104,-1.45919474495817,0.4510635864090229,0.8333826761443521,0.0580334183778917,0.323317156737742,1
3.4505873515753,8.72973482037226,6.9820272293856,2.8295948920054705,3.2632105898644603,-1.21073775613552,-0.7794970470830921,-1.27297578664585,0.651560774502405,0.8975103873879351,0.936940782196866,0.4177624778133579,0
9.432197631024607,5.47420883910287,8.46063469362108,6.763530433343281,5.17465718726479,-1.42766282348891,-1.89711853270276,-1.8498758310731205,0.5290553078951079,0.280436301701,0.7052556272092522,0.843197750702072,0
7.21296752386029,3.81571985705203,8.866207981971801,6.51775706954577,2.79640021715211,-1.6524648424833102,-0.5471513339767701,-0.5967840406920301,0.417993053623149,0.0585230182504177,0.5782859939865881,0.314434099510369,0
4.13584975642915,1.32713514720754,6.66991305050555,9.70596523066177,3.38199124201992,-0.523045344513469,-1.75190392843618,-1.10704196907027,0.930472218478909,0.992528961878142,0.605923247525658,0.9853497548028508,0
7.519134765015679,4.54548440180789,8.25418726754588,2.60673118133728,4.23959147992496,-1.8673540869707,-0.823577060974389,-1.5486603319798702,0.413292698166094,0.835708810774933,0.544726160281198,0.683914166945342,0
6.86631810004474,7.698241032331039,1.95030541379886,1.25459303000465,3.3325042350490404,-1.33130449484517,-1.00039010544096,-1.00080963476291,0.499790122796812,0.530774172221278,0.8619065818115859,0.311788667635533,1
8.234219118186541,8.83525617171532,1.5993454487661103,7.62040103067845,3.98096002530882,-1.6546556264116103,-0.600065552451671,-1.7262388464455398,0.8121498868937579,0.143850509502519,0.980108942415168,0.654095210241171,0
4.8086786522479095,0.504128181013721,8.28549690881192,9.538118843430482,3.95999549228575,-1.6700540345445298,-0.761524756109458,-1.52841670163176,0.662996344388095,0.189568381334566,0.79485520280687,0.8490677297205649,0
2.60113664116142,0.9179212174300692,5.23527048645657,4.42127505823092,2.28471424177734,-0.7443829793113279,-0.8017545432169341,-0.7385767192490749,0.916847797907023,0.7640750518007758,0.3382869467567589,0.1100067799745,1
4.05468878370548,7.92572151512721,6.48241712750378,6.04159048193491,4.49390994846756,-1.49811092034753,-1.76889329067385,-1.22690573744618,0.526087949361568,0.9707085458703968,0.434541515201004,0.939427728200466,0
1.15196820218735,1.55185855299757,1.8847014207962096,2.7823610627387203,2.80566076223112,-0.827599503120815,-1.23315729002105,-0.7449039690892559,0.183299186505224,0.83289824959784,0.5958628313968181,0.9120979167011468,1
1.28737823511794,3.6586417088065897,3.2058155962481294,4.85963269888241,3.41211683365402,-0.76998610261078,-0.72450158037059,-1.91762915067265,0.5599848845488261,0.0881441881127993,0.3944096707399411,0.7559563274283941,1
4.45175257565222,2.3164355962574503,5.80391402316133,6.798199848920291,4.07000988261195,-1.92907654701987,-0.69238488847434,-1.44854844711774,0.331310704201766,0.5654438850836441,0.4411752105193739,0.854389590164323,0
1.02465977890918,9.08312282345596,2.41403833128947,2.57646708476101,3.7256638175335097,-1.22142938691849,-1.7563123971173502,-0.747922033497668,0.6339201127000289,0.2052818724921679,0.462850414646113,0.283405175601983,1
3.44930798665615,8.050277607897051,9.2198242603844,4.82083881052868,4.533359991635031,-0.993065938170615,-1.66778127468005,-1.87251277878436,0.3343015940704489,0.6841948537575581,0.496677595451436,0.149211710220919,0
1.49699731125528,2.26359832497721,8.44253125901808,7.37180165931894,4.36764550344821,-1.2516906433118602,-1.17192668905103,-1.94402817108532,0.166526733831561,0.704772427450147,0.899801083704139,0.678690298514353,0
9.01486403624982,7.02671313295236,4.71988058488066,1.21087226746295,4.6317619469328495,-1.34556673583345,-1.95150335645051,-1.33469185464889,0.0545908899343968,0.7361105418241779,0.849371945981535,0.5556058367260059,0
5.37161997263888,1.49409098628834,8.456400177646719,9.56370061521972,3.5974905274282096,-0.56163369532337,-1.63637812694989,-1.39947870515495,0.139714968024322,0.248410156994719,0.6571861485635779,0.591365458831962,0
8.250593563375139,1.55287611110441,2.53184473049794,3.54571869326513,5.24703162190346,-1.98475494254206,-1.89014443002674,-1.37213224933466,0.4768456507547859,0.9554087385397672,0.2905827868170119,0.9503824585109109,1
1.69897445740066,1.55043690679141,8.60908511683778,8.54094465616354,4.91101778229943,-1.49534509105551,-1.86925899842123,-1.54641369282269,0.515657566476509,0.244574292368655,0.5613677891127951,0.204480709350856,1
6.60014327752292,8.80008250542929,9.61713214065299,2.78149673964342,2.63899623156157,-0.6721175691635122,-1.28476376041364,-0.6821149019844129,0.0593663080391148,0.698533018274468,0.514826562625307,0.6172738685816429,0
5.78621204867753,5.95864523242272,6.57500437742577,3.99587221390368,3.508440763702,-0.9269485273746892,-1.69042148838209,-0.8910707479452249,0.241824854389366,0.973762828695471,0.0903957726301055,0.51845445954452,0
1.3647268456865702,4.23450861866131,5.98712875866225,2.47264300175284,3.87698221817227,-0.79872395749311,-1.12956777286752,-1.94869048781164,0.266867055125881,0.705655568554229,0.6962367650789381,0.3932792000487679,0
6.7945945712976,2.801896926863669,2.3931595883806,6.793431213565349,5.26114277138142,-1.99080655642903,-1.96843173692925,-1.30190447802314,0.521520093885085,0.0548641714480775,0.8954054201618779,0.557651008490761,0
3.37862935875776,4.32927626648619,3.97864696272702,4.49647486295811,3.59090177603084,-1.59570168372145,-0.637056714840676,-1.35814337746871,0.496961751442979,0.1366938137523219,0.197503729024183,0.9587645540744192,0
9.34452168817101,7.55738314413046,2.04971863856449,7.268903983486509,3.4205132926829904,-1.33925880433398,-1.30319843076846,-0.7780560575805491,0.7054918365699241,0.960806697370061,0.2983867294602669,0.298897640882117,0
9.8744703319055,1.7936883644525805,9.35359616213103,9.93020617391273,3.60266981298968,-1.30471318239658,-1.06455074653809,-1.2334058840550102,0.523151550423879,0.7022208244586171,0.774469903676101,0.196521398991427,0
4.29217699556981,2.90345029117806,7.55852706940526,6.51987351069694,4.65099728322095,-1.1050463090961398,-1.7597710634058898,-1.78617991071892,0.5951979313035379,0.723040574400125,0.208128056623793,0.188745581380255,1
6.5275836146216,3.78000877806091,6.813921433870491,2.6837573795292102,2.80225456872938,-0.956739953752432,-1.22996494829927,-0.615549666677683,0.753677678149099,0.212265967707288,0.151315983672906,0.6158646839499821,0
9.16791459808772,3.80467132438339,7.203482705650071,8.544423830336079,3.6968650935703904,-1.44257435918439,-0.77637878880027,-1.47791194558573,0.938286746976946,0.411703876523646,0.574243936379815,0.251688294880273,0
5.14675406526147,5.93118967001056,4.70937239441139,3.48644247065656,2.6813756877096404,-0.854497048123146,-1.19476149103811,-0.632117148548388,0.939737788101672,0.175390054735494,0.496474468435066,0.190137857644815,0
2.29442647027251,7.2178839159478,0.7006623745353779,6.25024878229923,4.60091474136005,-1.45865165480907,-1.4059456831116202,-1.73631740343936,0.798692590205236,0.606102000963539,0.66150258352023,0.6987709457897779,0
7.02281592542699,8.665650906669981,9.51517360719297,9.58221009476973,3.57902717377388,-0.6581854170384821,-1.4207565749104,-1.500085181825,0.337689488757646,0.8786296328637759,0.295958881353248,0.324882746081247,0
4.338505643085621,6.545787330904809,7.264334384194231,8.959154216536831,3.41853951700693,-0.87973199793899,-1.43082045110238,-1.10798706796556,0.421761276487105,0.3356693652673581,0.8284230575138241,0.887441204211874,0
9.50498388250138,5.26541457927058,2.02961713024452,8.02633439836855,3.4497556113030297,-0.922753774180647,-1.52630541572226,-1.00069642140012,0.19186414756278,0.6112970755487039,0.0800078195126215,0.350311872858683,1
3.0768567412717096,6.11345108562439,6.090761585766,8.69645483410372,3.18244490186486,-0.5235893733568611,-1.65072265629942,-1.0081328722085798,0.511478900881044,0.6713141671745559,0.0628998229967814,0.3915636476541621,0
1.94371399399206,7.006972970338481,9.54114872568772,3.9319054626349,5.3648669325675895,-1.70449202596645,-1.87994151137705,-1.7804333952240905,0.8470425487059859,0.710677102572182,0.5912042887831039,0.4858397559513309,0
1.78942787486661,8.93922746429833,2.1674518742868,1.2868255280320602,4.7062524411664,-1.8729588188966295,-1.7808910910213,-1.05240253124847,0.113516842783013,0.618506898423353,0.8927545209613491,0.955781822215817,1
8.75969101527761,1.43619879156495,7.04417425263282,3.11440064814957,3.31871600975694,-1.49731937468461,-1.10769296686287,-0.7137036682094559,0.3029606440184099,0.654575265662286,0.642521697147416,0.176324651641562,1
4.57364749034116,0.8659890798474309,3.0497047685361203,6.477291567361901,3.13698128365046,-0.565994387478963,-1.45740069837498,-1.11358619779652,0.3792778984069009,0.484629992800066,0.568270102329275,0.909371034739009,0
1.37062190834652,5.082226782601009,8.233291016570151,5.888325993254679,3.5589411219187403,-1.4298563110966498,-1.37518329988272,-0.753901510939375,0.9927785001980992,0.88369104143011,0.593939796302986,0.141991895963214,0
4.20780792905551,6.38114558625464,9.71235843987438,4.758850695869571,3.1651254764341097,-0.691747278099973,-0.937457873257704,-1.53592032507643,0.896910566699331,0.589224905238795,0.8261184851896409,0.70799939776801,0
5.9694957470465,0.731793474924972,8.408709553244059,3.64033260077416,3.5338823485652595,-0.8680054916739929,-1.6146590310050202,-1.05121782588625,0.3022360665295769,0.64708583170909,0.842439802291731,0.642299797555064,0
8.95120874587011,9.714932671039769,2.49240712424391,7.97327124436447,3.6534337868722497,-0.84311172054389,-1.7481373212818798,-1.06218474504648,0.904173670475186,0.22811987393314,0.778849782664918,0.1746878429748189,0
7.259768170401241,9.60444102106938,1.12515445999723,8.01409911666105,2.7403630449951404,-0.992318090686935,-0.887206054933521,-0.860838899374683,0.453492122976928,0.37760933123109,0.4140389707969339,0.157214725514012,1
5.29989688520472,3.03777809220696,6.491332573088959,2.89581121727569,3.59955743754718,-1.98840532495049,-0.529354717587691,-1.081797395009,0.3524840847645499,0.2442707249955389,0.0546433114428015,0.168372081247558,1
8.68757703273147,7.95623876854775,9.88399396807309,5.295233096023,3.9414558965553295,-0.903345765516371,-1.55804274612324,-1.48006738491572,0.337957465510363,0.88561093898953,0.0553838871148531,0.250587835910864,0
5.07464908894958,3.63978830594727,9.79508313532607,6.28991120466583,3.361213533932569,-0.65867186254327,-1.9389564519433504,-0.763585219445953,0.7614126393051609,0.70234484877332,0.3411817397542119,0.445080873466546,0
8.937175755710419,5.126455522622821,6.43292852200238,5.327392890484321,4.46794530478451,-1.48032031030467,-1.2051737060794698,-1.7824512884003705,0.290059171376138,0.5574966474153891,0.628127789507387,0.5052910672465061,0
2.3857101064847,5.2612905433397,5.57222740228979,8.42833018115904,3.7972270059645297,-0.6852896981445721,-1.53144467750691,-1.5804926303130502,0.692717489464349,0.116486733491359,0.174989498066297,0.2071129209030189,1
3.7547527219361,6.89469326556426,6.5286991511264,9.32080872148261,2.6055152252593,-0.7060473336525258,-1.02851070250821,-0.870957189098559,0.1949224379710309,0.513326272327576,0.384996796869615,0.7848513946951009,0
1.06778352072482,1.32021722101576,7.49191033462408,8.98542401249277,3.36289840068589,-1.2939704047533702,-0.606888891568128,-1.46203910436439,0.2118763561895239,0.130118860393768,0.410430772095741,0.6789616395697349,1
2.23037940367289,7.78138509164358,9.88725121765382,1.24600643972687,2.60841004915209,-0.641793563616311,-0.633452917212481,-1.3331635683233,0.7860448518991129,0.180495899888683,0.835492400010753,0.821882249636831,1
7.87383001571868,6.04612958706267,2.6168027736864103,8.14854960127154,3.3550754596707004,-0.759612629672792,-1.67811990578272,-0.9173429242151908,0.378481558285936,0.970050396122328,0.765595584355765,0.648073458629606,0
4.00817911222567,4.40597206890136,2.54237967422643,2.21729963157279,4.92413348375108,-1.71372675881194,-1.57832479399809,-1.63208193094105,0.211394828465226,0.4786049176815129,0.521471701143624,0.905360156330785,0
3.52506971258384,9.213826722576847,1.2838576794383,1.63223150425098,3.3192388966074104,-0.904195040211058,-1.6364420863766,-0.778601770019753,0.4914093014659289,0.9659200519414058,0.0896076697534742,0.368967520927889,1
1.62443138089255,0.9940893243080592,2.26751930808279,3.0645769308488195,4.493744856268701,-1.61272848122163,-1.83866540713303,-1.04235096791404,0.0681696829221665,0.7823044674880358,0.908119114399628,0.522169727945372,1
8.32336791870784,5.02456550253609,5.464681622128639,8.26896604103559,4.804858631070911,-1.35180434244119,-1.48251195039301,-1.9705423382367095,0.6538030914137011,0.382774283862486,0.444597410291758,0.7346950674454059,0
4.83758341605896,2.60093243032465,6.446941738519289,2.32131265239896,2.6676480028424905,-0.628117403563764,-0.903633203142555,-1.1358973961361698,0.640679262808673,0.0758853809961246,0.776581822194514,0.5063185906545539,0
3.4574890444524504,0.527134542556061,0.6632573008624251,7.49774513498236,3.95673890318746,-1.62001813025767,-0.599778106945695,-1.73694266598409,0.71643318912546,0.310399204308705,0.417443110916299,0.0615310991327069,1
4.29628348200312,5.02538116566964,5.27708268983012,9.67946864597104,3.371259487846089,-1.00858178618285,-1.37559318382917,-0.987084517834068,0.977345135807678,0.800826119394839,0.350534615876173,0.9153786153128408,0
7.60836205197804,3.68554476764521,0.5976980126675799,0.524040271460568,3.84802324719607,-0.991891624477366,-1.19040307406436,-1.6657285486543405,0.4080898920819829,0.761972563462614,0.213932620559775,0.509282520853127,1
9.287924294765787,8.086798329294139,9.62568340957909,5.451065125160331,3.98881233366035,-1.26771721607114,-1.53527088183269,-1.18582423575652,0.711582506870285,0.681025584952428,0.860325984066875,0.956195092722644,0
4.50175160988708,7.7449514241277395,6.04555633708717,7.250024970721481,4.59473225512036,-0.862944886848633,-1.92288996271146,-1.80889740556027,0.233269581437873,0.7002742830825821,0.376788715707177,0.320115187271909,0
9.96915433644457,4.50229405934804,5.63335246266446,8.63745994964354,3.51927071197636,-1.0327869832568,-1.41514988080508,-1.07133384791448,0.9443900651530932,0.0808567630779312,0.301937997476279,0.614688153186808,0
3.85652735077441,6.52191385910609,7.32716059379966,4.28979387711035,4.997245903285941,-1.81889951081248,-1.9153571869739696,-1.26298920549949,0.149339632453081,0.154119542177026,0.682659640706723,0.215282141907461,1
1.1988127005271598,8.20033935580557,8.26745311009927,2.04727320996402,3.31175691385221,-0.7637444027723279,-0.975863229334797,-1.5721492817450902,0.718069936226891,0.181766199431954,0.3671616341088329,0.5478740086424411,1
1.52524331357918,9.63256139321838,8.79351870617992,4.78560563829029,4.12753418833466,-1.19045146120255,-1.51193325060119,-1.42514947653092,0.437964162965701,0.463078148129084,0.680854751713155,0.3872117835494099,0
7.078399630473549,4.66062676707812,3.53598404077302,2.15380499588166,3.05556455157514,-0.988580598696496,-0.89932129498343,-1.1676626578952098,0.3827629230883521,0.572060576494798,0.584666524654592,0.180707897430866,0
6.711244741581679,3.99134325707258,9.85019386398558,8.07041922015882,3.15255940820494,-0.773641320242919,-1.5818975960158,-0.797020491946221,0.86241613121574,0.984192451120046,0.4152479721750889,0.6165403778795121,0
5.07573439906626,5.526883387009209,1.66137559535283,2.08127059605954,3.5321680012393903,-1.57855380706907,-1.4193211200939098,-0.534293074076413,0.8189733189455258,0.3050376157480269,0.295798376470413,0.336659911551831,1
6.19919493465124,9.14264806475693,2.2459436203411003,5.589698180824961,3.99668305385689,-1.4476767885908002,-1.39306913554039,-1.1559371297257,0.994444116300016,0.553983102251159,0.268294447460508,0.624113447932574,0
7.698751767028759,4.428987237359349,8.84230299789985,3.2190466186802995,4.4387870878678,-1.76803069165287,-1.56905899206395,-1.10169740415098,0.7290640322623292,0.6933541537981222,0.29118305993226,0.122534461900969,0
5.8387055871988895,7.62623120094567,1.78857204422018,6.6568707181797,5.62879301267938,-1.8431771228403704,-1.82130953461775,-1.96430635522126,0.8477812799402541,0.7843304412628379,0.96522908930703,0.463781596941291,0
9.723443903774973,3.5516332065247,9.08833455751425,3.39821237204586,4.56383796251735,-1.76641646730219,-1.28596420809143,-1.51145728712373,0.286473774104621,0.1967188001409409,0.902572792193853,0.644183920269456,0
7.138980337961611,2.70584137023345,4.02854100659681,1.8418056288986904,3.92706460120358,-1.83694177866078,-0.8971039819095279,-1.19301884063327,0.8977661663209822,0.818456545867984,0.0615008152880613,0.3938248371254229,0
8.50540617596287,1.71169442086546,6.6581563754774,4.15799294433207,4.85902603527655,-1.52613860138317,-1.35166990910399,-1.98121752478939,0.8282365218266371,0.195283199760404,0.121008665829862,0.7894572865426519,0
6.33365082571043,5.561995079747191,7.021229358157919,4.794155625487861,4.21516648225437,-0.5446490583317121,-1.73153605760498,-1.93898136631768,0.32559953861802,0.0635759279055672,0.125459229814716,0.6856644763959101,1
6.0189462799794695,6.382864400800919,7.480427012592231,4.18717432025723,4.708764616985531,-1.36169349547422,-1.74845033747239,-1.5986207840389195,0.397052489101568,0.602866854287848,0.832829797271577,0.181451153838682,0
3.2940299513119604,7.98291633649904,1.3876934632124498,2.06971808401103,2.9904088318563096,-1.06557449051422,-1.2091873752284,-0.715646966113686,0.5857859512907491,0.6115116128581861,0.3658585469091679,0.307512158237033,1
7.819861280383541,5.50079786942685,6.839259108582571,8.24505886403064,4.67716015947388,-1.7938769897185505,-1.1945318170992,-1.68875135265613,0.330017175601697,0.8077260469522021,0.9870577078978447,0.280513381906542,0
5.6227030699536,7.23352090402655,7.483494299270839,0.635045605125208,3.67027273260149,-1.15983401884957,-0.973056533210143,-1.53738218054178,0.914666463948464,0.0948151514968148,0.702682744924892,0.801396700307187,0
2.42088064728453,7.61881044216524,1.35614177662253,5.63581706876213,2.81542450624384,-0.595003818656178,-1.20652999374412,-1.01389069384354,0.513768360163632,0.939188959848087,0.363056192140324,0.413565442954509,0
7.97153902495578,6.72089418687479,3.74148391477532,2.6367139601944,2.9358980719195897,-0.896718928196724,-0.8891433799237941,-1.15003576379907,0.1117493895892969,0.255316680834101,0.8740565922415291,0.177465027720737,1
8.67232059726111,9.61025231912085,8.09793259524194,0.6943335264716761,3.98290466616426,-1.60117855732288,-0.8439989136575601,-1.53772719518382,0.7069049314554019,0.4575820991707129,0.7018243952839901,0.754215168354249,0
1.64748227866562,1.7843934506700398,1.26681597441677,9.096516696932827,3.73634857100576,-1.32933436169627,-0.9807475566095668,-1.42626665269992,0.416247135084473,0.617615973374484,0.0885078391929925,0.4804485074665429,1
7.283787521345309,3.13014048096302,3.3080732439424403,0.9547669215602328,4.36980746490449,-0.8510723334843521,-1.6245606015689098,-1.89417452985123,0.469659865957964,0.82582599517811,0.995034395529521,0.246715232540822,0
0.8611322462365151,1.90817406431615,8.73313858704666,9.18145729827735,4.94573453164457,-1.9654161551544,-1.29794508986828,-1.6823732866218897,0.529633315497212,0.478497359200058,0.1763236610473419,0.7754230326381301,1
8.68415609423638,9.20032851878844,4.07996894484005,4.9050967606052405,4.33244026819981,-1.37894358870774,-1.37075771574534,-1.5827389637467302,0.887042280991772,0.277264595740677,0.9654834442718678,0.374324510018282,0
5.8070025904733305,5.79747033205181,1.13877554707602,6.665003059090131,3.32971354536861,-1.27577056520826,-1.50043179837007,-0.553511181790277,0.131373189126304,0.166010464720979,0.364259979540914,0.125101655340754,1
9.022113707577448,6.221857916679469,5.76188013372144,9.22782444166292,3.5479408896727995,-1.3387962256553998,-1.15438998820877,-1.05475467580863,0.180316429896865,0.989248435892473,0.371198721410008,0.123368795413635,0
7.921589304114901,9.769820125518132,5.07603248652366,9.83117737357533,4.9413088503598495,-1.66614764934302,-1.825643049319,-1.44951815169783,0.3390930810882489,0.59021635919411,0.606484335549891,0.456516629128727,0
2.11620591852193,5.84602534194656,8.32225107217757,9.85671294357164,2.8626593265761,-0.989215711240214,-1.14533466179944,-0.7281089535364421,0.566321380763391,0.1235786244531799,0.92865183764567,0.532591921660711,0
9.49077867257582,5.56125165760209,5.138759237018901,4.27926506727223,4.1881427088576,-1.8300367510755,-0.6748617539986039,-1.6832442037834998,0.1514080622416929,0.543702737292625,0.1874178369364889,0.712801188926996,0
4.56290035027388,2.48993048705776,3.80417600693324,7.53383672057497,3.75430212493162,-0.8411667718097919,-1.49905612539836,-1.41407922772347,0.488036365321678,0.978651579391061,0.2799086165851189,0.570639401079551,0
