4.7668e-06,6.8405e-05,0.00013842,-1.6074000000000002e-05,3.2459e-05,1.8378e-05,0.019358,0.01929,0.0191509999999999,-0.02915,-0.0291829999999999,-0.0292009999999999,0.0021885999999999,0.001236,0.0034753999999999,0.0022156999999999,0.0014174,0.0033204,1.2931,1.293,1.2924,1.2990000000000002,1.2988,1.2983,-0.0186099999999999,0.28205,0.92801,-0.0134139999999999,0.26395,-0.87976,0.0020503,0.0019276,0.0016262999999999,0.0042192,0.0041908,0.0042948,-0.7016,1.5089,13.223,-0.68043,2.2573,10.476,-1.5089,-1.509,-1.5091,-1.4969,-1.497,-1.4964,0
3.9283e-08,-3.6934e-07,-0.00043295,2.9396e-07,1.9125e-05,2.1114e-05,0.025787,0.025787,0.02622,-0.04854,-0.048559,-0.048581,0.0013524,0.00082037,0.0049485,0.0013808,0.00079986,0.0021803,2.0028,2.0028,2.002,1.9989,1.9989,1.9987,0.0037459,0.082712,-3.2693,-0.00010483,0.082258,0.1713,0.00080815,0.00081713,0.001286,0.00024344,0.00023262,0.00021402,-0.79802,15.044,29.039,-0.8599700000000001,6.6771,6.2432,-1.4998,-1.4998,-1.5,-1.4987,-1.4987,-1.4984,0
-1.2656e-05,-1.9878e-05,-0.00015204,1.3522e-05,2.1667e-05,6.7866e-05,0.018571,0.01859,0.0187419999999999,-0.022465,-0.022487,-0.0225539999999999,0.0022872,0.0014407,0.0029274,0.0022126999999999,0.0012002,0.0029703,1.3348,1.3346,1.3343,1.3352,1.3351,1.3347,-0.0112129999999999,0.10074,-0.43977,-0.029546,-0.058844,0.59612,-0.0065071,-0.0064355,-0.0062099,0.013872,0.013878,0.013632,-0.6987800000000001,2.4929,5.3843,-0.72112,1.018,6.4916,-1.5044,-1.5046,-1.5042,-1.494,-1.494,-1.4942,0
-5.3653e-06,2.1628e-06,-4.3682e-06,-3.1359e-06,4.1377e-06,-1.5473e-06,-0.028936,-0.028938,-0.0289339999999999,-0.03912,-0.039125,-0.039123,0.0007953,0.00024197,0.00058,0.00078219,0.00022961,0.00068042,1.0761,1.0761,1.0759999999999998,1.0763,1.0763,1.0762,0.012928,-0.056365,0.1362,0.01049,0.2435,-0.21229,-0.0013722,-0.0013610999999999,-0.0013382,6.8755e-06,6.2358000000000005e-06,1.886e-05,-0.62876,5.0084,4.3625,-0.60437,4.0659,8.8263,-1.4976,-1.4976,-1.4976,-1.4982,-1.4981,-1.4981,1
-6.1144e-06,5.0605e-06,2.5324e-05,-2.8598e-06,-3.7244e-08,8.1194e-06,-0.027763,-0.027768,-0.027794,-0.038418,-0.038418,-0.038426,0.00079336,0.00025317,0.00068819,0.00078291,0.00025561,0.00048046,1.0772,1.0772,1.0771,1.0795,1.0795,1.0795,0.0133009999999999,0.055619,0.6141399999999999,0.0014912,0.1626,-0.080309,-0.0051934,-0.0052176,-0.0052088,0.0025324,0.0025307,0.0025846,-0.63179,3.3255,13.539,-0.63562,8.2177,3.9895,-1.4966,-1.4966,-1.4966,-1.4989,-1.4989,-1.4989,1
-5.8425e-06,-1.3674000000000002e-05,6.3505e-05,-4.5097e-06,1.0273e-05,-4.9848e-05,-0.019089,-0.019075,-0.019139,-0.032362,-0.032372,-0.032322,0.0012709,0.00098834,0.0023743,0.0012350999999999,0.00062825,0.0014384,1.662,1.662,1.6618,1.6625,1.6625,1.6623,-0.002398,-0.087436,0.48222,0.0038975,0.24829,-0.34249,-0.0097883,-0.0097475,-0.009838,0.0069033,0.0068928,0.0069021,-0.77951,14.843,7.3415,-0.7582800000000001,5.3856,8.0155,-1.4954,-1.4955,-1.4954,-1.4945,-1.4945,-1.4945,1
4.7614e-06,3.3017e-05,-0.00060371,1.7428e-05,9.8744e-06,0.0006138999999999,0.016741,0.016708,0.017312,-0.030442,-0.030452,-0.031066,0.0025649,0.0013989,0.0064278,0.0025430999999999,0.0014899,0.0099126,1.7719,1.7719,1.771,1.7765,1.7765,1.7751,-0.0207,0.11657,-1.2459,-0.014434,-0.0205419999999999,1.4725,-0.0033998,-0.0034235999999999,-0.003327,0.010124,0.010097,0.0094562,-0.63183,-0.0031193,10.863,-0.59428,2.8361,13.61,-1.5053,-1.5053,-1.5046,-1.4947,-1.4947,-1.4943,0
-4.2173e-06,2.0228e-06,-8.7758e-06,-1.6509e-06,3.5349e-07,-9.8344e-06,-0.021006,-0.021008,-0.020999,-0.033229,-0.033229,-0.033219,0.0010843,0.00053775,0.00066433,0.001151,0.00053838,0.0010007,1.1914,1.1913,1.1913,1.1931,1.1931,1.1929,0.0033764,-0.43211,0.1260099999999999,-0.00039752,-0.11525,0.54609,-0.0015748,-0.0015629,-0.0015978,-0.0030644,-0.0030577,-0.0031711,-0.61063,3.0384,2.2193,-0.71534,5.5643,5.902,-1.5004,-1.5004,-1.5003,-1.4951,-1.4951,-1.4952,1
-1.2276e-05,3.0572e-05,0.00030922,-1.5758e-05,3.9523e-05,-4.1918e-05,-0.022124,-0.022155,-0.0224639999999999,-0.024808,-0.024847,-0.024805,0.0021726,0.0013984,0.0043756,0.0021638,0.0012183,0.0033865,1.2943,1.2941,1.2933,1.293,1.293,1.2919999999999998,-0.0020059,-0.16388,1.131,-0.014195,0.61624,0.084604,0.0097555,0.0096816,0.0098412,-0.0086119,-0.008675,-0.008925,-0.73156,3.2536,11.021,-0.70912,4.8499,1.9214,-1.5017,-1.5019,-1.5019,-1.501,-1.501,-1.5014,1
-4.7337e-06,-0.0001313,-0.00046867,4.8855e-07,5.8873e-05,0.00032302,-0.0243509999999999,-0.024219,-0.0237509999999999,-0.034672,-0.034731,-0.035054,0.002932,0.0021931,0.013606,0.0029649999999999,0.0018494,0.0075061,2.2977,2.2973,2.296,2.2936,2.2934,2.2923,0.0006458999999999,-0.59954,-0.8327399999999999,-0.010422,0.5237,0.69065,-0.0055828999999999,-0.0054053999999999,-0.0041347,-0.0081226,-0.0081713,-0.0087472,-0.56539,3.5779,12.84,-0.51108,3.025,8.5611,-1.5032,-1.5033,-1.5041,-1.4999,-1.5,-1.5004,1
-1.4618e-06,2.6673e-05,-4.2348e-05,-3.4e-07,3.6489e-05,8.4848e-05,0.026747,0.0267199999999999,0.026763,-0.050032,-0.050069,-0.0501529999999999,0.0013614,0.00075085,0.0016928,0.0013911,0.00093954,0.002363,1.9896,1.9896,1.9895,1.9862,1.9862,1.9857,-4.3832e-06,0.47015,-3.0685,0.0021029,3.6448,0.5603899999999999,0.0010127,0.00099928,0.0010193,0.00026972,0.00021891,0.00017647,-0.81704,8.4464,31.039,-0.8202200000000001,39.272,5.6395,-1.4999,-1.4999,-1.4998,-1.4972,-1.4971,-1.4972,0
1.5175e-06,3.1272e-05,-0.00011109,-1.9955e-06,3.3856e-05,-5.4502e-05,-0.0267579999999999,-0.026789,-0.0266779999999999,-0.042075,-0.042109,-0.042054,0.001414,0.0010163,0.0020715,0.0014009,0.0008213,0.0015514,2.1223,2.1222,2.1219,2.1189,2.1188,2.1186,-0.0036439999999999,0.2021099999999999,-1.1742,-0.0056028,0.34526,-0.73969,-0.0024938,-0.0025145,-0.0024178,-0.00071417,-0.00074115,-0.00060153,-0.81671,12.981,14.275,-0.82668,8.0329,9.2695,-1.5003,-1.5003,-1.5004,-1.4999,-1.4999,-1.5,1
-2.8792000000000003e-06,1.4998e-05,-2.859e-06,-2.2891e-06,-2.7411000000000003e-06,4.2372e-06,0.024694,0.024679,0.024681,-0.044335,-0.0443319999999999,-0.044336,0.00079556,0.00035577,0.00050307,0.00078046,0.00022615,0.00053059,1.3218,1.3217,1.3217,1.3206,1.3206,1.3206,0.0056263999999999,1.5566,0.040563,0.0051253,0.048514,-0.028273,-0.001581,-0.0016082,-0.0015630999999999,-0.0028054,-0.0027999,-0.0027853,-0.6069100000000001,60.455,7.4329,-0.5684100000000001,1.2592,5.7716,-1.4983,-1.4983,-1.4983,-1.4981,-1.4981,-1.4981,0
-4.1601e-06,-1.4213e-06,-1.3799e-05,-4.0474e-06,2.0337e-06,3.4663e-05,0.028181,0.028183,0.028197,-0.033204,-0.033206,-0.033241,0.0007664,0.00022989,0.00056954,0.00075555,0.00023812,0.00063629,0.89922,0.89922,0.8992100000000001,0.90084,0.90084,0.90082,0.0051401,-0.021703,-0.049939,0.007336,-0.11464,0.56177,0.0015154,0.0015093,0.0014829,-0.007737,-0.0077203,-0.0077258,-0.66842,4.0613,5.865,-0.63317,5.6395,10.652,-1.4958,-1.4957,-1.4957,-1.4989,-1.4989,-1.4989,0
-7.8746e-06,-7.1201e-06,0.00022358,4.2527e-06,1.9885e-05,-0.00021269,-0.032904,-0.032897,-0.03312,-0.030019,-0.030039,-0.029826,0.0021969,0.0012446,0.0041048,0.0022768,0.0014877,0.0043255,1.3786,1.3786,1.3777,1.3831,1.3831,1.3822,0.0087102999999999,0.025167,0.3299,-0.0197509999999999,0.34901,-0.64618,-0.0033111999999999,-0.003279,-0.0034871,-0.016707,-0.016714,-0.016668,-0.7154,0.39039,5.3585,-0.68692,4.5916,5.1792,-1.5056,-1.5056,-1.5055,-1.4987,-1.4987,-1.4985,1
-1.6394e-06,7.0571e-05,-6.7572e-05,-1.0794e-05,3.0768e-05,-7.0395e-05,-0.01681,-0.016881,-0.0168129999999999,-0.020398,-0.020428,-0.020358,0.0021712,0.0012974,0.0027364,0.0021781999999999,0.0012939,0.0028336999999999,1.2838,1.2837,1.2832,1.2894,1.2893,1.2889,-0.01961,0.49296,-0.17296,-0.00069493,0.4687699999999999,-1.7078,0.0077376,0.0076073999999999,0.0079352,0.00040744,0.00035633,8.5332e-05,-0.7074199999999999,2.8731,3.9254,-0.7003699999999999,5.9323,12.895,-1.5021,-1.5021,-1.5023,-1.4992,-1.4993,-1.4999,1
-8.769e-06,-3.9862e-06,-1.2118e-05,-4.7017e-06,1.1422e-06,1.9478e-05,-0.029332,-0.0293279999999999,-0.0293149999999999,-0.03933,-0.039331,-0.039351,0.00079976,0.00030582,0.00060242,0.00078486,0.00023783,0.00061915,1.0741,1.0741,1.0741,1.0755,1.0755,1.0754,0.016006,-0.98158,-0.35605,0.0064734,1.1019,1.0211,-0.0055651,-0.0055433,-0.0055225,0.0017289,0.0017274999999999,0.0017082999999999,-0.59646,22.15,9.6472,-0.5625600000000001,18.412,8.9248,-1.4956,-1.4956,-1.4956,-1.4986,-1.4986,-1.4986,1
-1.3914e-05,5.9104e-05,-5.3889e-05,-2.3224e-06,-0.0001007,-4.5411e-05,-0.020957,-0.021016,-0.020962,-0.024878,-0.024777,-0.024732,0.0022050999999999,0.0013055,0.0030473,0.0021765,0.0016835,0.0031779,1.2946,1.2945,1.294,1.2992,1.2990000000000002,1.2984,-0.00082371,0.68293,-0.51441,-0.01024,-2.2871,0.62046,0.0019676,0.0018506,0.0019949,-0.016995,-0.016774,-0.016787,-0.747,4.7688,4.487,-0.74375,19.504,7.8664,-1.5029,-1.5029,-1.5027,-1.4917,-1.492,-1.492,1
-1.2453e-05,-3.9358e-06,-8.2238e-06,-6.1488e-06,8.0705e-05,3.288e-05,-0.02895,-0.028946,-0.028937,-0.0384529999999999,-0.038533,-0.038566,0.0014368,0.00086333,0.0017352,0.0014447,0.0011522,0.0019334,2.1245,2.1244,2.1243,2.1216,2.1216,2.1214,0.0033931999999999,0.14842,0.32882,-0.0017776,1.5022,-0.66733,-0.0033908,-0.0033805,-0.0033138,-0.0029171999999999,-0.003013,-0.0030402,-0.81812,14.646,9.519,-0.83262,21.361,12.473,-1.4999,-1.4999,-1.4998,-1.4968,-1.4968,-1.4967,1
-3.8078e-06,-8.9741e-06,7.4221e-06,-3.5042000000000003e-06,9.3009e-07,1.7694e-08,0.0265329999999999,0.026542,0.026534,-0.029025,-0.029026,-0.029026,0.00080159,0.00051227,0.00059838,0.00079342,0.00025743,0.0006782,1.7496,1.7496,1.7495,1.745,1.745,1.7449,0.0078866,-1.2959,0.54902,0.0029915,0.14553,0.19077,-0.0010991,-0.0010804999999999,-0.0010995999999999,-0.0016159,-0.0016132999999999,-0.0015831,-0.5160100000000001,115.04,6.2449,-0.48904,2.193,9.0668,-1.499,-1.4989,-1.4989,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,0
-7.3066e-06,5.6015e-05,3.8796e-05,6.1987000000000005e-06,1.9125e-05,-0.0001052,-0.030074,-0.03013,-0.030169,-0.041059,-0.0410779999999999,-0.040973,0.0025947,0.0014294,0.0034417,0.0025485,0.0014605,0.0034661,1.844,1.844,1.8433,1.8398,1.8398,1.8392,0.01012,0.23761,-0.31516,-0.018997,0.29127,-0.15715,-0.012636,-0.012691,-0.012625,-0.013294,-0.013322,-0.0131729999999999,-0.6180100000000001,1.8177,3.1724,-0.5866399999999999,1.6196,4.4218,-1.5009,-1.5009,-1.5008,-1.4988,-1.4987,-1.4988,1
-6.9489e-06,3.4872e-05,2.1131e-05,-2.7293000000000005e-07,2.3523e-05,0.0002011,-0.025866,-0.025901,-0.025922,-0.041714,-0.041738,-0.041939,0.0014239,0.00082993,0.0022969,0.0014601,0.001529,0.0033656,2.129,2.129,2.1287,2.126,2.1261,2.1258,0.0058175,1.6687,-0.23176,0.0031378,0.8690899999999999,0.37759,-0.0032003,-0.003234,-0.0031446,-0.0016535,-0.0016834,-0.0017340999999999,-0.8473299999999999,18.668,6.0322,-0.82904,38.366,25.626,-1.5004,-1.5004,-1.5003,-1.4974,-1.4973,-1.4973,1
-1.3113999999999998e-06,2.802e-05,-6.5047e-05,1.2839e-06,1.7864e-05,1.9517e-05,0.026126,0.026098,0.026163,-0.032305,-0.032323,-0.032342,0.0012565999999999,0.00077473,0.0015785999999999,0.0012026,0.0006377,0.0018636,1.5730000000000002,1.5729,1.5726,1.5697,1.5697,1.5694,-0.0040137,0.69916,-0.69162,0.0006637,0.34391,-0.57072,0.0047176,0.0046852,0.0048431,0.00058923,0.00057649,0.00064239,-0.81937,8.181000000000001,6.9899,-0.76771,2.6945,11.627,-1.4988,-1.4989,-1.499,-1.4978,-1.4978,-1.4978,0
-6.1299e-07,4.2079e-05,2.8295e-05,-1.1156e-06,-1.1936e-05,0.00013368,0.022524,0.022482,0.022454,-0.037821,-0.0378089999999999,-0.037943,0.0013724,0.0013861,0.002094,0.0013394,0.00090536,0.001841,1.9976,1.9976,1.9976,1.9954,1.9954,1.9952,0.011625,0.75336,-1.3669,0.0020343,-1.1612,1.1066,0.0030229,0.0029733,0.0030316999999999,-0.0022743,-0.0022319,-0.0021972,-0.85405,40.409,16.198,-0.8119,15.498,10.115,-1.4977,-1.4977,-1.4974,-1.5,-1.5001,-1.5,0
-8.7895e-09,7.6664e-06,-9.7947e-05,-4.7793e-06,1.5397000000000002e-05,-2.4775e-05,-0.024556,-0.024564,-0.0244659999999999,-0.028009,-0.028024,-0.027999,0.0022054,0.0011917,0.0038025999999999,0.0021815,0.0011757999999999,0.0031756999999999,1.2972,1.297,1.2962,1.2996,1.2996,1.2991,-0.0115769999999999,0.0761309999999999,-0.086601,-0.0090783,-0.015894,-0.038505,0.0082106,0.0082322,0.0081869,-0.020219,-0.020202,-0.020359,-0.73136,0.60409,2.5933,-0.7377100000000001,0.0034875,5.8763,-1.5021,-1.5022,-1.5021,-1.4917,-1.4918,-1.4915,1
-4.4978e-06,2.3865e-05,-7.741100000000001e-05,8.3111e-06,9.9312e-06,-1.0734e-05,-0.020599,-0.020623,-0.020546,-0.022604,-0.022614,-0.022604,0.0021571999999999,0.0011669,0.0023122,0.002148,0.0011731,0.0043843,1.2925,1.2925,1.2921,1.2951,1.295,1.2943,-0.016983,-0.073957,-0.20477,-0.014122,0.16691,0.0091793999999999,0.013362,0.013341,0.013312,-0.0059031,-0.0059222,-0.0059946,-0.67448,0.5909300000000001,2.3912,-0.7136600000000001,0.7118800000000001,3.6036,-1.4963,-1.4963,-1.496,-1.5018,-1.5019999999999998,-1.5019,1
1.7427e-05,1.2454e-05,-2.6407e-05,1.2422e-05,-1.8246e-05,0.00018212,-0.0260089999999999,-0.026022,-0.0259949999999999,-0.034571,-0.034553,-0.034735,0.0021893,0.0014793,0.0040548,0.002223,0.0013545,0.0042724,1.3794,1.3793,1.3787,1.3796,1.3796,1.3791,-0.023033,0.4786899999999999,0.3402199999999999,-0.0097812,-0.47041,1.3433,0.012301,0.01227,0.012581,-0.0087233,-0.0086487,-0.0088494,-0.73232,4.4895,4.2407,-0.70472,4.8976,8.9059,-1.4969,-1.4971,-1.4973,-1.5027,-1.5027,-1.5025,1
5.0758e-07,-3.4321e-06,-3.6099e-05,-5.4803e-06,3.9704e-06,-5.517000000000001e-06,0.026168,0.026172,0.026208,-0.029108,-0.029112,-0.029106,0.00076793,0.00022161,0.00067186,0.00075881,0.00023358,0.00044053,0.90436,0.90436,0.90437,0.90609,0.90609,0.90607,-0.0037054,-0.17301,-1.7551,0.0078268,0.031702,0.0406199999999999,-0.0021369,-0.0021384,-0.0021279,-0.0040298,-0.0040184,-0.0040062,-0.67261,2.7335,14.728,-0.60649,2.7374,4.1334,-1.4978,-1.4978,-1.4978,-1.4985,-1.4985,-1.4985,0
1.1995999999999998e-05,-6.6084e-06,-0.00023083,1.6596e-05,-4.1517e-05,5.6755e-05,0.018835,0.0188419999999999,0.019073,-0.023772,-0.023731,-0.023788,0.0030208,0.0018239,0.007941,0.0028683,0.0015732,0.0053063999999999,2.218,2.2177,2.2165,2.2219,2.2218,2.2208,-0.0035368,0.1714,-0.56252,-0.028504,-0.14729,-0.0284069999999999,-0.0050201,-0.0050389,-0.0048979,0.013807,0.0138509999999999,0.0137949999999999,-0.48528,3.6101,7.39,-0.52267,0.77189,10.737,-1.5056,-1.5057,-1.5057,-1.4932,-1.4933,-1.4933,0
7.0198e-06,8.1175e-06,0.00013533,-5.6824e-06,7.3688e-05,0.00020316,0.032264,0.032255,0.0321199999999999,-0.042651,-0.042725,-0.0429279999999999,0.002589,0.0014189,0.0044941,0.0025441,0.0014946,0.0041272,1.7801,1.78,1.7792,1.7824,1.7823,1.7812,-0.030951,0.23695,0.65856,-0.0025372,0.7411800000000001,0.018623,0.011804,0.0117819999999999,0.011698,-0.011138,-0.011224,-0.011732,-0.6349600000000001,3.6995,7.261,-0.6513899999999999,5.0124,3.0279,-1.5027,-1.5027,-1.5023,-1.4916,-1.4916,-1.4916,0
1.3154e-05,6.688399999999999e-05,0.00038026,9.7791e-06,-3.1563e-05,-0.00016107,0.0087562,0.0086892999999999,0.008309,-0.021986,-0.021955,-0.021794,0.0030419,0.0016487,0.0062747,0.0028787,0.00172,0.0054755,2.2174,2.2172,2.2164,2.2201,2.22,2.219,-0.010778,0.17274,-0.2448199999999999,-0.021772,-0.24683,-1.1614,-0.0036051,-0.0036150999999999,-0.0035101999999999,0.014888,0.014901,0.014778,-0.48131,2.4678,6.417000000000001,-0.53538,1.6679,9.9761,-1.5027,-1.5026,-1.5024,-1.4914,-1.4915,-1.4914,0
-3.0692e-06,-1.4162e-05,-6.1515e-05,-1.803e-06,5.0162e-06,4.3513e-05,-0.022248,-0.022234,-0.022172,-0.0242259999999999,-0.024231,-0.024274,0.0012527,0.00082739,0.0014925999999999,0.0012514,0.00080074,0.0013547,1.6698,1.6697,1.6695,1.6699,1.6698,1.6697,0.0020744,-0.99252,-0.78562,0.010543,0.8762700000000001,-0.42817,-0.0027266,-0.0026888,-0.0025875,-0.0024135,-0.002446,-0.0024879999999999,-0.7957,12.054,6.0365,-0.76176,12.928,7.6904,-1.4986,-1.4987,-1.4987,-1.4991,-1.4991,-1.4991,1
-7.2934e-07,4.7785e-05,-6.4016e-05,3.3771e-07,4.1595e-06,-1.3805000000000002e-06,-0.022969,-0.023017,-0.022952,-0.0263,-0.026304,-0.0263029999999999,0.0012751,0.0010597999999999,0.0021053,0.0012561,0.00078539,0.0015505,1.6704,1.6703,1.6701,1.6688,1.6688,1.6687,0.0012269,0.49212,-0.5136,0.0052312,0.14028,0.32122,-0.002132,-0.0021934,-0.0021030999999999,-0.0012642999999999,-0.0012645,-0.0012739,-0.81183,10.617,8.9498,-0.74554,12.974,10.521,-1.4965,-1.4966,-1.4966,-1.4994,-1.4994,-1.4994,1
-1.3454e-06,1.6781e-05,-0.00035928,-1.3772e-05,5.5657e-05,-0.00014411,-0.021005,-0.021022,-0.020663,-0.025194,-0.02525,-0.025106,0.0021744,0.0012484,0.004255,0.002173,0.0011965,0.00344,1.2906,1.2905,1.2896,1.2919999999999998,1.2919999999999998,1.2913,0.00094011,0.093606,-0.08326,-0.0099982,0.2414199999999999,-0.33906,0.0048086,0.0047981,0.0048528999999999,0.0021690999999999,0.0020883,0.0022546999999999,-0.69806,1.0279,4.8897,-0.70339,0.94486,4.3794,-1.5038,-1.5038,-1.5034,-1.4994,-1.4994,-1.4992,1
-5.7899e-06,2.0563000000000003e-05,3.2179e-05,2.8297e-06,3.111e-05,1.5772e-05,-0.024603,-0.024623,-0.024656,-0.0321529999999999,-0.032184,-0.0322,0.0010879,0.00064577,0.00072915,0.0011067,0.0006244,0.00084085,1.1841,1.1841,1.1841,1.1866,1.1865,1.1865,0.0082154,-0.00014987,0.28547,-0.0028023,1.4308,0.30996,-0.0045024999999999,-0.004532,-0.0045705,-0.0035188,-0.0035881999999999,-0.0035640999999999,-0.61556,11.117,3.6905,-0.67197,13.630999999999998,3.9277,-1.4983,-1.4984,-1.4983,-1.4987,-1.4987,-1.4986,1
