30.6098,0.9688,2.6027,0.6121,0.4147,10.993,25.1855,-3.6873,37.1622,133.8271,1
110.418,80.831,3.8753,0.0934,0.0494,-106.262,57.9054,-68.8391,41.911,306.002,1
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109,0
56.6019,25.0266,3.1268,0.2114,0.1206,67.5099,24.9611,9.7653,77.1579,171.739,1
94.0846,28.411,3.3726,0.2188,0.1338,-74.6473,53.6289,-23.7443,2.9371,285.172,0
12.5616,11.8911,2.0626,0.7013,0.3506,14.9995,0.6593,11.3935,34.1556,217.529,0
74.9208,32.2449,3.4986,0.3106,0.161,-17.9397,-48.9905,9.5949,1.408,361.98,0
35.7459,15.1771,2.7619,0.3253,0.186,-3.6735,22.2786,6.2145,1.2204,176.108,0
25.867,16.2597,2.5605,0.3989,0.2352,8.5181,10.8968,3.8152,3.665,86.6499,0
66.2889,8.7789,2.2625,0.5464,0.276,54.6197,-14.8397,4.9454,6.6645,27.5502,1
11.152,6.9539,2.4942,0.6461,0.3654,15.8527,14.4916,-4.4147,62.037,129.9786,1
109.8467,81.9429,3.1843,0.1686,0.0795,24.0723,134.2717,-39.5789,87.7864,165.7636,1
81.4662,30.4227,3.2921,0.2174,0.1406,-44.1152,-43.2423,-7.2463,4.047,297.312,0
35.4667,18.4387,3.1173,0.2962,0.1576,6.5021,25.3813,-14.5289,1.048,203.028,0
20.2899,16.0567,2.8546,0.4639999999999999,0.2509,1.4769,-6.0144,5.3061,0.159,181.475,0
33.7819,2.7118,2.1491,0.7356,0.4102,2.3256,2.7114,10.3511,11.6642,103.5958,1
38.186,33.988,3.033,0.278,0.1636,-10.5306,15.734000000000002,-20.799,89.3256,298.492,1
27.1111,14.7768,2.5826,0.3817,0.2288,15.8706,-12.3721,11.6509,12.4588,225.281,0
15.0587,13.4775,2.3997,0.7211,0.5438,-0.7286,-11.211,-13.7009,25.9856,108.06,0
29.0865,6.6934,2.2041,0.5188,0.2594,38.7475,8.445,-2.4604,28.4635,142.266,0
20.3725,7.229,2.0917,0.7368,0.3765,-2.8904,10.5563,5.6275,8.2645,232.581,0
20.0987,7.261,2.1287,0.7509,0.3903,-3.3363,10.7235,-5.3261,34.9882,242.24400000000003,0
104.061,14.115,2.6527,0.4249,0.2436,67.0364,97.6731,-7.7866,0.091,197.501,0
24.1417,18.2322,2.7853,0.3885,0.2287,3.201,-13.1804,3.5891,89.2231,80.7012,0
39.5766,15.6353,2.5065,0.5327,0.2913,18.5136,36.2208,9.6697,8.6074,127.693,0
56.6302,20.7798,2.8848,0.3389999999999999,0.1701,-46.3059,-25.3781,11.0385,4.1871,291.69,0
88.1208,17.6223,2.8719,0.2767,0.1471,-1.6843,97.7739,-4.3376,4.2010000000000005,243.22,0
49.4834,16.9858,2.995,0.2418,0.1229,45.0047,-29.7567,-4.8865,0.9353,212.0,0
40.0247,34.5572,2.7517,0.1949,0.1054,61.9466,9.9056,-25.2217,8.8581,201.67,0
63.9818,25.133000000000003,2.9743,0.366,0.252,-59.4841,41.6345,22.6496,8.726,282.836,1
61.0835,21.8459,3.0682,0.206,0.1132,42.0657,31.3106,-12.4707,12.079,225.574,0
19.7239,11.9991,2.2833,0.6563,0.4193,10.2977,20.551,6.8192,60.3974,95.4172,0
18.8081,10.8706,2.235,0.6902,0.4476,3.7371,-4.2867,9.0518,14.6227,218.0525,1
50.8922,27.031,2.9135,0.2269999999999999,0.1263,18.1722,-8.3297,-25.53,11.901,173.046,0
22.5749,21.3632,2.7509,0.3514,0.1889999999999999,-1.8733,-13.4638,5.4356,6.9432,78.0296,1
28.4057,21.1799,3.0077,0.2672,0.1478,-14.156,13.3182,13.6423,11.239,153.27100000000002,0
27.2244,11.9221,2.525,0.4567,0.2373,33.815,20.8847,6.1777,1.6146,189.699,0
99.9155,26.0911,3.4001,0.1763,0.1013,-95.2713,66.7073,-1.5033,1.5208,324.05400000000003,0
40.8823,12.2532,2.7578,0.3022,0.1546,21.7843,-23.0124,5.3826,16.879,195.086,0
22.1959,10.2442,2.4714,0.6057,0.4037,-15.1625,-7.7519,3.4736,47.2107,172.4575,1
25.3258,16.078,2.6026,0.4395,0.2759,7.6708,11.067,-8.6747,85.1661,190.517,1
21.6056,15.0938,2.6684,0.5086,0.265,12.4033,4.0507,13.2303,28.138,161.126,0
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,1
32.3022,14.8135,2.7832,0.4382,0.2595,40.9266,23.3847,12.326,10.836,131.52,0
20.4916,16.0929,2.4433,0.6018,0.4162,13.2315,21.1434,-7.7435,23.468000000000004,72.9904,0
22.8613,12.6787,2.5159,0.5122,0.3034,21.0613,12.044,-9.4541,8.693999999999999,156.341,0
38.2454,20.819000000000003,2.8245,0.2846,0.161,24.0574,28.7441,-13.2083,21.897,163.289,0
59.4093,13.2252,2.7875,0.2512,0.1378,-38.5028,42.3596,-9.506,6.2748,228.337,0
81.138,35.4477,3.4147,0.2667,0.1553,23.8853,38.0472,15.3859,3.7004,355.07300000000004,0
37.9313,16.1998,2.6128,0.3707,0.1889999999999999,34.6099,36.0025,11.3447,11.4673,229.327,0
25.9452,15.7109,2.57,0.4603,0.2921,32.1805,13.4379,-10.8505,24.248,238.538,0
83.6467,37.6328,2.9117,0.2426,0.1256,-26.2619,-83.2947,-11.7959,59.0647,225.907,1
59.5654,30.2124,2.4631,0.3373,0.1876,49.5765,58.3284,24.3381,78.0882,229.749,1
21.9224,20.3847,2.6656,0.3758,0.2041,13.6682,9.5162,4.1968,63.492,184.21400000000003,0
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814,0
40.634,17.7428,2.7931,0.3156,0.1586,33.0586,36.9166,13.8534,7.9894,139.11700000000002,0
133.96,31.013,3.2904,0.143,0.0756,-40.8236,-73.1251,31.037,29.76,76.7438,1
24.1451,19.6937,2.4764,0.4307,0.2688,9.5297,16.9144,-14.222,78.7982,131.716,0
29.8766,18.9538,2.8011,0.2909,0.1542,18.6367,17.8455,13.3825,14.8934,70.067,0
25.4719,20.6789,2.1683,0.5356,0.3184,-21.529,8.4876,-9.6268,85.9595,158.3338,1
80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,1
43.2643,15.9915,2.8552,0.5066,0.3552,27.7753,33.9622,11.6473,11.33,283.098,1
44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598,1
30.2859,7.5366,2.2765,0.5556,0.2884,-11.5687,6.1563,-6.0659,3.777,198.194,0
56.8961,16.6032,2.9786,0.2437,0.1234,-13.4388,50.8119,12.2418,1.38,248.061,0
163.2118,53.8719,3.1417,0.1776,0.1205,-200.6192,116.9525,33.9842,10.9902,319.976,1
88.1057,28.1339,3.4716,0.1921,0.1052,82.4004,87.4095,-15.7864,5.5776,263.62,0
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648,1
87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292,1
66.6671,14.9063,3.0007,0.3295,0.1692,56.2458,70.2166,-8.2287,0.5477,252.716,0
82.2565,26.4198,2.9626,0.1755,0.0888,-175.12900000000002,58.4574,-14.0413,18.458,158.451,0
18.3014,10.5804,2.2095,0.5556,0.2809,-24.3808,-8.0881,-4.4036,13.462,135.053,0
54.3153,24.5044,3.2655,0.1574,0.08,-3.7285,39.6162,14.8565,10.5649,208.05900000000003,0
34.5402,10.4504,2.5587,0.4613,0.2887,3.4799,-3.2643,8.8301,12.336,156.209,0
23.315,0.0,2.0986,0.7171,0.3944,0.0,0.0,-9.5652,22.0884,196.27,0
29.7596,11.4809,2.4005,0.5288,0.2803,27.9122,21.7995,9.8535,1.3630000000000002,194.645,0
30.494,11.1994,2.7517,0.4677,0.2347,-8.196,17.6262,11.4619,32.6759,100.301,1
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,1
61.3151,43.1685,3.3569,0.1507,0.0991,3.1627,37.0264,14.9764,9.6748,261.8352,1
64.4932,12.4933,2.7415,0.4257,0.2761,48.2092,63.7105,-7.3302,12.6913,206.3461,1
30.3038,10.7505,2.5205,0.4284,0.273,-0.3839,-12.6961,-4.3567,66.074,131.15200000000002,0
26.3471,14.3444,2.4229,0.5487,0.2984,30.3445,12.6617,-12.3303,50.1213,263.3354,1
35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,0
13.1823,10.6003,2.2799,0.7822,0.4646,13.6919,4.3486,11.0363,13.1938,196.47,0
26.5857,12.6161,2.4669,0.43,0.2167,-30.1642,-19.9839,-6.3431,13.873,209.99,0
12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315,0
121.9922,49.4191,3.5037,0.1779,0.1374,-92.3146,41.9003,20.227,12.9456,327.1798,1
76.09899999999999,18.7547,2.8639,0.3461,0.2209,-90.7206,-52.0151,-19.5767,3.46,271.43,0
28.4434,12.1562,2.4346,0.3787,0.193,24.1115,21.7119,-8.8176,2.9760000000000004,250.944,0
27.0469,7.7368,2.2201,0.6205,0.3163,11.8543,-14.486,-5.4268,12.261,161.136,0
27.0812,18.6738,2.6345,0.3643,0.21,31.5218,-8.8324,12.6496,32.22,152.158,0
32.7981,19.0193,2.73,0.3557,0.2207,24.4236,16.265,11.1378,0.2188,154.899,0
13.2215,9.8806,2.2589,0.8154,0.5262,-12.2354,-8.2297,-10.7199,68.3213,164.00099999999998,0
20.3579,14.379,2.5224,0.4625,0.2898,-0.6729,7.0023,6.5538,26.143,121.173,1
25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,1
19.0268,16.855999999999998,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,0
21.1547,9.6927,2.4502,0.6277,0.3564,-1.2294,13.5207,6.454,42.3649,144.989,1
77.2826,31.1825,2.8991,0.4156,0.1755,84.6022,41.573,-19.6024,72.5661,138.6419,1
19.7083,16.4235,2.5717,0.4316,0.2319,-1.4342,11.5495,6.4825,10.4413,224.014,0
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998000000000005,114.486,1
50.8142,27.7736,3.3463,0.1901,0.1061,28.326,39.9401,-20.2304,4.7419,187.57,0
30.1845,14.0803,2.7543,0.4437,0.2262,2.9558,29.6991,-7.1235,53.8928,112.369,0
122.654,22.4054,3.2621,0.192,0.1031,-94.3098,82.4974,21.9925,50.152,267.85900000000004,1
21.3995,7.0036,2.0434,0.6787,0.3484,-25.5369,-6.6339,-6.4042,22.623,141.571,0
68.6335,16.0096,2.6484,0.3011,0.1584,-128.72299999999998,67.3983,4.9406,4.3673,201.438,0
62.1284,26.5278,3.2053,0.3222,0.1854,-0.5942,23.577,3.9269,1.086,328.602,0
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.02900000000002,-57.86,74.574,259.316,1
32.889,0.4838,2.2191,0.524,0.2626,-10.0806,1.9906,10.7668,21.5094,214.2911,1
30.2147,22.6783,2.9201,0.3101,0.1905,1.0785,26.009,-6.2943,3.919,211.573,0
52.6559,19.2952,2.9001,0.2958,0.1756,22.904,54.4992,6.5129,9.053,202.271,0
13.6728,9.3171,2.3775,0.847,0.4927,13.2092,8.0423,-11.4709,14.071,92.8876,0
96.4796,57.592,3.3579,0.1604,0.0929,-152.2278,27.6346,37.4663,1.0932,359.4094,1
23.0874,14.8181,2.5085,0.5643,0.2961,-13.4753,-15.5049,8.5711,2.2829,195.048,0
33.3893,18.9814,2.7945,0.3178,0.1838,-38.7839,-11.9867,11.0064,10.7282,202.484,0
30.9633,23.4441,2.781,0.2467,0.125,26.3949,21.6247,15.3424,15.8283,160.076,0
23.697,18.1577,2.6556,0.4486,0.2464,9.0056,19.2028,15.5807,32.725,126.365,0
27.271,16.8564,2.747,0.3491,0.1782,5.6719,-16.9429,8.4421,88.1063,175.84799999999998,1
33.9512,21.3868,2.8684,0.3304,0.1862,9.3074,28.9764,-17.9516,18.5652,281.671,0
22.1208,10.4853,2.2095,0.5741,0.3302,22.1506,19.2172,-10.9631,63.6052,159.27200000000002,0
29.7703,17.6255,2.6928,0.3854,0.1957,17.6515,26.9253,15.0666,22.139,229.28,0
42.3471,23.6253,3.0197,0.2876,0.1581,-17.2024,-47.3029,-15.5002,59.389,46.61600000000001,0
38.0252,16.247,2.5045,0.3631,0.1925,25.0606,23.2398,-7.8137,10.748,188.724,0
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,0
74.1464,20.7143,2.7348,0.2799,0.1427,-31.1356,53.6291,19.484,4.802,300.163,0
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,0
38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.182,0
101.616,42.0308,4.1831,0.0799,0.0409,42.1214,84.1463,20.652,0.8339,281.992,0
18.2056,12.4071,2.4108,0.5825,0.3592,2.9846,-11.0854,-10.3121,13.294,108.564,0
48.8366,22.2845,2.9802,0.3192,0.2025,-62.0644,27.0951,5.1744,0.0805,278.888,0
61.6347,10.3133,2.6712,0.3454,0.1972,-86.1606,15.354,-8.2476,1.612,255.115,0
41.7719,24.6557,3.2041,0.205,0.1028,49.2567,-15.436,-16.3009,23.56,166.835,0
20.0062,10.9525,2.2878,0.5825,0.3119,-8.4534,18.0523,-9.9211,72.9346,71.5935,0
68.70100000000001,26.7423,3.3344,0.1324,0.0702,8.7165,57.4395,-15.7322,6.285,201.83900000000003,0
57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.437999999999999,-10.6668,19.1153,120.715,0
40.5572,22.2356,2.9706,0.26,0.1482,36.8149,29.7079,-16.6158,38.579,75.4929,0
24.3834,10.056,2.3233,0.5131,0.2874,14.5388,-15.1356,-5.1963,35.913000000000004,58.932,0
28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,0
75.5269,27.044,2.9243,0.2172,0.1235,-65.1817,-77.1423,19.4491,51.0827,142.5482,1
68.5755,24.7781,3.343,0.1602,0.081,55.3054,60.022,-15.4216,9.748,86.5516,0
24.8831,12.3282,2.4132,0.4893,0.2782,29.306,15.2402,-3.1753,87.4535,174.1535,1
109.4953,44.9369,3.3602,0.0974,0.0702,168.7915,-56.268,-12.8698,39.4314,179.8697,1
95.5207,34.5134,4.1295,0.1005,0.0543,21.1988,88.912,-15.3593,0.084,260.879,0
29.7674,19.3288,2.8325,0.3147,0.1581,-11.7409,21.9274,-16.6847,23.932,130.555,0
34.6124,19.7954,2.6749,0.3192,0.1977,-26.7225,15.6467,-14.5608,53.2181,96.0238,0
180.996,145.783,4.4571,0.0516,0.0277,-63.5218,-160.89,132.388,67.1736,291.994,1
88.958,25.6917,3.3422,0.1546,0.0816,-137.72899999999998,72.1869,-19.0262,1.39,294.682,0
96.8446,23.4002,3.4076,0.2097,0.1277,73.8494,104.504,-11.9749,0.7867,261.046,0
94.7727,28.4289,3.6073,0.1808,0.1091,-13.6199,79.6719,9.2957,2.012,326.805,0
152.8,41.7867,3.3937,0.1434,0.0766,-263.426,89.5195,-36.1643,53.7624,254.284,1
62.1595,28.6383,3.4442,0.1327,0.0739,26.1706,50.5118,12.5823,6.3446,184.737,0
35.5185,22.6427,2.5982,0.3153,0.203,42.582,12.056,-14.5132,0.6684,180.018,0
36.1321,13.7532,2.5658,0.4946,0.3274,10.6389,35.3679,-8.5781,4.167,220.93,0
86.9253,19.9003,2.9077,0.2375,0.1194,-160.225,77.6838,8.3667,7.553,275.10400000000004,0
13.1462,10.9455,2.1055,0.7686,0.4039,-14.7806,3.2397,11.7943,55.1153,240.779,0
24.0895,10.6254,2.3738,0.4863,0.2812,5.3342,18.9214,-7.1366,89.2151,179.872,1
13.2942,10.6649,2.1804,0.7855,0.3927,-15.0,-0.3975,11.9048,67.6577,118.383,0
27.435,17.3805,2.639,0.3559,0.217,-23.49,-18.7215,-8.0961,21.0606,63.1648,0
58.8125,20.0974,3.2,0.2353,0.124,-94.0913,51.2483,-15.1387,7.244,236.621,0
28.8631,6.5382,2.2577,0.6243,0.3177,-15.3397,9.716,4.6861,6.624,223.56,0
34.7405,11.5225,2.5581,0.4426,0.2697,22.4653,20.7494,-10.5547,12.6698,128.282,0
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,0
50.5327,7.8642,2.8409,0.3509,0.2369,41.9028,41.5905,0.2469,34.6666,172.7698,1
57.0075,18.2729,3.0566,0.2584,0.1122,39.3169,39.7592,-16.4915,30.2986,273.6688,1
247.9249,145.3262,3.3614,0.1957,0.1232,-213.7924,-195.8905,-88.4492,38.9238,326.2601,1
115.211,70.2186,4.4222,0.0576,0.0289999999999999,19.18,87.6239,-58.3964,12.6281,252.038,0
27.6167,11.7834,2.4594,0.4132,0.2135,-8.8072,-9.3052,6.2423,3.9266,201.262,0
59.8906,30.797,2.6476,0.3735,0.2064,63.6528,49.6425,28.8513,51.9758,191.0644,1
42.0656,23.2926,3.0492,0.2009,0.1067,56.9619,-14.5747,6.8101,3.6947,207.023,0
39.7227,30.5479,2.8557,0.3132,0.2021,-73.38600000000001,20.3505,31.7201,52.0738,282.0605,1
58.6495,27.8697,3.0837,0.1814,0.0961,-6.1004,-38.1196,-12.0952,6.845,263.348,0
114.324,22.4208,2.6758,0.3207,0.1677,85.0677,117.912,-10.2281,40.2357,250.253,0
74.1891,33.1618,3.7835,0.1386,0.0784,45.0609,73.5357,-10.6017,7.5825,176.805,0
35.8248,13.4182,2.6656,0.3715,0.1998,50.6212,17.5123,13.0549,6.6856,217.976,0
