189.0,144.0,9,0.0,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0
200.0,13.0,9,0.0,0.0,1.7777777,1.8579161,0.27777767,0.25092423,9.296296,6.111111,15.888889,5.888889,-9.555555,19.777779,-10.222222,15.888889,0.63273925,-2.0741334,0
77.0,177.0,9,0.0,0.0,1.3333327,1.3333343999999998,2.1666672,1.9748423,48.407406,44.22222,59.33333199999999,41.666668,-12.555555,32.77778,-20.222221,59.33333199999999,0.29743084,-1.9404231,1
202.0,182.0,9,0.0,0.0,2.5555546,1.8579167,3.0,2.0548048,55.074074,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213,1
242.0,57.0,9,0.0,0.11111111,2.444444,2.3538773,9.277778,2.7601657000000004,15.37037,11.333333,20.88889,13.888889,-12.111111,16.555555,-4.4444447,20.88889,0.46630767,-2.3706133,0
223.0,161.0,9,0.0,0.0,1.3888893,3.040736,8.999999,31.022234,42.037037,36.0,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,1
121.0,189.0,9,0.0,0.0,2.277778,2.1951132,4.944445,4.007863,62.074074,54.77778000000001,77.55556,53.88889,-21.88889,46.444443,-24.555555,77.55556,0.30540445,-2.054084,1
178.0,185.0,9,0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44.0,60.66666800000001,42.444443,-15.111111,34.88889,-19.777779,60.66666800000001,0.30003616,-2.006186,1
57.0,118.0,9,0.0,0.0,2.833334,5.5,1.2222223,0.87407327,19.407408,15.555554999999998,26.555555,16.11111,-11.555555,21.444445,-9.888889,26.555555,0.4187123,-2.14718,0
232.0,149.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.0,140.0,9,0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5.0,2.0,-1.6666666,5.3333335,-3.6666667,5.0,0.65608466,-1.8531612,0
143.0,186.0,9,0.0,0.0,2.3333333,2.3190036,2.7777774,2.5268927000000003,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222221,67.88889,0.2962514,-2.0286176,1
176.0,187.0,9,0.0,0.0,1.7777773,1.6009252,2.333334,2.0221,54.77778000000001,49.0,68.0,47.333332,-17.333334,39.666668,-22.333334,68.0,0.30412614,-2.0096147,1
244.0,82.0,9,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797000000004,15.518517999999998,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324,0
215.0,89.0,9,0.22222222,0.0,1.888889,1.5869839,2.3333328,1.7256241,18.037037,14.444445000000002,25.11111,14.555554999999998,-10.777778,21.222221,-10.444445,25.11111,0.43137968,-2.102295,0
150.0,152.0,9,0.0,0.0,0.11111108,0.0296296179999999,2.0555556,3.5740747,1.3703704,1.0,2.3333335,0.7777778000000001,-1.1111112,2.8888888,-1.7777778000000002,2.3333335,0.537037,-2.0073514,0
215.0,153.0,9,0.0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,8.333333,5.3333335,13.444445000000002,6.222222299999999,-9.0,15.333332999999998,-6.3333335,13.444445000000002,0.7695767,-2.1438897,0
54.0,133.0,9,0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704000000005,3.6666667,9.0,3.4444444,-5.111111,10.888889,-5.777777700000001,9.0,0.6304714,-2.0480003,0
187.0,86.0,9,0.0,0.0,1.0555556,1.0628402,3.0555553,2.5422366000000003,6.703703999999999,4.666667,10.888889,4.5555553,-6.111111,12.555555,-6.4444447,10.888889,0.5942257,-2.0544748,0
38.0,202.0,9,0.0,0.0,2.166666,1.0697863,8.333333999999999,2.5121903,57.33333199999999,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457,1
4.0,201.0,9,0.0,0.22222222,2.722222,1.6788458,5.2222214000000005,3.1245742,53.70370500000001,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265,1
240.0,192.0,9,0.0,0.0,2.3888881,0.6469305000000001,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222220999999998,36.444443,-20.222221,58.11111,0.32560807,-2.0165784,1
192.0,162.0,9,0.0,0.0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18.0,27.0,-9.0,50.333332,0.30781415,-2.5736349,1
130.0,189.0,9,0.11111111,0.0,2.4999993,0.9831926,2.1111114,2.8100357,58.629630000000006,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513,-2.0480576,1
133.0,181.0,9,0.0,0.0,2.3888893,2.1645303,4.777777,2.8648567000000003,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445000000002,49.555557,0.2656194,-1.9983681,1
149.0,182.0,9,0.11111111,0.0,3.1111126,3.2087827,7.0,5.6489916,39.851852,37.22222,47.333332,35.0,-7.888889,22.444445,-14.555554999999998,47.333332,0.24779001,-1.8682772,1
94.0,136.0,9,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1.0,5.777777700000001,0.8888889000000001,-4.6666665,9.666667,-5.0,5.777777700000001,0.84708995,-2.0712416,0
43.0,152.0,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299000000001,1.5185186000000002,1.0,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
45.0,188.0,9,0.0,0.0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29.0,-11.0,24.0,-13.0,41.333336,0.29986525,-2.0407205000000004,1
96.0,94.0,9,0.0,0.0,0.7222225999999999,0.28518537,0.44444466,0.42963016,20.222221,16.0,28.777779,15.888889,-12.666667,25.666666,-13.0,28.777779,0.45154575,-2.084893,0
240.0,63.0,9,0.0,0.0,0.55555564,0.5443313,0.38888916,0.38968176,8.962963,6.3333335,14.0,6.5555553,-7.888889,15.111111,-7.222222299999999,14.0,0.54770046,-2.1218371,0
248.0,160.0,9,0.0,0.0,3.0,8.888896,2.166668,3.7666693,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917,1
212.0,140.0,9,0.0,0.0,3.8333333,4.204495,0.66666657,0.6666667,2.8888888,2.6666667,3.3333333,2.6666667,-0.6666667,1.3333334,-0.6666667,3.3333333,0.06888328,-2.0943952,0
134.0,187.0,9,0.0,0.0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.66666800000001,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,1
86.0,197.0,9,0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,63.22221999999999,56.22221999999999,77.77778,55.66666800000001,-21.0,43.666668,-22.666666,77.77778,0.28533262,-2.06802,1
119.0,192.0,9,0.11111111,0.0,2.4999993,2.0843334,6.1666675,2.3261807,59.55555699999999,52.55555699999999,74.77778,51.333332,-21.0,45.666668,-24.666666,74.77778,0.31279564,-2.0381765,1
249.0,200.0,9,0.0,0.0,2.5555546,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778000000001,39.444443,-13.888889,31.444445,-17.555555,55.77778000000001,0.29278436,-2.0166461,1
8.0,93.0,9,0.0,0.0,0.8333333,0.45946798,1.0555559,0.9289585,19.88889,15.111111,28.888890000000004,15.666667000000002,-14.333332999999998,27.0,-12.666667,28.888890000000004,0.48024568,-2.1362147,0
234.0,194.0,9,0.0,0.22222222,1.4444453000000002,1.9512585,3.8333333,3.0894084,48.62963,43.0,60.33333199999999,42.555557,-16.88889,35.11111,-18.222221,60.33333199999999,0.29836866,-2.0718758000000004,1
229.0,195.0,9,0.0,0.0,4.166666,2.2779152000000003,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779000000002,58.88889,0.29027814,-2.0527046,1
213.0,86.0,9,0.0,0.0,0.833333,0.18257454,0.3888887,0.3277307,17.148148000000003,13.222222,24.666666,13.555554999999998,-11.777778,22.555555,-10.777778,24.666666,0.46348011,-2.123611,0
230.0,113.0,9,0.0,0.0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.888890000000004,18.777779,-10.444445,18.88889,-8.444445,27.888890000000004,0.3500821,-2.1636333,0
22.0,114.0,9,0.11111111,0.0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.888890000000004,-12.777778,40.77778,0.4005362,-2.2071579,0
183.0,185.0,9,0.0,0.0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55.0,39.22222,-12.888889,30.11111,-17.222220999999998,55.0,0.28574014,-2.0049882,1
254.0,159.0,9,0.0,0.0,3.5555553,7.540739999999999,14.833332999999998,152.7,36.62963,31.333334000000004,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,1
116.0,192.0,9,0.11111111,0.0,6.055556,2.8238401,4.3333335,3.062316,57.074074,50.333332,72.111115,48.77778,-20.222221,45.11111,-24.88889,72.111115,0.32401717,-2.024748,1
169.0,186.0,9,0.0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796,-1.974394,1
229.0,104.0,9,0.0,0.0,0.49999985,0.54772234,2.8333333,2.0412421000000003,19.777779,16.333334,26.11111,16.88889,-10.333333,19.0,-8.666667,26.11111,0.37553233,-2.1506376,0
180.0,179.0,9,0.0,0.0,2.2777784,2.5074108,4.555556,7.274074000000001,35.48148,31.333334000000004,44.11111,31.0,-12.444445,25.88889,-13.444445000000002,44.11111,0.30116582,-2.0752,1
138.0,144.0,9,0.0,0.0,0.8888889000000001,0.86066306,0.2777777999999999,0.53402734,0.6666667,0.5555555999999999,1.0,0.44444445,-0.33333334,1.0,-0.6666667,1.0,0.37037036,-1.9042695,0
159.0,105.0,9,0.0,0.0,0.55555564,0.5018486,4.0,1.8257413,26.74074,22.555555,34.0,23.666666,-12.555555,21.777779,-9.222222,34.0,0.3374935,-2.192406,0
226.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,89.0,9,0.0,0.0,1.7222221999999998,1.3066783000000002,6.1666665,4.703426400000001,17.0,13.0,24.555555,13.444445000000002,-12.0,22.666666,-10.666667,24.555555,0.47748852,-2.1297464,0
186.0,188.0,9,0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.44444300000001,43.333332,-14.555554999999998,34.444443,-19.88889,61.44444300000001,0.29477406,-1.9934397,1
96.0,94.0,9,0.0,0.0,0.7222225999999999,0.28518537,0.44444466,0.42963016,20.222221,16.0,28.777779,15.888889,-12.666667,25.666666,-13.0,28.777779,0.45154575,-2.084893,0
173.0,90.0,9,0.0,0.0,0.6666667,0.2666664,0.8333326999999999,0.3444444,23.518518,17.333334,34.444447,18.777779,-18.555555,32.77778,-14.222222,34.444447,0.4967188,-2.182442,0
137.0,190.0,9,0.0,0.0,2.055556,0.7428677,2.277778,1.4050181000000002,60.44444300000001,53.44444300000001,75.55556,52.333332,-21.0,45.333332,-24.333334,75.55556,0.30879894,-2.0436168,1
