1.09449,0.48246,1.16365,0.96082,-0.31685,0.73545,-0.69509,0.44585,0.28783,-1.38502,-0.71126,0.7654,6,1,1,0,6,1,5,0,0,0,0,0,1,0,2,1,2,0,0
1.82213,-0.48246,1.16365,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.30172,0.5848899999999999,-0.2171199999999999,-0.8463700000000001,5,1,1,3,6,1,6,1,0,1,0,0,0,1,0,1,1,0,1
-0.07854,0.48246,0.45468,0.96082,-0.31685,1.02119,0.80523,-0.71727,1.2861,-0.14277,-0.71126,-0.21575,4,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,1,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.58016,1.11406,0.7233,0.59042,-0.00665,-0.2171199999999999,-0.52593,0,2,0,3,6,6,6,0,0,3,0,0,6,0,4,5,0,0,0
-0.07854,-0.48246,-0.05921,-0.57009,0.1144,-0.46725,2.32338,2.44904,1.2861,1.3061200000000002,-0.2171199999999999,0.40148,4,2,0,3,5,6,4,4,2,5,0,5,4,6,0,6,6,0,1
-0.95197,-0.48246,-1.22751,0.96082,-0.31685,-0.58016,-1.09207,-0.58331,-2.07848,2.63199,-0.2171199999999999,0.7654,6,3,3,0,6,6,6,3,0,3,0,5,4,3,0,3,5,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.14882,0.96248,1.24033,-0.01729,0.25953,-0.2171199999999999,0.40148,5,2,2,2,6,2,5,2,0,2,0,2,0,2,0,2,4,0,1
-0.95197,-0.48246,-1.7379,0.96082,-0.31685,-1.43907,0.80523,0.7233,0.94156,0.93949,0.52975,1.2247,5,2,0,0,5,5,5,3,0,4,0,0,0,0,0,0,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.60383,-1.23177,-0.17779,-0.91699,-0.65253,-0.71126,-0.21575,6,4,0,6,6,6,6,0,0,4,0,0,4,3,3,3,6,0,0
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.31287,0.00332,-0.31776,0.59042,0.41594,0.19268,0.7654,6,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,4,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.02119,1.11406,0.7233,0.13136,-1.0145,1.86203,1.2247,4,5,0,0,6,6,5,4,0,4,0,3,4,0,0,4,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.73545,-0.15487,0.58331,-0.7609600000000001,0.41594,-0.71126,0.07987,6,3,0,6,6,6,6,4,0,3,0,0,6,0,5,0,6,0,1
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.82562,-0.30033,0.58331,-0.91699,-0.89891,0.88113,0.7654,5,5,0,3,6,5,5,0,0,3,3,0,4,0,4,0,6,0,1
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,-0.4399899999999999,-0.01928,0.94156,-1.38502,-0.71126,0.07987,5,0,1,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,-0.48246,-0.05921,0.96082,-0.31685,-0.92104,-0.30033,-0.71727,0.59042,0.41594,-0.71126,-1.5485799999999998,3,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,6,0,0
-0.07854,0.48246,-0.6111300000000001,-0.57009,-0.31685,2.4626200000000003,-1.92173,-0.58331,-2.35413,-2.30408,1.29221,1.2247,5,6,3,4,5,2,5,4,2,5,4,3,3,3,4,3,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.41667,-0.94779,-0.31776,0.4385199999999999,-0.14277,-0.2171199999999999,0.7654,3,6,0,5,5,6,4,4,3,4,5,3,5,4,3,5,6,0,0
1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.52135,-0.57545,0.44585,-2.5383,-0.27607,0.88113,-0.21575,3,1,1,1,6,6,6,1,0,0,3,0,0,1,0,3,1,0,0
-0.95197,0.48246,-0.6111300000000001,-0.57009,-0.31685,-1.1943,1.74091,1.88511,0.7609600000000001,-1.13788,0.88113,1.92173,5,0,0,0,4,5,4,0,0,0,0,0,3,3,0,0,0,0,1
0.49788,-0.48246,-0.6111300000000001,0.96082,-0.31685,-0.67825,-0.15487,0.29338,0.13136,1.63088,-0.71126,-0.21575,0,1,0,0,6,6,2,1,0,1,1,0,0,1,0,1,3,0,1
-0.95197,-0.48246,1.16365,0.96082,-0.31685,-0.24649,0.47617,-0.31776,0.28783,-0.52745,-0.2171199999999999,-0.21575,5,0,0,0,6,2,6,0,0,0,0,0,2,0,0,2,3,0,0
-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.04257,1.2861,2.90161,-0.60633,-0.00665,-0.71126,0.07987,6,2,2,2,6,2,6,2,0,2,0,0,0,2,0,2,6,0,0
1.09449,0.48246,1.98437,0.96082,0.126,0.73545,-0.15487,1.24033,-0.45321,0.7583,0.52975,0.7654,6,1,0,3,6,2,4,0,0,0,0,0,0,0,0,0,2,0,0
0.49788,0.48246,-0.6111300000000001,-0.28519,-0.31685,1.72012,-0.94779,-1.82919,0.7609600000000001,-1.0145,0.19268,-2.07848,4,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0
-0.07854,-0.48246,-1.7379,0.96082,-0.31685,0.41667,-1.37639,0.14143,0.7609600000000001,-0.40581,-0.2171199999999999,1.2247,6,3,2,2,6,6,6,3,0,3,0,0,3,0,0,2,3,0,1
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.67825,-0.30033,-1.11902,-0.7609600000000001,-1.5184,0.88113,-0.21575,4,6,0,3,6,6,4,3,0,6,0,0,3,4,3,4,5,0,1
-0.95197,-0.48246,-0.6111300000000001,0.21128,-0.31685,1.60383,-0.57545,-0.17779,-1.6209,-0.65253,-0.71126,0.7654,6,1,4,4,6,6,5,4,0,3,0,0,6,1,3,2,6,0,1
0.49788,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.79151,-0.30033,-0.58331,-0.60633,0.25953,-0.71126,-0.52593,6,1,1,1,1,6,1,1,1,1,1,1,3,1,1,1,1,0,1
1.09449,-0.48246,-1.7379,0.96082,-0.31685,-1.05308,-0.69509,-1.11902,1.2861,0.41594,-0.71126,-1.18084,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,-0.48246,-0.05921,0.96082,-0.31685,1.23461,0.47617,0.58331,-0.7609600000000001,0.93949,-0.71126,-0.21575,1,0,0,2,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.07854,0.48246,-0.6111300000000001,0.96082,-0.31685,0.62967,-1.37639,-0.71727,-0.01729,-0.78155,-0.2171199999999999,0.7654,6,2,2,3,6,3,5,0,0,2,0,0,0,0,0,0,6,0,0
0.49788,-0.48246,0.45468,-0.28519,-0.31685,0.62967,-0.80615,-0.17779,-1.34289,-0.14277,0.88113,0.07987,6,1,1,1,6,6,5,3,0,3,0,1,3,3,0,4,0,0,1
1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.31287,-0.80615,-1.2755299999999998,-1.47955,-0.65253,-1.37983,0.07987,6,1,1,1,6,2,6,1,0,0,1,0,1,1,1,1,2,0,0
0.49788,-0.48246,1.16365,0.96082,-0.31685,-0.79151,0.16767,-0.17779,0.59042,0.41594,-1.37983,-2.07848,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,-0.48246,1.16365,0.96082,-0.50212,-0.14882,0.32197,0.14143,-0.30172,-0.14277,0.19268,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,-0.48246,-0.6111300000000001,0.24923,-0.31685,1.98437,0.00332,2.1532400000000003,-0.45321,-0.65253,0.88113,0.7654,4,6,0,5,5,6,6,3,0,3,0,5,3,5,0,5,4,0,0
0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.58016,0.47617,2.1532400000000003,-0.45321,-0.14277,0.88113,1.2247,6,1,0,2,6,2,6,1,1,1,1,0,2,1,5,1,2,0,0
0.49788,0.48246,-0.6111300000000001,0.96082,-0.31685,-0.34799,-0.57545,0.14143,1.11406,0.25953,-1.37983,-0.8463700000000001,6,1,1,1,4,1,5,2,0,1,0,0,0,0,0,0,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.58016,0.47617,1.6565299999999998,-0.15487,0.25953,0.88113,1.2247,5,5,0,0,6,6,6,3,0,5,0,0,3,5,0,3,3,0,0
-0.07854,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.8399,-1.09207,0.44585,-1.6209,-1.25773,1.29221,1.2247,5,0,2,2,6,4,0,3,2,3,2,2,2,2,0,2,6,0,1
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.52135,0.63779,1.06238,-1.07533,-0.40581,1.29221,1.2247,6,6,0,6,6,6,6,3,3,2,0,0,0,3,0,5,3,0,1
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.30033,-1.68062,1.81866,1.63088,1.29221,0.07987,5,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,-0.48246,-2.43591,-0.57009,-0.31685,0.73545,-0.4399899999999999,0.44585,-1.07533,0.25953,0.52975,0.40148,6,1,1,6,6,6,6,2,2,1,2,1,0,1,5,1,6,0,0
-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.91093,0.16767,0.58331,-0.60633,-1.25773,0.19268,1.2247,5,2,3,2,3,6,6,2,0,2,0,3,3,3,0,2,5,0,0
0.49788,-0.48246,1.98437,-0.28519,-0.31685,1.72012,-0.15487,0.8830899999999999,-1.07533,-0.40581,-0.2171199999999999,-0.21575,4,0,0,1,5,0,5,0,0,0,0,0,0,0,3,0,0,0,1
1.09449,0.48246,-1.7379,0.96082,-0.31685,0.22393,-0.57545,-0.71727,0.28783,0.41594,-0.71126,-0.52593,5,0,0,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.07854,0.48246,-0.6111300000000001,-0.28519,-0.31685,0.91093,-0.94779,1.24033,-0.01729,-0.65253,-0.2171199999999999,-0.8463700000000001,5,2,0,0,6,5,5,2,0,2,0,0,2,3,0,2,5,0,0
-0.07854,-0.48246,-0.05921,0.96082,-0.31685,0.73545,-0.94779,-1.11902,-0.01729,-1.25773,0.52975,-0.52593,6,6,2,3,6,3,6,3,0,3,0,4,6,0,0,2,6,0,0
1.09449,0.48246,0.45468,0.96082,-1.10702,-0.24649,0.16767,-0.97631,0.7609600000000001,0.5848899999999999,0.19268,-1.5485799999999998,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,0.48246,-0.6111300000000001,0.96082,-0.31685,-0.67825,1.45421,-2.09015,-0.01729,0.5848899999999999,0.52975,0.07987,3,0,0,0,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0
0.49788,-0.48246,1.16365,0.96082,-0.31685,0.22393,-1.23177,-0.8473200000000001,-1.07533,0.7583,-1.37983,-0.8463700000000001,5,0,1,0,6,2,6,0,0,0,0,0,0,0,0,0,2,0,0
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.4399899999999999,-1.42424,0.7609600000000001,1.3061200000000002,-1.37983,-0.52593,6,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,2,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.28519,0.1144,1.13281,-1.6334,-0.01928,-1.07533,-1.0145,0.19268,0.7654,5,0,5,6,5,3,5,4,0,3,0,0,6,3,6,0,5,0,1
0.49788,0.48246,-0.05921,-0.57009,-0.31685,1.72012,-2.72827,0.29338,1.2861,-0.78155,-0.2171199999999999,-0.21575,5,1,0,0,6,6,5,1,0,0,0,0,0,2,0,2,2,0,0
1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.69509,0.44585,0.7609600000000001,-1.38502,0.19268,-0.21575,1,1,1,1,6,1,5,1,1,1,1,0,0,1,1,1,1,0,1
-0.95197,0.48246,1.16365,0.96082,-0.31685,-1.43907,0.96248,-0.58331,2.23427,2.04506,-0.71126,-0.21575,5,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,2,0,0
-0.95197,-0.48246,1.16365,0.96082,-0.31685,-0.46725,0.32197,0.8830899999999999,-0.15487,0.7583,-0.2171199999999999,0.07987,5,2,3,3,6,5,6,3,0,4,0,5,5,3,0,4,5,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,1.74091,0.58331,0.13136,-0.14277,1.29221,1.2247,5,0,0,0,6,2,6,0,0,0,0,0,0,0,0,2,6,0,0
0.49788,0.48246,1.98437,0.96082,-0.31685,-1.69163,0.96248,-0.97631,1.6110799999999998,2.04506,-0.2171199999999999,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.24649,0.16767,-0.31776,-1.21213,0.7583,1.29221,0.40148,2,0,2,0,3,1,6,0,0,0,0,0,0,0,0,1,1,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.13606,-1.7625,-0.45174,0.28783,-0.40581,-0.71126,-0.52593,3,0,0,5,5,4,5,0,0,0,0,0,0,0,6,0,0,0,0
0.49788,0.48246,-1.22751,0.96082,-0.31685,-1.69163,0.80523,-0.17779,-0.01729,1.63088,0.19268,0.07987,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.46725,-0.15487,-0.31776,-0.15487,0.7583,-0.2171199999999999,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,0
1.09449,0.48246,1.98437,0.96082,-0.31685,-2.4231700000000003,0.16767,-0.31776,2.03972,1.81175,-0.71126,-1.18084,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1.82213,0.48246,-0.6111300000000001,0.96082,-0.31685,-0.0518799999999999,0.63779,0.14143,0.4385199999999999,0.41594,-0.2171199999999999,-1.5485799999999998,5,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0
0.49788,0.48246,1.98437,0.96082,-0.31685,0.52135,-0.30033,1.6565299999999998,0.28783,1.13407,-1.37983,-2.07848,6,1,0,0,6,2,6,1,0,1,0,0,0,0,0,1,5,0,0
1.09449,0.48246,0.45468,0.96082,-0.31685,-1.05308,0.32197,-0.17779,-0.91699,0.1233099999999999,-1.37983,-1.5485799999999998,5,0,0,2,6,1,6,0,0,0,0,0,0,0,0,0,2,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.16767,-0.58331,0.7609600000000001,-1.13788,-0.2171199999999999,0.07987,3,0,2,0,6,2,5,0,0,0,0,0,0,0,0,2,1,0,0
0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.22393,-0.15487,-0.01928,0.28783,-0.27607,-0.71126,0.40148,2,1,1,2,6,1,5,2,2,1,2,1,0,1,2,1,3,0,0
0.49788,0.48246,0.45468,0.96082,-0.31685,0.82562,-0.69509,-0.8473200000000001,1.45039,1.13407,-0.2171199999999999,0.40148,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0
-0.95197,0.48246,0.45468,0.96082,-1.10702,0.13606,0.00332,-0.45174,-0.7609600000000001,0.7583,0.19268,-0.21575,6,0,0,0,4,0,6,0,0,0,0,0,2,0,0,0,0,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.02119,-2.03972,-0.71727,1.11406,-1.25773,0.88113,0.40148,5,5,0,3,6,6,5,3,2,3,0,0,2,3,6,2,6,0,1
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.79151,1.74091,1.6565299999999998,0.4385199999999999,-0.27607,0.19268,0.40148,4,2,0,0,6,6,6,3,0,4,2,0,3,3,0,3,6,0,0
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.92104,0.00332,0.29338,-0.15487,-0.00665,0.19268,0.07987,5,2,0,0,6,6,6,3,0,4,0,2,3,2,0,2,6,0,0
0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.0518799999999999,-0.94779,0.29338,1.11406,-0.89891,0.88113,-0.21575,6,4,0,2,6,6,5,0,0,0,0,0,0,1,0,2,1,0,0
-0.95197,-0.48246,-0.6111300000000001,0.21128,-0.31685,-0.46725,-0.4399899999999999,1.06238,0.13136,-1.38502,-0.2171199999999999,0.7654,5,0,2,0,6,3,5,2,0,2,0,0,2,0,0,0,6,0,1
-0.07854,-0.48246,0.45468,0.96082,-1.10702,1.37297,-0.30033,-0.97631,-0.30172,-0.27607,0.19268,-0.52593,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,0.1144,1.49158,0.00332,0.29338,0.7609600000000001,-0.14277,-0.2171199999999999,0.7654,5,6,4,6,6,5,4,0,0,3,0,0,6,0,0,0,5,0,1
1.82213,-0.48246,1.16365,0.96082,-0.31685,0.13606,0.63779,0.8830899999999999,0.28783,-0.78155,-0.71126,-1.18084,5,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,0.48246,1.16365,0.96082,-0.31685,1.02119,-0.15487,0.29338,1.11406,1.46191,-1.37983,-1.5485799999999998,6,1,0,2,4,1,6,0,0,0,0,0,0,1,0,1,1,0,0
0.49788,0.48246,1.98437,0.96082,0.1144,-2.3436,1.74091,-0.01928,0.59042,2.63199,0.88113,-0.21575,4,1,0,0,6,4,6,1,0,1,0,0,0,0,0,1,4,0,0
1.09449,-0.48246,-0.05921,0.96082,-0.31685,-1.1943,0.32197,-0.45174,-0.91699,0.1233099999999999,-0.2171199999999999,-0.52593,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,2,0,0
1.09449,0.48246,-1.22751,0.24923,-0.31685,-0.46725,1.11406,-0.31776,1.11406,0.1233099999999999,-2.55524,-0.8463700000000001,5,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,6,0,0
-0.07854,0.48246,0.45468,-0.57009,-0.31685,-1.05308,-1.50796,0.14143,0.28783,0.25953,-0.2171199999999999,0.7654,4,1,0,2,6,5,5,2,1,0,0,0,2,1,2,2,6,0,1
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.31287,-0.57545,0.14143,0.59042,2.04506,-0.2171199999999999,0.07987,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,0.48246,0.45468,-0.57009,1.90725,1.23461,1.93886,1.6565299999999998,-0.15487,-0.52745,1.29221,1.2247,5,0,0,3,5,4,6,0,0,0,0,0,0,4,0,4,0,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-3.46436,0.47617,-0.01928,1.2861,2.04506,-0.2171199999999999,0.7654,5,0,0,0,6,6,6,0,0,0,0,0,4,3,3,3,5,0,0
0.49788,-0.48246,-1.7379,0.96082,-0.31685,-0.34799,-0.57545,-0.58331,-1.21213,-0.65253,1.29221,0.7654,5,2,3,4,6,5,5,2,0,3,0,2,3,2,0,3,0,0,0
0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.79151,1.2861,-0.17779,0.94156,2.33337,0.19268,-0.52593,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0
