71,2,29770,15,10,6,7,1,4,0,0,0,28,38,0
23,2,152189,7,12,4,7,1,4,1,0,0,40,38,0
52,2,131662,9,13,0,0,4,4,0,0,0,45,38,0
57,2,220871,5,4,6,6,4,2,0,0,0,40,38,0
64,0,353479,15,10,2,3,0,0,1,0,0,45,38,1
76,4,130585,15,10,2,7,5,4,0,0,0,12,38,0
38,4,230329,11,9,2,11,0,4,1,0,0,48,38,0
20,2,107882,15,10,4,0,3,4,0,0,0,20,38,0
35,2,140915,9,13,4,11,3,1,1,0,1590,40,34,0
30,1,364310,9,13,4,9,1,2,0,0,0,40,10,0
22,5,24395,15,10,2,0,5,4,0,0,0,20,38,0
37,2,105044,15,10,2,3,0,4,1,0,0,42,38,1
27,2,203776,9,13,2,11,0,4,1,7688,0,45,38,1
44,2,245317,11,9,2,0,0,4,1,0,0,40,38,0
45,5,187581,8,11,2,10,0,4,1,0,0,40,38,0
46,2,35136,0,6,0,0,3,2,1,0,0,40,38,0
46,2,364913,1,7,2,13,0,2,1,0,0,40,38,0
28,2,38918,15,10,2,2,0,4,1,0,0,50,10,1
31,2,176969,9,13,4,3,1,4,1,0,0,55,38,0
37,1,184474,11,9,0,7,4,4,0,2977,0,55,38,0
66,2,22313,1,7,2,2,0,4,1,0,0,20,38,0
31,2,502752,9,13,2,0,5,4,0,0,0,40,38,1
40,1,188436,15,10,2,10,0,4,1,7298,0,40,38,1
56,2,127264,15,10,2,2,0,4,1,0,0,34,38,0
22,2,29444,2,8,4,4,1,0,1,0,0,50,38,0
56,1,237546,15,10,2,3,0,4,1,0,0,99,38,0
60,4,54553,11,9,2,2,0,4,1,0,0,20,38,0
23,2,196508,15,10,4,0,3,2,0,0,0,24,38,0
36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0
21,2,97295,15,10,4,11,1,4,0,0,0,45,38,0
37,1,160910,9,13,2,0,0,4,1,7298,0,40,38,1
43,2,112494,11,9,0,13,1,4,1,0,0,45,38,0
46,0,190729,15,10,2,7,0,4,1,0,0,40,38,0
43,2,172025,11,9,6,6,1,4,0,0,0,40,38,0
31,2,227886,15,10,4,0,4,2,0,0,0,35,38,0
59,2,66440,11,9,5,0,4,4,0,0,0,40,38,0
37,0,22201,9,13,2,0,0,1,1,7298,0,40,29,1
21,2,372636,11,9,4,11,3,2,1,0,0,40,38,0
17,3,181608,0,6,4,11,3,4,1,0,0,12,38,0
43,4,311177,15,10,4,13,1,2,1,0,0,30,38,0
33,1,107215,6,5,2,7,0,4,1,0,0,40,38,0
36,0,239074,7,12,2,7,0,4,1,0,0,40,38,0
43,0,262233,9,13,0,3,1,4,1,0,0,40,38,1
51,4,125417,12,14,2,3,0,4,1,0,0,42,38,1
64,2,191477,4,3,6,8,4,2,0,0,0,4,38,0
25,2,171472,8,11,4,0,1,4,0,0,0,42,38,0
41,4,280005,15,10,2,2,0,4,1,0,0,50,38,0
41,2,223934,7,12,0,0,4,4,0,0,0,38,38,0
24,2,140001,9,13,4,0,1,4,1,0,0,40,38,0
43,2,271807,15,10,0,2,1,4,1,0,0,40,38,0
71,2,93202,11,9,0,7,1,4,0,0,0,16,38,0
38,2,183279,15,10,2,2,0,4,1,0,0,43,38,0
37,2,284582,12,14,2,3,5,4,0,0,0,40,38,0
40,2,104892,9,13,2,12,0,4,1,0,0,40,38,0
40,2,121466,11,9,0,0,1,4,1,0,0,40,38,0
43,5,222978,10,16,5,9,4,4,0,0,0,40,38,1
66,4,325537,9,13,2,11,0,4,1,0,0,40,38,1
27,2,169815,9,13,4,11,3,4,1,0,0,40,38,0
61,2,181200,11,9,0,13,1,4,1,0,1564,40,38,1
52,1,203953,11,9,2,13,0,4,1,0,0,40,32,1
54,2,209464,15,10,0,0,4,4,0,0,0,40,38,0
51,2,282549,11,9,2,6,0,2,1,3137,0,40,38,0
40,2,163434,11,9,4,2,1,4,1,0,0,50,38,0
44,2,152629,9,13,2,0,0,4,1,3103,0,40,38,1
32,2,240763,1,7,0,13,3,2,1,0,0,45,38,0
23,2,213811,9,13,4,3,3,4,0,0,0,40,38,0
32,2,113453,9,13,2,0,5,4,0,0,0,24,38,1
47,4,248776,12,14,4,3,1,2,1,0,0,25,38,0
29,2,375482,9,13,4,9,1,4,1,0,0,50,8,0
78,2,180239,12,14,6,2,4,1,1,0,0,40,34,0
44,1,68318,12,14,4,9,3,4,0,0,0,55,38,0
54,2,311020,11,9,2,7,0,4,1,0,0,50,38,0
28,2,198493,7,12,4,2,1,4,1,0,0,40,38,0
30,2,53373,9,13,2,0,0,4,1,0,0,40,38,1
37,2,218249,1,7,5,0,4,2,0,0,0,40,38,0
40,2,219266,11,9,2,3,0,4,1,7688,0,50,38,1
41,4,438696,12,14,0,11,4,4,1,0,0,5,38,1
66,2,344436,11,9,6,11,2,4,0,0,0,8,38,0
26,2,167106,11,9,4,2,2,1,1,0,0,40,16,0
37,2,175130,11,9,0,0,4,4,0,0,0,45,38,0
59,4,201263,9,13,2,11,0,4,1,15024,0,55,38,1
65,4,55894,14,15,0,12,1,4,1,0,0,40,38,0
39,2,207824,11,9,4,5,3,4,1,0,0,60,38,0
38,2,252250,1,7,0,6,1,4,1,0,0,65,38,0
19,2,201743,15,10,4,7,3,4,0,0,0,15,38,0
23,2,300275,11,9,4,11,1,4,1,0,0,48,38,0
29,2,211331,11,9,4,3,1,4,1,0,0,50,25,0
28,2,200511,11,9,5,4,1,4,1,0,0,55,38,0
22,2,91842,15,10,4,11,1,4,0,0,0,42,38,0
30,2,149368,11,9,0,11,4,4,1,1151,0,30,38,0
46,3,112320,9,13,0,3,1,4,0,0,0,50,38,0
17,2,133449,6,5,4,7,3,2,1,0,0,26,38,0
40,2,75615,11,9,2,11,0,2,1,0,0,43,38,0
30,2,96287,12,14,4,9,1,4,0,0,0,45,38,0
31,2,33117,15,10,2,2,0,4,1,0,0,45,38,1
21,1,256356,15,10,4,9,3,4,0,0,0,25,38,0
27,2,315640,12,14,4,9,1,1,1,0,0,20,2,0
17,2,262511,1,7,4,11,3,4,1,0,0,20,38,0
43,2,107503,9,13,2,9,0,4,1,0,0,48,38,1
22,2,115892,1,7,4,7,1,4,1,0,0,40,38,0
17,2,202521,0,6,4,7,3,4,1,0,0,15,38,0
33,2,174463,11,9,4,2,3,4,1,0,0,35,38,0
40,2,77370,11,9,2,2,0,4,1,0,0,40,38,1
45,5,94754,12,14,2,0,0,4,1,0,0,40,18,0
22,2,198956,11,9,4,5,4,3,1,0,0,35,38,0
40,2,135056,11,9,4,0,1,4,0,0,0,45,38,0
70,2,102610,15,10,0,7,1,4,1,0,0,80,38,0
37,2,287031,15,10,2,2,0,4,1,5178,0,75,38,1
45,1,185399,12,14,0,9,3,4,0,0,0,55,38,0
31,2,93106,8,11,4,0,1,4,0,0,0,40,38,0
56,2,359972,12,14,2,3,0,4,1,0,0,60,8,1
38,2,187870,14,15,2,9,0,4,1,0,2415,90,38,1
63,2,102412,11,9,0,11,1,4,0,0,0,40,38,0
73,2,284680,11,9,0,7,1,4,0,0,0,20,38,0
27,2,269246,11,9,2,0,0,4,1,3464,0,45,38,0
40,2,222848,0,6,2,7,5,2,0,0,0,32,38,0
40,2,309990,11,9,5,0,1,4,0,8614,0,60,38,1
56,1,391926,11,9,2,3,0,4,1,0,0,40,38,0
56,2,117881,1,7,0,6,1,4,0,0,0,40,38,0
38,2,100079,10,16,3,9,1,1,1,27828,0,60,2,1
34,2,232475,15,10,0,3,1,4,1,0,0,50,38,0
53,2,158993,11,9,6,6,4,2,0,0,0,38,38,0
45,2,387074,8,11,2,2,0,4,1,0,0,40,38,0
33,2,112900,11,9,0,7,4,4,0,0,0,40,38,0
50,2,160572,11,9,2,6,0,4,1,3137,0,47,38,0
61,2,101265,15,10,0,0,4,4,0,0,0,43,38,0
32,2,205528,11,9,0,0,4,4,0,0,0,40,38,0
35,2,245090,11,9,2,2,0,4,1,0,0,40,25,0
20,2,174714,15,10,4,7,3,4,1,0,0,20,38,0
21,2,410439,15,10,4,11,3,4,1,0,0,24,38,0
36,2,326886,11,9,2,2,0,4,1,0,0,40,38,1
53,2,366957,9,13,2,3,0,1,1,99999,0,50,18,1
36,2,195385,11,9,2,13,0,0,1,0,0,40,38,0
34,4,196512,11,9,0,3,4,4,0,0,2472,35,38,1
46,2,233511,9,13,0,2,1,4,1,0,0,48,38,0
45,1,132563,14,15,0,9,4,2,0,0,1726,40,38,0
36,2,284582,15,10,5,11,4,4,0,0,0,40,38,0
18,2,106943,1,7,4,11,3,4,0,0,0,12,38,0
46,2,72896,7,12,2,2,0,4,1,0,0,45,38,0
26,2,109419,8,11,4,0,1,4,0,0,0,45,38,0
34,1,236415,15,10,4,0,4,4,0,0,0,18,38,0
51,2,143822,15,10,2,2,0,4,1,7298,0,40,38,1
24,2,116934,15,10,5,11,4,4,0,0,0,45,38,0
26,2,209384,15,10,2,5,0,4,1,0,0,40,38,0
39,4,191342,9,13,2,3,0,1,1,0,0,50,34,0
32,2,118161,11,9,2,10,0,4,1,0,0,40,38,0
41,2,173307,11,9,2,2,0,4,1,0,0,40,38,1
21,2,265361,11,9,4,4,1,4,1,0,0,50,38,0
17,2,143331,0,6,4,11,3,4,1,0,0,15,38,0
41,2,184846,15,10,0,0,4,4,0,0,0,40,38,0
62,2,116289,9,13,2,9,0,4,1,0,0,45,38,0
68,4,122094,11,9,2,2,0,4,1,0,0,15,38,0
42,2,33895,9,13,0,0,1,4,0,0,0,40,38,0
42,5,102343,14,15,2,9,0,1,1,0,0,72,18,1
39,2,365465,11,9,2,2,0,4,1,0,0,40,38,0
39,3,286261,12,14,4,9,1,4,0,0,0,40,38,0
18,2,241552,1,7,4,7,3,4,0,0,1719,20,38,0
45,2,81534,11,9,2,7,0,1,1,0,0,84,23,1
47,2,304857,12,14,5,12,1,4,1,27828,0,40,38,1
19,2,439779,15,10,4,11,3,4,1,0,0,15,38,0
39,2,179481,11,9,4,12,1,4,1,4650,0,44,38,0
24,2,23438,8,11,4,0,1,4,1,0,0,30,38,1
44,2,201599,1,7,4,6,4,2,0,0,0,40,38,0
45,2,276839,15,10,3,11,1,4,1,0,0,40,38,0
21,2,376393,11,9,4,0,3,4,0,0,0,25,38,0
56,2,105281,11,9,6,11,1,4,0,0,1974,40,38,0
23,2,227943,9,13,4,3,3,4,1,0,0,40,38,0
24,2,385540,11,9,2,11,0,4,1,0,0,40,25,0
37,1,108540,11,9,2,2,0,4,1,0,0,40,38,0
70,3,158437,14,15,2,9,0,4,1,0,0,35,38,1
40,2,174515,11,9,6,6,4,4,0,0,0,40,38,0
55,2,177484,1,7,2,7,0,2,1,0,1672,40,38,0
24,2,211129,9,13,4,3,2,4,0,0,0,60,38,1
55,5,153451,11,9,2,12,5,4,0,0,1887,40,38,1
58,2,194733,7,12,2,2,0,4,1,0,0,40,38,1
26,2,142081,11,9,2,7,5,4,0,0,0,40,25,0
30,2,239648,15,10,4,6,4,1,1,0,0,40,0,0
23,2,201490,11,9,4,5,3,4,1,0,0,35,38,0
37,3,107164,0,6,4,13,1,4,1,0,2559,50,38,1
43,2,50356,15,10,2,2,0,4,1,0,1485,50,38,0
60,2,118197,15,10,2,2,0,4,1,0,0,65,38,0
44,2,228320,11,9,2,12,0,4,1,0,0,45,38,1
26,2,322547,9,13,4,9,1,4,0,0,0,45,38,0
26,1,566066,9,13,4,10,4,2,0,0,0,40,38,0
67,4,268781,9,13,2,9,0,4,1,0,0,20,38,1
52,2,270221,9,13,2,9,0,4,1,15024,0,44,38,1
22,1,177475,9,13,4,9,1,4,0,0,0,40,38,0
24,2,194848,9,13,4,12,3,4,1,0,0,40,38,0
38,2,165472,9,13,2,9,0,4,1,0,0,40,38,1
56,2,192845,15,10,2,3,0,4,1,0,1887,40,38,1
59,4,81107,15,10,2,11,5,4,0,0,0,80,38,1
18,2,243240,11,9,4,6,1,4,1,0,0,37,38,0
47,2,191957,9,13,2,11,0,2,1,0,0,40,38,1
24,2,197757,9,13,4,9,3,1,0,0,0,40,29,0
51,1,26832,11,9,2,2,0,4,1,0,0,40,38,1
29,2,84560,11,9,4,5,3,4,1,0,0,40,38,0
35,2,241998,9,13,2,3,0,4,1,0,0,45,38,1
24,5,147719,12,14,4,9,1,1,1,0,0,20,18,0
28,2,148084,11,9,4,5,4,2,0,0,0,40,5,0
38,2,187847,12,14,2,3,0,4,1,0,0,50,38,1
44,3,359259,11,9,0,2,1,4,1,0,0,60,31,0
32,2,207937,15,10,4,2,1,4,1,0,0,40,38,0
43,2,413297,11,9,2,2,0,4,1,0,0,45,38,0
49,4,111066,9,13,2,2,0,4,1,0,0,50,38,1
22,2,406978,9,13,4,3,2,4,0,0,0,40,38,0
62,2,142769,15,10,2,10,0,4,1,0,0,40,38,0
61,2,213321,15,10,2,3,0,4,1,0,1672,40,38,0
40,2,438427,15,10,4,11,1,2,0,0,0,40,38,0
25,2,106377,15,10,4,0,3,4,1,0,0,40,38,0
50,2,22418,11,9,2,2,0,4,1,0,0,40,38,0
41,4,97277,8,11,0,7,4,4,0,0,0,10,38,0
22,2,186383,11,9,2,8,5,4,0,0,0,40,38,0
47,2,193285,11,9,2,7,5,2,0,5013,0,40,38,0
44,1,54651,12,14,2,9,0,4,1,0,0,40,38,1
28,1,91670,9,13,4,9,1,1,0,0,0,40,38,0
53,2,22154,15,10,2,2,0,4,1,0,0,40,38,0
35,0,207973,10,16,2,9,0,4,1,0,0,55,1,0
17,2,95079,1,7,4,11,3,4,0,0,0,15,38,0
66,4,58326,1,7,0,7,1,4,0,0,0,40,38,1
39,2,56648,11,9,5,11,1,4,0,0,0,47,38,0
35,4,256992,4,3,2,7,5,4,0,0,0,15,25,0
52,1,152795,11,9,2,10,0,4,1,0,0,52,38,1
56,2,220187,15,10,2,11,0,4,1,0,0,45,38,1
28,2,129460,8,11,2,5,5,4,0,0,0,30,6,0
27,2,101597,11,9,2,6,5,4,0,0,0,40,38,0
51,2,54465,8,11,0,9,1,4,0,0,0,48,38,0
30,4,20098,8,11,0,6,1,4,0,0,0,40,38,0
46,2,465974,1,7,4,13,3,4,1,0,0,30,38,0
23,1,203078,15,10,2,10,0,2,1,0,0,40,38,0
22,2,257017,8,11,4,7,2,2,1,0,0,52,38,0
44,2,212888,9,13,0,3,4,4,0,0,0,45,38,0
23,2,520775,2,8,4,8,3,4,1,0,0,30,38,0
42,4,69333,8,11,2,13,0,4,1,4386,0,80,38,1
46,2,263727,15,10,2,3,0,4,1,0,0,60,38,1
22,2,239098,11,9,4,7,4,4,0,0,0,40,38,0
51,2,177705,9,13,0,11,1,4,1,0,0,50,38,1
56,2,143030,11,9,0,2,4,4,0,0,0,40,38,0
32,2,251243,15,10,0,3,1,4,0,0,0,50,38,1
47,2,340982,15,10,2,6,0,1,1,3103,0,40,29,1
60,2,23063,5,4,2,11,0,4,1,0,0,40,38,0
20,3,168165,15,10,2,6,0,4,1,0,0,40,38,0
57,2,134195,11,9,2,11,0,4,1,0,0,40,38,0
41,5,108945,11,9,4,13,1,4,0,14344,0,40,38,1
31,2,337505,14,15,2,9,0,1,1,0,0,40,23,0
34,2,258425,8,11,4,11,1,0,1,2597,0,45,38,0
54,2,35459,11,9,4,11,1,4,1,0,0,40,38,0
63,2,190296,1,7,2,2,0,4,1,0,1902,40,38,1
17,2,198146,1,7,4,11,3,4,0,0,0,15,38,0
20,2,403965,15,10,4,6,3,4,1,0,0,35,38,0
40,0,346532,15,10,2,0,0,2,1,0,0,40,38,1
39,2,360494,11,9,4,13,1,4,1,0,0,40,38,0
31,2,395170,8,11,2,7,5,0,0,0,0,24,25,0
41,2,122215,12,14,2,9,0,4,1,15024,0,40,38,1
67,4,36876,11,9,2,4,0,4,1,0,0,40,38,0
26,2,120238,9,13,4,2,1,4,1,3325,0,40,38,0
41,1,183224,12,14,2,9,5,1,0,0,0,40,35,1
66,2,180211,9,13,2,2,0,1,1,0,0,30,29,0
46,4,131091,9,13,2,11,0,4,1,0,1902,40,38,1
47,2,46857,15,10,0,0,1,4,1,0,0,40,38,0
37,2,195189,15,10,0,7,4,2,0,0,0,40,38,0
59,2,108765,11,9,2,13,0,4,1,0,0,50,38,0
45,2,261192,11,9,2,7,0,2,1,0,0,40,38,0
51,1,142801,12,14,6,9,1,2,0,0,0,40,38,1
21,2,200318,7,12,4,11,1,4,0,0,0,35,38,0
41,2,106698,11,9,6,13,1,4,0,13550,0,60,38,1
60,2,85995,12,14,2,0,0,1,1,0,0,50,34,1
37,5,46814,9,13,4,9,1,4,1,0,0,38,38,0
43,2,208613,14,15,3,9,1,4,1,99999,0,40,38,1
55,2,451603,11,9,0,2,4,4,1,0,0,40,38,0
57,4,79539,11,9,2,4,0,1,1,0,0,40,38,0
45,2,176841,11,9,4,7,1,4,0,0,0,40,7,0
64,2,149044,12,14,2,9,0,1,1,0,2057,60,2,0
32,2,174704,1,7,4,7,1,2,1,0,0,40,38,0
46,2,206707,15,10,0,6,1,4,0,0,0,40,38,0
57,1,121111,11,9,0,0,4,4,0,0,0,40,38,0
37,2,202683,15,10,4,12,1,4,1,0,0,35,38,0
41,2,142579,9,13,6,11,4,2,1,0,0,50,38,0
53,3,200400,10,16,0,3,1,4,1,0,0,60,38,1
41,2,55395,15,10,3,7,4,4,1,0,0,40,38,0
45,1,189890,11,9,4,0,4,4,0,0,0,40,38,0
30,4,167990,8,11,2,9,0,4,1,15024,0,65,38,1
42,0,170230,12,14,4,3,1,4,0,14084,0,60,38,1
41,2,182370,7,12,0,2,3,4,1,0,0,40,38,0
21,2,123727,11,9,4,3,2,4,0,0,0,40,38,0
43,2,158926,12,14,2,9,5,1,0,0,0,50,34,0
57,4,50791,8,11,2,3,0,4,1,0,0,20,38,0
40,3,144371,9,13,2,2,0,4,1,0,0,15,38,0
19,2,225775,15,10,4,0,1,4,1,0,0,40,38,0
24,2,62952,11,9,4,2,3,4,1,0,0,40,38,0
34,2,195890,15,10,2,9,5,4,0,0,0,40,38,1
25,5,257064,15,10,2,0,0,2,1,0,0,38,38,0
23,2,212407,9,13,4,5,3,4,1,0,0,25,38,0
30,2,58597,11,9,4,6,3,4,1,0,0,44,38,0
18,2,71792,11,9,4,11,3,1,0,0,0,40,38,0
24,2,208882,11,9,4,2,1,2,1,0,0,40,38,0
23,2,107801,15,10,4,0,3,4,0,0,1617,25,38,0
51,0,140035,11,9,2,0,0,4,1,0,0,40,38,1
44,2,126199,15,10,0,13,4,4,1,1831,0,50,38,0
48,2,318331,11,9,4,11,3,4,1,0,0,40,38,0
65,1,323006,11,9,6,7,4,2,0,0,0,25,38,0
61,2,129246,0,6,2,2,0,4,1,0,0,48,38,0
46,5,56841,12,14,2,3,0,4,1,0,0,45,38,1
40,2,110028,15,10,2,2,0,4,1,0,0,40,38,0
61,2,153790,11,9,2,0,5,2,0,0,0,40,38,0
35,2,193094,11,9,4,2,3,4,0,0,0,48,38,0
22,2,211798,15,10,4,2,3,4,1,0,0,40,38,0
35,2,270059,15,10,0,11,4,4,0,0,0,30,38,0
23,2,273206,9,13,4,0,1,4,0,0,0,23,38,0
23,1,219122,15,10,4,10,3,4,1,0,0,40,38,0
45,2,188950,12,14,2,3,0,4,1,0,0,50,38,1
45,2,166636,11,9,0,7,2,2,0,0,0,35,38,0
39,2,111275,11,9,2,2,0,4,1,0,0,40,38,0
46,3,320124,11,9,2,3,5,0,0,15024,0,40,38,1
25,2,478836,15,10,4,3,1,4,1,0,0,40,38,0
40,1,33155,11,9,4,7,3,4,1,0,0,40,38,0
40,2,105936,9,13,0,9,1,4,0,0,0,40,38,0
77,4,176690,6,5,6,7,1,4,0,0,0,40,8,0
34,4,450141,9,13,2,3,0,4,1,15024,0,35,38,1
48,1,317360,12,14,2,9,5,4,0,0,0,40,38,1
43,4,83411,9,13,2,11,0,4,1,0,2415,40,38,1
25,2,71351,3,2,4,7,2,4,1,0,0,25,7,0
36,3,116133,11,9,4,3,3,4,1,0,0,41,38,0
35,2,108293,15,10,4,0,3,4,0,0,2205,40,38,0
63,1,214143,9,13,2,13,0,4,1,0,0,40,4,0
36,1,101833,9,13,5,9,1,4,1,0,0,40,38,0
33,1,198183,9,13,4,9,1,4,0,0,0,50,38,1
34,2,412933,2,8,2,13,0,2,1,0,0,55,38,0
19,2,310158,15,10,4,13,3,4,1,0,0,30,38,0
38,4,122493,0,6,2,11,0,4,1,0,1887,40,38,1
32,2,339196,11,9,4,2,3,4,1,0,0,40,38,0
34,2,345360,9,13,2,12,0,4,1,0,0,40,8,0
61,2,101701,9,13,2,7,0,2,1,0,0,20,38,0
47,0,326048,11,9,2,2,0,4,1,0,0,40,38,0
31,4,80145,15,10,2,2,0,4,1,0,0,40,38,0
45,2,101825,15,10,0,3,4,4,0,5721,0,45,38,0
34,2,167893,15,10,2,9,0,4,1,0,0,64,38,1
18,2,225859,15,10,4,13,3,4,1,2907,0,30,38,0
19,2,119964,11,9,4,2,2,4,0,0,0,15,38,0
27,2,199118,15,10,4,0,1,4,0,4865,0,40,38,0
41,2,190205,11,9,2,2,0,4,1,0,0,45,38,0
38,2,140854,9,13,2,12,0,4,1,0,0,40,38,1
46,2,169180,8,11,0,0,1,4,0,0,0,40,38,0
29,2,136277,0,6,4,7,3,2,0,0,0,32,38,0
51,2,231181,15,10,4,6,1,4,1,0,0,21,38,0
33,2,84154,15,10,2,12,0,4,1,0,0,20,38,0
27,2,189565,10,16,2,9,0,4,1,0,0,40,38,1
32,2,372317,6,5,5,7,4,4,0,0,0,23,25,0
24,2,421474,9,13,2,11,0,4,1,0,0,40,38,0
49,2,213897,9,13,2,11,0,1,1,0,0,50,23,1
68,4,133736,15,10,2,11,0,4,1,20051,0,40,38,1
30,2,488720,8,11,2,5,0,4,1,0,0,40,25,0
23,2,352606,11,9,0,8,4,4,0,0,0,40,38,0
51,2,467611,6,5,2,4,0,4,1,0,0,40,25,0
26,2,330263,11,9,5,7,1,4,1,0,0,40,38,0
28,2,261725,3,2,4,6,1,4,0,0,0,40,25,0
59,2,153484,9,13,2,2,0,4,1,15024,0,50,38,1
31,2,241360,9,13,4,11,1,4,1,0,0,40,38,0
33,2,157747,6,5,0,5,1,4,1,0,0,70,38,0
61,3,113544,12,14,2,11,0,4,1,0,0,40,38,1
43,2,238287,0,6,4,6,1,2,1,0,0,40,38,0
47,1,198660,9,13,2,9,0,4,1,0,0,40,38,1
28,2,412149,0,6,4,4,2,4,1,0,0,35,25,0
34,1,283921,11,9,2,0,0,4,1,0,0,40,38,0
19,2,289227,15,10,4,5,3,2,1,0,0,16,38,0
33,2,214635,11,9,2,7,0,2,1,0,0,36,13,0
28,4,315417,14,15,4,9,1,4,1,2176,0,40,38,0
55,5,136819,11,9,2,10,0,4,1,0,0,40,38,0
27,2,197905,15,10,2,7,0,4,1,0,0,40,38,0
35,2,323120,7,12,4,6,1,4,0,0,0,44,38,1
49,2,151107,11,9,4,2,1,2,1,0,0,40,38,0
32,2,205950,11,9,4,6,3,4,1,0,0,40,38,0
44,2,112494,15,10,2,2,0,4,1,0,0,40,38,0
48,0,96854,15,10,4,0,1,4,1,0,0,30,38,0
39,3,202937,12,14,2,9,5,4,0,0,0,40,38,1
50,2,234373,12,14,2,3,5,4,0,0,1485,40,38,0
29,1,329426,11,9,4,10,1,4,1,0,0,40,38,0
27,2,169460,9,13,2,3,0,4,1,0,0,40,38,0
39,2,53926,9,13,2,9,0,4,1,0,0,40,38,0
22,2,130724,15,10,4,11,3,2,1,0,0,25,38,0
49,4,203505,11,9,0,11,1,4,0,0,0,30,38,0
18,2,174394,11,9,4,7,3,4,0,0,0,20,38,0
40,2,141657,11,9,2,3,5,4,0,0,0,35,38,1
46,5,250821,14,15,2,3,0,4,1,15024,0,40,38,1
39,2,291665,11,9,2,0,0,4,1,4508,0,24,38,0
18,2,120599,1,7,4,0,4,4,1,0,0,40,38,0
23,2,217961,11,9,4,2,4,4,1,0,0,45,27,0
26,2,110103,11,9,4,7,1,4,0,0,1762,40,38,0
22,2,349368,9,13,4,3,3,4,0,0,0,30,38,0
39,2,300760,11,9,0,12,4,4,0,0,0,50,38,0
36,2,185394,11,9,4,0,4,4,0,0,0,40,38,0
32,4,295010,15,10,5,7,4,4,0,0,0,40,38,0
42,1,19700,9,13,2,9,5,4,0,0,0,50,38,1
24,5,177526,9,13,4,9,1,4,1,0,0,15,38,0
26,2,104834,12,14,4,9,1,4,0,0,1669,40,38,0
24,2,287357,1,7,2,10,0,4,1,0,0,40,38,0
59,2,100313,11,9,2,3,0,4,1,0,1887,40,38,1
46,3,192128,14,15,2,9,0,4,1,0,0,45,38,1
19,2,93518,15,10,4,11,3,4,0,0,0,20,38,0
43,2,86797,15,10,2,7,0,4,1,0,0,40,38,0
32,0,191385,7,12,0,10,1,4,1,2174,0,40,38,0
26,2,159732,11,9,4,6,1,4,1,0,0,52,38,0
37,2,172538,11,9,4,6,3,4,1,0,0,40,38,0
30,2,187279,11,9,2,5,0,4,1,0,0,44,38,0
28,2,193125,15,10,2,11,5,4,0,0,0,40,38,1
59,2,43221,6,5,2,13,0,4,1,0,0,60,38,1
21,2,283757,15,10,4,11,3,4,1,0,0,40,38,0
20,2,403118,15,10,4,7,3,4,0,0,0,11,38,0
68,2,144137,15,10,0,8,2,4,0,0,0,30,38,0
44,2,125461,9,13,2,11,0,4,1,0,0,40,38,1
42,3,277256,10,16,2,9,0,4,1,0,1977,60,38,1
60,4,95490,11,9,2,11,0,4,1,0,0,45,38,0
