21.61,0.46,0.2,0.092,0.88,0.2,0.176,1.34,5.0,0.2,1.0,0.58,0.2,0.1159999999999999,2,0.2,0.4,0,0.2,0.0,2.0,1.784,0.4,0.5,0.3568,0
1.99,0.58,0.2,0.1159999999999999,0.0,0.2,0.0,0.58,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.516,0.4,0.5,0.3032,0
55.57,1.4,0.4,0.56,0.06,0.2,0.012,1.46,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.972,0.4,0.5,0.3944,0
3.89,13.92,0.6,8.352,2.2,0.2,0.44,16.12,5.0,0.2,1.0,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.4,10.202,0.4,0.5,2.0404,1
1.99,1.62,0.4,0.648,0.0,0.2,0.0,1.62,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.6,2.8480000000000003,1.2,0.5,1.7088,1
3.89,1.07,0.4,0.428,0.0,0.2,0.0,1.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.828,0.4,0.5,0.3656,0
3.89,0.01,0.2,0.002,1.29,0.2,0.258,1.3,5.5,0.4,2.2,36.52,0.6,21.912,4,0.2,0.8,0,0.2,0.0,3.0,25.172,0.8,0.5,10.0688,1
1.99,0.66,0.2,0.132,0.0,0.2,0.0,0.66,5.0,0.2,1.0,0.73,0.2,0.146,2,0.2,0.4,0,0.2,0.0,2.0,1.6780000000000002,0.4,0.5,0.3356,0
3.41,1.35,0.4,0.54,66.35,0.6,39.81,67.7,5.5,0.4,2.2,27.13,0.6,16.278,2,0.2,0.4,3,0.6,1.8,4.6,61.028,2.2,0.5,67.1308,1
1.85,10.79,0.6,6.474,0.67,0.2,0.134,11.46,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.4,8.016,0.4,0.5,1.6032,1
3.89,5.78,0.6,3.468,57.92,0.6,34.751999999999995,63.7,5.0,0.2,1.0,11.16,0.6,6.696000000000001,2,0.2,0.4,0,0.2,0.0,4.0,46.316,0.4,0.5,9.2632,1
2.72,5.68,0.6,3.408,67.38,0.6,40.428,73.06,5.0,0.2,1.0,86.7,0.6,52.02,2,0.2,0.4,1,0.4,0.4,4.2,97.656,0.8,0.5,39.0624,1
3.89,0.0,0.2,0.0,7.37,0.4,2.948,7.37,5.0,0.2,1.0,0.74,0.2,0.148,2,0.2,0.4,0,0.2,0.0,2.6,4.496,0.4,0.5,0.8992,0
55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28,0
2.72,3.5,0.6,2.1,16.09,0.6,9.654,19.59,5.0,0.2,1.0,5.03,0.4,2.012,2,0.2,0.4,0,0.2,0.0,3.8,15.166,0.4,0.5,3.0332,1
2.72,2.84,0.6,1.704,64.91,0.6,38.946,67.75,5.5,0.4,2.2,124.59,0.6,74.75399999999999,4,0.2,0.8,0,0.2,0.0,4.6,118.404,0.8,0.5,47.3616,1
1.85,13.91,0.6,8.346,0.5,0.2,0.1,14.41,5.0,0.2,1.0,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0.0,2.4,9.884,0.4,0.5,1.9768,1
55.57,0.59,0.2,0.118,0.0,0.2,0.0,0.59,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.518,0.4,0.5,0.3036,0
2.37,0.81,0.2,0.162,4.6,0.6,2.76,5.41,5.0,0.2,1.0,1.82,0.2,0.364,2,0.2,0.4,0,0.2,0.0,3.2,4.686,0.4,0.5,0.9372,0
1.85,1.04,0.4,0.416,0.91,0.2,0.182,1.95,5.0,0.2,1.0,0.37,0.2,0.074,2,0.2,0.4,0,0.2,0.0,2.2,2.072,0.4,0.5,0.4144,0
2.37,1.29,0.4,0.516,0.13,0.2,0.026,1.42,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.942,0.4,0.5,0.3884,0
1.85,1.75,0.4,0.7,0.0,0.2,0.0,1.75,5.0,0.2,1.0,0.35,0.2,0.07,6,0.2,1.2,0,0.2,0.0,2.6,2.97,1.2,0.5,1.7819999999999998,1
55.57,0.15,0.2,0.03,0.0,0.2,0.0,0.15,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.43,0.4,0.5,0.286,0
55.57,1.49,0.4,0.596,2.34,0.6,1.404,3.83,5.0,0.2,1.0,0.25,0.2,0.05,2,0.2,0.4,0,0.2,0.0,3.4,3.45,0.4,0.5,0.69,0
59.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,1.2,0.2,0.24,2,0.4,0.8,0,0.2,0.0,2.2,2.04,0.8,0.5,0.816,0
1.85,0.18,0.2,0.036,0.0,0.2,0.0,0.18,5.0,0.2,1.0,0.0,0.2,0.0,6,0.4,2.4,0,0.2,0.0,2.6,3.4360000000000004,2.4,0.5,4.1232,1
55.57,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156,0
55.57,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156,0
55.57,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.4,0.8,0,0.2,0.0,2.2,1.864,0.8,0.5,0.7456,0
1.85,0.17,0.2,0.034,0.11,0.2,0.022,0.28,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.456,0.4,0.5,0.2912,0
2.72,1.05,0.4,0.42,0.0,0.2,0.0,1.05,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.82,0.4,0.5,0.364,0
1.99,1.46,0.4,0.584,0.0,0.2,0.0,1.46,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.984,0.4,0.5,0.3968,0
3.89,0.0,0.2,0.0,1.66,0.2,0.332,1.66,5.0,0.2,1.0,0.76,0.2,0.152,6,0.2,1.2,0,0.2,0.0,2.4,2.684,1.2,0.5,1.6104,1
2.72,4.34,0.6,2.604,24.13,0.6,14.478,28.47,5.0,0.2,1.0,3.42,0.2,0.684,2,0.2,0.4,0,0.2,0.0,3.6,19.166,0.4,0.5,3.8332,1
1.99,0.43,0.2,0.086,0.0,0.2,0.0,0.43,5.0,0.2,1.0,13.54,0.6,8.124,2,0.2,0.4,0,0.2,0.0,2.4,9.61,0.4,0.5,1.922,1
2.37,0.44,0.2,0.088,0.02,0.2,0.004,0.46,5.0,0.2,1.0,27.1,0.6,16.26,6,0.2,1.2,0,0.2,0.0,2.8,18.552,1.2,0.5,11.1312,1
55.57,0.17,0.2,0.034,0.0,0.2,0.0,0.17,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4340000000000002,0.4,0.5,0.2868,0
21.61,0.72,0.2,0.144,0.8,0.2,0.16,1.52,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.0,1.7080000000000002,0.4,0.5,0.3416,0
55.57,0.29,0.2,0.0579999999999999,0.0,0.2,0.0,0.29,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.858,0.8,0.5,0.7432,0
1.85,5.2,0.6,3.12,0.0,0.2,0.0,5.2,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,4.52,0.4,0.5,0.904,0
2.72,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28,0
55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28,0
55.57,1.67,0.4,0.6679999999999999,0.0,0.2,0.0,1.67,5.0,0.2,1.0,0.06,0.2,0.012,4,0.2,0.8,0,0.2,0.0,2.4,2.48,0.8,0.5,0.992,0
55.57,0.92,0.2,0.184,0.0,0.2,0.0,0.92,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.584,0.4,0.5,0.3168,0
3.89,0.0,0.2,0.0,0.05,0.2,0.01,0.05,5.0,0.2,1.0,152.41,0.6,91.446,2,0.2,0.4,0,0.2,0.0,2.4,92.856,0.4,0.5,18.5712,1
55.57,0.09,0.2,0.018,0.0,0.2,0.0,0.09,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.418,0.4,0.5,0.2836,0
3.89,0.0,0.2,0.0,0.43,0.2,0.086,0.43,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.486,0.4,0.5,0.2972,0
3.89,0.0,0.2,0.0,1.76,0.2,0.352,1.76,5.0,0.2,1.0,1.08,0.2,0.216,2,0.2,0.4,0,0.2,0.0,2.0,1.968,0.4,0.5,0.3936,0
3.89,0.0,0.2,0.0,3.71,0.2,0.742,3.71,5.0,0.2,1.0,29.63,0.6,17.778,2,0.2,0.4,0,0.2,0.0,2.4,19.92,0.4,0.5,3.984,1
55.57,1.36,0.4,0.544,0.0,0.2,0.0,1.36,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.944,0.4,0.5,0.3888,0
1.85,2.89,0.6,1.734,0.11,0.2,0.022,3.0,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.4,3.164,0.4,0.5,0.6328,0
21.61,0.34,0.2,0.068,0.36,0.2,0.072,0.7,5.0,0.2,1.0,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0.0,2.0,1.546,0.4,0.5,0.3092,0
2.37,0.66,0.2,0.132,1.37,0.4,0.5479999999999999,2.03,5.0,0.2,1.0,0.84,0.2,0.168,4,0.2,0.8,0,0.2,0.0,2.8,2.648,0.8,0.5,1.0592,1
3.41,0.65,0.2,0.13,0.0,0.2,0.0,0.65,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.53,0.4,0.5,0.306,0
1.85,2.48,0.6,1.4880000000000002,0.0,0.2,0.0,2.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,2.888,0.4,0.5,0.5776,0
2.72,4.6,0.6,2.76,54.99,0.6,32.994,59.59,5.0,0.2,1.0,14.1,0.6,8.46,2,0.2,0.4,0,0.2,0.0,4.0,45.614,0.4,0.5,9.1228,1
1.85,0.99,0.2,0.198,0.0,0.2,0.0,0.99,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.998,0.8,0.5,0.7992,0
2.72,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28,0
2.72,1.46,0.4,0.584,0.75,0.2,0.15,2.21,5.0,0.2,1.0,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0.0,2.2,2.156,0.4,0.5,0.4312,0
1.99,0.56,0.2,0.1119999999999999,0.0,0.2,0.0,0.56,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.912,0.8,0.5,0.7648,0
1.99,1.82,0.4,0.728,0.0,0.2,0.0,1.82,5.0,0.2,1.0,85.13,0.6,51.078,4,0.2,0.8,0,0.2,0.0,2.8,53.606,0.8,0.5,21.4424,1
3.41,12.62,0.6,7.572,80.06,0.6,48.036,92.68,5.5,0.4,2.2,43.53,0.6,26.118,4,0.2,0.8,0,0.2,0.0,4.6,84.726,0.8,0.5,33.8904,1
55.57,0.0,0.2,0.0,8.49,0.6,5.093999999999999,8.49,5.0,0.2,1.0,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0.0,3.2,6.58,0.4,0.5,1.3159999999999998,1
55.57,0.95,0.2,0.19,0.72,0.2,0.144,1.67,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,2.134,0.8,0.5,0.8536,0
