16,100,15,94,6,66,0,38,69,34,95,56,92,28,100,0,1
16,71,20,100,52,81,36,49,5,22,0,2,50,3,100,0,0
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,1
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,1
0,81,33,100,52,79,36,49,12,22,7,0,53,4,100,7,0
52,100,22,69,0,36,49,27,100,30,89,56,62,35,43,0,1
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,1
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,1
25,100,7,82,0,46,56,28,100,55,99,73,75,37,66,0,1
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,0
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,1
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,0
11,100,0,78,0,56,39,40,100,50,91,43,75,22,80,0,1
0,78,30,100,62,91,48,59,24,31,14,3,57,1,100,0,0
68,100,43,58,0,20,61,16,100,43,95,86,93,44,94,0,1
75,100,47,77,17,53,0,28,67,15,100,39,97,25,94,0,1
12,100,0,74,4,42,74,44,100,58,77,65,74,32,65,0,1
42,100,34,73,0,42,2,42,62,36,100,59,92,35,87,0,1
11,100,8,93,0,60,17,33,60,41,100,57,85,32,76,0,1
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,1
29,88,64,100,55,73,29,50,0,26,0,2,50,0,100,3,0
36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0,1
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0,1
26,100,7,77,0,44,43,35,86,46,100,67,91,33,79,0,1
87,100,54,64,0,31,9,25,96,33,100,65,70,38,41,0,1
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,0
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,0
86,100,49,91,0,54,63,52,100,64,90,98,76,45,69,0,1
12,100,7,80,0,60,3,39,36,23,86,34,88,20,100,0,1
23,80,14,80,77,100,100,70,66,39,0,19,23,12,97,0,0
35,100,79,98,70,58,40,25,0,0,4,17,53,19,100,2,0
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,0
100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0,1
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0,1
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,0
0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1,0
38,100,14,71,0,42,54,51,100,58,64,70,49,35,45,0,1
25,100,0,76,11,45,79,46,100,73,86,70,79,35,70,0,1
68,100,50,79,15,51,0,47,54,38,100,49,91,35,87,0,1
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0,0
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5,0
34,100,24,84,0,51,28,36,93,35,100,66,91,32,84,0,1
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7,0
30,100,10,85,0,66,0,48,27,34,65,28,96,18,100,0,1
69,100,65,96,31,71,0,46,40,32,100,46,77,26,67,0,1
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,1
10,100,6,82,0,62,4,42,59,34,88,39,80,19,100,0,1
18,100,22,79,0,47,28,35,94,35,98,64,100,34,91,0,1
61,79,90,100,100,78,76,54,42,32,7,13,0,0,49,3,0
0,54,4,100,43,98,36,48,10,6,11,2,56,9,100,0,0
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,0
29,100,11,85,0,65,3,45,46,39,83,39,84,19,100,0,1
32,100,19,74,0,42,44,31,100,44,93,66,85,33,81,0,1
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,0
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,1
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,1
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,0
30,100,15,76,0,48,55,39,96,56,100,55,76,28,58,0,1
30,100,11,73,0,44,75,44,100,63,97,61,84,30,79,0,1
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0,0
53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0,1
5,100,31,93,0,63,52,50,100,72,62,61,31,31,1,0,1
46,100,28,68,0,35,63,40,96,58,93,63,93,27,100,0,1
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1,0
19,100,0,71,2,43,77,39,100,58,98,60,80,30,71,0,1
74,100,40,77,0,53,44,45,100,51,76,54,51,27,35,0,1
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,1
38,73,62,100,87,75,67,39,31,9,0,10,50,20,100,0,0
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,0
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,1
23,100,9,68,0,36,49,25,100,36,99,65,93,32,83,0,1
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,0
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,0
0,85,30,100,48,73,33,40,9,13,24,0,65,4,100,10,0
12,100,0,75,11,44,98,39,100,56,68,68,58,32,60,0,1
25,74,47,100,66,74,41,44,4,20,0,9,49,1,100,0,0
24,84,47,100,44,67,26,39,0,16,28,4,64,0,100,0,0
14,76,43,100,72,79,46,45,12,15,0,0,50,4,100,7,0
61,100,0,72,1,42,79,43,100,67,67,90,56,45,57,0,1
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,0
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,0
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,1
15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0,1
72,100,51,87,0,56,66,48,100,62,75,84,47,42,19,0,1
38,70,61,100,91,86,72,53,39,24,0,0,47,12,100,11,0
52,69,61,100,100,93,77,60,42,31,0,3,26,0,97,1,0
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,1
41,100,26,100,0,75,6,47,55,41,100,49,70,25,79,0,1
14,78,44,100,63,79,41,52,13,29,0,2,50,0,100,8,0
42,100,13,73,0,42,52,35,100,48,92,56,92,25,97,0,1
63,100,31,66,0,31,28,22,94,30,100,68,82,38,81,0,1
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,0
37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19,0
77,100,48,75,16,52,0,26,47,18,100,36,89,25,79,0,1
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,0
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,0
100,100,79,92,36,73,4,51,52,49,54,46,24,24,0,0,1
48,100,31,64,3,31,0,21,62,16,100,35,93,37,89,0,1
43,100,33,87,0,61,2,40,69,39,85,56,76,27,100,0,1
12,100,0,70,64,68,100,87,82,90,67,60,54,30,50,0,1
60,100,38,82,0,59,17,39,93,49,100,47,69,23,39,0,1
0,79,28,100,54,90,46,62,28,36,18,9,52,0,100,5,0
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,0
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,1
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4,0
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2,0
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0,0
4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0,0
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,1
59,100,24,90,0,58,97,49,100,78,82,78,65,38,53,0,1
20,80,61,100,68,73,38,44,0,20,16,19,58,0,100,15,0
0,88,26,100,56,86,45,51,26,19,34,0,69,2,100,10,0
13,71,40,100,65,69,41,34,0,12,2,8,51,6,100,0,0
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0,0
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0,1
62,100,12,72,0,43,100,45,89,69,53,88,54,43,52,0,1
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1,0
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,0
0,83,26,100,53,84,42,50,16,24,27,5,66,0,100,7,0
42,74,67,100,63,53,36,15,0,0,24,20,62,11,100,0,0
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,0
79,100,50,63,0,34,15,35,93,36,100,71,64,37,43,0,1
16,77,39,100,49,64,28,27,0,0,32,3,68,6,100,3,0
1,91,44,100,75,81,39,57,3,34,0,7,50,0,100,2,0
0,79,33,100,63,82,44,49,14,22,19,1,59,1,100,0,0
35,100,0,74,1,45,68,36,100,58,88,54,79,24,72,0,1
38,100,23,84,6,59,0,35,45,21,100,35,85,24,98,0,1
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,0
40,71,60,100,100,85,78,46,37,20,0,4,49,3,99,0,0
25,76,45,100,77,66,57,25,9,3,0,7,53,6,100,0,0
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,0
50,100,15,82,0,51,72,45,100,61,64,73,49,36,43,0,1
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,1
84,100,45,76,0,53,0,32,86,36,100,51,66,26,52,0,1
36,100,18,76,0,52,13,33,60,34,100,39,93,24,86,0,1
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0,1
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0,1
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,1
51,100,33,77,0,53,11,32,77,36,100,53,76,27,60,0,1
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,0
50,100,31,75,0,50,40,40,94,49,100,47,62,25,33,0,1
16,89,16,100,0,70,15,42,81,51,100,61,84,30,75,0,1
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,0
72,100,30,84,7,61,0,37,49,30,100,42,74,23,70,0,1
16,100,0,65,43,57,100,70,99,87,97,76,84,38,73,0,1
43,100,25,88,0,58,23,34,93,53,100,53,75,24,68,0,1
14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0,0
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,0
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,1
29,100,23,80,0,51,28,41,100,43,77,62,71,31,66,0,1
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0,0
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,0
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0,1
30,81,70,100,69,65,39,31,0,5,7,18,52,0,100,4,0
10,55,33,86,95,100,88,70,48,43,0,18,28,0,100,2,0
65,100,20,85,0,52,59,42,100,64,79,62,38,32,7,0,1
0,69,29,100,49,75,33,36,3,4,9,14,54,6,100,0,0
64,81,59,100,100,98,78,53,42,18,0,6,47,13,95,0,0
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,0
48,100,22,79,5,58,0,37,80,39,100,42,72,21,82,0,1
32,53,41,90,100,100,94,60,56,25,0,0,30,9,99,11,0
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,1
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0,1
33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6,0
41,79,47,100,84,94,71,52,42,16,0,3,49,7,100,0,0
