0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
4,86.0,0,0.0,34,4656.800366,0.0063063059999999,0.038438438,5.185457275,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,25,644.875,0.0,0.044,0.0,0.0,7,2,2,3,2,2,0,0
0,0.0,0,0.0,31,835.2380952000001,0.0,0.009811828,0.0,0.0,1,2,2,1,10,2,0,0
6,243.75,0,0.0,8,171.25,0.0388888889999999,0.067222222,0.0,0.0,1,3,2,3,1,2,0,0
12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,1,2,10,1,3,0,0,0
4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0.0,0.0,5,3,2,1,2,2,0,0
0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,9,3,2,2,1,2,0,1
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,8,2,2,1,2,0,0,1
2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,1,2,2,7,2,0,0,0
0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,6,4,1,3,5,0,0,0
0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,9,1,1,1,4,2,0,0
0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,5,1,1,1,3,2,0,0
4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,7,2,2,1,6,0,0,0
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,7,2,2,1,8,2,0,1
0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,6,3,2,1,3,2,0,0
0,0.0,1,5.0,27,1095.658333,0.017857143,0.01547619,60.73155753,0.0,7,1,1,1,10,2,1,1
1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,7,1,1,1,8,0,0,1
0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,7,1,1,3,2,2,0,0
0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,6,2,2,1,11,2,0,1
1,3.0,0,0.0,11,549.3333332999999,0.0,0.005,0.0,0.0,6,4,2,1,3,2,0,0
0,0.0,0,0.0,19,380.9464286000001,0.0,0.013947368,0.0,0.0,7,3,2,4,2,2,0,1
1,55.4,0,0.0,9,949.6,0.0,0.046666667,0.0,0.0,8,1,8,5,11,2,0,0
1,8.0,2,134.5,21,507.2916667,0.008333333,0.031944444,0.0,0.0,7,2,10,1,1,2,0,1
3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,6,2,2,1,13,2,0,0
0,0.0,0,0.0,62,944.4055556,0.0,0.015591398,0.0,0.0,4,1,1,7,3,2,0,0
0,0.0,0,0.0,10,108.9166667,0.02,0.04,0.0,0.0,7,2,4,1,10,2,0,0
0,0.0,1,141.5,43,3044.047222,0.0,0.004545455,3.940422761,0.0,1,2,4,1,10,2,0,1
2,67.0,0,0.0,10,234.63846150000003,0.054545455,0.064935065,0.0,0.0,7,3,2,3,13,2,1,0
1,76.75,0,0.0,33,1356.458333,0.0,0.020833333,0.0,0.0,7,2,2,1,10,2,1,0
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,1,3,2,2,6,2,0,0
0,0.0,0,0.0,20,438.3333333000001,0.02,0.04,0.0,0.0,5,2,2,7,1,2,0,0
0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0.0,0.0,1,2,2,1,1,2,0,0
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,7,1,1,4,5,0,0,0
0,0.0,0,0.0,28,1555.6012119999998,0.0,0.009511278,0.0,0.0,7,3,2,2,2,2,0,0
4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,6,2,2,1,2,2,0,0
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,9,1,8,7,1,0,0,0
2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,3,2,4,2,1,2,1,0
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,1,8,2,9,2,0,1,0
0,0.0,0,0.0,2,157.0,0.0,0.05,0.0,0.0,6,1,1,6,3,2,0,0
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,7,6,2,3,8,2,0,0
10,318.6410256,9,991.25,216,7761.034859,0.0075429009999999,0.0221351479999999,1.589329821,0.0,7,2,6,2,2,2,1,1
9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,77.64914484,0.0,1,2,10,1,2,2,0,1
0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,0.0,0.0,7,2,2,7,1,2,0,1
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,7,2,10,2,2,2,0,0
2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,0.0,7,2,2,3,1,2,0,0
0,0.0,0,0.0,7,251.6666667,0.028571429,0.011428571,0.0,0.0,5,3,2,1,6,2,1,0
4,36.0,0,0.0,23,2359.375,0.0,0.010666667,58.20233822,0.0,1,4,2,1,1,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,3,7,3,1,2,0,0
8,167.91071430000002,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,1,3,2,6,2,2,0,0
2,31.2,0,0.0,13,385.3,0.00625,0.0270833329999999,0.0,0.0,9,1,1,1,5,2,0,0
0,0.0,0,0.0,9,303.6666667,0.005555556,0.0462962959999999,0.0,0.0,2,2,4,5,2,2,0,0
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,1,1,1,8,2,0,1,0
0,0.0,0,0.0,8,846.6,0.022222222,0.022222222,24.61778468,0.0,7,1,1,7,5,0,0,1
3,72.4,0,0.0,3,86.6,0.0,0.033333333,0.0,0.0,4,1,1,7,3,2,1,1
0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,2,2,4,1,2,2,0,0
3,38.3,0,0.0,18,929.2,0.0,0.0108843539999999,0.0,0.0,3,2,2,5,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,15,2,0,0
2,94.6,1,74.6,16,199.0,0.0,0.0157894739999999,0.0,0.0,3,1,2,9,2,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,3,2,0,0
7,275.08444439999994,0,0.0,70,806.0266667000001,0.0,0.002666667,0.0,0.0,8,2,5,1,2,0,0,0
0,0.0,0,0.0,5,164.0,0.04,0.04,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,4,79.0,0.0,0.05,0.0,0.0,6,2,2,6,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,1,3,2,1,0
3,9.5,0,0.0,25,528.9666666999999,0.007692308,0.037179487,3.296827304,0.0,4,2,2,2,3,2,0,0
0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0.0,0.0,7,1,1,3,3,2,0,0
0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,6,2,2,1,1,2,0,1
0,0.0,0,0.0,6,223.3333333,0.0,0.008333333,0.0,0.0,6,2,2,1,2,2,0,0
7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0.0,7,3,2,1,2,2,1,1
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,6,2,4,2,4,2,1,1
0,0.0,0,0.0,5,43.0,0.0,0.04,0.0,0.0,5,1,1,1,9,2,1,0
6,86.08333333,0,0.0,32,892.9166667000002,0.005714286,0.011428571,0.0,0.0,6,2,2,1,5,0,1,0
4,61.0,0,0.0,117,1569.866667,0.0034188029999999,0.011870845,49.95438177,0.0,6,2,2,1,3,2,0,0
3,103.6,0,0.0,1,7.0,0.0,0.04,0.0,0.0,7,3,2,1,5,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,0,0
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,2,2,4,1,2,2,0,0
0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,7,2,4,9,2,2,0,0
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,4,15,2,0,0
8,114.08,0,0.0,37,747.48,0.041463415,0.0528455279999999,0.0,0.0,3,2,10,3,3,2,0,0
9,81.0,0,0.0,34,1219.113725,0.007017544,0.022556391,9.517421053,0.0,5,3,2,3,1,2,0,1
10,821.0754097999999,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,7,2,2,2,1,2,0,0
0,0.0,0,0.0,15,1639.5,0.025,0.06875,0.0,0.8,6,2,2,1,13,2,0,0
0,0.0,3,146.0,23,1249.216667,0.015384615,0.0291025639999999,15.33867021,0.0,0,3,2,3,4,2,0,0
2,8.0,1,14.33333333,14,603.6666667000001,0.0,0.0125,44.67925,0.0,5,2,2,1,7,2,0,1
0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,5,2,2,2,1,2,1,0
1,5.0,0,0.0,53,1062.749495,0.007843137,0.019263449,0.0,0.4,6,1,1,1,4,2,0,0
6,262.02,0,0.0,25,688.4533332999999,0.0,0.025904762,2.368830117,0.0,9,2,2,3,2,2,0,0
9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,5,2,2,1,8,0,0,0
0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,6,1,1,5,4,2,0,0
0,0.0,1,0.0,26,653.4,0.041333333,0.067142857,0.0,0.0,3,2,2,2,1,2,1,0
4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,9,3,2,4,13,2,1,0
3,92.75,2,7.0,23,1347.9625,0.008333333,0.020833333,32.4141704,0.0,7,2,2,6,2,2,0,0
0,0.0,0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,7,2,2,4,2,0,1,1
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,1,2,2,3,2,0,0,0
2,27.375,0,0.0,39,1157.416667,0.010833333,0.0457142859999999,0.0,0.0,1,2,2,4,1,2,1,0
9,162.4911765,0,0.0,32,1162.797222,0.0,0.020175439,47.99566725,0.0,7,1,2,1,8,2,0,1
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,5,3,2,2,10,2,0,0
0,0.0,0,0.0,62,1136.60303,0.0,0.003517665,0.0,0.0,5,1,1,1,3,2,1,0
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.6,6,3,2,3,13,2,0,0
0,0.0,0,0.0,7,99.7,0.0,0.014285714,0.0,0.2,6,1,1,1,1,2,0,0
0,0.0,0,0.0,20,655.0416667000001,0.0,0.023928571,0.0,0.0,1,1,1,4,2,2,0,0
1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,6,1,1,1,3,2,0,0
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,7,2,10,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,7,3,0,0,0
0,0.0,0,0.0,24,409.3030303000001,0.008333333,0.023611111,0.0,0.6,6,3,2,3,3,2,0,0
0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0.0,0.0,1,1,1,4,3,2,0,0
0,0.0,0,0.0,34,508.558547,0.014705882,0.027528909,0.0,0.0,1,2,2,3,10,2,0,0
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,6,2,2,8,4,2,0,0
4,61.5,0,0.0,40,1115.878205,0.0,0.003216374,0.0,0.0,6,3,2,1,11,0,0,0
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,1,1,1,3,8,2,1,0
1,135.5,0,0.0,50,824.6666667000001,0.0,0.003921569,0.0,0.0,6,2,2,2,4,2,0,0
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,7,2,2,1,1,2,0,0
4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,8,2,4,7,2,0,0,0
7,380.8,0,0.0,50,2653.196667,0.015686275,0.027908497,0.0,0.0,0,2,2,2,1,2,0,0
1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,1,1,2,3,2,0,1,0
0,0.0,0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,5,2,2,1,10,2,0,0
1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,0.0,6,2,2,1,3,0,0,0
0,0.0,0,0.0,48,1510.383333,0.008510638,0.030927052,16.61211742,0.0,0,2,4,3,1,2,0,0
3,112.75,0,0.0,15,658.75,0.0,0.011111111,0.0,0.0,7,3,2,6,2,0,0,0
2,209.5,0,0.0,102,2436.287879,0.0517973859999999,0.0605392159999999,0.0,0.0,8,3,2,1,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,2,2,1,13,2,0,0
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,1,1,2,2,2,2,0,0
0,0.0,0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,5,2,2,3,2,2,0,0
0,0.0,0,0.0,6,38.5,0.066666667,0.1,0.0,0.0,7,2,10,7,1,2,0,0
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,5,1,1,1,2,2,1,1
0,0.0,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.0,1,1,1,1,10,2,0,0
2,10.0,1,17.0,21,1647.5,0.0,0.013043478,0.0,0.0,6,2,2,4,4,2,0,0
0,0.0,0,0.0,10,154.5,0.0,0.01,0.0,0.2,6,2,2,3,13,0,0,0
