44,0,1,3,0,0,0,1,6,4,228,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,1,1,2,0,1,0,1,4,4,704,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1,1
49,0,2,3,0,0,0,0,1,2,103,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
50,3,0,0,0,0,0,1,9,3,57,1,999,0,1,-1.1,94.199,-37.5,0.877,4963.6,0
36,6,2,5,0,1,0,1,6,1,113,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,0,2,3,0,1,0,1,7,1,207,1,6,1,2,-1.1,94.767,-50.8,1.05,4963.6,0
33,0,2,3,0,1,0,0,1,3,167,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
24,1,2,2,0,1,0,0,3,4,590,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
49,4,1,6,0,1,0,0,1,2,87,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
30,7,1,2,0,0,0,0,3,3,70,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,9,2,6,0,0,0,0,7,2,485,1,999,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
35,2,2,6,0,1,0,0,3,1,88,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
40,0,1,6,0,1,0,0,1,3,124,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
46,4,1,6,0,1,0,0,7,2,205,6,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
59,9,0,0,0,1,0,1,4,0,135,2,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
34,4,1,6,0,0,0,1,7,2,29,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
39,9,2,6,0,0,0,0,1,4,50,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
44,0,1,3,0,1,1,1,6,3,177,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,2,6,0,0,0,0,3,0,330,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
54,6,1,3,0,0,0,0,1,3,119,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,0,2,6,0,0,0,0,1,3,131,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
42,1,1,2,0,0,0,0,6,3,632,5,10,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
71,5,1,0,0,1,1,0,8,3,120,1,6,1,2,-3.4,92.431,-26.9,0.728,5017.5,0
46,9,1,5,0,0,0,0,5,3,163,2,999,0,1,-1.8,92.843,-50.0,1.614,5099.1,0
34,7,1,3,0,1,0,0,3,1,206,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
34,9,0,5,0,1,0,1,6,4,296,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
26,7,2,3,0,1,0,1,6,3,188,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,4,1,2,0,1,0,0,6,2,165,1,999,3,0,-1.8,93.876,-40.0,0.6920000000000001,5008.7,0
39,3,1,2,0,1,0,0,7,0,150,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
31,0,2,6,0,0,1,0,1,2,167,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
34,0,2,1,0,0,0,0,6,2,22,11,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
35,9,2,5,0,1,1,0,1,2,347,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
54,6,1,3,0,1,0,0,1,2,204,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
40,10,2,0,0,0,0,0,4,3,355,1,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,1
27,1,2,3,0,1,0,0,3,4,55,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,7,1,3,0,0,1,0,3,1,264,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
48,0,1,6,0,1,1,0,1,4,288,1,0,3,2,-1.7,94.027,-38.3,0.9,4991.6,1
42,9,1,5,0,1,1,0,6,2,50,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
32,4,2,0,0,0,0,1,6,1,73,7,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
29,8,2,5,0,0,0,0,4,0,95,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
32,9,1,5,0,1,0,0,3,2,255,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
29,1,2,2,0,0,0,1,4,1,411,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,4,1,2,0,1,1,1,4,0,162,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
48,0,0,3,0,0,0,1,6,3,315,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,0,2,6,0,1,0,0,1,1,340,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,3,1,0,0,0,0,0,1,1,73,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
49,1,0,1,0,0,0,0,7,4,55,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
46,9,2,5,0,0,0,0,1,2,128,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
32,1,1,5,0,0,0,1,6,2,1119,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
36,0,1,3,0,1,0,1,3,3,305,7,999,0,1,-2.9,92.469,-33.6,0.937,5076.2,0
37,10,1,6,0,0,1,1,3,0,85,3,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
50,9,1,6,0,0,0,0,3,0,146,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
28,0,2,3,0,1,0,0,6,3,59,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
32,9,2,6,0,0,0,0,6,0,457,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
37,10,2,6,0,1,1,0,7,3,95,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
54,4,1,6,0,1,0,0,3,4,281,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,9,2,5,0,1,0,1,6,2,238,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,1,1,2,0,0,1,0,3,0,118,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
34,10,1,3,0,0,0,0,3,2,284,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,7,0,2,0,1,0,0,3,4,122,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,9,2,6,0,0,0,0,7,3,259,1,999,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
34,4,1,6,0,1,0,0,6,4,77,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
56,9,1,6,0,0,1,1,4,1,69,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
24,0,2,6,0,1,0,0,0,1,393,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,7,1,3,0,1,1,0,0,1,6,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,0,0,3,0,0,1,0,1,0,263,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,0,2,6,0,0,0,0,0,0,69,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
45,2,1,3,0,0,0,0,7,1,623,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
32,1,1,0,0,0,0,0,6,1,299,3,999,0,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
24,1,2,1,0,0,0,1,3,4,115,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,1,1,2,0,1,0,0,6,4,204,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
27,6,1,6,0,0,0,1,3,4,215,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
60,1,1,5,0,0,0,1,6,3,59,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,1,2,0,1,0,0,6,2,193,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
28,7,1,3,0,1,1,1,6,1,114,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,4,1,6,0,1,0,0,3,0,292,1,6,1,2,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1
62,4,0,3,0,0,0,0,1,1,405,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,1
49,10,1,3,0,1,0,0,3,4,98,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,1,1,2,0,0,1,0,3,4,173,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,5,0,0,0,0,1,1,126,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,0,1,3,0,0,0,0,6,4,275,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
35,0,2,6,0,1,0,0,3,1,673,8,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,1,1,2,0,0,0,0,6,0,491,1,999,2,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1,0
32,4,1,3,0,0,1,0,7,1,256,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
58,1,1,2,0,0,0,0,7,3,64,1,999,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
45,1,0,0,0,1,0,0,3,4,112,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,0,1,6,0,1,0,0,1,2,212,1,999,0,1,-2.9,92.201,-31.4,0.8290000000000001,5076.2,1
35,0,2,3,0,1,1,1,6,1,19,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
31,1,2,2,0,0,0,1,0,2,285,2,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
30,9,2,3,0,1,0,0,1,2,230,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
60,5,1,6,0,1,0,0,8,1,338,2,999,0,1,-1.1,94.601,-49.5,1.0,4963.6,0
33,1,2,1,0,1,0,0,6,0,474,2,999,0,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,0
42,0,1,6,0,0,1,0,1,0,81,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,9,1,5,0,0,0,1,6,4,257,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
30,9,2,5,0,1,0,0,1,2,93,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
42,0,0,6,0,0,0,1,6,4,232,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
42,2,1,6,0,1,0,1,6,3,154,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,6,1,6,0,1,0,0,3,1,192,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,7,2,2,0,0,0,0,6,3,37,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
25,8,2,3,0,1,0,0,3,3,112,1,999,1,0,-2.9,92.469,-33.6,1.044,5076.2,0
46,0,1,3,0,1,0,0,7,2,308,1,999,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
75,5,1,6,0,1,0,0,3,2,229,1,999,2,0,-1.7,94.215,-40.3,0.81,4991.6,1
30,0,1,6,0,1,1,0,6,1,742,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
41,9,1,2,0,0,0,1,6,1,180,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,0,2,3,0,1,1,1,4,1,123,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
52,0,1,3,0,0,0,1,6,4,643,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,0,1,3,0,0,0,0,1,1,126,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,4,1,6,0,1,0,0,7,4,161,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,1,0,0,0,0,0,7,2,604,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
52,0,0,3,0,1,0,0,7,0,127,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
39,7,1,3,0,1,1,0,6,3,200,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
43,1,1,2,0,1,0,0,7,2,340,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
26,0,2,3,0,1,0,1,4,1,223,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,4,1,6,0,0,0,1,6,2,166,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,10,1,6,0,1,0,0,1,2,85,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
31,0,1,6,0,0,0,0,1,2,112,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38,0,2,3,0,1,0,0,0,2,882,1,6,1,2,-1.8,93.749,-34.6,0.659,5008.7,1
28,9,2,3,0,1,0,1,3,3,166,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
39,7,2,3,0,0,0,1,6,0,346,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
59,4,1,6,0,0,0,0,2,2,112,4,999,1,0,-3.0,92.713,-33.0,0.7,5023.5,0
41,1,1,0,0,1,0,1,4,1,132,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
29,9,2,6,0,0,0,0,6,1,68,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
38,1,1,0,0,0,0,0,6,4,161,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
24,8,2,3,0,0,0,0,3,4,115,1,999,1,0,-2.9,92.469,-33.6,1.029,5076.2,0
32,7,1,3,0,0,1,0,3,0,157,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
37,0,0,6,0,1,1,0,1,3,211,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,9,0,3,0,0,0,0,5,1,222,1,12,2,2,-1.8,93.369,-34.8,0.639,5008.7,1
29,4,1,6,0,0,1,0,1,4,181,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
43,7,1,3,0,0,0,0,7,2,81,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
25,8,2,3,0,0,0,1,7,3,345,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,0
30,10,1,5,0,1,0,0,4,3,194,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
58,0,1,3,0,0,0,0,1,2,214,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
21,8,2,3,0,0,0,0,1,3,259,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2,0
37,0,2,5,0,0,0,0,1,3,223,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
36,0,2,1,0,1,0,1,6,4,125,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
22,1,1,5,0,1,0,0,3,0,161,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,9,2,3,0,0,0,0,1,1,638,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
41,4,0,1,0,0,0,0,7,2,268,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
30,9,2,5,0,0,0,0,7,2,214,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
34,0,0,6,0,1,0,0,6,3,25,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
58,6,1,2,0,0,0,0,1,3,83,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,2,5,0,0,0,1,4,2,133,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
35,1,1,2,0,0,0,1,4,3,497,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
51,6,1,6,0,1,1,0,7,2,310,3,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
52,9,1,3,0,1,0,1,6,1,503,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,4,2,6,0,1,0,1,6,0,415,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,2,1,2,0,0,0,0,7,2,166,3,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
54,1,1,2,0,0,0,0,4,0,258,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
37,4,1,3,0,0,0,0,6,0,292,3,999,0,1,-1.8,93.876,-40.0,0.682,5008.7,1
38,4,1,6,0,0,1,0,7,0,79,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
35,9,2,5,0,1,0,0,6,2,141,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
51,1,1,0,0,0,0,0,1,3,132,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
47,0,2,3,0,0,0,0,6,1,1114,2,999,0,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
52,6,2,5,0,0,1,0,7,2,139,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
28,1,2,2,0,0,0,0,0,1,218,1,999,0,1,-1.8,93.075,-47.1,1.392,5099.1,0
31,0,2,6,0,1,1,1,1,3,115,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
32,0,2,3,0,0,1,1,4,0,180,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
58,5,1,0,0,0,0,0,3,3,81,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,6,2,6,0,0,0,0,2,4,854,1,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,1
34,1,1,2,0,0,1,0,6,4,50,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
23,8,2,3,0,1,0,0,8,1,226,2,999,1,0,-1.1,94.601,-49.5,1.032,4963.6,1
56,9,1,5,0,0,0,0,3,0,196,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
57,6,1,6,0,0,1,0,3,2,1441,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
39,9,2,5,0,0,0,1,3,2,206,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
30,10,1,3,0,1,0,0,3,3,383,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,0,0,3,0,0,0,1,6,2,51,10,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
32,9,2,5,0,1,0,1,6,0,247,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
37,0,2,6,0,0,0,0,6,4,51,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
30,9,1,6,0,0,0,0,4,0,171,1,7,1,2,-1.7,94.055,-39.8,0.748,4991.6,0
31,1,2,2,0,0,0,1,4,4,767,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
29,9,1,5,0,1,0,0,3,4,332,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,1,1,0,0,0,1,0,7,4,217,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
21,8,2,5,0,0,0,1,7,4,250,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
47,0,1,6,0,1,0,0,1,3,653,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
39,6,1,6,0,0,0,1,6,4,17,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
27,1,2,2,0,1,0,0,6,3,339,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
38,0,2,6,0,0,0,0,4,3,103,1,999,0,1,-2.9,92.963,-40.8,1.099,5076.2,0
31,8,2,6,0,0,0,0,3,0,608,3,6,2,2,-1.7,94.215,-40.3,0.885,4991.6,1
82,3,0,0,0,0,0,0,3,4,316,1,999,0,1,-1.7,94.215,-40.3,0.8809999999999999,4991.6,1
36,9,1,6,0,0,0,1,6,4,146,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,3,0,1,0,0,6,3,67,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
46,9,1,5,0,0,0,0,7,1,64,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
33,9,2,5,0,1,0,0,1,4,290,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
50,1,1,0,0,1,1,1,7,3,234,3,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
30,0,2,6,0,0,0,0,1,2,180,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
46,7,1,3,0,1,0,0,0,1,180,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38,1,1,2,0,0,1,1,6,1,159,1,999,1,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
40,0,1,3,0,0,0,1,6,1,160,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,7,1,3,0,0,0,0,3,2,184,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,1,0,2,0,0,0,0,3,1,111,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
39,1,2,2,0,1,0,0,7,1,78,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,9,1,5,0,0,0,1,6,1,157,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,0,1,3,0,1,0,1,6,1,115,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,4,2,6,0,0,1,1,6,0,71,11,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
29,1,2,3,0,1,1,0,6,4,146,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
55,0,1,3,0,0,0,1,6,2,94,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
26,4,2,6,0,0,0,0,5,2,139,1,999,0,1,-1.8,92.843,-50.0,1.65,5099.1,1
23,1,2,2,0,1,0,0,3,2,523,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,1,1,0,0,0,0,1,6,4,142,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
31,10,2,3,0,0,0,0,6,2,339,2,999,0,1,-1.8,93.876,-40.0,0.6920000000000001,5008.7,0
48,9,1,5,0,1,0,0,1,0,336,8,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
39,7,0,3,0,0,0,0,3,2,151,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,4,1,6,0,1,0,0,6,1,131,2,999,4,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,0
58,9,1,0,0,1,0,1,8,4,88,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
54,9,1,5,0,1,0,1,6,4,150,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
34,1,2,2,0,0,0,0,7,4,127,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
26,1,1,1,0,0,0,1,6,4,389,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
23,0,2,6,0,0,1,0,0,4,343,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
30,0,2,6,0,1,0,0,1,0,83,1,999,2,0,-2.9,92.201,-31.4,0.8809999999999999,5076.2,0
53,1,1,0,0,0,0,0,1,3,76,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
34,1,1,2,0,1,0,1,4,0,232,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
63,5,1,3,0,0,0,0,8,4,1386,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
46,4,2,6,0,1,0,0,3,1,93,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
36,4,0,6,0,1,0,0,4,1,422,1,3,4,2,-1.7,94.055,-39.8,0.72,4991.6,1
42,7,1,3,0,1,1,1,0,0,73,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,9,1,5,0,1,0,0,1,3,185,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
35,9,2,2,0,0,0,0,7,4,178,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
40,4,1,6,0,1,0,0,6,3,459,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
55,1,0,0,0,0,0,0,6,0,278,1,999,0,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,0
34,1,1,0,0,1,0,0,3,2,54,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
50,9,0,5,0,0,0,0,1,1,73,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
68,5,1,0,0,0,0,1,9,3,201,1,999,1,0,-3.4,92.379,-29.8,0.7879999999999999,5017.5,0
29,9,2,6,0,1,0,0,3,4,438,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,3,2,6,0,0,0,1,4,2,267,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
39,10,1,6,0,1,0,1,4,2,72,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
39,9,2,6,0,1,1,0,0,1,861,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
