16.67854643,86.84428876,-63.61683563,40.80220375,83.61946145,-60.87002247,-3.809173613,76.80353995,-56.26186406,-20.78081046,70.1780139,-41.56322902,31.11491633,4.142859028,1.846810665,1
51.75090285,95.90971402,-10.60118048,35.32611526,101.0948725,4.689073429,-7.576822445,98.25808169,20.41202503,14.23433586,104.9310244,18.19995959,51.66807596,74.64247815,-21.44568652,1
22.15483545,131.838338,-46.00679529,-24.510549800000003,123.0750251,-42.10443425,49.52199578,124.0277041,-48.76099917,-24.79018781,87.44188731,-20.83765834,22.30958427,106.8822976,0.251988685,0
30.62490658,2.295036989,1.3711496069999998,40.21125431,82.05152286,-61.04554106,-3.376729444,77.82876889,-55.71894579,15.39887637,84.11764018,-64.30025457,-21.38311961,68.24067739,-42.63291036,1
30.67483454,151.9764794,-14.19298983,-28.33248228,107.2908001,-65.57525169,68.2498047,135.7228815,-19.25857909,28.64811431,103.3664688,4.50040085,-1.185287632,97.70863566,-9.063269185,0
69.75791545,-12.38760973,-59.98112074,71.77576808,12.30521557,-72.89035179999999,55.01646488,-40.82267643,-47.25516009,25.66689517,33.13374958,-75.57803749,4.215072494,44.00003904,-71.3851641,1
10.68264661,137.2543569,-40.96007454,39.38872057,104.0990397,12.31168361,10.22744587,103.6571182,4.65268853,110.4852742,39.20062148,-44.0460828,40.5916646,149.0250688,-29.05111765,0
58.69576856,59.09483902,-88.18046812,-10.55604856,97.86503875,3.752506258,52.88120668,28.75163502,-72.75524787,61.67959336,85.00019723,-93.07824033,50.45055892,138.6252901,-36.37362111,0
56.77946781,76.72495689,-76.63716543,48.86466725,44.14018849,-70.04200334,62.21083961,102.8504622,-71.77488509999999,11.21870278,136.9990946,-11.13510464,-12.05758302,133.9497621,2.373716328,0
-28.85217927,106.44515859999998,-66.75136162,27.11207163,104.2752035,6.0008029810000005,61.06892269,98.77585954,-0.039041566,-1.820356291,97.89450245,-8.918795879,67.33754307,136.1100711,-18.94066379,0
31.12171107,107.1111476,-66.36097168,29.45288932,5.902330849,7.933758637,60.4637118,108.7149023,-62.63394703,-11.56730531,84.06612452,-70.04430153,82.91529771,101.8821075,-16.55418998,0
20.58148151,146.4350099,-27.412099800000004,45.46754629,92.11068734,3.700497667,-9.231070024,101.6010872,-82.34133655,92.09284954,48.31376066,-43.16797178,-10.50510059,93.60093588,-14.18682732,0
61.83288751,-1.673426271,-80.98108477,75.18246927,62.4185316,-86.00882069,76.85959057,36.23048334,-86.82569383,56.96627644,68.71289726,-67.51895567,18.27371674,76.7446048,-45.79997948,1
35.86984938,108.0480819,-59.90876170000001,58.31261111,105.6901996,-47.98792309,15.76945671,100.3242134,-75.86264236,-2.68302636,82.04062068,-73.25575938,36.29872838,107.7952546,-2.094992755,0
119.5821888,29.58989602,-62.83563981,62.40148933,105.1556797,-56.64688186,75.60047491,103.0757074,-5.255282814,3.95642759,77.64529619,-74.54224656,38.69453794,108.5766683,-5.526348821,0
71.48474342,62.43309474,-90.99268418,86.39975809,86.32503139,-12.85930235,35.33666492,143.4155572,23.30143333,35.56237118,83.55608804,31.27128823,61.98264277,83.48026037,18.93082005,0
35.2443972,101.2272424,5.440768555,51.07554446,95.99530143,-10.58753593,50.42151091,74.73979364,-22.9464951,13.1632869,104.7909122,17.15581457,-6.122250046,97.69195578,23.92720195,1
60.71582575,52.38934901,-66.85788089,57.15201808,19.99269502,-61.62978636,24.02539133,79.73892398,-50.27241349,60.11520814,79.74391352,-61.55522184,16.28215356,78.11812624,-38.57972254,1
93.50363239,38.87276759,-53.97476715,-28.58872599,105.9398114,-67.39487396,-30.25815441,77.64861909,-37.57096807,104.3953461,60.0624277,-65.08565956,1.580914778,133.4738549,-47.86186104,0
-10.67940463,92.81590638,4.382199347,53.64099911,94.72410378,3.538937167,77.43783925,88.20123296,-21.38722432,50.28468971,138.0619865,-28.85646961,16.90139485,96.65014655,11.12045153,0
59.20303308,1.793967982,-80.47643315,52.292527500000006,70.22268707,-68.3113018,32.63618986,79.23307107,-52.82240516,-11.2265159,70.33546073,-35.70133568,7.101850708,75.34935714,-48.04735848,1
16.61450329,96.44073543,9.303058307,76.89933724,80.82695693,-84.21546717,-11.43520748,92.71900786,0.7175622909999999,76.83167534,54.52627128,-82.1153243,78.40626057,86.90139802,-22.31272855,0
6.914194509,74.54695872,-53.37385708,71.31772627,57.29751421,-85.20407256,34.03307504,75.28576345,-58.83173037,51.32213214,64.4667395,-73.35041654,53.3173496,-4.81910451,-81.82195199,1
11.60908569,77.15543076,-40.89107741,54.22962418,21.85268411,-62.34584464,52.97401853,80.35703966,-70.59094073,32.49976416,79.62507764,-42.42431645,57.35834819,53.47406572,-69.6645537,1
29.62024175,83.27097146,-51.99487414,59.38149023,53.87446123,-63.21942183,51.05627152,81.13392302,-61.40480214,11.41484975,79.85026892,-44.90571754,43.71025981,19.89862414,-70.73515042,1
3.04719311,86.40616087,-43.3144214,17.4618918,91.26586643,-54.4062618,-17.81361966,50.53802487,-103.6759382,4.812056659,25.64696861,4.079108708,95.69121165,114.2449559,-21.6482099,1
55.61349222,71.97504022,-62.96413136,86.18882635,68.77944083,-72.24867040000001,77.52975377,43.31668324,-71.82844534,62.00652081,11.36338651,-68.4964961,33.56800354,80.99632981,-56.05874178,1
51.27084322,87.30992016,12.35041108,78.44701287,77.76907113,-5.326317801,17.14032287,88.83321461,19.77320281,-12.95976241,88.9201862,9.543649537,52.11250364,56.40971016,-97.53373885,0
13.80719515,76.79896388,-48.00641109,60.95654384,-0.596620516,-81.71566931,34.96439509,72.4825237,-57.20234082,57.3748488,68.13918827,-65.0059514,76.59984432,61.54916149,-83.26415403,1
35.42974117,108.0270149,-59.2271825,-3.594172492,82.96281732,-71.82598157,57.16257675,108.5118136,-43.48296239,35.82637858,108.5830512,-0.244904153,14.25536854,102.4907473,-71.72853013,0
69.37373874,95.29727892,7.207982202999999,40.56249751,102.9641797,-0.661523534,46.66183727,119.3786608,-71.62152916,16.28858492,99.48041896,-21.83778147,8.780486891,82.40039573,-53.8534302,0
16.16303127,105.7300113,-2.889885348,-2.090324301,128.2461884,-47.04492779,-2.103704854,99.51540481,-4.110336266,52.6933206,132.5879523,-30.48795602,-24.28386035,87.99974791,-18.91350227,0
74.07819286,37.21101433,-90.25372205,15.82038431,77.33121847,-47.51161794,76.12337692,62.99159353,-89.24164363,55.73546489,69.21368503,-68.19068411,60.23088506,-0.282298421,-82.11209234,1
15.52591769,77.15003809,-48.46682973,78.4166966,35.69184173,-84.89181956,56.95737736,68.47305353,-67.46718966,74.67054613,62.49414206,-86.80184639,62.31032117,-1.73568481,-80.35259807,1
109.3198875,20.01513857,-64.28720547,56.93569407,98.03366876,-43.38342042,27.94098113,7.266042565,12.86964956,127.7008759,30.20798438,-67.04637824,11.76474662,92.25246003,-76.32528942,0
30.47075146,151.2250845,-15.35693285,-30.75726728,77.94387761,-36.49170076,95.64072072,37.54325663,-56.35879008,-1.79925912,97.4515322,-9.115594192,61.32776032,98.5175174,0.038124247,0
51.06472347,20.55642281,-77.29656958,57.25174989999999,75.00503663,-104.698609,58.28196875,49.53359241,-93.55578433,-14.47415426,96.04859967,-11.12814118,42.64222498,131.0675886,-57.07287874,0
11.72523546,76.64852585,-43.36952042,54.87313116,78.897447,-70.63716048,58.5771755,52.08346029,-69.61813245,56.88334793,72.34793032,-46.50091772,26.34987712,77.4011352,-51.17336209,1
11.18356021,74.67867489,-50.92935466,33.86732263,75.64073449,-58.8985151,-13.29509009,73.15874334,-39.54946645,68.06924137,58.31885751,-86.49063756,69.09699553,31.99376725,-86.32375315,1
55.74256297,89.81406932,25.09589034,97.085181,62.88509927,-81.05019899,80.97893749,77.50928592,3.330804278,20.78832375,139.286034,-2.218734175,90.5957682,125.9816831,-15.2773301,0
117.3842381,16.31931602,-58.59631919,38.30316982,108.1140772,-60.44315875,136.6284216,22.35227346,-64.14965037,16.17686992,104.2701545,-71.82844452,98.59664243,-2.329755799,-48.49857055,0
50.79683348,133.6308439,-14.18916363,89.04322203,24.7912284,-8.270659377000001,-11.15929085,123.502238,-48.40588283,105.9919393,78.84230839,-23.74104564,10.78317803,105.8968023,9.467943489,0
-13.87849054,91.52905275,12.81361743,94.78201528,123.7016882,-7.866403602,79.88504975,75.85789544,4.361092963,60.31360243,141.8587763,7.222830947,25.41801826,92.79268377,27.10546951,0
62.07487045,134.357979,17.27935732,-34.69049945,128.0996574,11.55685685,3.662868476,81.89724674,43.20160369,50.39438714,79.73619465,-59.43905823,56.30848338,81.17896928,21.84513987,0
82.94291456,20.24164879,-69.24488633,98.20686451,49.92408945,-75.44081676,80.4969564,71.75376949,10.56539914,60.70210353,136.13767,27.75198192,93.98874189,121.9487239,5.47466308,0
29.02273439,119.7556019,-61.69930619,56.88712314,134.4089199,-37.33635114,84.16891537,135.2528022,-22.35402964,1.732079963,116.9205711,-63.59760573,73.91301554,99.87354042,8.163984891,0
32.20243507,76.20375356,-59.64015339,-11.8323426,73.67059173,-39.51317066,67.53344369,31.53555046,-87.54648571,49.35323742,64.86293521,-74.84591085,65.88831545,57.16648461,-84.66869612,1
-9.115779182,83.71788301,-24.48375856,85.45747688,75.10188199,-70.96439313,73.16363942,50.33257188,-72.93579708,34.4408557,93.32838502,-43.39206187,52.18856998,84.56893843,-56.7837443,1
-6.185528244,91.57652718,17.34526551,75.86666264,50.12145648,-94.77946363,33.5763799,86.70424627,23.36451096,60.24770309,85.74301238,13.3350784,87.02044049,84.227704,-16.60686411,0
29.35297285,6.326316328,8.858480434,33.5828161,108.3442921,-64.42248348,-8.21187088,82.01653389,-70.99992286,64.31897146,108.6121157,-60.70112293,85.4855756,99.83225199,-15.31439702,0
31.14476333,79.86573906,-44.84213844,12.46287128,78.17665041,-40.41983045,55.07335591,73.02546471,-47.24938084,55.97162616,22.12200215,-60.55168915,60.38787307,54.08437131,-66.82419598,1
43.8869414,100.444528,-35.29222493,24.16697958,101.227067,-31.0138362,75.88302098,52.90011567,-57.11126914,7.148730169,96.24617858,-19.62594887,75.64388954,79.68966872,-55.27000442,1
12.6449578,75.63162085,-42.39592845,52.78630349,77.93763414,-72.8850754,29.77428716,77.05928018,-48.14857027,57.2308069,51.25901063,-71.46083247,53.59918548,71.56599585,-50.3394284,1
30.38600446,5.318904152,4.294905905,23.922953600000003,103.5805167,-71.95435168,-19.26621133,82.13746231,-69.59058071,53.41444633,103.9211595,-73.23557912,-4.55513244,94.52646297,-79.6320721,0
82.44632942,35.04164189,-59.81244183,55.84495756,71.5518348,-61.64870354,75.533076,58.24253802,-56.57243099,31.14199587,74.79717374,-62.95891922,-8.861236628,63.87256258,-53.84587351,1
81.19911279,71.7697734,8.570512847,95.31140195,121.0400734,-2.879696684,21.65105729,136.2165088,9.01563696,85.09623386,11.50469812,-66.04297697,101.1950133,40.30246653,-73.26805423,0
60.1770418,-1.021462944,-82.39217557,14.15205371,78.11468879,-48.91579879,55.44969648,69.07163879,-68.50680827,37.97417729,72.4020657,-55.12484393,77.44924768,36.12502123,-86.41307921,1
-11.86045174,70.44848881,-36.45205136,66.94011308,65.04508936,-79.98167886,11.75393781,74.16172239,-45.1985149,73.24800847,39.14569449,-83.54009865,32.86700575,78.61677833,-53.28075901,1
62.35136850000001,82.18859845,-92.76056676,56.47009259,56.83710851,-90.35200903,50.19840631,26.93333441,-75.35890374,-10.33758628,126.8899866,-26.94158218,11.45837067,132.5988289,-41.64843229,0
65.20313866,58.14716933,-84.60099149,8.362190878,76.0905141,-52.38385911,51.98829545,-4.705008497,-82.98260496,69.76970367,32.17373711,-86.01401725,53.01591135,64.91405783,-72.20196132,1
39.73752397,103.6821171,9.699491816,107.7299139,42.05434691,-40.78225579,40.24198361,147.8917282,-32.34192374,9.953028048,103.8166901,4.03253883,9.170222124,137.2295145,-40.70958844,0
44.26970995,29.44311572,-88.48643197,53.94998481,66.44762689,-96.65562751,-4.50307602,87.52512859,30.54654866,36.41166401,85.03911266,28.52710758,81.10628298,90.12624666,-20.70483634,0
29.2169958,7.389864677999999,8.860589453,29.90955217,106.9598581,-66.66514985,59.36787776,109.9485781,-62.47081475,82.34305129,101.7931903,-18.20993999,-12.63799459,83.68044256,-70.2087928,0
50.4900773,99.47421123,-2.53476861,33.41990283,95.65501888,-30.31230313,74.81826774,91.21787074,13.61392122,89.79601041,130.7185348,-38.01416661,126.7700198,23.39133411,1.811531881,0
11.22261236,132.0882615,-41.70223381,50.48795964,138.2011716,-41.93639965,61.30209715,80.05123651,-98.28981399,-14.70009465,126.6977826,-32.30550502,76.00434053,130.6995466,-53.8669959,0
30.42410123,151.7509799,-15.24648731,-29.23278179,76.5845976,-40.23583947,-28.342868300000003,106.1472969,-67.47979090000001,94.91513566,37.6576025,-54.07284354,3.122773474,133.4029069,-47.99367351,0
-21.59285161,67.46526631,-42.89991424,-3.874870463,75.30890025,-57.14254022,30.80588988,3.074207062,1.730722328,40.18529621,81.12776704,-61.51657748,15.4998128,83.83263506,-64.53626521,1
31.55133088,76.11127459,-60.12912038,-9.159328456,73.11479622,-37.80710089,51.60041043,-5.280859133,-82.71104717,68.64176987,31.03215174,-86.8971849,54.46923757,63.75986018,-72.0097662,1
86.60323236,134.8424811,-31.82394079,63.40636353,56.40133541,-100.8248159,-7.300514335,90.27550714,21.42750201,59.67815647,86.24522739,12.43151224,56.76578203,18.62419607,-84.16861798,0
57.70782521,60.66422164,-86.98562368,-10.96253606,128.5568861,-21.7611396,10.92621614,134.64172390000002,-36.32587027,57.3779859,86.90388154,-95.99352149,-7.988317496,98.6184029,6.621895355,0
29.77342088,1.806993819,1.580961308,26.25214405,103.2403665,-72.14506836,-16.32089335,79.49123066,-73.64984782,-1.511157665,92.90469187,-81.38652484,55.69102557,105.3163289,-70.14704674,0
30.85617213,151.2017825,-17.4886608,67.88726216,134.49228200000002,-25.10788851,-28.03093223,105.9191571,-67.70215898,-1.086192129,96.78718372,-11.4970359,60.72796033,98.78973172,-2.402378457,0
40.77464936,147.56092809999998,-33.34162873,10.19675365,104.15824,4.342762712,9.946659464,136.7703104,-42.41944959,-17.13195012,110.3411504,-63.40356215,-18.29949735,86.23865401,-25.64012304,0
60.71844206,99.36046332,-4.238794379,87.43573498,61.15961751,-56.88922332,-14.52404831,135.6534385,-42.92019832,59.5893676,140.3332299,-30.83518757,22.55086334,146.7744852,-22.03790644,0
55.10941764,133.8746954,-32.65429305,97.84890029,69.09328714,-59.63846024,52.74604532,103.4955374,-2.772897125,91.81952496,45.97799315,-46.52284199,-2.789419422,99.42688154,-4.252443249,0
23.71456045,100.9757275,-31.86004852,72.06475828,53.28494743,-62.11922905,46.05830248,99.11718656,-32.40710055,71.94844995,80.25101177,-60.96892427,1.407002818,97.87757656,-28.10353791,1
30.0274423,3.3898628910000004,4.126386233,0.593302737,92.71040994,-78.51336707,54.79818657,98.05356162,-56.95718415,-18.73366961,84.34994858,-70.36246148,44.74722537,105.5419561,-12.71875938,0
49.14987837,4.343696243,-81.10753709999999,70.26854105,65.20331873,-51.95957981,43.23738003,75.71647588,-47.94829161,10.73753301,83.84112493,-44.91312179,46.54930093,43.0129287,-97.86738508,1
97.30845723,36.08953439,-60.23557637,-1.918254918,97.69813883,-10.07732489,60.57971809,99.04238246,-2.066969662,1.028904646,133.982839,-46.58804334,-29.20025851,106.2995014,-66.13684861,0
50.87227045,24.20767983,-74.08216268,55.04491073,79.96260622,-100.3392433,54.36764775,54.35216448,-92.27412206,46.0186679,136.6140323,-43.44113682,72.88199689,133.1028555,-54.02739886,0
69.88378415,80.31098719,-81.94294543,32.15535839,101.4862468,5.152599732,3.270610717,99.35911867,2.670962815,73.25142759,54.79039183,-87.16137728,76.62620801,94.51985868,-21.43523012,0
61.71442851,94.6822485,9.802222658,63.25318747,20.37174183,-82.88471487,2.007091704,99.06061772,9.210787628,83.95930478,91.44109316,-19.23627407,34.352398,97.8333137,15.23445273,0
33.06981471,75.99408459,-56.71511832,65.98035796,61.99575301,-84.82188861,68.26654472,35.72272516,-86.25294046,50.56275186,67.1116762,-72.67512155,55.789733,-1.68694051,-81.95631548,1
-29.34927725,106.5712867,-65.98633043,60.81156626,98.98496263,0.88112499,-2.630899989,97.99921419,-7.704404271,26.93015025,104.1196883,5.87826667,2.159367281,133.7449663,-46.82133054,0
36.43372621,100.7772637,8.628521289,13.28429548,104.6231964,18.10999355,53.76609223,74.02465684,-15.5580542,-5.238580779,96.96379706,26.52596995,53.44716691,95.19206344,-5.267286224,1
65.29338337,77.55780144,-61.8120085,-45.07933203,63.84393327,-108.8300051,60.22422454,18.94640009,-59.40637421,66.30511463,51.3946397,-62.47779623,53.69564444,78.8090945,-44.37034152,1
55.59258972,99.35233813,-20.55804013,8.165647729,103.776111,-2.984270615,34.733968299999994,104.3957749,-10.03268891,46.96798748,139.3925708,-48.98730919,-4.333627922,143.4890515,-49.44154496,0
25.39806648,74.89837992,-53.4616917,57.87064159,50.377405,-71.54445125,7.226652929,73.18278323,-49.1049032,53.16083292,70.31897047,-52.15137538,54.28130737,18.53814413,-63.25640491,1
24.03381931,94.14336226,25.22624779,81.29377992,78.54706448,4.14896257,-12.1417757,90.78041963,15.52302438,98.83167483,63.26859047,-79.24306697,100.530069,39.38121566,-75.28420322,0
67.14255983,56.75569445,-84.37628532,-9.772657871,72.82692158,-38.38129432,35.20937649,75.43118342,-58.8604657,71.1589359,30.61487279,-85.8748934,55.29199677,63.48739116,-71.70993469,1
53.44302831,74.13674024,-16.40641885,36.20433862,101.0230109,7.155411719,51.02276692,95.91172903,-10.97243063,13.14249851,104.953622,16.61188607,-5.449352571,97.3592686,25.04401375,1
12.81759368,76.75319975,-41.80510712,54.61080647,79.25469969,-70.42781173,53.19036991,19.90943892,-63.47872637,55.41795842,72.03041485,-47.6693004,57.14789804,52.02915385,-71.06774607,1
51.82035329,95.94607931,-7.254813313,35.77896969,100.7662852,8.815983379,51.24112677,75.47797585,-19.8504652,-6.850085622,96.98551046,24.40488062,13.47693106,104.3323578,20.11786297,1
-3.481858217,99.26468053,-2.273421485,-4.995924374,129.2363522,-44.43798364,14.75064737,105.7663917,-0.193893989,92.94527619,45.08880716,-48.58768192,54.09566462,136.128875,-38.61934945,0
51.55535679,67.22821505,-71.44074717,69.80034217,36.17597566,-85.54518744,34.92839749,76.07509561,-54.82380701,67.59326238,62.36866316,-82.42395465,57.31956736,-1.328449319,-81.65191621,1
22.88579941,101.3776521,-32.90448857,3.928705663,97.3669461,-24.83585401,65.73679358,21.00645913,-59.93650727,73.59600937,53.33564621,-59.79703612,71.4925361,80.61695222,-61.42993971,1
95.83401029,38.15035582,-57.44203865,30.59412103,151.3296219,-15.53671301,60.85716572,98.66355242,-1.119932341,2.4661526,133.5545929,-47.53895946,105.8551364,59.77333589,-66.59804943,0
36.37590464,100.5059633,9.556605262,13.59181414,104.2150611,19.84340944,-6.457824888999999,97.2376201,24.51864308,-19.66453342,84.78503603,32.95195273,53.55529544,95.4607297,-4.333250919,1
19.36112169,136.9114937,6.301330141,79.1392813,72.68732352,4.930705168999999,61.14355389,137.72432790000002,16.98632745,86.613367,11.76569828,-63.64242086,22.86439019,88.77634694,28.8040663,0
12.24080309,77.08580019,-41.07145382,31.53976372,79.25671372,-44.09906185,58.45556407,53.42947104,-68.9605186,54.44558446,21.25549596,-62.0399558,52.58484862,72.06395935,-49.76654616,1
109.0986035,40.38780526,-44.83229806,39.58706358,148.2587376,-32.7586149,108.4845746,63.92992299,-50.98906733,76.84305511,95.6708742,-13.08573443,-17.95010872,110.227754,-63.81325864,0
13.26257807,77.65685869,-47.75926028,55.03943018,69.83177538,-67.0449162,74.90387814,38.21988902,-88.46826384,61.06679779,0.234692341,-81.30123929,37.01076499,72.32508781,-53.79430243,1
104.30408359999998,16.72803827,-73.76659883,36.20896145,100.7431051,-62.76188733,28.82715271,6.611724726,10.09791399,122.7218118,19.85085807,-84.17958438,11.44496953,88.75755758,-75.39348018,0
75.80396415,58.54120114,-56.86031064,81.72148641,34.17246951,-61.18747708,56.31189793,71.83672642,-61.26505933,10.49433961,73.35533713,-65.44249208,-10.55682945,60.73919579,-56.93950191,1
74.22276754,59.40528642,-48.62378894,54.96187977,81.04287007,-40.56355577,81.41065091,36.95865427,-52.14168354,-11.44063033,80.16488568,-33.27863251,34.06106245,85.12973243,-29.98359696,1
26.19145999,83.36924403,-47.0381422,53.75692773,80.72250851,-44.39398268,66.56094335,52.94394119,-60.511317000000005,60.26170797,80.06632008,-58.34796208,57.99002838,19.68045505,-61.10052136,1
36.31249827,72.32214446,-55.71420726,75.75224820000001,36.99215974,-88.48427943,58.11680907,67.60195311,-64.7558627,14.73058974,76.63312304,-47.50100709,61.21866098,-1.078278896,-81.28663951,1
83.21754643,37.92503861,-47.91602497,-16.89202944,82.24823306,-40.74790315,74.49086303,61.29396282,-47.57912436,66.17644843,8.361834104,-62.93133386,55.97605099,81.83673535,-37.22179173,1
60.77371407,147.36689040000002,15.33959764,-5.061622074,88.80071009,28.56167956,34.34505418,86.71108983,25.92190731,81.81052784,89.75416896,-19.86727241,61.40003093,86.17771904,15.24332852,0
58.34199438,72.4638058,-59.38947164,33.30025127,81.32880047,-55.60196921,85.20034659999999,68.35321953,-73.11781169,59.42967725,11.12820839,-71.03239208,76.32020202,43.04298493,-72.88919353,1
-16.28015384,87.94108007,5.448237387000001,49.32452111,88.34415807,8.529624181,77.47429817,78.35164992,-9.577497993,13.55470468,91.17018544,14.00390397,50.56696764,53.91676017,-99.47348852,0
61.78025296,81.97766918,-94.37183681,50.14364563,26.86949164,-75.62293606,51.59895783,137.3492503,-40.90200538,54.98105885,56.98131046,-92.36451407,11.03136807,132.4097191,-41.98870568,0
39.1579383,104.4921775,12.33869725,108.44755259999998,39.04954701,-47.25431039,10.73999516,138.2448834,-40.81536324,9.356122966,104.8263547,5.203188545,41.0265084,150.0853173,-27.548424,0
-6.716034409,-98.02819915,-30.53000568,52.13521718,80.19310902,-60.01069318,30.24190166,82.010263,-50.35727157,10.80829515,79.96481306,-45.5076699,46.35853805,18.14911075,-66.50172904,1
57.36340903,68.88046682,-107.4402294,51.65764738,16.889240100000002,-77.68170949,56.47389563,45.14279825,-96.70190065,72.39552394,94.26503035,-36.64753168,52.04294316,105.1434323,-16.00070286,0
78.92360806,86.80891907,-20.59134064,17.30485526,96.0259543,11.4186297,53.173618000000005,94.84441868,1.59635185,52.0955904,142.5605025,-28.37443431,76.37998036,55.34275854,-83.60297058,0
37.67056777,72.4366572,-52.59183888,56.74668328,69.12862474,-64.74384506,15.15985754,77.25466971,-45.21926942,61.69463814,-0.14995232,-79.8402225,76.42168406,63.06501623,-82.7413177,1
32.09062649,99.8420935,10.36150598,77.97256377,93.91197925,-16.77060632,58.38555646,97.99030486,4.274985378,67.6774175,85.20832569,-85.81599279,63.92913343,18.62468629,-79.85587531,0
46.10846912,133.3652893,-49.07219368,60.17701667,78.85343229,-99.24803769,-14.89544624,125.27304879999998,-34.6662034,52.79515634,23.45118556,-74.36570835,75.42330849,131.7394117,-54.30781617,0
68.95646479,130.5827495,-66.74840007,55.50062242,68.13923127,-109.4842837,72.8209497,93.61672813,-37.41031828,47.60945765,17.58161228,-80.05851857,48.79830569,106.5202735,-19.09592871,0
111.3018257,23.20841349,-67.24305636,126.366496,36.3716111,-79.22260797,60.6449159,111.921277,-44.83384027,-6.236518271,83.55773203,-72.04666015,36.20042749,107.3835023,-63.23377623,0
