1,1,41,41,40,37,35,28,7.740692999999999,2.386675,0.157655,0.0,0.0,0.0,0.0,0.0,0.518948,0.0936559999999999,0,1
1,1,35,33,32,31,31,26,6.193941000000001,1.625616,0.1080609999999999,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0,1
1,1,12,12,11,11,11,4,52.843779000000005,13.879844,4.757417,0.818891,0.007229,0.0,0.0,0.0,0.511266,0.1197869999999999,0,1
1,1,46,46,46,45,44,35,55.183468000000005,26.45559,11.233574,5.22241,1.247833,0.34508,0.024649,0.010784,0.492494,0.1124589999999999,0,0
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0.0,0.0,0.0,0.0,0.521135,0.116645,1,0
1,1,26,26,25,24,22,17,2.411393,0.0271959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.504559,0.098208,0,1
1,1,19,19,16,14,10,6,121.84865,33.550112,9.142322,0.710916,0.0,0.0,0.0,0.0,0.5292100000000001,0.102545,0,1
1,1,53,53,51,47,44,32,25.283836,8.337976,0.720774,0.036805,0.0,0.0,0.0,0.0,0.471802,0.141088,0,0
1,1,17,17,17,15,15,8,134.989399,48.022251,24.952301,3.784088,0.0145389999999999,0.0,0.0,0.0,0.523738,0.118253,1,0
1,0,45,45,44,42,39,30,27.641907,13.261715,1.93981,0.073143,0.0,0.0,0.0,0.0,0.511283,0.103619,0,0
1,1,22,22,20,19,16,13,7.666736999999999,2.188929,0.161388,0.0,0.0,0.0,0.0,0.0,0.528319,0.159822,0,0
1,0,67,65,63,60,51,38,16.781292,6.77495,0.885503,0.479068,0.271987,0.168447,0.132903,0.035544,0.5171560000000001,0.10045,0,1
1,1,62,62,60,55,50,33,64.037903,32.569041,4.695768,0.295055,0.0,0.0,0.0,0.0,0.53361,0.102014,0,0
1,0,20,20,20,19,17,10,72.678748,25.716725,14.658684,2.235713,0.065284,0.0050219999999999,0.0,0.0,0.526396,0.084367,1,0
1,1,98,94,83,75,69,48,22.568542,11.288918,1.048655,0.051116,0.0,0.0,0.0,0.0,0.526687,0.091389,0,1
1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.248323,0.0877059999999999,0.065515,0.051778,0.558896,0.12786,1,1
1,1,22,22,19,17,15,11,5.468078,2.519937,0.155571,0.0,0.0,0.0,0.0,0.0,0.546808,0.174054,1,1
1,1,42,38,32,24,15,9,69.50376999999999,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.5364979999999999,0.099021,0,1
1,1,15,15,15,15,14,6,94.487226,37.233475,12.033655,1.685215,0.174232,0.010648,0.0,0.0,0.486425,0.100668,1,0
1,0,13,13,13,11,10,10,60.080491,8.290359,2.736108,0.139942,0.00386,0.0,0.0,0.0,0.526958,0.108093,1,0
1,1,52,52,52,48,47,34,18.448076,8.400367,0.6175609999999999,0.020071,0.0,0.0,0.0,0.0,0.510618,0.088002,0,0
1,1,82,80,78,73,69,44,31.493032,8.16948,2.05952,0.452128,0.003118,0.003118,0.0,0.0,0.568194,0.101339,0,1
1,1,2,2,2,2,2,1,31.537569,24.030768,11.270434,0.0,0.0,0.0,0.0,0.0,0.481576,0.121771,0,1
1,1,3,3,3,3,2,1,70.32678,21.785368,4.355230000000001,0.330764,0.0,0.0,0.0,0.0,0.520438,0.108548,0,1
1,1,33,33,31,31,26,21,111.424802,49.532363,17.260625,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,0
1,1,17,16,16,16,12,10,54.483137,14.79985,3.2036290000000003,0.155942,0.01462,0.003899,0.0,0.0,0.5227689999999999,0.081869,1,0
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139004999999997,7.394141999999999,3.559458,1.852643,0.688066,0.5587529999999999,0.098589,0,1
1,1,17,17,16,14,11,9,76.409962,22.4424,12.292453,1.891225,0.073248,0.001017,0.0,0.0,0.540231,0.110889,1,1
1,0,6,6,6,6,5,4,276.491407,130.35706100000002,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,1
1,1,26,26,23,22,17,8,102.084343,25.294782,13.534715,2.045439,0.0145069999999999,0.005803,0.004836,0.003868,0.478575,0.1005799999999999,1,0
1,1,73,71,70,69,65,51,39.332345,9.967807,3.261342,0.470356,0.0,0.0,0.0,0.0,0.518934,0.080988,0,0
1,1,19,19,18,16,12,11,32.664999,13.682969,4.325823000000001,0.413333,0.1074859999999999,0.04104,0.003909,0.003909,0.5051680000000001,0.104555,0,0
1,1,5,5,5,5,4,3,133.054234,6.890885000000001,2.7183650000000004,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,1
1,1,37,35,34,30,28,22,20.993883,11.376063,0.981876,0.025879,0.0,0.0,0.0,0.0,0.520133,0.123305,0,1
1,1,12,11,11,10,10,7,13.082938,4.992341000000001,0.178613,0.009814,0.003926,0.003926,0.003926,0.003926,0.5134029999999999,0.1050089999999999,0,1
1,1,49,48,45,40,37,26,26.347993,13.666809,2.5564150000000003,0.192468,0.0,0.0,0.0,0.0,0.557765,0.1133079999999999,0,1
1,1,45,44,43,42,39,30,29.85053,8.528505000000001,2.111936,0.04876,0.0,0.0,0.0,0.0,0.503121,0.131044,0,1
1,1,103,93,88,74,63,42,47.774853,25.40161,8.421227,2.831327,0.980658,0.686612,0.548683,0.4198489999999999,0.469762,0.110646,0,1
1,1,31,30,30,29,28,21,23.736589,12.865507,1.036667,0.072721,0.0154729999999999,0.0,0.0,0.0,0.516223,0.1206869999999999,0,1
1,1,64,60,55,49,44,31,22.383646,7.917911,1.365524,0.0319329999999999,0.001521,0.0,0.0,0.0,0.538562,0.114047,0,1
1,1,28,28,28,25,22,21,6.04197,2.011456,0.071458,0.0,0.0,0.0,0.0,0.0,0.5524319999999999,0.135313,0,0
1,1,37,35,35,34,29,21,32.320564000000005,12.709726,1.786315,0.1854309999999999,0.0,0.0,0.0,0.0,0.481081,0.0880799999999999,0,1
1,1,12,10,9,8,8,6,189.471852,31.558679,15.718927,1.752501,0.0,0.0,0.0,0.0,0.491235,0.119775,1,1
1,1,76,70,69,69,67,59,17.353282,7.519908999999999,2.553264,1.011468,0.565684,0.0,0.0,0.0,0.5511149999999999,0.095305,0,1
1,1,84,75,71,65,60,49,14.610978,4.011277,1.400423,0.2099099999999999,0.055159,0.007661,0.0,0.0,0.494907,0.148623,0,1
1,1,15,15,15,13,11,8,119.14473,41.500293,12.314803,0.7805300000000001,0.003947,0.003947,0.003947,0.003947,0.499493,0.113478,1,0
1,1,67,66,66,64,61,55,51.07008,25.920766,15.032962,4.437834,0.165425,0.003181,0.001591,0.0,0.498413,0.082712,0,1
1,1,9,7,7,7,6,5,116.423002,37.52263,12.296202,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,1
1,1,26,21,20,18,13,10,35.746604,17.106464000000003,11.827742,7.806147,6.151925,2.69153,0.704032,0.173222,0.551104,0.092183,0,1
1,1,15,15,14,14,11,9,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0,0
1,1,20,20,19,18,17,13,260.62338700000004,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,1
1,1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0.0,0.0,0.0,0.550887,0.114913,0,0
1,1,17,17,14,14,10,9,40.096656,22.946881,4.927333999999999,0.2591699999999999,0.0145139999999999,0.0,0.0,0.0,0.537899,0.094338,1,0
1,1,42,42,42,42,38,26,51.544523,33.428926000000004,7.110968,0.84852,0.265931,0.0,0.0,0.0,0.536004,0.0999159999999999,0,0
1,1,40,40,39,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0.0,0.0,0.0,0.4884979999999999,0.134663,0,1
1,1,34,34,34,34,33,24,136.28515900000002,25.90991,15.509432,5.11411,0.307383,0.04848,0.0,0.0,0.523087,0.129967,1,0
1,0,8,8,8,6,6,5,10.790814,5.303667,0.060822,0.001014,0.0,0.0,0.0,0.0,0.5159159999999999,0.1074519999999999,0,1
1,1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0,1
1,1,19,19,18,15,12,7,39.835403,6.067515,1.371151,0.186842,0.025302,0.0038929999999999,0.0038929999999999,0.0038929999999999,0.556415,0.111911,1,1
1,1,51,48,47,47,41,30,29.421458,14.567624,2.704454,0.160706,0.006122,0.0,0.0,0.0,0.5560579999999999,0.111729,0,1
1,1,35,35,34,30,27,21,20.224045,10.671793,0.937143,0.083337,0.0,0.0,0.0,0.0,0.528512,0.100633,0,1
1,1,102,100,100,98,97,89,22.991284,8.276677000000001,3.183456,0.713267,0.253194,0.0,0.0,0.0,0.5357310000000001,0.092632,0,1
1,1,58,57,55,50,43,34,31.499303,16.223873,7.405699,0.924929,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0,0
1,1,85,83,79,72,66,43,63.055363,31.225615,9.893234,1.898702,0.3527889999999999,0.105988,0.0,0.0,0.55884,0.089333,0,1
1,1,40,37,35,33,27,14,60.43486,8.993919,2.7923400000000003,0.544623,0.008144,0.0,0.0,0.0,0.4902439999999999,0.1079069999999999,0,1
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578000000004,8.318595,2.698852,1.183159,0.646307,0.18034,0.5117470000000001,0.1188369999999999,1,1
1,1,16,15,15,14,12,10,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,0
1,1,45,45,44,40,38,29,20.348368,10.920244,0.072174,0.0,0.0,0.0,0.0,0.0,0.489307,0.119244,0,1
1,1,60,59,59,59,59,53,18.05066,10.060086,0.573405,0.0,0.0,0.0,0.0,0.0,0.513586,0.0989159999999999,1,1
1,1,60,58,56,54,49,37,17.133907,7.879344000000001,3.486667,0.126563,0.003087,0.0,0.0,0.0,0.5346069999999999,0.086434,0,1
1,1,10,10,9,9,7,4,17.352251000000003,7.623593,0.454547,0.034891,0.0,0.0,0.0,0.0,0.497735,0.098857,0,0
1,1,20,20,20,19,17,9,123.622304,34.630302,17.127238000000002,3.043477,0.276494,0.070659,0.017409,0.013313,0.5540109999999999,0.1218619999999999,0,0
1,1,19,17,16,15,10,6,27.013234000000004,9.422,0.7734479999999999,0.027729,0.0,0.0,0.0,0.0,0.539403,0.0980429999999999,1,1
1,1,100,81,60,45,32,18,71.19916500000001,24.959258,4.367509,0.8590639999999999,0.109317,0.024751,0.012375,0.010313,0.520584,0.102098,1,1
1,1,14,14,13,11,10,9,42.21873,14.659851000000002,1.738361,0.2129,0.001953,0.000977,0.0,0.0,0.5733689999999999,0.077152,0,1
1,1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.8781549999999999,0.0,0.0,0.0,0.0,0.495529,0.0758269999999999,1,0
1,1,24,24,22,22,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0.0,0.0,0.0,0.505949,0.084035,1,0
1,1,75,63,60,55,48,35,13.195493,4.396967,0.10407,0.0,0.0,0.0,0.0,0.0,0.513092,0.123966,0,1
1,1,16,16,16,14,10,5,92.843775,29.034117,8.701880000000001,1.259483,0.198051,0.1506019999999999,0.0309459999999999,0.0,0.5355439999999999,0.114498,0,1
1,1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971000000001,0.242466,0.011447,0.0031219999999999,0.002081,0.49131,0.138403,1,1
1,1,47,47,47,43,39,22,43.506921000000006,14.613012,4.392323,0.681379,0.04054,0.0,0.0,0.0,0.544724,0.124738,0,0
1,1,46,46,44,40,33,24,72.12952,33.8677,16.518210999999997,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,0
1,1,85,82,81,76,70,54,25.343647,12.488848,1.77083,0.344242,0.134906,0.021709,0.012405,0.009304,0.521347,0.099241,0,1
1,1,19,19,19,18,14,11,19.846426,7.245334,0.462092,0.025508,0.004905,0.003924,0.003924,0.003924,0.549585,0.140296,0,0
1,1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.0748409999999999,0.034302,0.016631,0.521874,0.089393,0,1
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.0038369999999999,0.0038369999999999,0.478831,0.099766,0,0
1,1,78,77,76,76,73,61,15.871188,3.694036,1.122925,0.06815,0.001549,0.0,0.0,0.0,0.567241,0.091383,0,1
1,1,48,44,41,37,32,28,9.67831,3.893714,0.006134,0.0,0.0,0.0,0.0,0.0,0.50983,0.102749,1,1
1,1,15,14,14,14,13,8,24.963152,1.112323,0.202241,0.0,0.0,0.0,0.0,0.0,0.518514,0.097993,0,1
1,1,48,47,46,44,44,34,35.941186,21.921019,0.16601,0.0,0.0,0.0,0.0,0.0,0.525926,0.102988,0,1
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0.0,0.0,0.0,0.0,0.516888,0.096467,0,0
1,1,43,42,42,39,36,28,12.255884,4.606207,0.59415,0.044871,0.0,0.0,0.0,0.0,0.478333,0.116045,0,1
1,1,8,8,8,8,8,5,38.343594,10.552277,2.410309,0.5144449999999999,0.045091,0.001025,0.0,0.0,0.572767,0.0932559999999999,0,0
1,1,70,66,64,58,54,44,24.527303,7.727656,2.049885,0.2200099999999999,0.0,0.0,0.0,0.0,0.519806,0.122902,0,1
