108.546875,58.14621379,0.2864486639999999,-0.467998786,2.790133779,22.5099815,8.544111837,74.8759762,0
105.109375,36.58748812,0.2091721389999999,2.126379806,4.267558528,26.3720864,6.641603497999999,45.37215289,0
109.859375,54.43398157,0.144176245,-0.154651318,2.260033445,15.4554633,9.188510071,102.8832733,0
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415,1
127.328125,55.47171427,0.0909757309999999,-0.4444220129999999,69.9138796,73.24054455,0.434744223,-1.249027167,0
102.921875,41.18851656,1.188254763,3.332665667,30.58110368,68.08119742,2.0433467380000003,2.661084433,1
118.0703125,49.03604917,0.254973733,-0.1353340459999999,1.531772575,14.12887981,12.31463257,174.433706,0
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358512999999,30.95366789,0
101.9140625,57.63828851,0.692179402,-0.3871543289999999,2.930602007,20.50934284,9.923346052,103.8813462,0
117.484375,47.79660428,0.490023932,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,0
115.96875,44.00176444,0.222714003,0.287008661,1.206521739,10.5221533,15.38798074,312.421943,0
108.5234375,43.48975541,0.410858152,0.603572,2.230769231,14.56568296,10.82791543,146.62327549999998,0
143.703125,44.03112524,0.007296773,0.785614528,2.413043478,15.86765806,9.480588794,109.5741695,0
137.3046875,51.87899963,-0.076289817,-0.179372926,3.215719064,22.06959849,7.642947839,62.62384632,0
109.0234375,49.7646751,0.315304031,-0.048914421,3.862876254,23.29273344,7.190906579,55.80626846,0
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599023,97.26764676,0
143.6328125,49.30325026,-0.058490164,-0.148749785,6.357023411,31.68736482,5.248530346,27.64953444,0
149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803,0
135.6484375,42.78828509,-0.150041816,0.412084326,2.530100334,14.60774513,8.942737369,108.3205592,0
130.0546875,52.7023346,0.126536137,-0.382977193,2.554347826,17.96362609,9.160959055,96.05198004,0
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432000001,53.50351426,0
87.1796875,33.27476371,0.832323467,4.07861041,6.0409699,26.80661253,4.997010294,26.6342542,0
123.4453125,52.319900700000005,0.1203291919999999,-0.3987956629999999,4.877090301,22.76278964,5.861449321,40.98827107,0
105.578125,41.71623061,0.186950208,1.101428066,0.6396321070000001,10.04511901,18.93683641,406.80824,0
105.3671875,46.81610819,0.192678751,0.312145393,2.72909699,22.55428656,8.670668078,76.43246593,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047000001,83.14328076,0
58.640625,55.96884378,2.125335015,3.888684256,67.66304348,79.51911913,0.8550147159999999,-0.579443114,1
144.8359375,46.418910700000005,-0.063671887,0.132390925,1.504180602,14.2684774,11.9109217,164.18388149999998,0
105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.9235357,10.83529863,126.6374769,0
128.5546875,49.99950134,-0.015376599,-0.014759148,1.4096989969999998,12.37091365,12.76127664,199.9855065,0
118.390625,44.34580631,0.078323438,0.4993653289999999,1.641304348,14.86981183,11.45662268,148.072945,0
112.5390625,47.18711131,0.129595466,-0.126275519,2.31187291,18.8612845,8.90862045,84.42433287,0
88.375,40.54781129,0.5328641270000001,1.281526548,4.700668896,27.48336133,6.288799524,40.71215814,0
135.59375,43.57347199,0.092096823,0.877542862,3.77006689,23.58510826,6.832424365,49.25932832,0
119.8984375,49.99778743,0.213256091,-0.182257113,2.878762542,16.19889496,8.371852492,91.01245943,0
107.1875,47.984983,0.27770568,0.238732948,4.050167224,23.06499813,7.022735061000001,54.10837942,0
96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005,0
118.9140625,56.14226173,0.069999984,-0.7611167759999999,43.07692308,81.73403377,1.494548956,0.450836078,0
133.8125,48.88694707,-0.152076488,-0.302579758,3.084448161,20.79973933,8.47954671,79.82465359,0
138.015625,52.24057696,-0.1463465659999999,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
129.2890625,53.70378134,-0.115236063,-0.328879107,6.546822742000001,32.46076069,5.296831534,28.13299306,0
124.421875,46.56809687,0.343008352,0.268200105,1.871237458,20.42357011,10.87275186,116.7813095,0
92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386,0
108.96875,44.85026085,0.239611584,0.362724056,2.285117057,14.2856014,10.25907525,135.9892696,0
110.6640625,43.05561036,0.0642541579999999,0.519678144,22.95401338,58.57772522,2.325276941,3.811033029,0
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217000001,42.11880134,0
84.3515625,44.5360791,1.52360174,3.24532998,107.3729097,97.09503706,-0.08242478,-1.822128581,0
116.515625,50.35312558,0.075483976,-0.1439834619999999,1.612876254,13.89327939,10.90972781,142.1187519,0
108.71875,49.20206066,0.184012756,0.129641625,10.91722408,43.24002393,3.970990623,14.73480559,0
96.28125,40.43376866,0.5181822079999999,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131,0
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189899,91.6661444,0
116.7578125,43.09233293,0.394447422,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648,0
122.296875,50.83480589,0.0179235669999999,-0.136958304,2.050167224,14.79839405,10.59810733,137.0575197,0
96.0625,45.87768214,0.190182999,0.182430661,1.871237458,12.97573535,10.45434465,148.2012851,0
118.109375,42.51419512,0.109692681,0.325104788,2.2984949830000003,14.43658829,9.586309765,117.3193462,0
130.6640625,53.58918929,0.185306791,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
148.9609375,48.44284686,-0.27132107,0.118414176,6.349498327999999,31.42562901,5.570602845,32.08302743,0
135.625,52.24386926,0.04567899,-0.496812965,11.6764214,42.12008807,3.496376338,10.80852718,0
75.6484375,58.25262733,1.200484641,0.920814576,49.74247492,67.34454838,1.157650549,0.3522144679999999,0
110.609375,48.37616833,0.356099802,0.354921718,26.82859532,56.52268806,1.96821095,2.57895056,0
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521738999999,26.1497127,5.711101285,34.02872103,0
121.7109375,47.09451141,0.04606127,0.025119197,3.742474916,24.19176251,7.502878245,59.67088185,0
99.5390625,42.24406437,0.492481087,0.4989197529999999,2.74916388,15.24588736,8.318214529,93.70691571,0
107.9296875,50.58195448,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,113.0115374,0
94.6796875,43.93833278,0.446644531,0.677596174,2.595317726,13.84318934,8.958145057000001,115.25585259999998,0
128.640625,52.5815935,-0.208212905,-0.374639933,3.18645485,21.23848145,7.399579987,59.17152851,0
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
141.28125,52.45383945,-0.297894171,-0.437420485,3.230769231,22.93753893,7.876635645,65.24943693,0
108.1875,46.96819902,0.40537351,0.21733415,27.254180600000005,61.76918364,1.991531,2.3331721780000003,0
36.25,29.00134695,4.64565083,28.57886244,16.28177258,47.30140709,3.40310322,11.37358079,1
123.4921875,53.48393393,0.1460467869999999,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945,0
103.0625,38.327281,0.492564752,1.534392156,2.340301003,18.46673991,8.886016682000001,85.89388585,0
83.6796875,36.37928102,0.5725317529999999,2.66461052,4.0409699,23.16912864,7.006681423,53.51400467,0
98.09375,37.80386007,0.39571076,1.3958182769999998,2.179765886,16.42120006,11.17594922,144.66719540000005,0
123.828125,48.72228529,-0.065227893,-0.4403418329999999,6.491638796,29.33985094,4.820627564,23.60618317,0
88.7578125,43.6700602,1.768201048,3.987579956,115.0844482,102.8564707,0.08483579,-1.721599548,1
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379,0
140.953125,54.84920512,-0.223622621,-0.255132706,2.56270903,19.16287993,8.795851871,85.38074074,0
127.2890625,54.01405378,0.1713671439999999,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175,0
151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745,0
65.203125,33.16397692,2.861040502,12.8045048,44.52090301,75.76121217,1.3696374480000002,0.316789393,1
25.671875,29.72375664,5.487603084,34.17565468,18.38210702,45.78709981,3.0121685410000003,9.485869411,1
125.171875,44.44872562,0.030517331,0.112571346,5.502508361,23.78089423,5.161635697,29.79512519,0
82.4921875,43.58540397,0.7806942809999999,1.436948617,1.056856187,9.730659309,17.60390076,405.6004042,0
98.3984375,40.10539627,0.487281712,0.918916438,1.171404682,14.27149151,13.19960584,184.4080459,0
115.4765625,47.0451852,0.0937064619999999,-0.148988103,1.6212374580000002,16.15868789,11.58837049,146.0126763,0
106.2890625,48.11430926,0.307672305,-0.0386643329999999,1.722408027,15.78730491,10.9908744,132.18841840000002,0
135.703125,45.32165586,-0.200148904,0.003481397,4.677257525,26.41505951,6.258789156000001,41.30360495,0
116.7265625,47.23672347,0.240128585,-0.244318139,3.454013378,20.37439025,7.125129693,56.59290154,0
99.203125,45.92306055,0.143491698,0.156747088,2.061036789,13.4957117,10.50731496,143.6734132,0
128.2421875,46.22562636,0.057904776,-0.022623887,2.255016722,15.72860387,8.85253953,94.25638325,0
96.2890625,39.37622068,0.5053530079999999,1.443217135,5.225752508,24.09126056,5.335131292,31.36767621,0
110.5,48.36013984,0.259477969,-0.295078664,1.469899666,12.265932800000002,11.58736868,179.1771956,0
103.7578125,51.86893731,0.330533673,-0.294105276,106.0752508,91.38909076,-0.159421826,-1.763397867,0
129.8203125,85.32084974,-0.101174035,-1.598144586,107.0585284,42.22964277,0.887801435,0.744786776,0
108.6875,47.83822837,0.406307396,0.291300851,3.504180602,20.13215076,7.858027286,71.54608737,0
112.0703125,50.6373725,0.258507695,-0.171815932,2.569397993,15.63529901,8.417976609,88.7492254,0
115.8984375,43.96337962,0.240004364,0.033288917,2.030936455,16.38081142,9.699714025,105.3912286,0
78.21875,40.63787056,1.540387482,4.797428213,21.15050167,54.93860141,2.492557473,4.843070238999999,1
136.34375,51.56434656,-0.1812514989999999,-0.290226312,6.679765886,31.10625267,5.15547165,27.16392805,0
147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
89.7890625,40.45322383,0.539807018,1.222230548,3.373745819,22.26564941,7.253275992000001,56.06917559,0
107.625,51.93309999,0.236929563,0.0416332129999999,1.908862876,16.03489782,11.08100178,140.361283,0
131.0,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815000001,0
137.1875,51.11044261,0.0681194659999999,-0.349505075,1.303511706,11.77978064,14.5071365,257.7391009,0
117.140625,52.30271479,0.00982914,-0.1836828419999999,14.69063545,51.54000893,3.278380963,8.972650124,0
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.19963090000002,0
18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.3924367330000003,5.294008356,1
100.515625,36.16541519,0.4668851979999999,1.793368487,1.0409699,13.20303858,16.13954019,280.3139849,0
100.09375,49.98084594,0.35235634,-0.0549419259999999,2.706521739,21.03186763,8.654006955,79.55339422,0
139.0390625,51.27109358,-0.39864281,-0.1801064489999999,1.637959866,11.31408675,12.90417283,232.821992,0
128.9765625,45.40348019,-0.005018269,-0.052498008,2.991638796,17.27008347,7.496063026,68.13110313,0
129.375,70.37999538,-0.004721887,-1.239225377,13.84364548,39.05863187,3.180325713,10.38473001,0
124.46875,44.77477273,0.028844727,0.151783758,1.745819398,20.09880962,11.4825735,130.5078893,0
125.203125,48.67018456,0.057561147,-0.3463316039999999,6.986622074,32.32128359,4.999635187,25.15164608,0
135.609375,48.69086708,-0.201520193,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757,0
139.6640625,47.97301933,-0.058233719,0.123057192,2.280936455,16.45083903,10.12838211,121.7322717,0
118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714428,86.01755836,0
123.03125,56.58620877,-0.076692455,-0.6109445520000001,4.341137123999999,21.54389654,6.881114941,54.82275741,0
124.609375,53.79478285,0.312143713,-0.352362387,2.621237458,18.11181871,8.850277837,90.32206391,0
141.8515625,46.58243529999999,-0.2231711639999999,-0.244831786,3.600334448,21.6152306,7.414618526,60.25347742,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0
130.0859375,52.54120813,-0.095710749,-0.6918164640000001,4.4590301,24.94306213,6.41659702,44.42340606,0
81.9296875,34.51770008,0.829346377,3.887459323,3.349498328,20.12947035,8.304477763,79.76471417,0
116.109375,54.42558486,0.227200576,-0.700275888,2.418896321,15.96607851,9.478683921,111.4644678,0
138.953125,50.66477749,-0.031319069,-0.222009483,4.272575251,24.04822253,6.084865801,39.00294198,0
125.265625,43.86689462,0.029122401,0.381436131,2.93645485,16.75579994,8.063386706000001,80.94202114,0
126.328125,44.01102656,0.043131957,0.184954816,2.398829431,18.34554885,8.558440656,80.16710163,0
138.1796875,48.07163171,-0.15290576,0.397027151,2.076923077,14.39263454,10.46423306,138.34567719999998,0
109.0703125,45.16569903,0.395757051,0.25081537,1.132943144,14.21119554,14.04630758,210.22208250000003,0
107.734375,38.14456145,0.233214315,0.8709991140000001,2.306856187,14.0864621,9.573769906,124.50189640000002,0
133.9921875,47.49629856,-0.1887384839999999,-0.369827274,111.264214,67.81728667,-0.958160991,-0.8998855109999999,0
130.4453125,45.61109524,0.051313109,0.7624931090000001,4.051839465,26.20485904,6.672602577999999,44.56326045,0
100.5625,38.72453801,0.218880221,1.206122217,3.153010033,20.51467782,7.845701013999999,69.16399311,0
150.78125,43.82902461,0.016869536,0.456663495,1.0,13.0749064,14.73761282,230.8814262,0
107.2265625,36.60520259,0.32813054,1.8969579,2.87458194,18.34022543,8.083377652000001,75.86913988,0
137.671875,52.63807875,-0.006741335,-0.483954786,1.915551839,15.44248339,9.68587082,108.7586053,0
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0
122.9140625,48.67366256,0.142796246,-0.094340606,2.287625418,18.24363766,9.487070967,98.81679262,0
127.4609375,54.82313927,-0.058349051,-0.335732251,14.57608696,48.19995695,3.234871812,9.147925436,0
129.484375,42.31355877,0.000750122,0.6321113829999999,2.60451505,15.01019541,8.595843373,97.18215261,0
131.078125,45.85227799,0.041918778,-0.117099841,10.70652174,41.00415989,3.858098278,13.92389299,0
123.953125,50.15769809,0.154864706,-0.421060232,2.748327759,21.8939609,8.807860981000001,81.60637543,0
112.453125,44.13878315,0.332043087,0.49277373,3.1162207360000003,21.88547351,7.88937561,65.69688873,0
112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513,0
116.1875,50.10547469,0.078136778,0.144869686,2.168060201,16.27751645,9.692838909,110.3781875,0
13.0234375,30.32260523,7.400253988999999,54.56866378,112.9916388,69.89693749,0.244507229,-0.657516962,1
90.375,41.39255670000001,0.747541743,1.217530004,4.678093645,26.70176341,6.940242668,51.4551282,0
95.9296875,40.24324159,0.341094442,1.128981669,3.752508361,24.6445762,7.03406364,50.63518285,0
101.265625,41.3930256,0.496213816,0.8408615840000001,3.118729097,20.46354824,7.785509673,67.04725324,0
121.53125,45.34364232,0.102670287,0.506626476,2.79180602,18.84932244,8.439358578,82.8536807,0
95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934,0
27.640625,32.03092607,5.905340947999999,37.54994916,41.02926421,61.38217072,1.671837539,2.19206705,1
124.8984375,44.04699902,0.081668429,0.358655699,0.836956522,9.442627609,18.96943324,455.5508475,0
115.03125,48.07642638,0.30866071,0.298642994,7.618729097,34.69504196,4.741314293,21.99943472,0
100.265625,43.80897532,0.2330875589999999,0.4516134539999999,1.142976589,13.77472089,14.14838761,215.4048643,0
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.06566690000001,1.3598266719999998,-0.1065369469999999,0
116.953125,54.64242562,0.2574190389999999,-0.385218522,1.4239130430000002,16.16408536,12.09631623,152.78727949999998,0
128.4765625,43.78836975,-0.089391929,0.098028315,0.658026756,8.786159539,22.32727135,599.4042931,0
135.9296875,58.45754116,0.045105803,-0.576068577,1.780100334,16.84731667,11.15338249,135.920681,0
164.0703125,43.49913498,-0.458252069,0.625999879,2.314381271,15.37740907,10.09626462,122.0987964,0
93.0546875,35.87245387,0.255631359,2.276566693,0.385451505,9.471101392,24.80000616,619.4467172999999,0
54.3203125,41.48718432,3.2296252080000003,11.20132794,87.57357859999999,73.66302493,0.646594646,-0.588894016,1
143.140625,50.0066768,-0.192430301,-0.28980496,3.612040134,23.33294688,7.36255603,57.53989903,0
95.734375,50.2122813,0.7064685559999999,0.5972504710000001,96.08444816,109.6553451,0.2876419719999999,-1.874683189,1
82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
123.3359375,44.10344327,0.228081568,0.3718080179999999,109.7750836,98.58655984,-0.128871406,-1.865853338,0
137.4296875,56.75573809,-0.070931019,-0.5900523910000001,3.664715719,22.39502735,6.98409443,53.58030772,0
49.3203125,42.95108657,2.889817305,10.13987132,39.48913043,65.16607841,1.57437565,1.3967202019999998,1
102.234375,50.61735812,0.312209771,-0.200825282,3.691471572,23.71981717,6.903097234,49.37017923,0
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
122.6015625,53.79697654,-0.051964773,-0.379729027,2.636287625,15.17095406,9.519292364,117.7422254,0
112.8203125,50.31050984,0.5313001479999999,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0
119.8671875,57.72109275,0.122327598,-0.670347905,1.023411371,11.10994555,15.51878336,286.9150819,0
75.2890625,39.25620022,0.737210693,2.297597844,2.676421405,17.47754831,8.403287507,82.83680534,0
107.9296875,40.77571727,0.3548657779999999,1.011219104,10.47324415,38.41633118,3.870237203,14.35740716,0
125.921875,47.85126849,0.100846146,-0.100150649,2.703177258,15.22357428,8.492372277000001,94.88062908,0
121.2421875,44.64490909,0.095653324,0.429942991,1.4021739130000002,10.25517058,15.04064433,323.4732024,0
100.8671875,38.83284915,0.638485524,1.672818507,1.938963211,14.11587688,10.36227671,135.42772309999998,0
130.8984375,50.38505479999999,-0.076500892,-0.273486592,1.518394649,11.66328729,12.71146741,216.9670687,0
103.1171875,41.69000575,0.253322478,0.770027144,5.556856187,32.39362749,5.995457149,35.49359469,0
110.6875,43.75299097,0.324503826,0.7773748690000001,1.607023411,15.90674383,11.58152399,142.9116244,0
117.265625,46.8061969,0.39359371,0.127416627,2.050167224,17.53303118,10.77619054,127.7349475,0
19.234375,30.55514594,5.933759368,37.41266332,41.64715719,65.37148221,1.6550193080000002,1.852770607,1
132.6640625,46.93151216,0.089051718,-0.2470045239999999,6.4322742470000005,30.53220125,5.564318926,32.36775791,0
131.9453125,48.76014455,-0.170860079,-0.28680517,2.8461538460000004,17.44560807,8.064323052999999,78.32668695,0
114.7578125,40.98603918,0.190078556,0.6882801590000001,2.793478261,18.3355474,8.183102124,77.47883805,0
106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617,0
120.4921875,51.48573772,0.096228603,-0.3613190679999999,3.43645485,24.37475959,7.727276732000001,61.44574304,0
116.3984375,48.342906,0.5851854879999999,0.321170134,9.152173913,35.86548522,4.536936391,21.54820352,0
124.3359375,51.82546993,0.287416016,-0.117215484,1.7048494980000002,12.883541,11.15551878,162.6912364,0
89.453125,35.84882742,0.731655618,3.1014735589999995,1.450668896,14.20496432,11.2035583,142.4738783,0
57.90625,32.20137747,3.2509583280000003,17.30989607,25.54682274,56.80155547,2.413393475,4.922058958,1
113.2890625,53.35701576,0.0890592619999999,-0.683712804,158.51672240000002,50.2329745,-1.542275661,3.852635712,0
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,0
102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0
135.8125,40.2153869,0.0487006,0.835423383,2.559364548,17.80737665,9.201139674,98.2356621,0
115.1796875,46.4031979,0.150304307,-0.022155432,3.201505017,17.52376402,7.239112622,64.57221524,0
141.6015625,62.41473432,0.039740852,-1.151807727,14.200668900000002,41.26543331,3.2686305730000003,10.45721551,0
128.78125,49.03792179,0.093784138,-0.18852481,8.848662207,38.5564522,4.385354135,18.28619392,0
113.28125,53.46639387,0.280865043,-0.363182629,4.019230769,24.73161216,7.244346052999999,55.29537245,0
132.8671875,49.00340726,0.163712412,-0.0432530759999999,0.872073579,11.44637882,15.85516579,283.2966723,0
123.09375,49.45064419,0.02664222,-0.3016252239999999,2.586956522,18.72155493,9.181222077,95.10217783,0
98.0078125,43.60520613,0.55060811,1.294496906,4.053511706,26.4210279,7.044363412,50.97685576,0
126.4609375,49.27789539,-0.13164121,0.013633896,1.147157191,11.89397491,13.51508138,221.7158305,0
29.3828125,38.10821784,3.81110819,15.34556068,129.89715719999998,66.80172298,0.270565421,-1.02175703,1
88.34375,39.93245029,0.6813775259999999,1.411464091,44.66889632,74.658794,1.17853169,-0.397269312,0
136.375,58.45765027,-0.057196025,-0.462737331,1.438963211,14.64840285,12.31837686,168.7166379,0
117.6953125,54.26159994,-0.028824613,-0.42495744,1.233277592,11.62772303,13.86914671,238.6909736,0
116.2421875,48.07867025,0.297060663,0.0473503579999999,3.795986622,21.75245,6.724057611,50.59927795,0
151.59375,41.18393147,-0.220899247,0.816892498,1.977424749,18.55909819,10.02171326,104.3756328,0
129.0703125,67.01576116,0.06545556,-0.94416477,14.2583612,46.19832525,3.224168072,9.246702729,0
127.46875,53.68134241,0.009769425,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972,0
114.2265625,42.71073029,0.3982428529999999,0.8176095720000001,1.4314381269999998,15.00828584,11.58865401,146.4186642,0
119.1796875,50.07610358,0.242973761,-0.1175361019999999,2.670568562,14.36365385,8.421528114,100.6750142,0
110.0703125,49.19431871,0.227139439,-0.0464818459999999,3.688963211,23.66969427,7.879969236,67.61097456,0
126.953125,51.44169323,-0.109571793,-0.353296946,1.913879599,11.90521827,11.91216259,201.4612182,0
79.359375,38.74571234,0.6527847960000001,1.922154529,1.736622074,12.26600504,11.6281575,183.5842779,0
130.2421875,50.09097132,0.012663029,-0.259006969,1.544314381,11.27746189,13.72515213,252.4905754,0
78.875,52.10746108,1.359362275,1.989513159,3.743311037,22.59206724,6.747833658999999,49.52374023,0
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684,1
102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,0
119.53125,54.00606701,0.167600234,-0.3688571129999999,1.785117057,17.45998232,10.56595306,116.647043,0
134.7578125,43.98468236,-0.078123151,0.313601192,1.684782609,12.6281446,11.6047761,175.5012393,0
134.1171875,47.00741649,-0.128744617,-0.130804019,4.077759197,24.32499727,7.012619593999999,53.54078316,0
97.15625,32.61408761,0.577757333,3.5355103910000003,2.989966555,18.75336937,8.088758562,76.4762133,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,0
111.140625,39.05779659,0.3015879,0.976997007,1.519230769,15.2621616,11.91224866,156.84578190000002,0
126.6328125,54.7539769,0.06603076,-0.270492342,9.535953177,38.472327,4.272167249,17.9653272,0
103.1484375,39.96621422,0.1099047919999999,0.92350281,6.018394648999999,29.11661473,5.225580902,28.06538175,0
142.5546875,56.75479173,-0.263939492,-0.873392607,52.30434783,81.78936983,1.039534567,-0.717235095,0
99.4140625,41.85027765,0.30250666,1.046662399,1.472408027,10.38651402,14.7063415,309.3714008,0
