0.046422,0.73708,-0.30979,0.26008,-127.87,0.0,0.046422,0.35671,1.2495,0.26292,0.055291,0.11088,0.063617,0.046422,3384.5,0.10785,1.3567,0.046422,0.037152,29.519,0.83862,0.05529,0.037152,0.23003,0.2386,0.10785,6.234,-0.34764,4.091,0.58872,0.04425,127.71,2.8581,1.6234,0.052925,1.2495,0.032742,0.50215,0.042356,0.0093356,0.27806,0.044249,30.665,1.1463,0.45938,0.018709,30.825,0.022221,0.017784,0.14773,0.41867,0.34989,0.29505,0.56351,-3820.3,0.042356,0.17656,0.96301,0.90989,12.365,318.41,122.3,2.9845,1.4022,0
0.095763,0.51061,0.081655,1.1705,-43.686,0.05247,0.08514,0.95844,1.0807,0.48939,0.08514,0.17779,0.058336,0.08514,2189.0,0.16674,1.9584,0.08514,0.058336,61.408,1.3729,0.09458,0.065615,0.065464,0.48939,0.18755,0.70032,0.18581,4.9508,0.31066,0.058336,129.43,2.8201,0.18523,0.09458,1.4595,9.9286,0.52111,0.064805,0.11947,0.17749,0.064805,125.88,64.471,0.39001,0.65778,66.361,0.09458,0.064805,1.0978,0.47889,0.35459,1.1136,1.1858,7291.0,0.074644,0.19568,0.92536,0.064829,5.9439,5.6615,119.77,3.0476,3.321,0
0.012953,0.56583,0.23887,1.4768,8.4964,0.093575,0.012269,0.76733,1.0195,0.43417,0.012269,0.024488,0.015124,0.012269,6912.4,0.052804,1.7673,0.012269,0.0062104,31.637,1.2017,0.014446,0.0065565,0.12195,0.43417,0.054012,0.074553,0.91831,4.6572,0.28565,0.0062104,94.374,3.8676,0.025531,0.014446,2.0015,8.7732,0.49899,0.0073125,0.047581,0.58033,0.0073125,132.3,100.66,0.075642,1.135,32.255,-0.0031626,-0.0016009,1.3076,0.50101,0.25856,1.6691,1.9183,10848.0,0.019158,0.029833,0.98084,0.14929,11.537,3.6261,92.566,3.9431,7.5948,0
0.027038,0.4232,0.57983,2.6957,43.902,0.26873,0.027038,1.363,3.0422,0.5768,0.058997,0.079073,0.032575,0.027038,1558.7,0.23417,2.363,0.027038,0.0088876,21.383,1.0847,0.054959,0.0088876,0.0055874,0.35849,0.23417,1.7196,7.4109,2.837,0.086864,0.012272,41.798,8.7325,7.0557,0.056238,3.0422,9.1498,0.65807,0.018486,0.60012,0.11106,0.018066,85.973,64.59,0.15171,2.1745,21.786,-0.017103,-0.0056219,2.1781,0.34193,0.11451,7.3723,8.4109,398.39,0.018486,0.046875,0.99112,0.14088,17.069,5.6511,41.025,8.897,38.883,0
0.16818,0.72393,0.27637,9.024,90.222,0.0,0.16818,0.38135,1.0579,0.27607,0.19444,4.8829,0.17722,0.16818,1409.4,0.25898,1.3814,0.16818,0.15897,20.263,1.3844,0.17154,0.15897,0.27052,0.27296,0.25898,6.5328,0.40101,4.2064,0.66804,0.18379,14.183,25.736,1.2244,0.17153,1.0579,0.36561,0.96556,0.16213,0.50854,0.12644,0.16215,101.19,80.928,2.8636,7.3188,24.184,0.15224,0.1439,0.42934,0.034443,0.038857,0.40058,1.401,4445.5,0.16213,0.6092,0.8444,2.4975,18.013,4.5102,11.883,30.716,1.5351,0
0.10767,0.69411,0.43921,2.725,-1.8586,0.083951,0.13757,0.44069,1.1474,0.30589,0.13757,0.54032,0.12865,0.13757,1491.4,0.24473,1.4407,0.13757,0.10419,110.6,1.5495,0.16603,0.081543,0.12153,0.30589,0.20166,1.4428,1.4345,4.1705,0.51273,0.10419,80.759,4.5196,0.23919,0.16603,1.327,0.66834,0.74538,0.12574,0.24344,0.11506,0.12574,174.66,64.062,0.26912,1.1536,126.9,0.13373,0.10128,0.99959,0.25462,0.22126,0.99906,2.4345,6503.2,0.12849,0.35199,0.87151,1.4368,3.3003,5.6976,70.383,5.1859,4.3126,0
0.19009,0.083793,0.5432,7.5589,65.604,0.52373,0.23737,10.827,1.2105,0.90722,0.23737,2.8661,0.1976,0.23737,107.24,3.4035,11.934,0.23737,0.16446,56.404,1.1239,0.2474,0.1317,0.65624,0.90722,2.8393,2.0749,1.4525,4.8428,0.045542,0.16446,25.352,14.397,2.9525,0.2474,1.4516,413.5,0.90819,0.17141,1.5656,0.0093313,0.17141,125.53,69.123,0.85228,4.8658,68.274,0.19957,0.13828,7.471,0.082819,0.069458,2.4258,2.4284,37823.0,0.17386,0.20953,0.82614,0.0010742,6.4712,5.2805,20.944,17.427,3.8592,0
0.089973,0.10167,0.46393,5.5904,322.28,0.31267,0.11521,5.9725,1.196,0.60722,0.11521,1.1399,0.26001,0.11521,282.18,1.2935,9.8359,0.11521,0.22778,6.3078,0.60952,0.10651,0.17789,0.39415,0.60722,1.0453,2.5187,1.0665,5.077,-0.33998,0.22778,87.233,4.1842,1.0476,0.10651,0.55763,923.81,0.60782,0.21058,3.6099,0.027217,0.21058,144.45,138.14,10.294,5.5039,7.5444,0.090208,0.17835,5.5573,0.10107,0.239,1.3959,1.3973,55390.0,0.16391,0.14817,0.83609,0.00099163,57.865,2.6422,72.935,5.0045,1.1627,0
0.18237,0.30165,0.43834,2.6144,99.009,0.70852,0.20132,2.2939,1.1462,0.69197,0.20132,0.74146,0.14065,0.20132,487.39,0.74888,3.3151,0.20132,0.12535,13.407,1.1897,0.20195,0.11355,0.742,0.69197,0.68606,1.4412,1.5108,5.2371,0.18531,0.12535,70.724,5.1609,0.66949,0.20195,1.6128,21.599,0.7221,0.12574,0.01745,0.043779,0.12574,160.24,146.84,3.0913,2.3971,15.367,0.17737,0.11044,2.3532,0.27152,0.19377,2.385,2.4888,75668.0,0.12753,0.26356,0.87247,0.043548,27.225,2.4857,61.705,5.9152,5.5356,0
0.12307,0.22181,0.61584,4.5268,65.222,-0.00011169,0.14133,3.5084,1.5711,0.77819,0.15676,0.80939,0.11491,0.14133,448.44,0.81393,4.5084,0.14133,0.089958,84.069,0.79227,0.15522,0.078334,0.58869,0.62348,0.73159,10.062,2.9389,4.0066,0.070545,0.093032,44.729,8.1602,6.424,0.1462,1.5711,19.064,0.80067,0.093058,0.65229,0.038028,0.0988,157.18,73.109,0.3401,2.4545,92.695,0.11602,0.073847,3.5637,0.17462,0.12255,3.7137,3.821,6252.4,0.093058,0.15815,0.91095,0.02889,4.3417,4.9925,40.567,8.9974,7.4976,0
0.086603,0.83862,-0.22921,0.56444,-1005.8,0.0,0.086603,0.19243,3.3776,0.16138,0.13181,0.16457,0.042442,0.086603,2135.3,0.17094,1.1924,0.086603,0.025641,3.5711,1.2542,0.12303,0.025641,0.073562,0.093045,0.17094,2.7213,-0.32605,4.2068,0.24777,0.032256,59.709,6.2409,3.9161,0.16074,3.3776,1.9171,0.29907,0.047591,0.020966,0.15549,0.036425,30.906,27.335,2.6207,0.50164,3.6727,0.06628,0.019624,0.35418,0.52623,0.16023,0.22956,0.42544,-3689.7,0.047591,0.53665,0.98573,0.85326,102.21,13.353,56.867,6.4184,4.8046,0
0.0091841,0.26588,0.58582,3.2063,1.3365,0.085119,0.0099409,2.7563,1.0106,0.73286,0.0099409,0.037439,0.020338,0.0099409,3098.7,0.11779,3.7611,0.0099409,0.0064555,136.65,0.93013,0.017005,0.005964,0.11515,0.73286,0.11495,0.1116,3.9409,4.365,0.14274,0.0064555,63.605,5.7386,0.063957,0.017005,1.5508,774.83,0.73321,0.011043,0.18751,0.22774,0.011043,189.99,53.34,0.01593,1.035,138.1,-0.0043728,-0.0028396,3.202,0.26553,0.17426,4.93,4.9324,13576.0,0.010512,0.012532,0.98949,0.00048399,2.6711,6.8429,62.936,5.7995,10.359,0
0.15101,0.098084,0.68263,8.1234,108.67,0.45899,0.1904,9.1671,1.1591,0.89915,0.1904,1.9869,0.13448,0.1904,155.37,2.3492,10.195,0.1904,0.11112,52.594,1.2595,0.21473,0.088139,0.57532,0.89915,1.9477,1.4527,3.0812,4.4833,-0.013634,0.11112,23.662,15.426,2.1893,0.21473,1.7196,235.64,0.9014,0.12533,1.2839,0.012658,0.12533,139.62,87.03,0.61168,5.5471,60.96,0.17471,0.10197,7.9366,0.095828,0.064827,4.0585,4.0687,20771.0,0.13725,0.16795,0.86275,0.0025089,6.94,4.194,20.414,17.88,7.7337,0
0.067713,0.60305,0.077631,1.1393,-18.916,0.22486,0.084323,0.64209,1.0552,0.38721,0.084323,0.15129,0.066364,0.084323,1666.5,0.21902,1.6582,0.084323,0.042368,31.302,0.9615,0.099329,0.034022,0.28093,0.38721,0.19148,0.52665,0.21269,4.1823,0.29566,0.042368,107.87,3.3838,0.16471,0.099329,2.0013,10.167,0.43288,0.049908,0.032571,0.13479,0.049908,113.13,81.825,0.39672,0.83306,33.031,0.051571,0.025912,1.053,0.55738,0.29552,1.0609,1.186,1181.2,0.052345,0.17487,0.94766,0.11794,11.661,4.4607,102.22,3.5707,5.4529,0
0.43913,0.45761,0.46329,2.0219,32.645,1.3501,0.43913,1.1823,1.2287,0.54102,0.43913,0.96863,0.17498,0.43913,364.7,1.0008,2.1853,0.43913,0.16777,37.359,1.0883,0.44558,0.16777,1.3501,0.54102,1.0008,2.0917,5.5574,4.0538,0.12619,0.16777,77.678,4.6989,0.97372,0.44558,2.6215,152.38,0.54528,0.17024,0.28951,0.032393,0.17024,109.52,72.164,1.6392,1.431,45.903,0.42672,0.16303,2.0031,0.45335,0.21282,6.4899,6.541,5243.9,0.18612,0.81167,0.81388,0.0078693,9.7701,5.0579,63.22,5.7735,31.398,0
-0.0012819,0.52895,0.061752,1.2852,-322.44,0.0,-0.0024998,0.89054,0.49412,0.47105,0.03255,-0.011544,0.042213,-0.0024998,9256.1,0.039433,1.8905,-0.0024998,-0.005059,156.04,0.93003,0.031633,-0.0025942,-0.20968,0.43182,0.041736,0.9025,0.085564,5.7963,1.0705,-0.005059,339.67,1.1249,0.46053,0.26143,0.49412,0.21468,0.78345,0.52907,0.17552,0.32063,0.064017,177.5,21.462,-0.0060683,0.30969,316.51,0.0082746,0.016746,0.52614,0.21655,0.88897,0.6527,1.0856,1.2852,0.52907,-0.0027213,0.54772,0.6632,2.3392,17.007,159.96,2.2818,0.68467,0
0.028595,0.95298,-0.038397,0.94404,-32.614,0.007555,0.042716,0.049337,4.091,0.047017,0.054319,0.062252,0.021499,0.042716,3954.8,0.092293,1.0493,0.042716,0.010441,29.194,1.3714,-0.067698,0.0069897,0.068534,0.04013,0.077476,-5.8343,-0.10901,3.8609,0.19802,0.013278,59.725,6.1114,4.4003,-0.10241,4.091,1.2361,0.30636,-0.025032,0.22309,-1.4144,-0.016548,44.137,14.943,0.087389,0.46717,28.481,-0.11294,-0.027606,0.67973,0.68617,0.16363,0.13348,0.86977,-278.75,-0.025032,0.60818,1.012,5.5159,12.503,24.426,61.22,5.9621,11.615,0
0.093517,0.67294,0.0582,1.2542,-4.6838,0.0,0.12016,0.48602,1.4219,0.32706,0.14407,0.52487,0.10131,0.12016,1705.1,0.21407,1.486,0.12016,0.084504,17.907,1.1744,0.14384,0.065769,0.26142,0.28441,0.17448,6.0152,0.081641,3.0903,0.42846,0.10132,64.861,5.6274,1.9144,0.13365,1.4219,0.79965,0.59889,0.093991,0.29968,0.13373,0.10116,56.094,38.187,1.3405,0.9495,19.765,0.11994,0.084355,0.42667,0.22893,0.1777,0.45879,0.8401,71.644,0.093991,0.28593,0.91667,0.83112,20.383,9.5583,58.765,6.2112,1.9946,0
0.042136,0.59762,-0.10494,0.75624,3696.0,-3.5312e-05,0.042156,0.67329,3.2028,0.40237,0.055368,0.097923,0.037953,0.042156,1794.5,0.2034,1.6733,0.042156,0.013162,19.39,0.98973,0.047818,0.013156,-0.1298,0.38808,0.20337,3.6194,-0.1556,3.7354,0.16564,0.017287,47.062,7.7789,5.6036,-0.13602,3.2028,1.9668,0.48139,-0.04247,0.1666,0.15659,0.01493,28.928,9.5377,0.24764,0.36101,18.545,-0.031582,-0.0098608,0.54476,0.4305,0.12855,0.59661,0.71377,-570.58,-0.04247,0.10472,1.0497,0.19638,18.824,38.269,49.061,7.4397,4.7488,0
0.083642,0.62012,0.33265,1.605,-57.078,0.0,0.10574,0.61258,1.5091,0.37988,0.13417,0.19232,0.077607,0.10574,1932.6,0.18886,1.6126,0.10574,0.070071,129.29,0.84009,0.10503,0.055425,0.42205,0.35843,0.15322,3.6952,2.8311,4.0487,0.38186,0.086728,146.72,2.4878,2.2059,0.1412,1.5091,4.951,0.45015,0.093565,0.1037,0.17759,0.069595,199.66,70.361,0.15647,0.63278,142.64,0.093654,0.062059,1.4231,0.54985,0.40196,3.233,3.8311,3721.6,0.093565,0.22018,0.93151,0.18499,2.823,5.1875,132.99,2.7446,12.844,0
0.083727,0.45813,0.34479,2.6796,320.24,0.0,0.083727,1.1828,1.393,0.54187,0.084499,0.40786,0.36111,0.083727,332.41,1.098,2.1828,0.083727,0.060104,25.641,1.3373,0.0,0.060104,-0.061517,0.29079,1.098,0.0,0.76632,4.4187,0.216,0.12021,110.96,3.2895,1.474,0.0026358,1.393,2.4619,0.72556,0.0018921,0.85951,0.036419,0.0,97.896,72.255,0.85558,2.2028,52.894,-0.41931,-0.301,1.2007,0.20528,0.304,1.2044,1.6126,9041.7,0.51524,0.15451,0.4861,0.33899,14.235,5.0515,53.788,6.7859,3.0962,0
0.048313,0.33156,0.16068,1.528,-6.3682,-0.10438,0.048313,1.9163,1.0323,0.63537,0.048313,0.15875,0.06349,0.048313,995.68,0.36658,3.016,0.048313,0.025237,35.095,1.1795,0.060284,0.025237,-0.10436,0.63537,0.36658,0.32509,0.30035,4.7041,0.15452,0.025237,59.902,6.0933,0.18182,0.060284,1.9305,10.319,0.6626,0.03149,0.14417,0.081643,0.03149,80.296,45.2,0.26247,0.92315,36.231,-0.012948,-0.0067636,1.4025,0.30434,0.16412,1.1877,1.2385,8129.0,0.031336,0.076039,0.96866,0.042851,10.4,8.0751,58.025,6.2904,3.5784,0
0.0099432,0.37544,-0.10694,0.57701,-107.03,0.058913,0.013632,1.6635,1.0508,0.62456,0.013632,0.053919,0.084414,0.013632,2906.4,0.12559,2.6635,0.013632,0.024405,25.051,0.97449,0.032197,0.017802,0.082084,0.62456,0.11576,0.60573,-0.1252,5.1647,0.67015,0.024405,173.6,2.1025,0.085759,0.032197,0.56423,0.877,0.74718,0.057644,0.015456,0.18783,0.057644,92.773,67.721,0.25937,0.42537,26.324,-0.0013207,-0.0023646,0.38855,0.25282,0.47562,0.73123,0.8748,-15627.0,0.048357,0.01592,0.95164,0.19634,14.57,5.3897,165.21,2.2093,0.65395,0
0.075953,0.51613,0.31117,1.85,1.7817,-0.04593,0.094235,0.93748,2.6702,0.48386,0.11316,0.25743,0.041103,0.094235,1716.5,0.21264,1.9375,0.094235,0.035292,39.705,0.93791,0.11317,0.028445,0.14931,0.071001,0.17722,5.9789,0.96408,2.1142,0.17334,0.042381,58.159,7.002,4.9662,0.3728,2.6702,2.6962,0.62731,0.13962,0.16771,0.13369,0.042384,84.183,44.478,0.26149,1.0566,41.362,0.097657,0.036573,1.3121,0.36606,0.14282,1.4991,1.9436,40.473,0.13962,0.15697,0.96703,0.29646,9.1927,8.2064,50.039,7.2943,8.2728,1
0.05851,0.15291,0.51257,12.116,456.08,0.0,0.073151,5.5399,0.43385,0.84709,0.073317,1.5864,0.23226,0.073151,553.86,0.65901,6.5399,0.073151,0.16861,46.646,0.91326,0.058287,0.13486,0.11286,0.84252,0.56325,350.42,1.1614,4.0388,-0.48672,0.16899,43.431,8.4042,2.5344,0.046327,0.43385,5.0395,0.94695,0.10678,7.9206,0.059333,0.13435,162.75,116.11,1.0553,10.913,52.222,0.030671,0.070694,3.6537,0.046111,0.11899,1.9194,2.1457,5605.2,0.10678,0.069071,0.84258,0.11788,7.8249,3.1437,38.793,9.4088,0.98308,0
0.054497,0.99994,-0.29975,0.58931,-107.78,-0.083145,0.054497,-0.10616,1.0766,-0.10615,0.054497,0.074667,0.066373,0.054497,2970.2,0.12289,1.0001,0.054497,0.029436,23.646,1.019,0.11298,0.029436,-0.083145,-0.10615,0.12289,0.65698,-0.52598,3.9983,0.51205,0.029436,154.92,2.3561,0.11298,0.11298,1.8958,1.1485,0.16393,0.061024,0.1735,0.18127,0.061024,59.833,36.187,0.45438,0.42498,25.457,0.044594,0.024087,0.43014,0.72986,0.42443,-0.18627,0.28765,-2985.7,0.071146,-0.51338,0.92885,-2.5443,15.436,10.086,143.89,2.5366,3.2486,0
0.020909,0.23051,0.20365,2.3252,59.499,0.10474,0.02667,2.6707,1.0017,0.61563,0.02667,0.17355,0.19512,0.02667,1152.2,0.31678,4.3381,0.02667,0.071263,141.78,1.0012,0.034818,0.05587,0.12947,0.61563,0.29179,0.93194,0.31689,4.7278,0.39777,0.071263,150.13,2.4312,0.15105,0.034818,0.4156,2.7585,0.69246,0.093035,0.55863,0.093366,0.093035,264.77,123.0,0.14383,1.3793,142.02,-0.011534,-0.030818,1.5501,0.15367,0.41133,0.95792,1.0775,10883.0,0.0017041,0.033964,0.9983,0.12482,2.5744,2.9676,149.88,2.4353,0.58233,0
0.037264,0.64443,0.31351,1.5012,-22.592,0.0,0.048257,0.55177,2.8201,0.35557,0.066997,0.077146,0.023702,0.048257,3519.1,0.10372,1.5518,0.048257,0.017112,61.917,0.96991,0.066994,0.013214,0.39067,0.30992,0.086662,3.575,5.143,4.0394,0.18837,0.018672,83.132,4.3906,4.2619,0.073597,2.8201,24.381,0.37447,0.026098,0.19107,0.25101,0.023756,106.07,44.153,0.077895,0.73642,63.577,0.048411,0.017167,1.4572,0.62553,0.22776,5.8331,6.143,3433.2,0.026098,0.1048,0.9829,0.053136,5.8949,8.2668,80.962,4.5083,46.262,0
0.0059177,0.74036,0.11388,1.3651,-70.855,0.023926,0.0074431,0.3507,1.1948,0.25964,0.099169,0.023861,0.047173,0.0074431,4794.5,0.076129,1.3507,0.0074431,0.0062295,95.829,0.97039,0.095724,0.0049528,0.036696,0.029844,0.074068,1.0436,0.19833,3.3266,0.6134,0.05484,102.62,3.5567,1.4985,0.085361,1.1948,0.2617,0.68807,0.071443,0.052542,0.17062,0.080117,125.07,29.244,0.018865,0.35944,103.2,0.046804,0.039173,0.57514,0.31193,0.28116,0.45219,1.1983,241.59,0.071443,0.022792,0.99395,1.6501,3.8089,12.481,95.291,3.8304,2.0809,0
0.051332,0.62974,0.0098124,1.0228,-69.533,0.20844,0.068512,0.57225,1.0737,0.36037,0.068512,0.15916,0.10548,0.068512,1925.1,0.1896,1.5879,0.068512,0.060525,57.525,1.1532,0.07838,0.045348,0.27324,0.36037,0.16232,0.74348,0.01753,4.5178,0.4966,0.060525,149.03,2.4491,0.12446,0.07838,1.1456,1.314,0.55966,0.069244,0.21564,0.16016,0.069244,112.03,54.508,0.28773,0.60835,61.766,0.027493,0.024288,0.69912,0.43045,0.40831,0.64383,0.99987,323.27,0.06866,0.14244,0.93134,0.55302,6.345,6.6962,138.8,2.6297,2.0223,0
0.20887,0.33285,0.41163,3.1816,164.31,0.0,0.20887,2.0044,1.0243,0.66715,0.21279,1.107,0.24207,0.20887,489.98,0.74493,3.0044,0.20887,0.20392,9.4822,0.87697,0.20393,0.20392,0.64222,0.54821,0.74493,51.929,1.0299,4.3394,0.30683,0.20703,79.658,4.5821,2.5974,0.15971,1.0243,6.6081,0.75397,0.15593,0.14228,0.045656,0.1991,204.36,194.87,7.8494,3.0406,11.234,0.16485,0.16094,1.8036,0.18868,0.21824,1.6692,1.8864,8994.0,0.15593,0.31307,0.80808,0.13013,38.493,1.873,67.237,5.4285,2.5627,0
-0.014806,0.56239,-0.11417,0.7666,-130.59,-0.064294,-0.012514,0.7488,0.96513,0.42111,-0.012514,-0.025582,0.10773,-0.012514,2237.8,0.1631,1.7781,-0.012514,-0.014697,69.389,0.95793,0.011659,-0.017388,-0.059412,0.42111,0.15903,0.13215,-0.18267,4.8243,0.65372,-0.014697,202.38,1.8036,0.020731,0.011659,0.90052,2.911,0.49433,0.013693,0.024387,0.15953,0.013693,155.63,86.246,-0.091465,0.43569,66.969,-0.092582,-0.10873,0.6668,0.48917,0.55446,0.67378,0.79093,-7618.6,-0.036131,-0.035159,1.0361,0.17386,5.2602,4.2321,209.69,1.7407,1.3624,0
0.23341,0.5034,0.44502,1.9942,39.989,-0.010996,0.29821,0.98648,2.66,0.4966,0.31099,0.66622,0.12034,0.29821,574.03,0.63586,1.9865,0.29821,0.11211,23.256,1.7786,0.29261,0.08775,0.58766,0.30486,0.50714,22.891,4.1446,3.4163,-0.030473,0.11691,69.465,5.2545,4.6721,0.30802,2.66,30.211,0.52053,0.1158,1.3431,0.053356,0.11,39.993,16.737,1.3772,1.6156,26.302,0.27072,0.10178,1.7732,0.44761,0.19031,4.625,4.8479,1160.5,0.1158,0.47002,0.88972,0.048201,15.695,21.808,61.421,5.9426,24.773,0
-0.10308,0.39055,-0.059598,0.81622,-106.13,-0.40954,-0.10639,1.555,0.87195,0.60729,-0.10639,-0.32807,-0.029864,-0.10639,-7825.4,-0.046643,2.5605,-0.10639,-0.17441,71.296,1.0381,-0.088861,-0.16899,-0.41107,0.60729,-0.038178,-1.2702,-0.081051,4.1698,0.59976,-0.17441,169.2,2.1573,-0.22753,-0.088861,0.61656,2.1961,0.67356,-0.14568,0.080818,-18.575,-0.14568,142.7,71.403,-0.86514,0.44879,62.166,-0.17703,-0.29022,0.67772,0.32428,0.46355,0.8259,0.91602,-881.12,-0.14685,-0.16974,1.1469,0.10912,5.1195,5.1119,194.04,1.881,0.82956,0
