1.5328171253204346,1.1869858503341673,0.6266175508499146,-0.1661374419927597,0.7503764629364013,-0.0059835622087121,-0.9514291286468506,0.7286224365234374,-1.0261657238006592,-1.325801372528076,-0.8437401056289674,0.9736724495887756,-0.7010673284530639,-1.1619147062301634,-0.6398897171020508,1.6850274801254272,-0.9961254000663756,1.226331114768982,-0.3774064183235168,0.5491766929626464,-1.4128321409225466,-0.5736824870109559,-1.021725296974182,-1.2217763662338257,-0.3959767520427704,0.0884681865572929,-0.7634584903717042,0
1.3681765794754028,1.2561951875686643,-1.3586204051971436,1.157194375991821,-1.1762571334838865,-1.0542207956314087,1.4861145019531252,1.5463294982910156,0.5097389817237854,0.7542607188224792,-0.8656869530677797,1.193099856376648,-0.8971985578536987,0.8606486320495604,-0.2265712320804596,1.8559709787368768,-1.5488969087600706,-0.8154401183128357,-1.569478154182434,-1.631431221961975,-1.0643355846405027,-0.5736824870109559,2.354485034942627,1.9932768344879157,-0.2721046209335327,1.9101425409317017,0.9849020838737488,1
-0.7814801335334778,-0.1627202779054641,1.0668760538101196,1.2368766069412231,0.5768283009529114,0.8504884839057921,0.5824803113937377,-0.6600393652915953,0.9230213761329652,0.7542607188224792,0.7876153588294984,1.246922254562378,-0.7341592907905578,-1.1619147062301634,1.2757459878921509,0.1246257722377777,-1.3779573440551756,1.226331114768982,1.328874111175537,-0.6781790852546692,-1.0339539051055908,-0.5736824870109559,-0.8050463795661926,-0.5935620069503784,-0.3610364198684692,-0.652758538722992,0.7780205011367798,0
-1.632603883743286,0.5118460059165953,-1.0922840833663938,-0.0986804366111755,0.985497236251831,-0.0059835622087121,-0.3855378329753876,-1.651949763298035,-1.1836673021316528,-1.325801372528076,-0.3144932091236114,0.9073593616485596,0.5469444394111633,0.8606486320495604,0.3936422765254974,-0.0509160496294498,0.1668804138898849,1.226331114768982,-0.8338850736618043,1.201008439064026,-1.134301781654358,-0.5736824870109559,-2.7812650203704834,-0.30926975607872,-0.3176796734333038,-0.3803247809410096,-0.0722241103649139,0
1.0742945671081543,0.0447163395583629,1.3776496648788452,0.7832940816879272,1.0958131551742551,-1.0542207956314087,2.259149551391601,0.9575483202934264,0.2548114657402038,-1.325801372528076,3.24795913696289,-0.0445229299366474,-1.1008667945861816,0.8606486320495604,1.9481327533721924,0.5722630023956298,1.491857051849365,1.226331114768982,1.75566029548645,-1.2951571941375732,1.1734238862991333,-0.5736824870109559,4.545775890350342,5.440842628479005,-0.4119589328765869,1.8164035081863403,2.231543064117432,1
-0.5459589958190918,-0.2435661554336548,0.8111594915390015,-0.4940664768218994,-1.609361290931702,-1.0542207956314087,-0.9247825741767884,-0.2256454825401306,0.0700043961405754,0.7542607188224792,-0.9127051830291748,0.5046613812446593,-1.320430278778076,0.8606486320495604,-1.351014494895935,1.260878920555115,0.4557130932807922,-0.8154401183128357,-1.376945734024048,-0.1996197700500488,-1.63478410243988,-0.5736824870109559,-0.1910517066717148,-0.391023725271225,-0.3497315645217895,-0.6483160853385925,-1.327871322631836,0
2.140429973602295,0.657164990901947,-0.1108187139034271,0.2042143046855926,-1.571258783340454,-1.0542207956314087,0.6982415914535521,0.8964102268218994,1.7197628021240232,0.7542607188224792,1.147754669189453,0.3371247947216033,0.1568288952112198,0.8606486320495604,-0.6373199820518493,0.3470847308635712,-1.488242626190185,-0.8154401183128357,-1.0782703161239624,0.7913514971733093,1.177178978919983,-0.5736824870109559,-0.9132357239723202,-1.2308162450790403,7.215362071990967,0.8544759154319763,0.3299729824066162,1
0.2241759449243545,-0.1702760756015777,0.309317022562027,-0.991355359554291,0.4974921643733977,-0.0059835622087121,1.1666202545166016,-0.7915894389152527,0.2523725926876068,0.7542607188224792,1.8253695964813232,-0.086489014327526,-1.4304132461547852,-1.1619147062301634,0.609116554260254,-0.0449808165431022,-0.9138815999031066,1.226331114768982,0.695977509021759,-1.096703290939331,-1.610853672027588,-0.5736824870109559,0.4505624771118164,0.2648286521434783,-0.2788771390914917,-0.6028239727020264,0.5131455063819885,1
-0.709391713142395,-2.311056613922119,1.029248595237732,-0.0137355886399745,-0.2454116493463516,-0.0059835622087121,1.3115906715393064,-0.3059587478637695,-1.251215934753418,0.7542607188224792,2.195188045501709,-1.480961799621582,0.5494558215141296,-1.1619147062301634,-1.2830245494842527,0.3663766384124756,-1.450661063194275,1.226331114768982,-1.1041419506072998,-2.226001977920532,-0.5366862416267395,-0.5736824870109559,-1.490129828453064,0.1817189753055572,0.3844202458858489,1.4894008636474607,1.019538640975952,1
-0.1782920211553574,-0.8048740625381468,0.5729444026947021,-2.181589841842652,-1.024409532546997,-1.0542207956314087,-0.2415377646684646,-0.1087792441248893,0.0417420566082,0.7542607188224792,-0.325940191745758,-1.7875374555587769,1.5636522769927976,-1.1619147062301634,-0.7830353975296019,-0.1030084639787673,-1.5243848562240605,1.226331114768982,-1.406529664993286,-1.4690412282943723,-1.0082424879074097,-0.5736824870109559,-0.5544665455818177,-0.2670685350894928,-0.3264352679252624,-0.7504904866218566,-0.7334287762641906,0
-1.085656762123108,-1.6281398534774782,1.5497189760208128,0.2517206370830536,-0.5027627944946289,-1.0542207956314087,0.0987707301974296,0.9914101362228392,0.9238592982292176,-1.325801372528076,-0.2708727121353149,-0.84414267539978,-1.619691252708435,0.8606486320495604,-0.1348160803318023,-0.4589445888996124,-0.3676049709320068,1.226331114768982,-0.368773490190506,-1.0490770339965825,0.2415803372859954,-0.5736824870109559,2.020449638366699,1.9525425434112549,0.5194550156593322,-0.4419447779655456,0.1337878853082656,0
-0.6966040730476379,-0.4922716319561005,-1.5860886573791504,-1.5303542613983157,-0.9311076998710632,-1.0542207956314087,-0.9198175072669984,0.6548397541046143,0.0676939710974693,-1.325801372528076,-0.4756820499897004,-0.031303334981203,-0.8102949857711793,0.8606486320495604,-0.6786394715309143,-1.2038556337356567,1.3912001848220823,1.226331114768982,-0.0018001575954258,0.9800992608070372,1.0257831811904907,-0.5736824870109559,0.2794027924537658,0.4027683138847351,-0.3461538255214691,-0.5175697207450867,-0.9247604608535768,0
1.8376495838165283,1.1081068515777588,0.1238161548972129,-0.1397679150104522,0.18849678337574,-0.0059835622087121,1.391757845878601,0.2592947483062744,1.4994206428527834,0.7542607188224792,0.2346080988645553,-1.6095372438430786,-0.7283646464347839,-1.1619147062301634,0.8767148852348327,1.1522452831268313,-0.313588410615921,1.226331114768982,0.1345962136983871,-0.7185643911361695,-0.4620354175567626,-0.5736824870109559,0.5668358206748961,1.016647219657898,-0.1655056923627853,1.7683600187301634,1.3314416408538818,1
1.4883835315704346,-0.385094940662384,-1.1996798515319824,-0.2638374269008636,-1.3761866092681885,-0.0059835622087121,1.166104197502136,-0.9544758200645446,0.5929187536239624,-1.325801372528076,1.1903040409088137,0.0532282181084156,-0.990530848503113,-1.1619147062301634,1.495046257972717,-0.106645293533802,0.4104222357273101,1.226331114768982,1.417730212211609,-0.2378219068050384,1.694478750228882,1.7431232929229734,1.0271843671798706,1.1229366064071655,-0.4663251638412476,-0.7162452936172485,0.7225607633590697,1
-0.578100860118866,-0.9899938106536864,0.340951293706894,1.3636937141418457,0.8396094441413878,-1.0542207956314087,0.8374082446098327,0.1849640756845474,-1.0278692245483398,-1.325801372528076,-1.051377773284912,-1.9632996320724485,0.2020328640937804,0.8606486320495604,-0.5654557347297668,-1.8707740306854248,0.6153379678726196,-0.8154401183128357,0.0142700932919979,-0.2980586886405945,-1.6002284288406372,1.7431232929229734,2.9679067134857178,2.6192178726196285,-0.167165994644165,-0.2463377863168716,0.4628642201423645,0
0.8546741008758546,0.3984466493129729,0.3095381259918213,0.978390336036682,0.5902421474456787,0.8504884839057921,0.0093647530302405,1.094889760017395,-0.7253693342208863,0.7542607188224792,-0.167075514793396,1.207498788833618,-1.237463355064392,0.8606486320495604,0.1673686206340789,0.9778721928596495,1.1374818086624143,-0.8154401183128357,0.6601301431655884,0.003478999948129,1.085361123085022,-0.5736824870109559,0.0166945401579141,0.1783671975135803,-0.3009015321731567,0.9252763986587522,-0.07200288772583,1
-1.0641961097717283,1.3053466081619265,0.9000173807144165,0.6814395785331726,1.360921025276184,-0.0059835622087121,0.2054563462734222,-1.3415751457214355,-0.3446401953697204,0.7542607188224792,-1.3124113082885742,-0.3968341648578644,1.5078116655349731,-1.1619147062301634,-0.7730283737182618,-2.1395180225372314,-0.8836839795112612,-0.8154401183128357,-0.788254976272583,0.3282499611377716,1.601552605628967,-0.5736824870109559,0.9237817525863646,-0.3369828164577484,-0.3895461559295654,1.2792741060256958,0.0731270685791969,1
1.8481564521789555,-1.0195226669311523,-0.5385466814041138,1.0921686887741089,-0.3621903061866759,-1.0542207956314087,0.99371075630188,-0.1359009295701981,1.372046709060669,0.7542607188224792,-0.0939744189381599,0.1159304827451706,0.8299615979194642,-1.1619147062301634,-0.5655244588851929,0.4193240702152252,1.200728178024292,-0.8154401183128357,-0.498780369758606,-0.0522156134247779,-0.6370782852172852,1.7431232929229734,-0.8730762004852296,-0.6380888223648072,-0.3701612949371337,1.8972922563552856,0.5206021666526794,1
1.67048978805542,-1.0200902223587036,-1.4232112169265747,-0.0699850171804428,-1.5031527280807495,2.201901197433472,-0.389306366443634,-0.7194470167160033,-1.1493608951568604,0.7542607188224792,-0.1767718493938446,0.192730501294136,0.3601778149604797,0.8606486320495604,0.044414285570383,0.7885811924934387,0.1213446930050849,-0.8154401183128357,0.608597993850708,-1.459547877311706,0.4628067016601562,-0.5736824870109559,0.6651217341423035,-0.4216839969158173,-0.2945556938648224,-0.7035435438156128,0.1984740942716598,1
-0.5740837454795836,-0.8499950170516966,-0.9073395133018494,1.123652219772339,-0.900927782058716,1.5746254920959473,1.0010652542114256,1.011168360710144,0.9965073466300964,0.7542607188224792,0.4409837424755096,0.413580447435379,-1.1123733520507812,0.8606486320495604,0.6416188478469848,0.0878835693001747,-0.0031095289159566,-0.8154401183128357,0.9756512641906736,0.4467822313308716,0.6892464160919188,-0.5736824870109559,-0.5054289698600769,-0.573995292186737,-0.3832878470420837,1.0095033645629885,1.1790175437927248,1
0.1428025215864181,0.0309913009405136,0.8604214787483214,1.0232096910476685,1.2250839471817017,2.201901197433472,0.8210632801055908,0.4817993342876435,1.2530798912048338,0.7542607188224792,1.485453486442566,0.9673490524291992,-0.5145527124404908,-1.1619147062301634,1.500586628913879,0.8118447065353394,0.0114601077511906,1.226331114768982,2.130889177322388,-0.7312381267547607,-1.32203996181488,-0.5736824870109559,-0.2261328697204589,0.0193108562380075,-0.3413561582565308,-0.0540657714009285,0.9548001289367678,1
-0.9074602723121644,0.087969347834587,-1.0004485845565798,0.5362914800643921,-0.6922267079353333,0.8504884839057921,1.6913497447967527,-1.437184691429138,0.7941479682922363,0.7542607188224792,2.490118980407715,-0.4607228934764863,-1.1041693687438965,0.8606486320495604,1.270607352256775,-0.8689334988594054,0.3587090969085693,-0.8154401183128357,1.2902708053588865,-0.358392059803009,1.168797731399536,-0.5736824870109559,0.1465466916561126,0.9417361021041872,-0.2861939966678619,1.4108190536499023,1.18498969078064,1
0.2708101868629456,-1.400841474533081,-0.2328972071409225,-1.2204871177673342,0.2381254434585571,-0.0059835622087121,-0.9418596625328064,-1.3655073642730713,-1.6125762462615965,0.7542607188224792,-1.0930933952331543,-1.320977687835693,0.6333341598510743,0.8606486320495604,-0.7649826407432557,-0.6222291588783264,0.7559200525283813,-0.8154401183128357,-0.3119102120399475,0.334388643503189,-1.0698882341384888,-0.5736824870109559,-0.7832429409027098,-0.329653650522232,-0.4092072546482087,-0.2830934822559357,-1.2093931436538696,0
1.5392513275146484,-0.0376469530165195,1.6263192892074585,0.8439396619796754,1.262596607208252,-0.0059835622087121,0.2811637222766876,-0.2724103629589081,-0.5069262981414794,0.7542607188224792,0.8772286176681519,-0.2927334308624267,-0.1136483922600746,-1.1619147062301634,0.3550707101821899,-0.2365157008171081,1.2968630790710447,1.226331114768982,0.8095130920410157,-0.8802059292793275,-0.2940542995929718,-0.5736824870109559,-0.9014298915863038,-0.4076312184333801,1.247381329536438,-1.0189125537872314,0.2214074581861496,1
-1.2692503929138184,0.3481220006942749,-0.4747681021690369,1.1617958545684817,-0.7684924602508545,0.8504884839057921,0.3147790729999542,-0.3040132820606232,1.0369549989700315,0.7542607188224792,-0.1384482085704803,1.2631947994232176,-1.1789267063140867,-1.1619147062301634,0.6011831164360046,0.1276888400316238,0.6081690192222595,1.226331114768982,-0.2628209888935088,-0.832382023334503,1.0974862575531006,-0.5736824870109559,-0.4910949170589447,-0.4738360345363617,-0.3647126257419585,0.2513611018657684,0.1182235702872276,1
0.0718464106321334,1.092495679855347,0.741093337535858,0.8223825693130493,0.3881604075431824,-1.0542207956314087,-0.2871850430965423,-1.2744858264923096,-0.8764263391494752,-1.325801372528076,-0.4871184527873993,-0.3967387378215789,-1.265350580215454,0.8606486320495604,-1.3354029655456543,1.5838136672973633,1.4273148775100708,1.226331114768982,-1.5338594913482664,0.2291895598173141,1.037836670875549,-0.5736824870109559,0.9337836503982548,0.1809339523315429,-0.356370061635971,-0.5182858109474182,0.0229640640318393,0
0.3006046712398528,0.7869599461555482,-0.7173221707344055,-1.2992113828659055,1.429429531097412,1.5746254920959473,-0.34427809715271,0.114553801715374,0.5498966574668884,0.7542607188224792,-0.1838332265615463,0.9367383122444152,-1.3821979761123655,-1.1619147062301634,-0.2230238914489746,1.1405503749847412,-0.1867855489253997,1.226331114768982,0.3131083250045776,-0.7207536101341246,0.7958526015281677,-0.5736824870109559,0.271112710237503,-0.3301479816436767,-0.3319550454616546,-0.0790071114897727,-0.6330142617225647,0
1.3791217803955078,0.0237844381481409,0.0202010739594697,0.0852960497140884,0.2257585227489471,-1.0542207956314087,0.8772704005241394,-0.7711785435676575,-1.5678617954254153,0.7542607188224792,0.8143271803855896,-0.2297303229570389,0.4159682393074036,-1.1619147062301634,1.0378739833831787,-0.0074368179775774,-1.2832617759704588,-0.8154401183128357,0.2901153564453125,0.13764089345932,1.6364116668701172,1.7431232929229734,2.0864553451538086,1.539513945579529,-0.2332911342382431,1.5023604631423948,0.3917913734912872,1
-1.1451754570007324,0.6358420848846436,-0.8497459888458253,1.7374927997589114,-1.1111449003219604,-0.0059835622087121,0.920422971248627,1.4776862859725952,1.0693153142929075,-1.325801372528076,1.6139205694198608,0.3597449660301208,0.1171097382903099,0.8606486320495604,1.0129715204238892,-0.3674677908420563,-0.911874234676361,1.226331114768982,0.1832049936056137,-1.4764045476913454,1.237617015838623,-0.5736824870109559,1.5212488174438477,1.4190083742141724,-0.3906840085983276,1.471725344657898,1.4138728380203247,0
0.8741435408592224,1.0067763328552246,-0.3947182893753052,1.502134680747986,-0.205522820353508,-1.0542207956314087,1.446246027946472,1.3146933317184448,1.389467239379883,0.7542607188224792,0.0955586582422256,1.4806445837020874,-0.5226261019706726,0.8606486320495604,-1.2732998132705688,1.0736408233642578,0.949540913105011,-0.8154401183128357,-0.9097062945365904,1.0979057550430298,-1.0849136114120483,-0.5736824870109559,-0.6334376335144042,-0.7171367406845093,-0.4095026552677154,1.9733566045761104,0.4909832775592804,1
-1.1737529039382937,1.2982696294784546,-0.6447415351867676,-0.2167576700448989,-1.0249663591384888,-1.0542207956314087,-1.2089712619781494,-0.2979047000408173,1.2592762708663938,0.7542607188224792,-0.6749139428138733,-0.2000364810228348,-0.3681817948818207,-1.1619147062301634,-1.7351136207580569,0.9175941348075866,1.3490689992904663,1.226331114768982,-1.0728185176849363,-0.2727044522762298,0.147462636232376,-0.5736824870109559,-1.4401860237121582,-0.4319174587726592,-0.4182555377483367,-1.0436863899230957,-1.599140167236328,0
-0.4123812615871429,1.1979892253875732,0.7781804203987122,0.0545386895537376,0.9763396978378298,-1.0542207956314087,1.2569485902786257,1.361868143081665,-0.924134373664856,0.7542607188224792,1.2805331945419312,0.0728537738323211,0.7388512492179871,0.8606486320495604,0.4161090850830078,2.225839376449585,1.229894399642944,-0.8154401183128357,-1.0121208429336548,1.5521842241287231,-0.2226512134075164,-0.5736824870109559,0.2103828638792037,2.2934679985046382,-0.3661513924598694,-0.7386887073516845,0.7718921303749084,1
0.3602806329727173,-0.4603501558303833,0.2563629448413849,-1.7760456800460815,1.6990140676498413,-1.0542207956314087,-1.2830147743225095,-0.3947930932044983,-1.4147318601608274,-1.325801372528076,-1.4185559749603271,-0.5161474347114563,1.2373530864715576,0.8606486320495604,-1.2621948719024658,-1.6555547714233398,-0.5973913073539734,-0.8154401183128357,-1.0862293243408203,-1.1571849584579468,0.1394453793764114,1.7431232929229734,0.4333526492118835,-0.3751945793628692,-0.3397286832332611,-1.2614885568618777,-1.5787080526351929,0
-1.4406276941299438,-0.1883178353309631,1.6503217220306396,-0.2447708398103714,-0.9008671641349792,1.5746254920959473,-0.3020773231983184,1.2410944700241089,1.300958752632141,0.7542607188224792,-0.3716164529323577,-0.736286997795105,-0.4205869138240814,0.8606486320495604,0.1373559981584548,-0.9861412048339842,0.3954166173934937,-0.8154401183128357,0.8790639042854309,0.0171882733702659,0.2916660606861114,-0.5736824870109559,0.1008889749646186,-0.1695684790611267,-0.3837473690509796,0.9444681406021118,-0.0370709970593452,1
-0.9473302960395814,-0.3883771002292633,-0.014258618466556,0.600754976272583,0.5589926838874817,-0.0059835622087121,1.0056654214859009,-0.0159429833292961,0.2537271082401276,0.7542607188224792,1.5623788833618164,-0.990591883659363,-1.5899680852890012,0.8606486320495604,0.8211762309074404,0.3787093758583069,1.7300628423690798,-0.8154401183128357,-0.2214952707290649,-0.161818504333496,-1.6222013235092163,-0.5736824870109559,-0.3603008091449737,-0.6723406314849854,-0.3209510445594788,0.2955075502395629,0.5328508019447328,1
0.9019258618354796,0.4387603104114533,-0.6513528823852539,-1.2105896472930908,0.042886134237051,-1.0542207956314087,-1.1083234548568723,-0.0403577424585819,-1.727728247642517,-1.325801372528076,-0.9323156476020814,-0.100831389427185,0.0683236569166183,0.8606486320495604,-0.2834632992744445,0.0934099331498146,1.2203211784362793,1.226331114768982,-0.6779759526252745,-1.2431038618087769,0.9565062522888184,-0.5736824870109559,0.4058527350425721,-0.6461079120635986,-0.3117687404155731,-0.9383169412612916,-1.0940544605255127,0
1.1513813734054563,1.1794639825820925,0.004529336001724,0.6194958090782166,-0.3077893257141113,1.5746254920959473,0.2025773674249648,0.3310804665088653,-1.654909372329712,0.7542607188224792,0.4803270995616913,0.5117550492286681,-0.0138222128152847,0.8606486320495604,0.4036256372928619,0.9730690717697144,1.5171631574630735,-0.8154401183128357,0.1196049451828003,0.6487246751785279,1.1725252866744995,-0.5736824870109559,-1.2463247776031494,-0.2996297180652618,-0.4250882267951965,-0.5047673583030701,-0.0219455249607563,1
-1.0842268466949463,0.8697832226753235,0.9512754082679746,-0.2230268865823745,-0.7358977198600769,-1.0542207956314087,-0.9951062202453612,1.1807534694671633,1.3286718130111697,0.7542607188224792,-0.8947588801383972,1.730786681175232,-0.2689732313156127,0.8606486320495604,-0.3687511682510375,0.2547399997711181,-0.3118138611316681,-0.8154401183128357,-0.6783664226531982,0.189308613538742,1.3402918577194212,-0.5736824870109559,-0.0627694725990295,-0.1449446231126785,-0.3404699265956878,-0.770964205265045,-1.3628312349319458,0
-1.5040849447250366,0.7482489943504333,1.3127887248992922,1.0880684852600095,-1.304618239402771,2.201901197433472,-0.1062125861644744,-1.7132284641265867,0.086027979850769,-1.325801372528076,-0.0667013078927993,0.6597386598587036,0.5812482237815857,0.8606486320495604,-0.3828988373279572,-1.795501828193664,1.4567129611968996,-0.8154401183128357,0.3671572804450989,-0.2422346174716949,-1.1671261787414553,1.7431232929229734,-0.0562308430671691,-0.3199600577354431,-0.1275893747806549,-0.7780342698097229,0.6337158679962158,1
0.1447616964578628,0.3884772658348083,-0.7535655498504639,0.8108662962913513,0.2643434703350067,-1.0542207956314087,1.2655097246170046,1.8864283561706543,-1.6936644315719604,-1.325801372528076,1.48832905292511,0.3911164104938507,0.3907765746116639,0.8606486320495604,2.440836191177368,-0.4424630105495453,-0.8482365608215332,1.226331114768982,1.4222652912139893,0.7320808172225952,0.695069134235382,-0.5736824870109559,2.5786375999450684,4.275695323944092,3.423988580703736,0.7743495106697083,1.5376514196395876,1
-0.7921074628829955,0.2646969556808472,0.5454930663108825,-1.1470206975936887,-1.1468768119812012,1.5746254920959473,0.6156333684921265,0.8424113988876342,1.2891888618469238,0.7542607188224792,0.3715569078922272,0.0366667695343494,1.701704382896423,-1.1619147062301634,1.010822057723999,0.1619783192873001,-0.0421546399593353,1.226331114768982,1.1923727989196775,0.6608484387397766,-0.0081294300034642,-0.5736824870109559,-0.6488125920295716,-0.3037826120853424,-0.3633942306041718,0.2764180004596711,-0.2200385630130768,1
0.2250296026468276,0.2026809304952621,-1.6827489137649536,-1.5351626873016355,0.053898487240076,-1.0542207956314087,-1.912224054336548,-1.822564721107483,1.6329523324966428,0.7542607188224792,-1.6382116079330444,0.5800215601921082,0.1040516048669815,0.8606486320495604,-1.0560566186904907,-0.6696730256080627,-0.5775665044784545,-0.8154401183128357,-0.6535542011260986,-0.2549760043621063,0.8060588836669924,-0.5736824870109559,-0.3931350409984589,-0.7864213585853576,-0.3415120840072632,-0.9206452965736386,-1.4736748933792116,0
-0.3106710314750671,0.95050048828125,1.2878764867782593,-0.515177309513092,0.3163825273513793,1.5746254920959473,-1.0331950187683103,1.0653951168060305,-1.6049466133117676,0.7542607188224792,-0.9906144738197326,1.3872423171997073,-0.3853358924388884,0.8606486320495604,-0.5145926475524903,0.860640048980713,0.2128214687108993,-0.8154401183128357,0.3120519518852233,-1.5905144214630125,-1.560781836509704,-0.5736824870109559,-1.86311948299408,-0.3569902777671814,-0.3629128336906432,-0.6590072512626648,-0.2516484558582306,0
-1.6965095996856687,-1.106651782989502,-1.2980161905288696,0.4379650354385376,0.9796531200408936,1.5746254920959473,0.2816331684589385,0.0183777771890163,-0.2472787052392959,-1.325801372528076,0.5020382404327391,-1.65386164188385,1.1185208559036257,0.8606486320495604,1.0933643579483032,0.7802696824073792,-1.4943472146987915,1.226331114768982,1.6475512981414795,0.5066348910331726,-0.9404047131538394,-0.5736824870109559,-0.0893489494919777,-0.3030082881450653,-0.3232760429382324,-0.1751828044652939,0.5805279612541199,1
1.2998245954513548,0.6089388728141784,-0.6200775504112244,1.3979238271713257,-0.4962967634201049,-0.0059835622087121,1.1226310729980469,-0.2193898260593414,1.1313621997833254,0.7542607188224792,-0.9147886633872986,-0.5718314051628113,-0.5975626111030578,0.8606486320495604,-1.0237561464309697,-1.7003507614135742,1.3285053968429563,-0.8154401183128357,-0.2234974652528763,0.5493927001953125,1.2725863456726072,-0.5736824870109559,0.1401310861110687,-0.3929313719272614,-0.3260523378849029,2.0175266265869136,0.770345389842987,1
