-1.41,1.77,1.92,3.66,2.74,1.89,3.16,2.97,2.3,3.65,2.66,0.68,2.29,1.32,2.07,2.72,1.44,0.86,-0.0,-0.96,-0.18,0
0.74,-1.43,-1.46,-0.18,-1.55,1.43,1.9,3.79,1.79,6.74,6.35,5.1,2.25,2.27,2.17,1.16,-1.0,1.43,0.81,0.01,0.41,1
-1.96,-0.41,0.68,1.99,1.63,2.69,2.27,2.78,4.5,2.03,1.66,1.8,2.44,2.09,2.57,0.78,1.42,2.25,1.07,1.68,-0.53,0
-1.71,1.93,2.64,1.79,4.09,4.71,6.25,5.71,4.75,3.75,4.82,1.45,0.5,-0.09,1.09,1.14,-0.97,0.55,0.89,-0.44,0.14,1
-1.77,-0.54,2.28,0.62,0.53,5.66,5.24,3.83,4.0,4.18,4.13,3.96,1.35,-1.17,-0.67,0.91,-0.35,-0.48,-0.8,-0.6,0.05,1
1.74,2.23,1.97,1.45,2.82,5.95,6.17,5.66,3.24,4.38,3.94,1.76,1.86,0.74,-0.19,1.9,0.32,2.79,0.27,1.31,-1.99,1
0.92,1.06,0.79,0.56,2.46,3.39,3.77,5.93,2.25,3.45,5.36,4.28,-0.5,1.19,0.51,2.18,0.58,-0.83,-0.19,-1.38,-0.49,1
1.68,0.22,2.0,1.76,1.14,2.47,2.12,3.84,1.91,1.28,3.39,0.46,1.68,3.32,2.91,3.96,2.76,1.74,0.49,0.37,0.68,0
0.09,-0.17,0.97,-0.68,2.24,0.21,2.83,3.59,3.66,4.71,6.36,5.45,4.41,1.9,1.29,1.59,0.11,1.27,0.37,-0.99,-0.02,1
-0.19,0.75,-0.21,1.08,2.0,2.89,1.55,2.96,0.22,2.74,0.11,3.24,4.44,4.23,4.07,2.28,3.92,1.52,3.65,-1.01,1.09,0
-1.82,2.26,1.73,0.52,3.04,1.27,3.03,3.92,2.53,2.98,4.48,4.22,3.22,1.38,1.15,0.8,-0.3,0.61,-1.02,1.28,-1.16,1
0.6,-0.66,2.61,3.91,4.18,4.49,6.24,3.46,2.82,4.31,2.91,2.95,-1.49,-0.21,-0.47,-0.09,0.35,-0.87,-1.2,0.52,-0.14,0
-0.52,1.1,0.65,1.61,0.94,3.56,4.88,3.98,4.27,6.0,3.46,2.26,1.74,3.72,2.43,-0.73,-0.8,0.89,0.85,-2.06,1.42,1
1.46,0.17,1.03,0.19,0.93,0.55,2.53,2.21,2.09,3.21,1.85,0.57,2.32,3.01,5.13,1.52,0.84,1.08,1.3,0.31,-0.47,0
-0.09,1.24,0.08,1.14,1.62,3.72,3.41,3.65,3.02,3.96,3.08,2.25,0.38,1.29,0.08,-0.48,0.02,1.77,-1.95,-0.6,0.28,1
-0.61,-0.73,-0.3,2.1,0.59,3.51,5.82,6.14,3.71,3.42,4.91,1.85,2.47,1.46,1.73,2.04,-2.09,0.45,2.07,0.58,0.32,1
-0.25,2.5,0.06,2.75,4.73,4.61,7.09,3.72,2.32,2.15,3.56,2.5,0.43,0.2,0.94,2.23,-0.49,0.39,-1.35,0.94,-1.25,0
-1.66,-0.13,1.12,1.53,3.71,2.42,6.84,6.06,2.33,2.07,2.91,0.67,-0.86,-0.02,2.3,0.37,1.5,1.11,1.31,0.61,-2.05,0
0.1,-0.14,0.41,0.05,0.64,1.45,-0.41,-0.21,0.07,0.96,2.69,0.25,3.03,1.95,4.4,4.65,4.97,0.84,1.43,2.76,-0.78,0
-0.02,1.23,-0.31,1.04,2.09,2.02,2.01,1.1,1.94,1.88,2.28,2.11,2.08,1.84,4.43,4.07,3.23,3.47,1.88,-0.51,1.72,0
2.18,0.89,-0.72,2.11,1.96,0.09,-0.64,-1.1,1.1,2.7,2.31,2.94,4.26,4.45,5.09,4.28,3.85,3.22,2.09,1.62,-1.07,0
-0.55,-0.23,0.06,0.2,0.85,0.57,1.67,3.06,2.18,4.24,5.37,7.32,4.38,3.03,3.92,0.3,1.46,0.49,0.84,-1.16,0.29,1
0.99,0.63,0.69,0.49,0.9,0.98,1.18,4.08,4.03,6.24,6.59,4.32,2.69,3.95,2.08,-0.48,-0.49,-0.91,-0.2,0.97,1.31,1
-1.68,0.79,0.48,1.92,-0.17,2.49,1.73,1.35,3.86,2.53,2.37,2.51,0.79,2.87,4.18,2.25,-0.09,3.03,0.35,-0.22,-0.55,0
-0.32,1.37,-0.42,3.71,2.54,4.36,5.47,3.69,3.26,2.52,2.22,0.32,1.97,1.23,0.63,2.03,0.15,1.58,-0.62,-0.42,1.22,0
1.04,1.69,0.56,2.06,4.39,5.22,4.78,6.32,3.9,4.13,1.63,2.86,-0.07,-0.4,-0.26,0.25,0.77,-0.46,-1.64,-1.39,0.26,0
0.48,0.29,-0.37,0.7,1.93,2.89,1.27,1.45,0.0,1.31,2.08,0.72,2.96,2.04,4.07,1.92,3.93,1.65,2.33,0.97,0.32,0
-0.17,-0.02,-2.1,2.57,0.25,1.89,2.68,3.11,4.33,3.66,5.19,3.28,1.3,2.17,2.08,0.2,-1.88,-0.35,-0.77,1.21,-1.04,1
0.62,-0.1,2.55,1.52,3.02,3.04,5.89,4.25,4.62,3.87,0.66,0.45,0.33,2.01,0.07,0.44,1.0,0.52,2.78,0.75,-0.71,0
-1.11,1.13,1.26,0.07,1.23,0.51,1.98,0.9,2.28,1.08,1.24,1.89,2.62,2.55,6.9,3.43,3.79,4.19,0.73,1.21,-0.24,0
1.18,1.39,2.02,0.61,1.78,2.07,5.57,3.74,3.55,3.65,4.24,2.4,0.18,1.48,-0.85,1.04,-0.65,0.91,0.72,-0.25,-0.85,1
1.25,-0.28,0.49,-0.33,1.08,2.05,1.92,1.42,4.1,7.16,5.09,4.75,2.61,0.24,3.07,2.26,1.09,-0.22,1.03,0.79,-0.06,1
-0.73,-0.15,0.19,-0.9,0.84,2.28,4.0,1.22,3.49,4.37,5.16,4.22,3.9,3.57,2.23,-0.69,-1.05,0.61,1.29,-1.12,-0.77,1
-0.97,0.52,1.23,2.49,3.52,5.08,4.57,3.16,3.21,2.59,1.26,0.52,0.67,1.17,0.06,0.47,-0.19,0.04,-0.19,-0.84,-2.22,0
1.75,-0.45,-0.02,1.75,2.18,1.77,3.79,4.0,4.62,4.02,1.35,2.71,2.17,2.55,-1.7,0.27,0.66,0.6,0.51,-0.69,-0.2,1
1.24,-0.54,1.29,1.82,2.7,2.69,4.35,2.08,3.88,1.9,1.85,2.79,2.07,1.48,2.57,1.49,1.59,2.12,1.31,0.16,-0.88,0
0.03,0.96,2.71,1.57,0.62,3.8,5.65,4.4,2.24,2.81,2.66,1.88,0.14,3.14,2.22,3.84,2.51,3.12,1.29,-1.1,0.59,0
1.45,1.88,-0.3,1.48,3.2,-0.43,3.06,0.43,1.16,1.43,3.3,0.08,3.85,2.96,5.1,4.37,3.63,0.94,1.35,1.44,1.4,0
0.8,0.86,-0.11,1.46,1.82,3.12,5.01,2.31,2.6,1.99,2.25,1.38,1.62,3.0,1.07,2.16,1.16,1.43,1.02,-1.01,-2.31,0
1.01,2.3,2.32,0.98,0.33,3.03,2.25,3.75,4.68,2.98,3.63,3.34,1.39,-0.26,2.16,0.8,0.24,1.3,-0.56,-0.78,-0.0,1
-0.46,1.79,4.54,2.27,4.16,5.17,4.95,4.09,3.49,3.09,1.24,2.75,-0.78,0.97,2.07,0.79,1.45,1.08,-0.31,-0.4,-0.38,0
-0.5,-0.38,0.39,3.44,3.42,4.39,6.94,6.41,4.24,2.8,2.65,1.68,0.97,1.73,0.88,1.07,0.78,0.18,-1.66,0.12,0.5,1
-1.63,-1.72,2.15,2.16,2.19,1.55,3.41,4.9,3.04,4.4,3.54,3.16,2.31,1.85,0.4,1.18,-0.67,-0.4,-0.92,0.1,-0.46,1
0.73,1.08,0.33,2.66,1.31,3.17,2.52,2.4,2.08,2.46,1.26,1.51,2.02,5.02,3.44,2.89,3.82,2.29,1.66,1.15,0.15,0
1.14,1.16,0.93,2.17,2.86,0.23,5.23,3.02,5.0,4.24,4.75,3.63,2.19,1.07,2.55,-0.21,-1.22,1.07,0.48,1.08,0.55,1
-0.29,1.55,1.74,4.4,2.5,3.88,3.76,4.59,1.96,2.4,1.07,4.3,0.9,0.03,-0.45,0.3,0.43,-0.05,3.56,1.13,-1.12,0
-1.66,0.77,2.03,0.18,2.01,0.48,0.8,0.59,-0.21,0.59,3.23,2.59,3.36,2.05,3.73,5.56,3.9,2.8,0.64,1.34,-0.34,0
0.46,-0.36,0.79,2.72,3.62,4.17,5.19,5.83,4.14,3.22,1.02,0.97,2.32,0.31,-1.49,1.07,0.35,0.77,-0.04,-0.31,-1.14,1
-1.6,2.46,2.05,0.76,2.46,3.33,5.72,4.85,4.93,3.81,2.94,1.1,-0.07,-2.31,1.5,-0.8,1.34,0.13,0.56,0.23,-0.81,0
0.79,0.22,1.49,2.36,3.48,2.95,3.56,1.9,3.71,3.64,2.18,3.97,1.42,2.9,1.76,1.1,1.29,2.45,-1.05,0.47,0.57,0
0.1,0.65,1.53,1.59,1.54,4.04,3.99,3.76,4.4,3.97,2.47,2.91,5.41,3.04,0.97,0.31,0.1,0.61,0.04,-0.49,0.65,1
0.41,-0.5,1.39,1.77,1.73,0.58,2.96,3.64,3.88,3.18,4.63,2.08,3.46,1.82,2.76,1.92,-0.99,-0.59,-0.63,1.16,-2.05,1
-0.47,0.46,4.5,3.1,3.39,4.79,6.43,3.7,4.09,2.03,0.87,1.78,-0.78,-1.88,-2.09,0.29,0.01,0.06,-0.76,1.5,0.5,0
0.22,2.1,0.64,2.06,2.77,4.7,6.49,4.1,4.95,2.53,2.72,1.58,1.36,0.69,0.31,0.96,0.58,-0.36,0.12,0.34,-0.92,1
0.32,-0.78,0.47,1.65,1.42,2.76,3.2,3.2,2.43,0.32,2.67,1.94,2.57,2.27,2.24,2.83,0.45,0.84,-0.59,-0.29,0.32,0
0.7,0.67,0.59,-0.59,2.34,0.64,1.99,1.71,1.96,1.72,3.38,1.68,1.14,3.96,2.7,1.85,4.21,1.57,-0.69,-0.39,-1.17,0
-1.35,-0.08,1.79,1.69,1.27,1.44,1.92,0.51,1.83,5.4,2.71,2.81,3.44,4.82,2.41,4.04,1.54,2.59,2.26,-0.36,-0.66,0
-0.29,0.23,2.21,2.85,4.0,5.47,5.82,1.93,4.7,3.33,1.35,2.5,-0.66,1.74,-1.34,0.17,0.53,-0.58,1.68,1.19,0.44,0
0.69,-0.58,-0.15,0.19,2.44,1.13,3.98,2.52,3.92,5.68,5.91,2.94,2.25,2.5,2.47,0.35,0.12,2.77,-0.89,0.41,-1.63,1
-1.2,0.63,1.57,0.58,1.85,-0.18,2.09,1.48,0.68,1.61,2.71,1.12,3.52,3.19,3.93,3.56,2.24,0.79,0.61,2.32,0.52,0
0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1.0,0.29,1.44,1.34,1
-1.9,1.48,2.08,3.02,2.17,1.3,2.47,1.78,4.1,2.26,2.46,1.86,2.53,3.75,2.27,1.87,3.95,1.2,3.76,0.11,-1.12,0
0.79,2.77,1.14,1.63,2.74,4.96,5.7,5.59,3.3,3.34,2.97,2.31,0.35,0.69,-0.98,0.98,2.93,1.33,0.82,-0.04,0.61,0
1.73,-1.6,1.08,0.83,1.36,0.41,3.23,0.85,-0.58,0.73,2.86,1.09,2.53,1.84,5.88,3.94,4.32,1.28,0.98,2.28,0.48,0
-1.72,1.04,1.77,3.57,4.21,3.52,3.44,4.13,2.21,2.71,3.78,2.24,-1.33,0.16,-0.5,-0.26,-0.49,-1.13,1.26,-0.4,1.54,0
1.05,2.56,2.77,1.84,2.87,2.76,2.55,3.64,2.91,0.85,1.85,2.56,2.85,1.31,2.84,1.29,1.81,1.55,-0.71,-0.11,0.25,0
1.01,-0.33,-0.99,-1.21,0.66,1.91,0.56,2.42,4.69,4.81,7.7,5.99,3.66,4.05,3.34,1.54,0.34,-0.68,1.41,-0.83,-1.52,1
1.03,1.29,1.47,0.39,3.09,3.51,5.46,6.32,5.08,4.48,-0.03,-0.29,-0.48,1.13,0.56,0.97,-1.05,1.03,-0.05,-0.86,-0.01,1
0.4,0.76,1.53,1.99,1.72,3.05,1.49,2.19,0.85,2.4,1.85,2.52,2.91,2.72,4.55,4.23,2.65,0.25,2.29,0.29,-1.26,0
-0.93,0.99,3.07,2.22,4.12,5.32,5.1,4.26,6.06,3.67,2.38,-0.73,-0.73,-1.79,0.11,0.93,-0.66,-0.17,-0.42,0.27,-0.06,1
1.11,-1.25,0.16,0.62,0.9,0.18,0.64,1.88,-0.02,1.57,2.95,4.32,3.3,4.65,5.54,4.4,1.25,4.69,1.7,1.8,0.31,0
-0.52,-1.12,2.5,1.9,-0.11,0.58,1.85,2.62,1.95,4.76,4.91,5.38,2.45,3.15,1.78,-1.11,0.54,-0.41,-0.18,0.66,-0.09,1
1.41,0.9,2.72,3.6,3.0,5.24,5.48,6.0,3.19,3.72,1.97,1.17,0.3,-0.55,-0.19,-2.48,1.66,0.3,-0.05,-0.03,1.97,0
-0.27,-1.32,-1.21,0.46,-0.25,-2.41,0.19,-0.75,-0.71,0.68,1.85,2.64,5.16,3.26,6.32,5.07,3.46,3.5,3.38,1.61,-0.56,0
0.46,0.27,1.54,2.75,4.47,4.97,4.66,5.54,1.62,2.64,1.32,1.65,0.06,1.73,0.19,-0.74,-0.09,0.38,1.47,0.98,-0.37,0
0.89,-0.17,0.55,1.79,0.03,0.6,1.88,3.17,-0.48,1.51,1.85,2.96,1.59,3.98,4.05,3.81,4.79,1.84,3.5,-0.86,0.54,0
2.08,-1.37,-0.13,1.61,2.25,0.88,-0.05,3.09,2.83,1.15,2.44,2.55,1.97,2.48,2.33,3.11,1.66,1.69,0.6,1.0,1.02,0
-1.16,-1.14,1.11,0.56,-0.42,3.39,2.3,3.46,2.27,3.43,4.38,4.23,2.67,3.35,4.13,-0.25,-0.07,0.92,-1.11,-1.48,-1.69,1
0.57,-1.25,2.14,0.95,2.1,3.03,3.17,2.85,3.26,4.06,1.97,1.75,1.83,3.8,2.82,2.15,2.57,1.15,1.61,0.25,0.38,0
-1.21,1.69,1.48,2.26,2.66,4.66,6.43,5.2,3.66,2.94,1.26,1.32,-0.93,0.62,-0.19,0.77,-1.32,2.08,0.48,1.48,0.77,1
1.2,-0.37,1.18,2.78,3.57,3.57,6.11,4.47,2.78,2.14,2.36,0.96,0.64,0.25,1.53,1.09,0.78,0.67,-2.15,-0.21,-0.82,0
-0.01,0.99,0.22,0.65,-1.23,1.99,3.46,3.89,3.61,6.77,7.05,4.48,1.86,3.4,3.06,0.02,-0.62,0.13,-0.97,0.83,0.1,1
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,1
0.03,1.44,0.08,2.17,-0.46,-0.62,2.01,-0.67,3.27,-0.17,2.05,2.93,2.11,4.64,2.94,3.03,2.93,1.97,0.36,-0.42,-0.98,0
0.41,0.71,1.01,1.45,5.23,5.02,5.3,4.39,0.57,3.71,3.13,0.96,0.71,-0.23,-1.29,1.85,0.15,-0.56,0.86,-0.83,-0.52,1
0.49,0.77,3.19,0.55,1.95,4.34,5.24,4.47,1.66,1.99,4.02,2.83,1.83,2.31,2.4,4.12,1.67,0.15,-0.17,-0.59,-0.46,0
0.09,0.96,2.55,4.53,4.35,3.15,6.64,4.79,4.24,3.57,1.47,0.95,0.61,0.42,1.13,1.36,1.19,-1.43,0.06,0.37,0.24,0
-0.53,-0.55,0.67,1.23,-0.68,1.3,2.65,5.5,4.48,5.97,4.39,3.54,3.34,3.18,0.7,2.15,1.35,2.07,0.7,-0.7,1.55,1
0.69,1.04,0.31,4.29,4.87,4.36,4.49,5.05,4.14,4.23,1.1,0.75,1.74,-0.05,-1.01,0.48,-1.27,1.03,0.16,1.79,0.02,0
0.05,-1.23,0.14,0.91,-0.58,3.08,2.35,0.51,0.84,2.98,2.18,2.28,2.05,1.86,4.1,3.39,2.61,2.29,0.96,0.19,0.66,0
-0.44,-1.31,4.09,1.04,4.26,4.02,5.8,3.88,2.26,3.47,3.57,3.22,0.34,0.73,0.32,1.29,-1.3,0.72,-0.93,1.32,-0.46,1
-0.52,-1.24,0.33,0.63,4.3,3.43,4.24,1.56,2.0,1.95,2.92,0.97,3.71,0.43,1.04,2.09,3.26,0.42,1.15,0.74,-0.07,0
-0.02,1.76,1.56,2.0,2.74,1.75,6.77,5.1,4.02,4.19,2.9,3.38,1.56,0.74,-0.04,0.01,-2.13,-0.16,-0.07,0.16,1.07,1
0.09,-0.65,-0.41,0.69,4.11,1.77,2.25,2.75,2.99,4.66,4.92,4.02,2.83,2.49,1.31,1.01,1.06,-0.85,-0.73,-1.46,-0.58,1
-2.07,1.65,1.5,1.31,1.56,1.6,1.23,2.34,0.39,0.11,1.97,2.54,4.18,4.15,4.28,3.58,3.06,1.51,0.89,0.42,0.16,0
0.31,2.57,3.7,1.04,4.63,3.92,4.57,4.91,4.96,1.95,2.06,2.88,0.65,1.7,1.04,-0.72,1.27,0.59,-0.05,1.08,1.25,1
-0.66,0.9,2.3,2.65,5.12,5.22,7.24,5.13,5.09,1.31,1.26,-1.43,0.39,1.96,1.48,1.88,2.57,0.82,-0.17,1.43,1.84,0
1.08,-0.64,1.04,1.7,0.36,0.26,0.27,1.48,-0.08,1.99,3.06,2.18,4.36,5.01,5.53,5.62,2.56,1.09,3.39,-0.18,0.11,0
0.06,0.23,0.4,3.62,2.49,2.16,3.89,3.28,4.06,5.3,3.9,2.77,1.63,1.66,1.68,0.27,1.14,-1.43,-1.14,0.31,-0.54,1
0.12,1.68,0.8,0.68,1.26,3.52,4.23,2.78,4.26,5.76,2.47,3.68,2.16,0.42,0.77,1.97,-0.33,0.97,-0.86,1.4,1.57,1
0.34,0.03,1.37,-1.51,0.37,2.06,1.4,2.51,5.36,4.24,8.02,4.06,4.6,3.1,1.42,2.48,0.9,0.29,1.45,1.58,-0.05,1
1.31,1.17,0.95,0.48,3.48,3.4,5.49,5.09,4.46,2.88,2.92,0.98,0.15,0.27,-0.03,0.26,0.98,-0.7,-1.28,-0.81,0.32,1
0.94,0.16,2.82,2.97,1.58,2.24,4.31,2.88,1.19,1.51,0.74,1.09,1.82,0.47,1.29,1.6,-0.39,-0.02,-0.61,-0.11,0.19,0
-0.86,0.52,3.18,1.26,2.83,2.67,3.47,4.43,3.4,2.78,1.72,3.18,1.96,2.68,4.79,1.42,0.05,1.17,0.58,0.68,-1.19,0
0.87,1.22,1.08,2.97,4.44,3.99,3.63,3.68,2.97,3.42,0.59,0.7,0.73,-0.14,-1.62,0.57,0.93,0.43,0.16,-0.36,0.21,0
