issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
6,17,7,7,3340,133,125,843,3490,34,0,1111,1,1865,5238,0,3,False
76,28,11,10,2662,0,124,555,2767,5,0,788,30,1621,4231,1,5,False
7,36,5,6,7091,0,141,121,7101,17,0,195,0,4105,11233,0,0,False
11,36,4,6,1564,0,105,707,1642,40,10,940,112,892,2728,0,1,False
103,24,5,6,7407,0,143,111,7425,13,0,191,0,4437,11832,0,2,False
74,35,16,41,1501,0,105,672,1578,35,15,924,76,838,2636,2,8,False
65,32,9,21,4734,0,130,448,4841,3,0,674,1,2715,7146,0,4,False
22,26,8,13,2662,0,124,556,2767,15,0,784,30,1621,4231,0,3,False
30,38,8,7,6323,0,137,195,6379,11,0,452,0,3288,9600,0,4,False
30,20,5,6,4766,0,130,423,4864,27,1,649,1,2718,7176,0,2,False
19,8,2,4,7793,0,145,110,7805,47,0,213,0,4847,12521,0,0,False
59,23,7,4,2460,0,124,603,2580,22,0,847,18,1497,3984,0,3,False
52,22,3,6,7728,0,143,82,7737,4,0,158,0,4769,12402,0,0,False
23,6,2,3,8269,45,149,115,8278,49,0,204,0,5345,13356,0,0,False
88,27,6,5,6451,0,137,153,6464,2,2,309,8,3429,9850,0,3,False
168,1142,8,13,1429,0,104,545,1481,1,15,833,8,747,2470,0,4,False
20,19,8,26,6573,0,137,160,6599,27,0,330,0,3546,10097,0,4,False
39,3,3,3,7599,0,143,120,7619,31,0,246,0,4641,12143,0,0,False
57,40,9,20,7097,0,142,128,7120,10,0,199,0,4125,11269,0,3,False
44,11,2,4,7917,0,145,107,7942,20,0,190,0,4999,12793,0,0,False
70,41,12,20,3723,0,127,669,3858,22,2,968,1,2092,5727,0,6,False
17,20,5,9,6284,0,136,214,6344,15,0,469,0,3248,9536,0,3,False
7,20,7,6,8011,0,145,112,8024,47,0,172,1,5085,12927,0,2,False
58,19,5,8,1132,0,96,494,1240,9,0,831,2,513,2015,0,2,False
26,14,3,8,8150,0,149,138,8182,56,0,243,0,5241,13193,0,1,False
60,16,8,8,6749,0,139,119,6764,2,0,327,0,3730,10441,0,4,False
22,22,8,13,1879,0,110,781,1984,53,5,1044,230,1082,3182,0,4,False
64,6,4,2,7930,21,145,99,7952,21,1,178,1,5003,12800,0,2,False
63,54,7,15,8441,0,149,77,8466,10,0,183,0,5531,13648,0,2,False
5,0,2,0,1034,0,90,497,1123,108,2,842,0,412,1840,0,1,False
182,47,10,10,6204,9,136,259,6254,30,4,526,0,3190,9418,0,5,False
8,17,3,13,7727,0,143,83,7734,10,0,156,0,4767,12395,0,0,False
82,33,5,7,3869,0,127,589,4000,19,1,852,2,2165,5913,0,2,False
12,47,24,26,8295,0,149,118,8326,17,0,196,1,5393,13426,0,16,False
35,29,4,6,7192,0,142,119,7210,5,0,229,1,4213,11401,0,0,False
29,50,7,8,3434,0,125,807,3570,24,0,1082,1,1911,5350,0,3,False
61,50,7,21,1354,0,104,530,1433,78,2,833,4,691,2358,0,3,False
25,30,8,20,1531,0,105,687,1602,2,0,922,91,856,2666,0,4,False
130,38,8,9,7768,0,144,83,7783,2,0,172,0,4824,12487,0,3,False
30,4,2,2,7446,0,143,115,7467,26,0,185,0,4483,11907,0,0,False
48,25,11,18,4551,0,128,455,4600,27,0,639,1,2600,6841,1,5,False
108,4,3,2,8506,0,149,31,8516,16,0,75,0,5616,13773,0,0,False
11,0,3,0,180,2,44,416,251,2,0,656,15,3,408,0,0,False
38,16,5,6,3778,0,127,644,3921,10,0,940,2,2127,5812,0,2,False
58,9,3,4,7798,0,145,131,7810,12,0,236,0,4861,12539,0,1,False
112,38,12,20,6676,0,138,146,6706,11,0,294,0,3667,10334,0,6,False
116,29,7,10,2462,0,124,602,2580,25,1,846,18,1497,3985,0,3,False
7,5,4,2,6232,0,136,243,6302,27,2,489,0,3212,9478,0,2,False
42,21,5,9,5989,0,133,255,6034,14,0,510,8,3030,8997,0,2,False
25,16,6,7,6031,0,133,273,6079,22,23,500,20,3052,9039,0,3,False
50,6,1,1,8535,0,151,2,8537,3,0,11,0,5648,13829,0,0,False
10,27,7,8,881,0,82,472,908,34,1,807,2,224,1517,0,3,False
182,22,10,7,1012,0,90,500,1100,14,2,868,0,395,1810,0,5,False
33,44,24,29,6868,0,139,116,6883,3,0,239,2,3882,10784,0,15,False
379,25,7,4,4152,0,127,399,4254,1,0,647,5,2304,6275,0,3,False
56,20,13,23,4877,0,130,392,4959,24,0,613,1,2755,7325,0,6,False
38,218,4,6,1420,0,104,549,1476,23,15,843,8,741,2458,0,1,False
57,37,9,9,6889,0,139,111,6904,1,0,221,2,3901,10827,2,5,False
53,27,9,11,6011,0,133,266,6055,9,0,513,15,3042,9021,0,4,False
187,24,7,10,1435,0,104,570,1492,25,14,835,9,752,2487,0,3,False
91,14,8,10,1952,0,113,772,2079,1,0,1036,1,1137,3304,0,3,False
164,32,5,4,726,0,75,507,817,25,0,833,5,128,1299,0,2,False
39,30,7,7,2617,0,124,552,2715,89,4,808,29,1590,4161,0,3,False
59,19,10,16,6645,0,137,129,6662,1,0,321,0,3622,10228,1,5,False
29,89,3,3,1501,0,105,672,1578,16,6,922,77,838,2636,0,1,False
31,0,3,0,1762,0,109,782,1879,56,5,1054,199,1018,3038,0,2,False
17,36,14,18,2158,0,122,707,2275,42,6,999,3,1267,3563,0,7,False
44,23,5,4,1208,0,99,462,1274,55,1,812,3,546,2090,0,2,False
14,30,9,8,6083,0,133,295,6114,3,0,545,62,3078,9116,0,5,False
3260,11,7,3,3739,0,127,666,3884,24,0,953,1,2108,5767,0,3,False
27,22,7,4,4295,0,127,320,4361,14,1,527,8,2383,6454,1,3,False
7,9,3,8,7462,0,143,112,7477,16,0,172,0,4492,11922,0,0,False
57,28,8,9,3536,0,127,763,3651,58,0,1051,1,1958,5456,0,3,False
9,28,7,6,3343,0,125,848,3501,45,0,1103,1,1869,5244,0,3,False
14,14,10,9,3637,0,127,724,3753,51,0,1024,1,2018,5584,0,4,False
11,36,8,13,6100,0,133,301,6145,19,6,544,69,3099,9184,0,4,False
53,20,9,6,6822,0,139,111,6834,1,0,306,2,3821,10633,0,4,False
15,24,9,10,4296,0,127,319,4361,12,1,524,8,2383,6454,1,4,False
36,5,2,2,8511,0,149,26,8516,5,0,70,0,5617,13777,0,0,False
14,18,2,2,1031,0,90,497,1118,122,2,851,0,403,1830,0,1,False
35,35,7,12,6423,0,137,148,6442,12,1,360,3,3393,9790,0,4,False
87,94,6,11,6937,0,140,108,6959,13,0,233,0,3949,10930,0,1,False
109,60,23,49,8235,0,149,142,8259,9,0,216,0,5320,13317,1,12,False
44,16,8,8,4916,0,130,370,4980,15,3,593,1,2759,7359,2,3,False
31,9,3,10,8503,5,149,33,8509,12,0,102,0,5606,13757,0,0,False
30,22,7,5,2929,0,124,644,3000,13,18,894,125,1715,4596,0,3,False
81,22,10,13,4378,0,127,309,4426,1,0,489,16,2427,6558,2,4,False
310,27,5,3,7496,0,143,131,7517,6,0,196,0,4536,11987,0,1,False
112,33,5,6,1627,0,106,743,1706,14,18,1008,155,934,2823,0,2,False
41,59,8,17,2773,0,124,574,2874,18,39,823,18,1682,4389,0,3,False
41,7,3,1,8416,0,149,100,8435,21,0,208,0,5510,13613,0,0,False
10,25,7,4,6442,0,137,157,6463,20,19,311,6,3423,9839,0,4,False
42,82,4,4,8413,0,149,103,8433,23,0,214,0,5507,13609,0,1,False
172,42,7,14,1686,0,107,755,1780,16,14,1024,188,976,2921,0,4,False
152,79,10,21,3979,0,127,515,4099,7,0,764,2,2220,6048,1,6,False
32,19,3,5,8068,0,148,159,8084,81,0,274,0,5142,13020,0,1,False
32,5,3,3,8011,0,145,111,8024,13,0,172,1,5085,12927,0,1,False
19,4,2,1,2549,0,124,591,2662,26,5,847,26,1557,4089,0,1,False
27,50,7,18,5999,0,133,257,6038,36,7,506,11,3035,9008,0,3,False
31,16,6,9,6176,0,133,264,6198,15,6,541,142,3143,9299,0,3,False
161,33,13,20,1344,0,104,528,1417,1,0,814,4,669,2316,0,8,False
36,46,6,6,3677,0,127,705,3808,24,0,989,1,2050,5644,0,3,False
58,34,11,18,2306,0,124,670,2406,13,1,948,10,1362,3759,0,5,False
35,59,4,6,7618,0,143,110,7631,1,0,239,0,4651,12168,0,1,False
81,33,6,11,2080,0,121,752,2232,46,0,1028,2,1229,3496,0,2,False
9,0,1,0,1941,0,113,772,2069,1,0,1031,1,1130,3292,0,0,False
79,43,9,27,6458,0,137,156,6473,2,1,308,12,3439,9878,0,5,False
16,76,10,17,2273,0,124,691,2399,27,1,950,10,1346,3734,1,5,False
13,52,16,37,1118,0,95,481,1226,91,2,833,2,498,1992,0,8,False
16,84,6,13,2420,0,124,615,2540,22,1,854,14,1466,3936,0,2,False
15,43,4,5,8219,0,149,135,8234,31,0,204,0,5292,13277,0,1,False
5,15,2,3,8044,0,147,127,8056,73,0,231,0,5118,12970,0,0,False
42,29,5,19,1533,0,105,686,1608,7,1,914,91,857,2668,1,2,False
23,22,2,1,1325,0,103,526,1396,80,1,814,4,658,2293,0,1,False
31,3,2,2,7524,0,143,124,7537,46,0,216,0,4565,12027,0,0,False
63,40,14,13,2098,0,122,752,2247,54,0,1029,3,1240,3517,0,8,False
45,33,4,7,931,0,88,510,999,20,1,846,0,293,1637,0,1,False
95,59,16,24,1410,0,104,553,1472,15,2,846,8,733,2439,0,10,False
18,26,8,11,3467,0,126,797,3596,32,0,1078,1,1921,5381,0,3,False
356,27,6,10,7165,0,142,127,7181,2,0,218,1,4183,11357,1,1,False
5,72,26,58,6379,0,137,154,6408,6,36,399,0,3323,9672,1,17,False
70,62,4,6,7636,0,143,107,7648,7,0,234,0,4680,12216,0,1,False
29,19,9,11,6058,0,133,290,6097,27,23,520,44,3068,9084,0,5,False
39,42,7,7,1328,0,103,528,1402,77,1,813,4,660,2300,0,3,False
23,31,10,14,6716,0,139,124,6744,4,0,307,0,3715,10411,1,5,False
4,0,1,0,881,3,87,529,973,1,0,834,1,268,1587,0,0,False
61,25,9,26,3270,0,125,847,3401,29,46,1129,371,1822,5135,0,4,False
50,28,7,4,2795,0,124,580,2889,8,5,824,27,1686,4411,0,3,False
221,30,10,27,4743,0,130,444,4853,4,0,666,1,2716,7156,0,5,False
34,32,6,7,4495,2,128,426,4542,15,1,625,4,2532,6735,0,2,False
23,35,5,10,7074,0,141,127,7096,7,0,204,0,4098,11218,0,0,False
20,21,9,9,5357,0,132,493,5428,23,11,723,61,2816,8092,0,4,False
30,0,4,0,6007,0,133,256,6047,27,0,508,13,3040,9019,0,2,False
56,5,3,3,8265,0,149,119,8277,9,0,210,0,5344,13354,0,0,False
9,0,2,0,2451,0,124,610,2574,19,0,845,18,1493,3979,0,1,False
53,113,13,65,8516,0,149,21,8518,3,0,32,0,5633,13807,0,7,False
43,2,5,1,8228,0,149,139,8246,7,0,210,0,5306,13300,0,2,False
23,31,8,7,750,0,76,507,824,9,1,822,4,146,1340,2,5,False
34,15,1,1,7619,0,143,110,7640,1,0,239,0,4660,12181,0,0,False
50,54,17,33,7175,0,142,126,7189,6,0,218,1,4193,11370,1,9,False
29,27,12,16,2271,0,124,686,2398,58,0,951,9,1345,3732,0,6,False
6,97,10,13,1763,42,109,782,1879,21,9,1051,199,1019,3042,2,5,False
27,7,2,5,7462,0,143,112,7477,2,0,173,0,4491,11921,0,0,False
35,18,6,6,4580,0,128,453,4620,9,0,646,1,2617,6869,0,2,False
55,9,5,5,7618,0,143,110,7633,1,0,238,0,4655,12173,0,1,False
5,0,2,0,1121,0,95,480,1229,89,2,829,2,504,1999,0,1,False
127,11,4,2,3778,0,127,638,3920,2,0,939,2,2126,5811,0,2,False
111,24,6,10,1693,0,107,758,1787,93,10,1019,190,980,2931,0,3,False
13,24,6,6,6741,0,139,123,6763,3,0,322,0,3727,10435,0,3,False
12,18,7,5,2485,0,124,609,2606,44,0,859,23,1518,4017,0,3,False
59,21,6,5,6938,0,140,107,6959,16,1,232,0,3950,10931,0,2,False
17,1,3,3,8418,76,149,98,8437,34,0,208,0,5512,13617,0,0,False
291,27,5,6,791,0,78,483,849,16,0,816,4,165,1384,0,2,False
892,22,8,4,4386,0,128,328,4442,4,0,509,17,2435,6576,0,3,False
27,38,13,27,5762,0,133,351,5837,18,0,540,1,2897,8679,0,6,False
23,42,7,9,3790,0,127,644,3933,21,2,937,2,2128,5816,0,3,False
54,43,5,4,2826,0,124,594,2924,20,39,830,46,1692,4447,0,2,False
8,2,2,1,8274,0,149,115,8289,39,0,199,0,5360,13374,0,0,False
19,27,11,9,1496,0,105,662,1577,19,3,902,66,835,2631,0,5,False
56,17,6,6,4541,0,128,441,4580,5,0,640,4,2580,6807,0,2,False
42,64,15,14,2618,0,124,552,2723,88,4,803,28,1595,4172,1,7,False
7,17,10,11,3438,0,125,804,3573,38,0,1082,1,1915,5355,0,4,False
25,10,2,4,7881,38,145,128,7916,36,0,220,0,4968,12734,0,0,False
6,38,4,2,7285,0,142,78,7305,20,0,170,0,4294,11578,0,1,False
22,46,10,38,7593,0,143,122,7618,27,0,257,0,4641,12142,0,2,False
34,35,5,9,1531,0,105,688,1602,37,10,920,91,856,2667,0,2,False
44,26,5,5,1430,0,104,549,1484,8,16,830,8,748,2473,0,2,False
14,13,7,6,8479,0,149,53,8503,6,0,146,0,5598,13748,0,2,False
39,10,3,3,8246,0,149,134,8271,23,0,208,0,5336,13336,0,1,False
137,36,11,4,1583,0,106,740,1674,2,1,973,135,909,2771,0,7,False
356,90,11,20,4615,0,128,475,4663,39,3,668,1,2658,6948,0,5,False
51,6684,7,11,6007,0,133,255,6046,11,0,509,13,3039,9014,0,3,False
421,34,5,7,8503,0,149,34,8511,8,0,84,0,5613,13768,0,1,False
123,37,23,36,1901,42,112,766,2008,19,9,1045,234,1089,3207,0,14,False
3,3,3,3,7344,0,142,95,7357,18,0,177,0,4363,11697,0,0,False
151,36,13,40,6190,0,135,268,6224,10,0,540,0,3169,9373,0,6,False
41,4,4,1,8516,0,149,21,8518,6,0,35,0,5633,13807,0,1,False
53,23,7,5,6186,0,134,265,6214,21,11,538,148,3152,9327,0,3,False
43,16,3,3,7068,0,141,128,7095,12,0,207,0,4095,11214,0,0,False
16,33,3,11,7677,0,143,101,7693,16,0,200,0,4732,12321,0,0,False
218,24,9,9,824,0,79,496,881,2,0,835,3,198,1466,0,4,False
365,40,7,10,7768,0,144,86,7785,1,0,174,0,4825,12489,0,2,False
25,4,2,3,7154,0,142,116,7169,6,0,217,0,4168,11336,0,0,False
70,35,8,7,7120,0,142,126,7150,2,0,197,0,4146,11302,0,3,False
14,17,4,5,7208,0,142,114,7225,9,0,223,1,4222,11425,0,0,False
154,44,6,21,8362,43,149,86,8377,42,0,163,1,5438,13498,0,2,False
12,35,10,11,5903,14,133,287,5973,43,29,510,0,2985,8888,0,4,False
48,22,5,7,6464,0,137,181,6495,2,0,303,23,3457,9915,0,3,False
5,19,2,2,1185,0,99,481,1265,67,1,824,3,539,2076,0,1,False
68,34,7,16,7258,0,142,90,7282,7,0,195,3,4275,11536,0,2,False
5,19,2,1,1271,0,101,476,1345,79,1,779,3,602,2201,0,1,False
44,4,3,3,8197,52,149,133,8219,62,0,215,0,5277,13256,0,1,False
56,50,10,10,5519,0,133,479,5592,1,0,685,129,2827,8347,1,5,False
55,45,6,8,6976,0,140,92,6990,24,15,214,0,3980,11001,0,1,False
102,89,5,18,725,0,75,500,817,1,0,819,5,128,1299,0,2,False
121,40,4,9,8326,50,149,107,8345,47,0,183,1,5413,13456,0,2,False
12,42,4,10,8511,0,149,26,8516,5,0,62,0,5623,13786,0,0,False
21,3,4,1,7716,0,143,82,7728,8,0,157,0,4759,12381,0,1,False
19,21,11,23,7977,0,145,84,7987,54,0,152,1,5041,12859,0,5,False
174,8,7,3,4357,0,127,288,4405,1,0,497,14,2412,6521,0,3,False
42,21,4,5,1429,0,104,545,1481,7,0,832,8,747,2470,0,1,False
139,18,10,17,6235,0,136,241,6302,3,0,487,0,3213,9482,0,5,False
24,23,6,5,4580,1,128,449,4618,15,1,646,1,2615,6867,0,2,False
23,16,9,8,956,0,89,502,1030,21,0,846,0,314,1689,0,4,False
98,22,9,5,2445,0,124,612,2567,22,0,849,17,1489,3968,0,5,False
54,14,2,3,8291,53,149,115,8321,55,0,201,1,5388,13417,0,0,False
100,20,6,6,839,0,82,499,888,3,0,832,3,207,1485,0,3,False
218,104,8,9,6924,0,140,111,6944,1,0,234,0,3936,10905,0,3,False
38,26,11,9,2568,0,124,584,2672,1,0,832,27,1567,4110,0,5,False
41,35,7,6,7038,0,140,126,7048,15,7,210,43,4056,11142,0,2,False
11,24,9,10,3735,31,127,665,3878,23,4,956,1,2108,5763,0,4,False
50,106,7,15,4296,0,127,319,4361,18,5,522,8,2383,6454,0,3,False
5,15,7,3,6528,0,137,164,6555,13,1,331,0,3509,10030,0,4,False
169,32,6,8,2702,0,124,568,2813,17,0,799,4,1650,4302,0,3,False
40,25,2,9,8041,0,147,130,8053,10,0,228,0,5115,12966,0,0,False
7,18,7,5,4022,0,127,493,4160,65,0,749,3,2246,6131,0,3,False
8,0,2,0,1561,0,105,704,1638,78,9,938,109,887,2716,0,1,False
19,50,5,17,7147,0,142,121,7165,6,0,211,0,4167,11332,0,1,False
108,79,6,9,4543,0,128,446,4581,13,1,636,2,2586,6819,0,2,False
133,46,7,8,8048,0,148,149,8062,7,0,255,0,5126,12981,0,5,False
12,22,3,4,7165,0,142,127,7180,3,0,220,1,4183,11357,1,0,False
89,39,4,11,8050,56,148,147,8063,68,0,255,0,5126,12981,0,0,False
30,0,3,0,1738,0,107,773,1870,55,6,1060,230,1004,3006,0,2,False
100,36,6,8,3818,97,127,619,3959,25,1,919,2,2143,5853,0,2,False
49,54,8,11,6981,0,140,99,6997,23,14,215,0,3987,11013,0,2,False
27,85,5,6,6405,0,137,150,6428,3,0,377,1,3362,9736,0,3,False
47,14,11,8,4777,0,130,417,4873,30,0,650,2,2722,7193,0,5,False
791,119,8,13,3641,0,127,720,3762,19,0,1015,1,2020,5590,0,3,False
53,57,9,15,2080,36,121,751,2231,17,0,1027,2,1229,3496,0,4,False
114,69,19,22,8463,0,149,63,8500,7,0,171,0,5573,13716,0,11,False
46,19,6,2,6643,0,137,131,6662,4,0,315,0,3622,10227,0,4,False
98,67,10,14,1123,0,95,478,1229,1,0,828,2,504,1999,0,5,False
165,75,7,18,1260,0,100,460,1327,1,0,785,3,593,2178,0,2,False
120,28,7,7,7350,0,142,104,7365,32,0,205,0,4373,11712,0,2,False
12,46,6,15,7248,0,142,95,7272,29,1,206,3,4269,11524,0,2,False
61,42,11,18,5850,0,133,327,5930,8,1,537,0,2956,8821,0,5,False
30,21,2,7,8103,0,149,159,8136,75,0,273,0,5186,13098,0,0,False
47,15,14,9,3677,0,127,705,3808,1,0,990,1,2050,5644,0,7,False
54,45,6,6,7024,0,140,116,7036,17,13,221,31,4040,11112,0,1,False
75,28,5,11,8408,78,149,108,8429,34,0,213,0,5502,13601,0,0,False
72,36,14,7,4626,0,128,472,4694,2,0,690,1,2667,6971,0,7,False
25,20,6,8,6458,0,137,150,6467,17,19,314,10,3436,9860,0,3,False
27,21,9,4,4272,0,127,329,4344,17,1,556,7,2372,6429,0,4,False
54,13,6,6,6424,0,137,152,6451,3,0,358,4,3394,9795,0,3,False
39,30,6,3,1035,0,90,497,1126,31,1,846,0,413,1842,0,3,False
15,189,7,6,3928,0,127,549,4046,49,0,824,2,2188,5963,0,3,False
160,17,7,7,881,0,84,495,939,25,0,810,2,245,1551,0,3,False
16,34,5,3,584,0,66,389,646,19,0,665,7,34,1021,0,2,False
37,2,2,2,7668,0,143,106,7691,21,0,217,0,4727,12313,0,0,False
8,16,7,6,4372,0,127,309,4425,25,4,493,16,2427,6557,0,3,False
105,28,11,13,3481,0,127,794,3611,39,1,1079,1,1924,5394,0,5,False
81,25,5,7,1151,0,98,487,1257,7,0,825,2,529,2049,0,2,False
6,38,24,22,7832,0,145,145,7845,3,0,264,0,4900,12615,0,15,False
21,13,3,5,8448,0,149,71,8481,8,0,177,0,5551,13681,0,0,False
9,15,8,10,2451,0,124,610,2575,36,8,846,18,1494,3980,0,3,False
54,32,6,6,7865,0,145,134,7890,44,0,232,0,4943,12702,1,3,False
32,34,14,14,3801,0,127,633,3948,23,0,922,2,2131,5829,1,7,False
28,18,7,5,4071,0,127,460,4204,21,1,718,4,2267,6179,0,3,False
82,28,10,22,1850,0,109,761,1940,15,5,1042,217,1056,3123,0,5,False
82,39,6,4,1626,0,106,744,1703,6,0,1012,154,930,2818,0,2,False
53,40,6,8,7483,0,143,125,7494,45,0,202,0,4517,11965,0,3,False
13,28,12,9,6764,0,139,119,6777,30,1,343,0,3753,10491,2,6,False
68,47,22,17,6662,0,137,142,6678,1,0,300,0,3645,10294,0,14,False
232,22,7,4,4573,0,128,447,4607,2,0,642,1,2609,6855,0,2,False
15,22,5,4,2407,0,124,616,2512,45,8,858,13,1458,3921,0,3,False
21,25,10,19,2404,0,124,613,2502,4,0,856,13,1455,3915,0,5,False
117,17,6,3,6876,0,139,112,6889,1,0,236,2,3885,10797,0,3,False
30,45,9,24,1407,0,104,547,1471,19,5,834,7,733,2438,0,4,False
76,209,9,30,7407,0,143,108,7425,1,0,192,0,4434,11829,0,3,False
539,77,6,7,839,0,82,505,896,27,0,826,3,212,1496,0,3,False
12,0,2,0,1459,0,104,603,1528,24,0,865,28,786,2555,0,1,False
146,35,15,20,6676,0,138,146,6706,51,2,293,0,3667,10334,0,9,False
38,32,6,4,1435,0,104,570,1492,27,14,837,9,752,2487,0,3,False
82,122,16,30,2715,0,124,565,2819,4,0,802,4,1660,4318,2,9,False
73,20,4,1,8343,0,149,98,8362,14,0,182,1,5422,13474,0,1,False
152,37,9,8,6221,0,136,250,6288,11,0,505,0,3204,9458,0,4,False
92,34,15,22,6683,0,138,139,6715,2,0,283,0,3678,10349,1,9,False
7,18,6,3,4081,0,127,457,4211,3,0,699,5,2276,6193,0,3,False
82,27,10,7,6808,0,139,110,6822,6,0,316,0,3802,10593,0,5,False
57,22,6,6,6650,0,137,127,6665,9,0,314,0,3624,10238,1,3,False
45,44,7,7,6995,0,140,101,7004,20,14,213,7,3994,11029,0,2,False
73,49,7,13,2266,0,123,686,2387,51,2,950,8,1340,3722,0,3,False
87,23,10,13,1233,0,99,465,1293,18,0,808,3,567,2125,0,5,False
54,95,8,35,881,0,87,520,966,9,0,826,2,263,1578,1,4,False
145,27,9,13,4522,0,128,439,4560,15,1,623,4,2563,6780,0,5,False
18,29,5,3,1118,0,95,482,1226,16,0,834,2,501,1995,0,2,False
7,45,9,22,7000,0,140,97,7009,32,88,212,7,4007,11052,0,4,False
7,4,2,3,8209,0,149,135,8228,33,0,215,0,5284,13266,0,0,False
61,52,5,16,8259,0,149,124,8276,7,0,214,0,5344,13354,0,2,False
387,36,8,12,588,0,66,389,649,59,1,669,7,35,1030,0,4,False
32,16,6,8,6581,0,137,163,6604,37,2,338,0,3552,10113,0,3,False
267,45,17,24,654,0,67,397,676,8,1,703,7,59,1096,0,12,False
29,27,7,3,5082,0,131,378,5135,1,0,628,1,2787,7637,0,2,False
