issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
14,16,4,4,1861,5,296,467,1950,3,6,891,631,3657,4236,4,0,False
35,92,8,12,1726,0,279,519,1807,1,0,1124,783,3282,3833,3,13,False
76,90,16,24,3582,0,440,238,3622,1,0,60,17,6208,6886,0,14,False
250,30,4,5,1470,0,244,611,1589,1,0,1419,1058,2770,3271,1,0,False
17,3,3,2,2690,29,347,641,2767,36,34,1074,874,4952,5597,1,1,False
59,71,7,12,1766,0,281,492,1827,3,2,1072,727,3335,3891,1,5,False
166,23,10,3,1813,6,292,478,1902,6,2,974,678,3532,4106,1,9,False
150,9,15,9,489,8,109,737,607,17,15,1476,1144,929,1222,3,13,True
59,11,4,3,439,0,101,747,559,13,9,1493,1164,831,1105,1,1,True
71,43,5,4,1590,0,258,583,1670,1,0,1322,960,2968,3482,2,0,False
34,6,3,1,3332,4,420,367,3458,7,4,320,234,5994,6672,0,1,False
59,112,5,66,3373,0,420,330,3461,2,0,280,194,5997,6675,1,15,False
39,9,29,15,1827,24,295,485,1914,18,22,943,666,3586,4162,2,29,False
66,34,6,13,1663,0,272,553,1766,1,0,1224,861,3151,3683,2,3,False
169,80,3,1,2787,0,357,674,2880,1,0,1046,852,5121,5769,1,0,False
30,16,8,10,1628,3,262,569,1722,8,6,1248,907,3071,3598,2,5,True
70,25,22,15,473,23,106,735,591,15,14,1463,1134,898,1184,3,25,False
95,13,3,1,2314,26,318,472,2407,37,32,780,604,4349,4966,2,1,False
296,18,34,105,1544,0,251,557,1610,2,7,1390,1005,2833,3342,1,15,False
162,54,5,23,2622,0,338,550,2689,1,0,913,703,4835,5480,2,14,False
5,3,8,6,988,89,172,601,1078,148,122,1359,1000,1788,2174,3,0,True
160,35,28,15,357,0,85,727,452,1,0,1487,1169,667,918,2,27,True
185,5,4,1,1782,0,283,488,1843,1,0,1048,719,3391,3955,2,0,False
26,4,6,7,1770,26,281,489,1827,39,35,1065,725,3347,3904,2,0,True
43,15,6,7,1284,33,220,577,1393,44,33,1385,1020,2352,2806,3,4,False
78,20,4,3,1903,0,297,488,1997,1,0,811,590,3756,4341,2,0,True
188,25,16,33,1094,1,186,577,1190,1,1,1287,943,1982,2396,3,17,False
118,37,9,10,1485,0,245,608,1591,1,0,1423,1043,2783,3285,3,8,False
72,33,6,18,2240,0,312,422,2280,1,0,747,553,4193,4805,1,13,False
289,40,8,25,1841,1,296,481,1947,11,6,920,659,3630,4206,3,14,False
6,6,3,1,3430,13,421,281,3461,14,8,258,173,6003,6681,0,0,False
34,7,7,2,1541,0,250,560,1608,13,9,1395,1012,2828,3337,2,0,True
39,18,7,10,1472,56,244,612,1590,70,69,1423,1057,2772,3273,4,3,False
1161,113,17,208,1123,2,189,559,1209,6,4,1277,929,2006,2424,3,13,False
18,16,18,21,1599,0,258,577,1682,2,0,1294,946,3001,3519,2,19,False
304,45,7,22,2535,3,335,550,2622,8,7,888,706,4711,5354,1,13,True
21,56,22,20,1031,24,179,587,1153,27,23,1307,970,1885,2289,4,22,False
30,16,4,8,1446,3,241,617,1572,7,6,1425,1058,2724,3217,3,2,False
23,4,9,6,1303,26,222,588,1400,24,22,1399,1032,2392,2850,2,3,False
19,17,7,10,1435,0,238,615,1561,2,0,1440,1065,2706,3197,2,1,True
40,22,3,5,2766,9,354,692,2856,17,14,1072,878,5083,5729,2,1,False
51,28,9,19,1557,51,253,547,1624,68,66,1365,984,2873,3382,2,7,True
99,7,15,5,1296,9,220,569,1398,23,17,1384,1012,2369,2825,4,22,True
118,38,7,14,1624,0,260,569,1712,1,0,1259,911,3051,3574,2,6,False
5,25,2,4,2946,1,372,629,3037,24,23,983,788,5356,6013,0,0,False
65,42,2,1,1446,0,242,618,1572,2,1,1419,1053,2729,3223,0,0,False
324,15,4,6,2656,12,344,609,2753,14,13,968,767,4910,5555,1,4,False
23,9,19,17,928,6,170,636,1058,13,7,1380,1036,1726,2109,4,20,False
101,13,2,2,930,0,170,634,1060,1,0,1379,1041,1731,2114,0,0,False
1414,55,6,16,1579,0,256,534,1660,1,0,1334,966,2932,3445,2,10,False
2,14,3,12,3189,0,416,487,3388,2,1,587,458,5932,6610,1,6,True
35,18,19,24,1287,11,220,575,1396,27,22,1384,1022,2367,2823,3,22,True
58,3,9,8,399,7,92,757,502,9,11,1515,1175,749,1014,3,1,True
79,27,24,23,2084,50,310,422,2171,53,53,674,475,3995,4598,1,27,False
129,58,5,2,743,0,141,657,850,1,0,1395,1052,1349,1694,2,2,False
126,25,4,6,2415,0,323,486,2498,1,0,817,636,4496,5125,2,2,False
5,19,5,5,1736,0,279,515,1812,5,3,1103,770,3295,3847,1,2,True
55,19,6,8,2331,0,321,494,2424,1,0,791,624,4380,5001,1,2,False
66,1,6,6,439,130,101,746,559,189,171,1497,1164,830,1104,4,2,False
8,5,6,1,707,28,139,674,824,25,24,1390,1056,1301,1641,2,3,False
48,19,5,7,915,118,168,645,1055,162,151,1386,1046,1713,2096,1,2,True
169,19,13,12,1545,0,251,556,1611,2,0,1378,999,2833,3342,3,14,True
23,29,3,4,1077,84,185,589,1185,118,115,1286,957,1967,2381,2,1,False
25,10,9,10,1031,0,179,586,1153,1,0,1307,966,1882,2286,2,6,False
44,5,7,3,1983,3,305,485,2101,7,5,741,532,3929,4525,2,1,False
5,0,2,0,1906,0,297,493,2020,1,0,799,587,3765,4351,1,0,False
75,33,2,4,1777,0,282,484,1829,2,1,1056,715,3354,3912,2,0,False
164,8,6,12,405,132,95,756,514,193,174,1510,1185,779,1046,3,5,True
66,13,10,6,2076,6,310,423,2114,5,3,681,475,3985,4586,2,21,True
114,14,21,2,3061,1,388,570,3150,16,15,829,675,5551,6221,0,21,False
98,43,4,7,2399,0,321,477,2475,1,0,811,633,4451,5078,2,2,False
117,10,5,2,2941,0,372,631,3037,2,1,982,794,5349,6006,0,0,False
92,2,5,3,456,5,103,734,572,8,5,1468,1146,862,1142,2,2,False
1,5,3,1,1062,0,183,573,1162,1,0,1287,955,1935,2344,1,0,False
152,19,4,5,2499,0,329,528,2547,2,0,853,675,4604,5241,3,2,False
268,47,28,198,1066,0,183,582,1168,1,0,1289,958,1951,2361,5,20,False
16,11,1,1,3556,0,439,256,3615,1,0,99,42,6208,6886,0,0,False
7,16,5,4,2280,12,315,475,2340,4,2,765,604,4277,4894,1,2,False
62,78,7,9,2453,9,325,506,2512,13,10,821,635,4534,5166,1,3,True
119,52,9,11,2253,59,312,447,2291,71,65,757,574,4216,4830,3,10,False
31,30,3,5,1896,0,297,466,1974,1,0,839,595,3718,4301,2,2,True
39,84,19,41,1900,1,297,479,1982,5,1,840,597,3732,4315,1,14,False
18,21,7,10,2075,0,310,424,2113,1,0,686,477,3981,4582,3,8,False
6,12,6,9,3107,14,393,538,3207,21,14,739,605,5643,6316,0,4,False
50,12,6,5,1894,0,296,468,1971,2,0,852,603,3706,4288,1,0,True
200,12,8,10,129,105,58,777,260,149,144,1501,1188,370,544,4,2,True
55,12,23,12,1047,0,182,579,1157,1,0,1303,963,1912,2320,3,23,True
154,3,6,7,476,5,107,739,593,21,18,1468,1143,909,1199,3,0,False
30,3,31,9,1972,34,305,489,2094,51,40,754,538,3920,4515,3,28,False
39,26,10,13,2557,14,338,562,2639,20,16,904,714,4763,5407,2,10,False
30,38,8,8,3292,1,419,406,3451,2,1,417,295,5987,6665,0,5,False
76,21,7,15,1800,0,286,481,1885,1,0,1020,699,3460,4030,1,3,False
95,27,9,8,2505,0,330,532,2555,13,12,852,680,4616,5255,1,6,False
66,4,5,3,1356,26,227,591,1442,53,56,1444,1050,2492,2962,2,0,False
228,40,5,7,1966,0,302,471,2093,1,0,755,533,3892,4484,2,2,True
118,22,23,18,1635,0,264,574,1731,21,19,1246,899,3084,3612,2,21,False
46,20,7,14,2662,5,345,606,2754,10,9,972,769,4924,5569,1,7,False
27,6,1,1,3458,36,423,299,3484,8,7,219,147,6035,6713,0,0,False
81,26,4,2,1716,0,279,525,1803,1,0,1143,803,3262,3808,1,1,False
13,27,8,9,2066,6,310,429,2111,12,3,703,486,3977,4577,2,2,False
40,12,7,7,2370,19,321,494,2467,35,31,804,625,4426,5051,1,5,False
31,29,7,13,1362,0,227,585,1442,1,0,1444,1053,2497,2968,2,4,True
91,16,7,3,2591,0,338,550,2646,1,0,895,698,4790,5435,2,4,False
520,25,25,10,2524,58,334,528,2598,74,73,869,688,4681,5322,1,27,False
127,49,32,68,429,0,99,743,550,1,0,1496,1166,814,1086,3,30,False
6,5,7,3,2258,59,313,453,2309,68,65,750,577,4229,4843,1,1,False
23,35,1,2,1059,81,183,573,1161,125,114,1289,955,1931,2339,2,0,False
120,29,3,5,282,0,76,765,402,8,7,1509,1197,575,805,0,1,False
40,7,7,5,934,26,170,641,1065,29,25,1373,1039,1743,2127,3,2,False
5,0,1,0,1077,6,185,586,1182,11,6,1287,952,1961,2373,0,0,False
172,21,13,7,3461,14,423,306,3493,18,13,209,144,6058,6736,0,11,False
172,0,4,0,85,0,47,765,221,1,0,1508,1195,300,454,1,0,False
9,26,5,6,3445,71,422,303,3465,23,16,233,159,6013,6691,0,4,False
19,6,3,5,3438,6,421,275,3461,2,0,244,168,6003,6681,0,0,False
15,10,5,7,2472,4,327,513,2524,8,6,836,658,4559,5192,2,2,False
97,11,15,16,2871,0,366,620,2985,2,1,974,793,5260,5912,1,17,False
36,14,6,10,1903,10,297,488,1995,14,11,820,591,3750,4335,2,2,False
59,99,2,12,2869,0,365,622,2981,1,0,985,798,5248,5900,0,6,False
3035,40,21,5,1738,54,279,515,1813,80,79,1100,768,3304,3857,1,28,False
17,9,5,8,2514,47,332,529,2577,51,44,864,687,4652,5292,2,3,False
17,34,6,6,3295,0,419,403,3451,1,0,381,280,5989,6667,0,0,True
148,15,16,20,1640,56,264,570,1737,84,82,1244,895,3107,3638,2,27,False
69,19,1,2,2506,0,331,531,2555,32,24,854,679,4622,5262,2,0,False
43,31,7,17,772,15,142,633,860,7,5,1378,1022,1365,1714,3,11,True
59,26,5,5,2238,0,312,423,2278,1,0,743,550,4189,4801,1,2,True
311,39,8,15,1963,0,301,472,2081,2,0,754,531,3878,4470,1,11,False
34,3,6,5,1856,18,296,472,1948,13,11,902,636,3649,4228,3,1,False
59,34,17,92,2656,0,344,608,2752,1,0,968,765,4908,5553,2,14,False
115,26,19,20,685,0,135,670,795,1,0,1396,1066,1255,1588,3,21,False
96,57,3,2,3040,2,387,582,3119,5,4,868,707,5510,6176,0,0,True
93,45,2,5,1861,0,296,467,1949,1,0,898,630,3651,4230,0,2,False
70,49,7,8,1892,0,296,468,1970,1,0,854,603,3700,4281,2,4,False
34,5,5,7,1626,19,262,571,1719,15,13,1254,911,3059,3584,2,1,True
31,19,8,41,2241,0,312,423,2281,1,0,743,554,4195,4807,3,14,False
60,17,2,1,24,0,32,769,141,1,0,1530,1210,183,308,1,0,False
13,6,3,3,930,25,170,634,1062,27,24,1376,1038,1735,2118,2,1,False
19,39,2,2,2760,0,354,691,2844,1,0,1076,883,5070,5716,1,0,False
106,67,5,12,1738,5,279,515,1815,11,6,1094,769,3307,3860,2,8,False
55,17,4,2,3189,0,416,487,3388,12,6,589,458,5932,6610,0,0,False
17,3,7,3,1770,0,281,489,1827,5,2,1062,722,3345,3902,3,1,True
21,30,7,7,1904,0,297,487,2018,1,0,805,589,3757,4342,2,3,False
8,13,5,4,3104,2,393,541,3203,3,2,742,606,5641,6314,0,3,False
39,30,7,10,1812,0,292,479,1901,2,1,977,682,3531,4105,1,2,False
74,47,8,13,1760,0,280,498,1822,1,0,1080,738,3328,3884,2,5,False
199,87,19,13,2284,0,315,475,2349,1,0,773,609,4288,4905,2,21,False
93,25,5,5,2328,0,321,491,2421,2,1,790,623,4377,4998,2,2,True
17,15,8,9,1738,0,279,515,1812,2,0,1100,767,3301,3854,2,6,False
123,17,4,4,3295,0,419,403,3451,1,0,378,278,5989,6667,0,1,False
711,23,8,5,427,0,98,745,549,1,0,1497,1167,813,1084,2,1,False
64,41,10,12,2472,0,327,515,2525,1,0,843,665,4562,5195,1,6,True
75,49,17,28,1627,0,262,570,1722,1,0,1249,907,3068,3595,2,19,True
7,5,17,6,803,0,152,638,927,4,0,1363,1039,1458,1823,2,13,True
35,20,7,56,2093,0,310,421,2173,4,4,666,475,4002,4605,1,14,False
10,27,5,2,1081,0,186,588,1188,1,0,1293,967,1974,2388,0,4,False
53,74,6,4,2636,0,341,576,2714,1,0,939,724,4866,5511,1,2,False
35,26,3,3,379,0,92,774,489,5,4,1525,1196,726,987,1,1,False
131,0,4,0,772,0,143,634,869,1,0,1371,1022,1379,1730,1,0,False
101,44,16,63,2582,0,338,558,2646,33,27,903,707,4782,5426,1,17,True
33,14,7,5,993,12,173,597,1084,29,23,1338,992,1798,2184,1,1,True
192,21,4,7,1330,0,224,573,1422,1,0,1425,1051,2438,2901,2,3,True
34,67,5,3,2468,8,326,509,2523,12,11,830,648,4551,5183,1,4,True
52,64,3,2,1602,39,258,574,1682,35,23,1292,945,3003,3521,1,1,False
4,7,2,1,3297,0,419,401,3451,1,0,363,266,5989,6667,0,1,False
233,80,23,28,1274,11,218,572,1382,29,23,1373,1015,2330,2782,4,27,False
588,13,11,13,183,6,64,754,337,8,6,1487,1187,445,638,3,8,True
47,12,4,2,1575,0,256,537,1648,1,0,1341,969,2919,3431,1,0,True
295,33,2,4,402,0,92,754,504,1,0,1515,1176,750,1015,2,0,False
30,51,7,22,3583,0,440,238,3623,1,0,38,15,6208,6886,0,11,False
48,6,3,2,2192,37,310,418,2241,35,39,703,538,4113,4719,1,1,False
81,2,6,2,1916,64,297,491,2037,83,80,794,578,3790,4379,1,0,False
119,21,19,23,593,137,122,688,711,191,171,1407,1070,1090,1403,2,21,True
148,2,2,2,346,0,83,732,439,7,6,1512,1179,650,894,2,0,False
52,5,4,3,3249,0,419,439,3446,1,0,507,380,5976,6654,0,2,False
305,33,11,84,1947,0,300,468,2069,1,0,774,546,3839,4430,2,13,False
4,29,6,7,2309,0,316,474,2399,1,0,778,603,4336,4953,1,2,False
52,71,5,3,3140,0,395,520,3249,5,3,686,549,5703,6379,1,1,False
249,24,13,20,3049,39,388,582,3148,23,20,837,683,5545,6214,3,18,False
59,15,10,14,2467,0,326,506,2523,1,0,835,649,4551,5183,3,10,True
53,7,7,5,2475,4,327,517,2525,5,5,843,666,4563,5196,2,1,True
59,15,4,3,911,0,166,646,1039,1,0,1400,1054,1696,2077,2,0,True
913,49,3,3,1901,0,297,478,1983,2,1,832,594,3739,4323,1,0,False
61,24,7,5,222,46,68,776,368,60,56,1495,1187,503,710,4,4,True
13,26,3,1,694,29,138,677,811,27,28,1397,1070,1275,1610,3,3,False
27,41,3,2,1454,0,242,620,1575,1,0,1433,1064,2744,3244,1,1,False
138,12,3,6,3048,0,388,582,3145,12,10,840,686,5539,6207,0,0,True
76,17,8,11,2622,0,340,551,2690,1,0,913,705,4840,5485,0,6,False
58,11,2,2,3370,18,420,333,3461,34,20,284,197,5997,6675,0,0,False
4,21,7,8,3435,11,421,278,3461,12,7,246,170,6003,6681,0,3,False
213,9,12,7,282,26,77,769,402,18,16,1510,1199,579,809,3,9,False
10,15,3,4,2856,1,362,628,2964,25,24,985,797,5215,5867,1,0,False
4,8,3,4,2771,13,355,690,2865,21,13,1074,876,5093,5739,0,1,True
40,12,11,8,1947,5,300,468,2070,11,9,772,545,3840,4431,1,13,False
116,52,12,24,3094,0,391,547,3184,1,0,756,621,5613,6285,1,13,True
139,7,12,10,702,0,139,677,818,1,0,1393,1061,1295,1632,3,0,False
198,8,16,13,309,22,79,752,408,29,26,1502,1184,603,837,2,12,False
210,10,6,8,3018,11,382,596,3094,15,8,917,737,5465,6130,0,5,True
181,14,9,8,354,7,84,727,446,21,18,1496,1170,656,902,3,1,True
651,23,4,9,290,0,77,768,402,2,1,1510,1198,587,819,2,1,False
49,29,6,8,1399,0,231,564,1469,1,0,1429,1027,2567,3046,2,2,False
302,23,5,4,1006,0,175,588,1100,1,0,1322,976,1831,2221,0,0,False
197,52,7,20,811,4,154,631,930,21,15,1364,1033,1471,1836,4,15,False
62,4,4,2,619,138,127,684,752,184,167,1402,1068,1141,1462,3,0,True
26,35,4,5,1342,64,226,575,1430,93,85,1445,1064,2470,2938,1,0,True
42,13,3,7,3225,103,419,463,3443,57,51,531,407,5971,6649,0,4,False
6,29,6,35,2402,2,322,474,2475,11,7,805,630,4454,5081,2,14,True
184,13,31,9,854,0,160,635,1001,10,10,1378,1055,1594,1969,2,28,True
9,10,4,3,3586,0,440,235,3623,2,0,31,13,6208,6886,0,0,False
27,42,13,8,2322,10,321,484,2412,12,11,788,616,4363,4982,2,10,False
176,29,3,2,2622,0,338,545,2688,1,0,909,701,4831,5476,0,2,False
7,15,5,10,910,119,166,646,1034,169,153,1408,1054,1689,2070,3,2,False
38,20,10,9,3401,84,420,309,3461,29,24,269,183,6000,6678,0,12,False
47,22,14,21,2537,2,337,551,2624,2,1,896,711,4717,5360,3,6,False
62,14,3,2,1334,0,225,572,1423,1,0,1429,1055,2449,2912,1,0,False
15,65,2,1,3255,0,419,433,3447,1,0,494,367,5976,6654,0,0,False
143,20,5,12,831,0,156,625,973,1,0,1352,1030,1506,1874,2,4,False
38,33,7,6,2018,18,305,454,2101,26,25,731,527,3943,4540,1,3,False
556,62,27,4,374,0,91,761,482,1,0,1504,1179,715,972,3,26,False
69,24,3,7,3276,88,419,415,3451,48,42,454,331,5983,6661,0,5,False
19,10,6,3,1902,0,297,485,1990,2,1,828,592,3743,4328,1,1,False
28,30,4,4,259,0,73,767,376,1,0,1497,1193,539,761,2,0,True
60,34,4,2,2245,0,312,447,2289,1,0,760,576,4211,4825,1,1,False
61,28,3,3,3293,0,419,405,3451,1,0,385,283,5989,6667,0,0,False
42,15,27,5,33,48,33,773,167,65,74,1532,1213,208,342,3,27,True
6,18,5,5,1947,9,300,471,2074,12,5,772,542,3849,4440,2,0,False
41,22,9,9,931,8,170,641,1062,16,9,1376,1038,1740,2124,2,7,False
61,29,9,10,3063,0,388,568,3156,1,0,819,670,5563,6233,2,1,False
22,1,4,4,1803,25,287,485,1890,33,34,1009,698,3477,4050,1,0,True
79,39,6,14,368,0,88,726,462,2,0,1483,1167,687,941,3,5,False
117,47,6,8,3037,0,387,583,3118,1,0,879,709,5506,6172,1,1,False
53,41,31,7,1557,45,253,547,1625,85,76,1363,986,2875,3384,1,30,True
188,22,6,5,213,0,66,779,354,1,0,1500,1181,483,687,1,5,True
160,26,8,13,1738,0,279,515,1813,2,1,1100,769,3306,3859,2,4,False
139,20,23,12,3048,6,388,582,3141,9,6,843,686,5538,6206,1,24,False
170,26,10,27,2754,0,353,697,2831,14,11,1091,892,5038,5684,2,14,True
12,10,4,2,776,0,144,638,892,1,0,1363,1029,1391,1746,3,0,False
128,85,17,22,3557,0,439,255,3617,2,0,93,41,6208,6886,1,7,False
31,4,8,6,1615,47,260,564,1702,61,59,1273,923,3024,3545,2,3,True
35,8,5,6,2245,0,312,447,2289,5,3,759,576,4211,4825,1,2,True
187,12,8,11,223,23,69,780,369,30,27,1494,1193,508,720,1,10,False
165,27,11,7,2840,59,362,639,2946,86,78,1003,809,5186,5836,0,13,False
48,2,11,5,787,4,146,637,910,20,15,1365,1024,1411,1769,3,0,True
39,9,5,6,2233,10,312,416,2275,20,16,739,554,4185,4797,1,4,False
423,10,2,1,1309,0,223,587,1406,3,1,1409,1037,2405,2866,1,0,False
618,58,22,97,2662,12,345,609,2754,16,12,972,769,4924,5569,1,29,False
25,62,4,1,1465,55,244,611,1583,70,68,1428,1064,2762,3263,3,1,True
163,11,9,6,408,0,95,753,518,4,1,1510,1184,782,1049,3,1,False
298,21,3,3,703,0,139,676,819,5,2,1391,1060,1298,1637,2,0,False
245,11,3,1,76,0,45,762,213,25,14,1518,1204,283,431,6,1,False
22,13,3,5,2835,50,361,640,2935,43,37,1015,813,5174,5824,0,1,False
75,24,16,40,3265,37,419,424,3448,56,44,475,345,5977,6655,2,15,False
161,23,7,8,631,0,129,695,777,1,1,1387,1063,1202,1528,4,5,False
68,35,17,41,1264,28,216,573,1371,26,23,1372,1018,2311,2762,2,15,False
50,62,5,12,3013,109,381,598,3085,82,72,931,750,5442,6106,1,5,False
121,28,18,8,1658,0,272,557,1760,1,0,1224,869,3145,3677,2,17,True
