issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
39,42,6,10,1399,0,28,339,1443,3,2,139,46,838,1254,0,3,True
294,45,2,2,22456,0,47,571,22541,37,16,254,102,5991,6953,0,0,False
66,11,4,3,3240,0,37,95,3247,7,1,65,26,1482,2073,0,2,True
164,50,3,6,10323,0,42,1486,10668,7,5,388,259,3167,3962,0,0,False
78,14,5,4,13120,0,44,1175,13302,1,0,278,158,3929,4781,0,1,False
30,19,4,2,62,0,9,290,124,11,6,176,89,47,89,0,2,False
162,34,3,4,17332,0,46,621,17415,8,8,176,93,4548,5426,0,0,False
15,13,2,3,11373,0,42,1179,11588,6,7,306,215,3410,4219,0,0,False
649,39,7,3,2838,0,35,263,2884,1,0,81,38,1358,1927,0,3,False
32,5,2,1,1412,0,28,340,1456,4,2,146,47,843,1260,2,1,False
80,24,5,2,20103,0,46,963,20201,13,3,274,144,5222,6132,0,1,False
53,64,4,19,22269,0,47,710,22411,21,13,282,114,5873,6819,0,0,False
30,25,2,1,10545,0,42,1341,10848,9,4,368,242,3214,4012,0,0,False
113,19,4,9,10167,0,42,1511,10407,40,20,412,270,3108,3900,0,2,False
31,5,2,2,4882,0,39,321,4929,2,0,166,79,2010,2672,0,0,False
101,29,9,4,3231,0,37,97,3245,1,0,67,30,1477,2068,0,4,True
21,30,3,8,12685,0,44,1206,12828,4,1,369,197,3752,4584,0,1,False
128,73,12,23,4862,0,39,338,4917,4,1,178,93,1996,2657,0,6,False
93,32,4,4,2418,0,34,277,2432,45,9,110,35,1214,1746,0,2,False
47,11,7,5,558,0,21,211,592,3,0,154,72,286,434,0,3,False
71,8,5,1,3160,0,37,105,3171,2,1,64,37,1434,2020,0,2,False
91,32,1,3,13385,0,44,1204,13562,21,13,198,123,4012,4866,0,0,False
27,22,5,12,11150,0,42,1093,11326,2,0,303,187,3361,4167,0,0,False
51,82,5,12,2429,0,34,281,2460,3,2,105,32,1220,1752,0,2,False
23,13,3,4,1162,0,28,334,1196,61,46,196,75,739,1104,1,1,False
65,28,4,5,21142,0,46,677,21310,1,0,263,134,5499,6424,0,1,False
210,41,8,7,4828,0,39,341,4869,1,0,193,103,1954,2610,0,4,False
25,18,8,18,14645,0,45,717,14813,1,0,124,75,4172,5034,0,4,False
43,3,6,1,1523,0,29,419,1605,1,0,148,35,877,1317,1,3,False
117,79,2,1,4122,0,37,401,4234,16,6,165,76,1730,2359,0,0,False
97,105,5,14,13533,0,44,1145,13755,6,1,171,108,4031,4886,0,0,False
42,16,3,5,23027,0,47,0,23027,4,0,35,14,6162,7126,0,0,False
16,23,2,2,11848,0,42,1138,11979,2,1,337,192,3524,4339,0,0,False
27,4,1,2,18987,0,46,873,19070,13,1,168,82,4987,5884,0,0,False
83,16,4,7,13128,0,44,1187,13325,27,17,272,157,3933,4785,0,0,False
86,33,3,5,18992,0,46,876,19095,5,0,162,85,4989,5886,0,0,False
142,19,4,10,10408,0,42,1426,10742,2,1,390,256,3175,3970,0,0,False
34,42,5,6,12892,0,44,1239,13077,1,1,328,181,3833,4671,0,2,False
26,8,2,1,922,0,23,201,969,109,39,305,102,529,786,0,0,False
114,32,3,3,415,0,19,173,441,16,14,163,66,176,296,2,1,False
96,31,2,5,21908,0,47,707,22024,40,9,303,130,5781,6720,0,0,False
95,17,3,4,9383,0,42,1145,9561,1,0,271,148,2942,3708,0,0,False
72,44,3,2,9438,0,42,1218,9608,7,2,272,153,2951,3718,0,0,False
999,12,3,1,12107,0,43,1195,12267,3,0,398,214,3602,4423,0,0,False
56,24,3,2,15328,0,45,836,15433,6,2,122,61,4282,5151,0,0,False
33,36,2,1,10426,0,42,1411,10753,32,28,379,252,3180,3976,0,0,False
21,35,2,2,18381,0,46,934,18535,23,13,251,132,4837,5732,0,0,False
10,32,3,3,7883,0,42,1159,8043,3,1,263,172,2622,3366,0,0,False
14,8,2,1,21011,0,46,720,21151,38,26,259,133,5460,6382,0,0,False
100,24,6,5,61,0,9,291,124,4,3,181,90,46,87,0,3,False
24,7,2,2,8562,0,42,1266,8848,3,1,254,107,2818,3572,0,0,False
12,23,3,2,15568,0,45,1000,15623,5,3,119,57,4321,5191,0,0,False
55,118,4,3,2479,0,34,276,2547,2,7,97,26,1239,1777,0,2,False
97,29,3,10,10522,0,42,1352,10831,3,2,369,243,3209,4007,0,0,False
53,18,4,6,6539,0,42,578,6655,3,2,120,71,2353,3065,0,0,False
7,23,2,1,10027,0,42,1425,10202,6,2,401,256,3069,3858,0,0,False
7,8,3,1,447,0,19,186,472,32,33,136,59,229,354,0,1,False
27,9,2,1,10118,0,42,1459,10289,1,1,397,256,3092,3884,0,0,False
108,62,7,14,18569,0,46,911,18673,1,0,195,115,4874,5769,0,1,False
302,137,5,1,1395,0,28,333,1429,3,7,134,44,832,1248,0,2,False
128,15,2,4,4928,0,39,309,4979,20,7,135,69,2026,2692,0,0,False
90,57,3,1,1030,0,25,224,1052,2,0,290,116,619,916,0,1,False
93,46,6,6,19840,0,46,827,19950,16,12,254,142,5135,6039,0,1,False
1459,21,2,3,22456,0,47,571,22540,19,7,258,101,5990,6952,0,0,False
15,26,6,2,868,0,23,227,922,107,43,348,127,484,724,0,3,False
63,8,2,2,6756,0,42,558,6854,24,19,116,59,2390,3105,0,0,False
87,22,7,5,2081,0,32,127,2092,8,9,76,30,1021,1494,0,4,False
121,66,4,4,7797,0,42,996,7855,2,0,259,182,2588,3331,0,0,False
162,74,3,5,8725,0,42,1136,8917,22,0,238,89,2831,3586,0,0,False
34,26,3,4,10571,0,42,1318,10851,6,5,362,237,3216,4014,0,0,False
25,9,2,2,4909,0,39,308,4955,6,3,144,73,2023,2687,0,0,False
65,44,2,2,10897,0,42,1176,11153,12,3,325,197,3310,4113,0,0,False
21,8,2,1,18545,0,46,904,18630,2,0,194,115,4871,5766,0,0,False
23,35,5,7,4768,0,39,364,4830,6,3,218,121,1931,2587,4,2,False
117,39,4,4,18118,0,46,935,18301,50,30,283,172,4752,5643,0,1,True
5,4,2,1,4875,0,39,326,4926,1,0,168,83,2004,2666,0,0,False
37,9,2,1,16801,0,45,719,17040,2,1,127,76,4466,5343,0,0,False
100,8,2,2,10179,0,42,1510,10424,5,3,409,267,3119,3912,0,0,False
18,6,3,1,19007,0,46,892,19165,2,0,162,83,5001,5898,0,0,False
22,17,3,2,21633,0,47,686,21695,8,9,225,135,5661,6594,0,0,False
62,7,2,3,10056,0,42,1426,10213,9,6,396,254,3074,3863,0,0,False
137,8,2,2,3949,0,37,528,4087,7,1,181,86,1678,2305,0,0,False
23,30,4,9,11156,0,42,1095,11338,4,2,299,186,3364,4172,0,1,False
126,21,2,2,17929,0,46,1020,18087,21,17,224,139,4708,5595,0,0,False
8,53,2,10,4844,0,39,336,4896,22,17,181,97,1979,2638,0,0,False
8,6,2,2,17653,0,46,869,17762,3,1,242,141,4645,5530,0,0,False
22,21,2,2,18762,0,46,982,18981,4,4,187,116,4927,5824,0,0,False
43,20,3,5,10270,0,42,1514,10574,39,24,388,260,3157,3952,0,0,False
97,266,2,4,22154,0,47,744,22310,6,6,286,120,5846,6792,0,0,False
46,14,3,4,12235,0,43,1227,12415,2,0,422,233,3639,4461,0,0,False
27,15,3,3,12584,0,44,1182,12729,10,7,402,220,3731,4556,0,0,False
73,17,3,4,5482,0,41,587,5554,3,3,94,52,2179,2864,0,1,False
86,30,5,4,16478,0,45,899,16632,3,2,123,81,4425,5301,0,0,False
62,16,3,3,16880,0,45,671,17094,4,2,123,72,4469,5346,0,0,False
34,26,5,8,1095,0,27,304,1119,38,33,238,100,687,1032,0,2,False
42,23,7,8,6923,0,42,568,6984,3,0,130,64,2418,3136,0,3,False
24,27,5,3,1506,0,29,426,1595,39,7,158,39,874,1304,1,2,False
162,48,3,4,11396,0,42,1178,11614,2,1,307,214,3419,4228,0,0,False
20,53,3,8,23027,0,47,0,23027,3,0,25,9,6165,7129,0,0,True
26,16,2,1,5380,0,40,363,5415,7,4,95,48,2155,2831,1,0,False
87,12,4,3,3305,0,37,222,3315,1,0,93,38,1512,2110,1,2,False
214,29,3,7,10636,0,42,1263,10871,6,5,353,224,3221,4020,0,0,False
38,50,10,8,4250,0,38,362,4344,1,0,137,70,1768,2409,2,5,False
68,13,2,3,21335,0,46,593,21431,1,1,260,134,5558,6484,0,0,False
9,9,2,1,17162,0,45,549,17249,7,0,148,80,4508,5385,0,0,False
366,93,3,14,17287,0,46,607,17387,10,8,173,93,4540,5417,0,0,False
156,32,2,4,12408,0,43,1202,12660,13,11,420,236,3692,4516,0,0,False
195,50,9,10,9354,0,42,1129,9537,3,0,268,144,2941,3707,0,3,False
20,24,2,1,4466,0,38,326,4492,2,1,125,73,1822,2471,1,0,False
4,28,3,5,9156,0,42,1129,9435,1,1,241,118,2918,3683,0,1,False
75,16,3,5,5214,0,40,404,5260,5,1,85,41,2138,2812,0,0,False
10,13,6,2,982,0,24,207,1025,53,33,272,106,597,888,0,3,False
1643,37,2,6,22067,0,47,713,22186,10,7,289,120,5828,6768,0,0,False
17,31,3,8,20018,0,46,894,20105,26,20,255,133,5173,6077,0,1,False
37,14,2,2,5806,0,42,923,5953,2,1,153,79,2240,2935,1,0,False
56,14,5,2,6655,0,42,544,6751,9,2,118,67,2371,3085,0,1,False
26,3,2,1,22456,0,47,571,22540,27,15,257,101,5991,6953,0,0,False
79,8,3,3,4861,0,39,335,4908,5,3,180,92,1995,2656,0,0,False
62,14,3,2,12897,0,44,1237,13077,2,0,325,180,3834,4672,0,0,False
37,12,5,3,10060,0,42,1432,10226,3,1,391,251,3076,3866,0,2,False
47,31,4,7,10135,0,42,1451,10317,3,2,393,257,3093,3885,0,1,False
37,9,2,1,21484,0,46,599,21575,3,3,238,126,5612,6541,0,0,False
149,8,3,1,14337,0,45,862,14551,1,0,137,84,4144,5005,0,0,False
110,66,2,3,21418,0,46,627,21531,7,3,254,134,5590,6518,0,0,False
38,28,4,2,21347,0,46,591,21437,4,0,257,133,5562,6488,0,1,False
7,17,4,2,2833,0,35,258,2879,2,1,84,39,1353,1922,3,2,False
34,12,5,1,3133,0,37,112,3155,1,0,59,30,1431,2015,0,2,False
498,9,2,1,12238,0,43,1227,12417,1,0,422,233,3639,4461,0,0,False
177,15,3,4,18513,0,46,887,18608,13,11,201,121,4859,5754,0,0,False
72,7,2,2,19938,0,46,835,20063,8,4,250,136,5158,6062,0,0,False
29,30,4,2,2170,0,34,186,2204,42,15,152,54,1082,1563,0,2,False
30,9,2,1,11464,0,42,1187,11733,19,13,321,225,3443,4252,0,0,False
64,16,6,4,969,0,24,206,998,55,34,287,99,566,842,0,3,False
360,23,3,1,20290,0,46,1003,20426,1,0,262,151,5276,6189,0,0,False
13,6,1,2,18987,0,46,873,19070,12,1,167,82,4987,5884,0,0,False
32,33,2,6,17645,0,46,872,17751,22,25,245,142,4641,5526,0,0,False
107,41,4,2,18716,0,46,978,18951,1,0,193,117,4903,5799,0,0,False
67,5,1,2,15379,0,45,867,15505,6,5,118,61,4295,5164,0,0,False
51,16,2,3,16722,0,45,766,16950,3,2,128,80,4462,5338,0,0,False
97,98,8,13,2382,0,34,270,2417,56,11,115,41,1206,1728,0,4,False
41,8,2,1,8174,0,42,1319,8294,75,63,315,178,2660,3408,0,0,True
33,17,2,2,2320,0,34,255,2364,9,8,129,41,1180,1692,0,1,False
23,19,3,1,1984,0,31,160,2024,23,15,67,29,1004,1473,0,1,False
34,16,4,4,124,0,11,278,163,3,3,168,81,70,118,0,2,False
56,125,5,11,10089,0,42,1458,10257,39,21,398,259,3081,3872,0,2,False
17,14,4,16,3153,0,37,93,3160,1,1,62,32,1431,2017,2,2,False
74,0,1,0,21078,0,46,690,21219,26,20,253,128,5478,6402,0,0,False
47,28,4,7,17665,0,46,869,17765,13,6,241,140,4646,5531,0,0,False
