issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
54,16,2,6,16854,0,289,717,16988,2,2,291,8,2291,8125,0,0,False
18,3,3,2,22775,56,293,161,22816,24,0,101,1,4728,10626,0,0,False
49,4,3,1,22853,102,293,165,22871,35,0,107,2,4757,10656,0,0,False
7,16,3,3,6464,12,219,687,6517,12,11,393,77,772,2789,0,1,False
15,2,1,1,19245,373,291,718,19347,120,125,295,10,3238,9109,0,0,False
141,23,4,3,11582,0,280,531,11691,1,0,254,10,1215,5387,1,2,False
22,4,2,1,16655,0,289,697,16748,51,41,324,7,2184,8013,0,0,False
43,2,1,1,15240,414,287,675,15349,153,10,364,12,1558,7292,0,0,False
38,20,4,4,20232,368,291,751,20342,115,8,277,8,3638,9518,0,2,False
40,52,4,5,23073,0,293,443,23130,1,0,105,0,4896,10797,0,0,False
13,17,2,3,15639,0,289,507,15739,1,0,298,8,1718,7494,0,0,False
23,7,2,2,20482,91,292,678,20628,38,32,262,2,3740,9624,0,0,False
238,40,2,5,15957,0,289,553,16017,4,0,283,5,1853,7647,0,0,False
66,37,2,10,15960,0,289,555,16047,5,2,280,5,1860,7654,0,0,False
11,0,1,0,3038,0,141,869,3120,2,0,326,71,413,1273,0,0,False
48,0,2,0,22479,66,293,382,22522,48,5,175,10,4601,10499,0,0,False
37,80,1,4,21234,194,293,545,21334,86,87,260,58,4030,9922,0,0,False
5,0,2,0,2421,0,116,711,2572,2,0,349,89,334,1004,0,0,False
51,19,1,2,21772,264,293,595,21869,104,67,301,158,4287,10181,0,0,False
16,2,1,1,18156,358,290,630,18223,118,152,285,10,2779,8637,0,0,False
9,19,4,2,17205,0,290,654,17310,2,0,254,7,2416,8259,0,0,False
9,0,2,0,1606,2,95,1033,1809,10,4,420,154,235,704,0,0,False
47,0,1,0,487,0,50,1247,714,1,0,534,170,60,229,0,0,False
80,15,3,4,22932,0,293,312,22982,3,0,118,2,4835,10735,0,0,False
123,26,2,1,22290,0,293,469,22374,1,6,213,86,4541,10438,0,0,True
76,4,2,1,21689,0,293,578,21767,38,34,301,126,4233,10127,0,0,False
17,0,1,0,15251,0,287,664,15358,20,12,351,12,1562,7298,0,0,False
12,0,2,0,2598,1,121,637,2679,1,0,319,79,353,1082,0,0,False
9,3,1,1,15201,419,286,673,15314,156,10,361,13,1540,7267,0,0,False
390,5,2,2,16883,0,289,719,17020,1,2,291,8,2300,8135,0,0,False
38,3,2,1,20713,0,293,613,20830,35,0,261,4,3806,9690,0,0,False
171,11,1,2,19747,364,291,603,19849,115,3,242,2,3441,9318,0,0,False
115,5,2,2,21240,0,293,539,21338,1,0,258,58,4033,9925,0,0,False
31,3,2,1,20601,0,292,620,20713,35,0,245,2,3770,9654,0,0,False
10,0,2,0,7072,26,241,674,7188,28,26,322,79,855,3131,0,0,True
7,5,1,2,16953,350,290,672,17075,105,117,265,7,2320,8156,0,0,False
162,11,4,6,16138,0,289,601,16236,1,0,277,2,1966,7778,0,1,False
23,31,2,5,17245,0,290,639,17339,51,1,253,7,2429,8272,0,0,False
31,0,1,0,15086,339,286,581,15145,147,12,334,10,1464,7158,0,0,False
70,5,2,2,16535,0,289,731,16647,2,0,328,6,2125,7950,0,0,False
42,0,2,0,729,0,60,1200,976,1,0,505,181,85,338,0,0,False
29,0,2,0,227,3,38,1321,472,3,2,531,153,40,136,0,0,False
6,5,2,2,19156,0,291,674,19214,54,46,283,11,3192,9062,0,0,False
16,0,1,0,12761,55,284,632,12843,32,23,301,31,1258,5916,0,0,False
69,8,2,5,21209,186,293,538,21317,84,88,262,53,4012,9904,0,1,False
77,6,1,3,14314,0,285,654,14414,7,1,361,18,1356,6740,0,0,False
42,24,3,3,14640,299,286,543,14773,108,391,311,12,1401,6937,0,0,False
9,60,2,5,17567,0,290,607,17645,8,0,277,10,2537,8388,0,0,False
6,6,2,2,2252,0,109,820,2394,1,0,392,108,312,925,0,0,False
89,0,3,0,8970,0,270,681,9064,3,0,323,20,1079,4173,0,1,False
19,0,1,0,4533,0,178,997,4653,17,16,497,116,585,1971,0,0,False
38,16,2,15,22382,111,293,416,22463,60,42,181,93,4572,10469,0,0,False
12,9,3,4,19149,0,291,675,19208,2,0,287,11,3191,9061,0,0,False
314,2,2,1,18140,0,290,626,18216,2,0,290,10,2778,8636,0,0,False
4,13,1,1,19675,0,291,601,19792,47,0,250,1,3420,9296,0,0,False
98,62,5,6,3751,0,156,813,3867,1,0,423,90,473,1546,0,2,False
301,13,2,2,18316,0,290,713,18415,11,8,275,11,2865,8729,0,0,False
50,5,1,2,17794,321,290,565,17883,90,53,264,11,2626,8478,0,0,False
37,10,4,3,18063,2,290,598,18157,8,15,288,7,2752,8609,0,0,False
119,17,3,4,21306,0,293,519,21361,2,0,255,62,4045,9937,0,1,False
161,24,5,1,9732,0,273,608,9788,1,0,278,43,1121,4522,0,2,False
50,11,2,5,20093,0,291,716,20157,29,34,271,8,3563,9442,0,0,False
13,16,1,2,21071,200,293,585,21185,90,88,271,43,3959,9849,0,0,False
38,41,5,19,19347,0,291,712,19403,1,0,283,7,3272,9144,0,0,False
46,3,2,1,21247,0,293,543,21339,28,1,257,58,4035,9927,0,0,False
63,10,3,4,17647,0,290,589,17739,1,0,249,11,2572,8423,0,0,False
2,0,2,0,2355,0,113,765,2483,1,0,373,102,325,969,0,0,True
6,13,2,1,23203,345,293,424,23258,66,0,98,0,4929,10830,0,0,False
151,14,1,3,20134,369,291,713,20190,118,8,275,8,3574,9453,0,0,False
31,5,1,2,16476,391,289,713,16545,148,117,318,6,2096,7920,0,0,False
10,3,1,2,20441,296,292,707,20601,97,5,275,2,3736,9619,0,0,False
122,37,2,1,23577,241,295,320,23622,21,0,58,0,5009,10910,0,0,False
22,14,1,1,15635,0,289,511,15738,20,52,299,8,1717,7493,0,0,False
15,77,3,5,15433,345,288,578,15515,118,10,308,9,1634,7390,0,0,False
21,35,3,8,17625,348,290,599,17720,95,52,269,11,2562,8413,0,0,False
34,7,2,1,22721,0,293,191,22786,13,0,119,2,4719,10617,0,0,False
11,3,2,1,23634,0,295,437,23653,12,0,26,0,5054,10955,0,0,False
22,7,2,2,23394,252,293,306,23496,45,0,91,0,4981,10882,0,0,False
23,37,4,16,16636,0,289,712,16726,1,0,327,7,2174,8002,0,0,False
19,5,1,1,19327,0,291,710,19382,57,0,288,8,3259,9130,0,0,False
8,11,2,1,2221,0,109,830,2364,1,0,398,114,307,909,0,0,False
265,21,2,9,19351,0,291,727,19420,1,0,285,6,3280,9152,0,0,False
19,8,2,2,16861,7,289,714,16990,7,2,286,8,2293,8127,0,0,False
19,10,2,1,5070,3,190,1016,5274,5,4,380,68,666,2276,0,0,False
4,5,1,2,17064,317,290,637,17161,100,117,259,6,2353,8192,0,0,False
37,42,2,6,4140,0,166,987,4289,1,0,532,134,520,1731,0,0,False
53,28,3,9,15739,5,289,507,15824,4,10,290,6,1755,7538,0,0,False
75,5,1,2,16239,364,289,639,16336,121,0,282,2,2015,7832,0,0,False
67,9,2,2,1281,0,80,1075,1441,36,35,445,181,156,544,0,0,False
15,46,1,3,19638,364,291,626,19772,120,2,258,3,3416,9292,0,0,False
20,28,3,5,17892,0,290,574,17989,5,5,274,13,2665,8519,0,0,False
13,33,2,1,3312,0,150,993,3549,1,0,379,79,452,1436,0,0,True
6,0,2,0,6507,13,222,774,6537,11,10,388,72,783,2818,0,0,False
209,0,2,0,8026,12,252,469,8106,7,5,271,42,995,3636,0,0,False
58,2,1,1,15270,405,287,661,15377,146,10,350,12,1568,7306,0,0,False
10,0,1,0,9651,0,273,583,9732,3,1,280,44,1113,4484,0,0,True
11,0,2,0,3232,0,150,968,3393,1,0,376,83,449,1398,0,0,False
59,5,1,2,16897,386,289,711,17031,123,117,282,7,2302,8137,0,0,False
31,9,2,2,4105,0,166,930,4183,1,0,512,129,516,1698,0,0,True
20,2,2,1,15463,0,288,595,15565,21,20,303,9,1651,7408,0,0,False
208,4,3,3,16610,0,289,711,16715,1,0,322,7,2156,7982,0,1,False
29,31,4,3,23107,0,293,417,23142,2,0,93,0,4901,10802,0,0,False
30,3,2,3,19001,0,291,635,19099,5,1,292,9,3117,8986,0,0,False
29,0,2,0,1083,0,72,1120,1277,2,1,453,174,122,458,0,0,False
20,0,2,0,10867,39,279,557,10954,14,7,237,15,1190,5067,0,1,False
10,0,2,0,2871,2,139,951,3053,7,2,335,81,405,1238,0,0,False
69,27,2,8,18495,0,290,681,18625,4,0,265,11,2964,8830,0,0,False
37,0,2,0,4133,1,166,979,4272,2,0,530,133,520,1727,0,0,False
26,15,1,1,15368,358,288,601,15483,129,10,322,8,1612,7365,0,0,False
76,4,1,7,16750,381,289,727,16895,123,117,300,9,2241,8074,0,0,False
19,0,1,0,4449,0,172,978,4573,33,31,542,137,565,1919,0,0,False
45,14,2,5,18734,0,290,615,18856,5,0,240,9,3040,8907,0,0,False
93,14,1,5,22598,18,293,299,22701,27,4,142,7,4670,10568,0,0,False
42,2,2,2,21927,0,293,554,22021,37,59,268,187,4371,10267,0,0,False
50,13,1,3,21908,257,293,566,21999,100,106,276,187,4354,10250,0,0,False
50,13,3,6,15738,0,289,505,15811,4,0,290,6,1749,7532,0,0,False
367,38,3,10,17442,0,290,643,17577,1,0,275,10,2493,8341,0,0,False
58,37,3,4,21512,19,293,587,21610,23,6,291,62,4160,10054,0,0,False
30,22,2,5,15346,370,288,614,15444,137,10,331,8,1599,7350,0,0,False
19,0,2,0,4532,0,178,997,4653,18,17,498,117,585,1971,0,0,False
34,37,3,7,3672,0,155,847,3840,2,1,409,82,471,1527,0,0,True
40,36,2,12,22160,205,293,518,22245,74,55,228,107,4480,10377,0,0,False
32,8,1,1,22296,0,293,467,22384,20,26,207,84,4546,10443,0,0,False
79,21,3,5,21738,0,293,581,21819,1,0,294,142,4260,10154,0,1,False
128,15,4,4,11012,0,280,627,11061,15,2,265,17,1194,5144,0,2,False
62,0,1,0,3748,0,155,816,3863,1,0,421,88,472,1544,0,0,False
49,24,3,3,16209,0,289,634,16307,2,0,279,2,2008,7823,0,0,False
11,3,2,1,23634,0,295,437,23653,19,0,33,0,5054,10955,0,0,False
65,28,9,3,11986,0,281,526,12032,1,0,248,12,1228,5537,0,4,False
20,3,2,1,22053,215,293,501,22155,81,53,230,74,4437,10334,0,0,False
12,0,2,0,6996,27,239,713,7090,28,27,336,77,850,3107,0,0,False
703,8,3,4,19131,0,291,676,19193,7,4,293,10,3180,9050,0,0,False
29,13,2,3,21610,252,293,569,21685,105,57,289,88,4192,10086,0,0,False
36,78,2,8,22195,0,293,511,22293,9,10,217,90,4502,10399,0,0,False
33,2,1,2,15241,413,287,674,15350,152,10,363,12,1560,7295,0,0,False
200,38,2,5,15959,0,289,556,16023,11,1,282,5,1854,7648,0,0,False
2,6,2,2,20649,112,292,597,20755,22,0,251,2,3778,9662,0,0,False
9,5,4,4,7687,0,248,430,7734,4,1,283,57,938,3404,0,0,False
26,5,2,2,19743,0,291,595,19847,41,1,237,1,3440,9317,0,0,False
98,6,1,3,17578,350,290,609,17653,100,52,278,10,2541,8392,0,0,False
24,5,1,2,17625,348,290,599,17720,97,52,271,11,2562,8413,0,0,False
62,18,4,3,11339,0,280,647,11410,3,0,267,12,1208,5280,0,2,False
40,0,2,0,7690,0,248,457,7744,2,0,279,59,941,3412,0,0,True
6,0,2,0,1363,0,81,1062,1538,3,2,436,167,172,587,0,0,False
234,30,6,5,36,0,19,1304,177,1,0,484,133,13,52,0,3,False
53,5,1,2,17530,363,290,633,17627,100,52,279,10,2519,8370,0,0,False
81,27,3,3,21865,0,293,579,21939,1,0,285,182,4325,10220,0,0,False
9,39,1,2,18305,0,290,696,18393,39,57,268,11,2859,8723,0,0,False
16,10,2,1,1658,0,96,988,1815,16,14,413,145,240,718,0,0,False
30,52,4,5,21044,0,293,593,21175,2,0,286,43,3950,9840,0,0,False
137,106,3,10,16664,362,289,694,16755,139,117,322,7,2185,8014,0,0,False
166,17,3,6,18998,0,291,630,19098,1,0,292,9,3117,8986,0,1,False
25,7,3,5,17352,0,290,670,17475,1,0,258,9,2466,8311,0,0,False
49,4,2,1,22419,96,293,411,22479,54,5,177,11,4577,10474,0,0,False
42,22,2,3,20459,289,292,698,20607,97,5,275,2,3738,9621,0,0,False
237,36,2,9,16698,0,289,709,16792,3,2,318,8,2199,8029,0,0,False
61,12,3,4,18431,0,290,711,18583,39,57,278,11,2940,8806,0,0,False
35,3,2,2,20030,0,291,692,20128,32,34,270,8,3546,9425,0,0,False
46,6,2,2,18646,0,290,640,18762,10,1,254,7,3019,8886,0,0,False
38,0,2,0,7626,20,246,432,7692,24,17,260,53,927,3371,0,0,False
32,4,2,2,20100,0,291,710,20158,29,34,269,8,3563,9442,0,0,False
26,3,1,2,18953,314,290,628,19066,115,125,288,7,3100,8969,0,0,False
8,17,2,1,2348,0,113,765,2469,1,0,376,101,324,966,0,0,True
24,0,2,0,2665,1,129,697,2768,4,1,316,90,374,1136,0,0,False
76,18,3,4,21226,0,293,544,21328,6,0,264,57,4026,9918,0,0,False
37,30,2,2,21737,0,293,573,21812,40,34,294,141,4258,10152,0,0,False
58,16,2,2,21479,30,293,590,21586,25,6,288,52,4149,10042,0,0,False
49,4,1,2,19540,366,291,657,19689,120,0,265,4,3384,9258,0,0,False
20,9,3,3,23646,309,295,425,23657,9,0,10,0,5054,10955,0,0,False
28,0,2,0,7463,13,244,497,7603,15,12,275,75,910,3323,0,0,False
27,3,1,2,18484,393,290,692,18618,110,11,275,11,2961,8827,0,0,False
75,15,2,5,16309,0,289,674,16381,1,0,297,3,2038,7857,0,0,False
18,40,1,1,22157,91,293,521,22236,20,125,231,107,4477,10374,0,0,False
118,21,1,2,15516,358,289,578,15673,117,78,304,8,1681,7451,0,0,False
36,27,3,17,21923,0,293,557,22018,9,11,272,186,4371,10267,0,0,False
5,30,3,4,21689,47,293,578,21767,33,25,300,126,4233,10127,0,0,False
48,2,1,1,15304,388,288,636,15409,142,10,341,10,1583,7324,0,0,False
27,10,2,2,6703,0,235,849,6873,1,0,383,85,823,2987,0,0,False
29,28,1,5,22618,13,293,282,22706,23,4,135,5,4672,10570,0,0,False
20,8,2,1,23515,0,294,336,23564,3,0,74,0,4994,10895,0,0,False
78,61,2,2,20088,0,291,716,20156,4,1,272,9,3562,9441,0,0,False
60,2,3,2,19191,0,291,717,19298,57,46,292,10,3222,9093,0,1,False
81,2,2,2,19686,0,291,600,19795,42,1,245,1,3424,9301,0,0,False
32,6,3,3,21952,0,293,544,22076,2,0,261,171,4402,10298,0,0,False
37,3,1,1,21810,268,293,585,21895,106,69,297,171,4301,10195,0,0,False
30,7,4,3,20274,0,292,725,20405,33,34,268,7,3663,9543,0,1,False
17,7,1,1,22304,0,293,460,22388,18,26,206,84,4549,10446,0,0,False
4,0,1,0,2300,3,112,788,2435,5,3,386,110,318,948,0,0,False
21,14,2,2,19284,371,291,711,19355,117,125,288,9,3248,9119,0,0,False
17,32,4,4,10499,0,276,545,10529,1,0,281,14,1176,4880,0,2,False
21,11,2,1,4517,0,178,981,4644,24,22,504,122,579,1960,0,0,False
30,13,2,1,2487,0,118,686,2620,1,0,337,88,343,1035,0,0,False
36,3,1,1,22014,220,293,518,22121,79,85,237,158,4422,10318,0,0,False
27,8,3,1,16962,0,290,671,17081,1,0,273,7,2323,8159,0,0,False
54,1,2,1,22540,43,293,354,22671,42,4,168,7,4664,10562,0,0,False
392,19,2,6,16474,0,289,715,16545,1,0,319,6,2096,7920,0,0,False
85,0,2,0,485,0,49,1246,699,2,1,535,169,60,224,0,0,False
12,1,2,1,23249,0,293,404,23329,34,0,128,0,4949,10850,0,0,False
42,5,1,1,22319,136,293,457,22411,66,44,209,90,4560,10457,0,0,False
8,2,1,1,19279,0,291,715,19351,57,46,289,9,3246,9117,0,0,False
13,13,2,1,379,11,42,1217,615,11,4,521,151,48,176,0,0,False
68,12,2,4,16201,0,289,629,16299,1,0,280,2,2003,7817,0,0,False
478,63,4,11,19295,0,291,723,19360,2,1,285,9,3251,9122,0,0,False
52,26,3,7,16689,0,289,696,16777,1,0,315,8,2198,8028,0,0,False
29,3,1,2,18533,366,290,655,18646,101,11,256,9,2970,8837,0,0,False
5,11,2,1,4682,0,181,1038,4821,2,0,447,94,609,2076,0,0,True
57,3,2,2,19051,0,291,645,19138,55,46,302,9,3150,9019,0,0,False
38,14,2,4,17200,0,290,642,17284,54,1,254,7,2405,8248,0,0,False
21,12,2,3,7368,0,244,544,7498,3,1,296,74,895,3277,0,0,True
8,10,1,1,6560,0,230,833,6667,2,0,404,79,809,2908,0,0,False
29,17,1,2,16928,365,290,688,17047,116,117,275,7,2307,8143,0,0,False
102,3,1,2,20349,324,292,706,20522,100,5,272,1,3703,9585,0,0,False
30,14,2,1,4024,0,164,837,4122,3,2,489,123,504,1671,0,0,False
75,33,1,2,18189,347,290,645,18252,113,152,285,10,2785,8643,0,0,False
20,73,3,5,18207,0,290,649,18264,51,57,277,10,2795,8653,0,1,False
74,6,1,2,21841,266,293,591,21933,104,106,288,177,4318,10213,0,0,False
23,23,2,2,5066,0,190,1012,5265,8,7,383,68,664,2271,0,1,False
9,0,2,0,7540,7,244,473,7639,8,5,278,72,918,3345,0,0,False
92,16,1,2,22149,209,293,522,22217,74,55,231,104,4468,10365,0,0,False
82,5,1,4,19435,384,291,720,19597,124,0,280,4,3352,9226,0,0,False
24,4,2,2,18445,413,290,720,18594,116,151,281,11,2948,8814,0,0,False
47,4,1,1,18355,405,290,715,18445,114,152,271,11,2886,8750,0,0,False
68,31,2,5,15705,0,289,485,15760,2,0,295,6,1730,7508,0,0,False
28,40,6,31,19177,0,291,695,19272,1,0,288,10,3213,9084,0,2,False
130,21,1,3,20020,356,291,693,20107,117,7,274,8,3542,9421,0,0,False
27,10,2,2,18063,2,290,598,18157,9,15,289,7,2752,8609,0,0,False
31,46,4,11,23026,322,293,427,23046,57,0,114,0,4870,10770,0,0,False
