issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
178,20,3,3,11906,0,68,868,12034,1,0,99,0,1336,1759,0,0,False
87,0,2,0,4949,0,42,538,5071,2,1,94,38,453,660,0,0,False
53,33,7,7,12030,0,68,1003,12119,3,0,98,0,1346,1771,0,0,False
100,13,2,1,5981,0,47,254,6038,1,0,70,0,621,883,0,0,False
610,25,3,2,5353,0,43,427,5396,18,1,84,22,520,738,0,0,True
36,8,2,2,6290,0,50,415,6352,3,0,61,0,685,962,0,0,False
14,4,3,2,13149,0,73,0,13149,1,0,109,0,1667,2093,0,0,False
79,18,2,1,10033,0,63,939,10182,2,0,169,0,1172,1581,0,0,False
111,63,3,1,13061,0,72,88,13147,1,0,86,0,1452,1878,0,0,False
96,40,6,11,9629,0,63,967,9774,1,0,164,0,1101,1481,0,0,False
10,10,8,3,14,0,2,27,17,1,0,11,5,30,43,0,4,True
32,32,2,1,5367,0,43,414,5441,1,0,72,23,524,745,0,0,False
145,43,3,1,13149,0,73,0,13149,4,0,106,0,1501,1927,0,0,False
70,13,2,3,3070,0,34,624,3216,2,3,47,20,350,505,0,0,True
75,35,3,2,13149,0,73,0,13149,2,0,34,0,1990,2419,0,0,False
31,16,1,1,5308,0,43,457,5368,23,2,89,24,519,736,0,0,False
19,13,4,2,164,0,8,11,171,1,0,20,7,96,140,0,1,False
4506,47,3,1,13149,0,73,0,13149,1,0,107,0,1720,2147,0,0,False
9,18,3,2,13149,0,73,0,13149,4,0,102,0,1687,2113,0,0,False
185,5,5,2,11732,0,68,965,11942,4,0,107,0,1326,1749,0,0,False
11,8,2,3,421,0,19,76,436,1,0,26,12,179,261,0,0,False
65,30,5,6,8581,0,59,1133,8745,3,0,120,0,996,1368,0,0,False
75,46,4,3,3619,0,38,730,3655,6,4,53,26,375,546,0,0,False
54,7,3,2,9737,0,63,964,9830,5,0,163,0,1109,1490,0,0,False
61,20,4,7,7690,0,54,362,7712,2,0,83,0,871,1215,0,0,False
15,14,2,1,13149,0,73,0,13149,2,0,85,0,1466,1892,0,0,False
33,25,2,2,13149,0,73,0,13149,1,0,94,0,1887,2315,0,0,False
82,27,3,2,13149,0,73,0,13149,1,0,126,0,1779,2207,0,0,False
32,18,7,17,13149,0,73,0,13149,9,0,70,0,1905,2333,0,0,False
140,40,4,3,44,0,4,36,45,1,1,7,3,40,54,0,2,False
56,121,5,5,1787,0,24,499,1836,14,6,48,19,255,383,0,1,False
74,43,3,1,13149,0,73,0,13149,1,0,102,0,1646,2072,0,0,False
127,11,3,2,13149,0,73,0,13149,4,0,117,0,1765,2193,0,0,False
106,0,2,0,13149,0,73,0,13149,1,0,108,0,1857,2285,0,0,False
130,22,2,2,5781,0,45,373,5814,1,1,100,6,576,823,0,0,False
87,15,2,1,235,0,12,19,242,4,1,15,4,148,217,0,0,False
