issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
120,17,7,7,5747,0,58,963,5891,53,2,358,27,1029,2250,0,3,False
51,17,4,1,7375,0,66,642,7534,14,6,297,33,1472,2869,0,2,False
17,22,2,1,9019,0,69,636,9100,16,6,300,11,2036,3686,0,1,False
86,5,1,1,25518,0,89,449,25719,2,0,107,10,5424,8953,1,0,False
108,15,2,1,13877,0,71,250,13898,14,0,161,1,3339,5742,0,0,False
94,6,6,2,10905,0,69,593,10999,10,1,329,10,2622,4524,0,3,False
26,33,4,5,16356,0,75,632,16444,16,0,155,5,3827,6554,0,0,False
51,15,4,2,2983,0,43,1344,3078,3,1,277,90,564,1569,0,2,False
29,28,6,3,8007,0,66,690,8082,12,0,350,20,1659,3156,0,3,False
40,16,3,1,19921,0,80,784,19994,21,1,216,4,4379,7468,0,0,False
230,19,2,1,20611,0,83,687,20782,7,0,182,1,4538,7697,0,0,False
47,4,1,1,24073,0,86,402,24130,13,3,118,6,5159,8542,0,0,False
54,15,2,2,24938,0,88,933,25008,45,6,222,13,5331,8790,1,0,False
111,39,8,5,10936,0,69,597,11069,15,0,333,20,2636,4549,0,4,False
109,3,2,1,16666,0,75,565,16748,15,2,197,8,3877,6624,0,0,False
23,10,4,2,804,0,26,488,891,7,2,305,100,56,494,0,2,False
43,14,5,2,6956,0,59,772,7097,7,0,307,32,1344,2691,0,3,False
34,23,2,3,19239,0,78,787,19369,1,0,212,7,4291,7310,0,0,False
144,9,7,2,2032,0,33,650,2112,11,5,298,27,369,1147,0,3,False
670,95,8,33,13946,0,72,402,13995,1,0,208,5,3366,5797,0,2,False
22,8,3,2,19246,0,79,791,19390,26,0,200,7,4293,7315,0,1,False
24,22,4,4,22279,0,83,467,22354,32,13,124,28,4894,8228,0,0,False
61,19,3,4,15848,0,75,818,16007,9,0,209,9,3742,6430,0,0,False
119,26,4,1,3072,0,45,1401,3125,26,170,268,100,568,1588,0,2,False
68,77,6,4,6464,0,58,737,6567,28,30,294,36,1201,2488,0,3,False
53,16,4,3,21852,0,83,559,21968,37,2,257,32,4771,8056,0,0,False
159,17,10,5,7303,0,66,686,7398,19,15,310,30,1442,2828,0,5,False
188,186,2,2,20481,0,82,727,20645,6,1,208,2,4505,7655,0,0,False
141,28,4,5,23430,0,84,588,23509,23,0,72,1,5095,8465,0,0,False
85,6,2,2,9699,0,69,680,9807,22,0,331,8,2276,4000,0,1,False
7,0,2,0,11708,0,69,694,11834,8,0,179,4,2892,4940,0,1,False
11,12,6,2,9849,0,69,637,9966,23,3,278,10,2348,4094,0,3,False
112,17,7,4,9053,0,69,698,9173,3,2,305,7,2049,3706,0,3,False
13,27,5,15,2695,0,40,868,2835,25,11,265,35,516,1455,0,2,False
88,0,1,0,14314,0,74,319,14406,4,0,110,2,3470,5994,0,0,False
50,20,6,2,4487,0,53,1013,4583,43,3,272,16,739,1881,0,3,False
208,3,4,1,10205,0,69,625,10305,6,0,230,7,2446,4251,0,2,False
13,1,3,1,25255,0,89,712,25442,6,0,163,14,5373,8888,1,0,False
837,26,4,1,7452,0,66,603,7575,16,14,294,33,1483,2885,0,2,True
135,73,6,4,11506,0,69,613,11590,6,0,220,9,2832,4851,0,3,False
104,11,3,3,18648,0,76,534,18731,28,0,174,1,4180,7121,1,0,False
106,3,1,1,16013,0,75,736,16146,8,0,193,9,3769,6476,0,0,False
124,16,3,6,19262,0,79,826,19433,1,0,203,7,4296,7320,0,0,False
323,4,2,2,11391,0,69,524,11461,28,2,244,20,2779,4772,0,1,False
202,11,8,3,6896,0,59,763,6992,7,1,308,33,1324,2661,0,4,False
58,0,2,0,19863,0,80,758,19992,8,0,211,4,4379,7468,0,0,False
176,30,6,6,9920,0,69,593,10021,7,0,244,9,2358,4109,0,3,False
47,61,1,1,13512,0,71,366,13580,4,1,177,8,3237,5571,0,0,False
38,91,1,3,14840,0,74,558,14903,16,6,167,34,3556,6139,0,0,False
61,0,3,0,11051,0,69,548,11205,6,0,316,20,2675,4606,0,1,False
86,7,8,5,8043,0,66,695,8129,3,0,342,18,1673,3178,0,4,False
79,20,6,9,7230,0,66,706,7320,23,16,337,34,1425,2801,0,3,False
80,11,2,1,15047,0,74,606,15124,1,0,196,5,3595,6201,0,0,False
13,37,6,6,17174,0,76,682,17251,4,0,158,10,4008,6810,0,1,False
88,18,1,2,23141,0,84,783,23285,33,0,99,2,5042,8401,0,0,False
177,23,5,2,8535,0,66,642,8715,47,236,316,52,1880,3466,0,2,False
44,4,2,2,13140,0,71,345,13193,24,1,194,7,3121,5376,0,0,False
59,0,1,0,11885,0,69,617,11978,11,0,165,5,2918,4991,0,0,False
90,14,6,2,5924,0,58,885,6179,34,31,331,27,1099,2333,0,3,False
42,6,2,2,24430,0,87,1048,24544,10,0,262,5,5250,8670,0,0,False
123,0,1,0,15075,0,74,618,15141,11,0,200,5,3606,6215,0,0,False
87,9,6,4,8182,0,66,681,8288,1,1,322,14,1735,3283,0,3,False
278,50,8,10,434,0,21,654,574,3,2,378,85,23,313,0,4,False
97,17,7,2,6208,0,58,743,6344,42,16,295,29,1152,2412,0,3,False
115,35,4,4,21161,0,83,669,21294,38,142,176,27,4616,7823,0,0,False
24,18,4,4,9816,0,69,640,9928,15,0,304,11,2336,4081,0,2,False
39,50,3,2,13786,0,71,241,13845,7,0,156,5,3318,5703,0,1,False
85,44,4,4,23417,0,84,594,23470,26,0,77,1,5093,8463,0,0,False
40,177,3,3,11923,0,69,593,12024,7,2,158,5,2924,5001,0,2,False
379,13,4,2,5199,0,57,1201,5443,11,10,359,113,901,2101,1,2,True
197,15,8,6,5762,0,58,963,5897,55,6,360,28,1030,2253,0,4,False
54,36,3,5,17174,0,76,682,17251,21,1,162,10,4008,6810,1,0,False
91,49,5,3,14292,0,74,331,14390,6,0,114,3,3465,5988,0,0,False
267,29,4,1,7779,0,66,524,7873,17,4,300,8,1585,3048,0,1,False
110,7,2,2,12826,0,71,432,12954,8,1,213,15,3065,5241,0,0,False
19,9,1,1,22308,0,83,496,22403,24,12,117,29,4900,8238,0,0,False
85,26,3,1,18824,0,77,550,18902,54,2,172,2,4208,7161,1,0,False
48,16,4,5,9881,0,69,632,9994,13,0,255,9,2355,4103,0,2,False
38,10,2,2,24405,0,87,981,24477,14,1,247,2,5237,8646,0,0,False
80,52,3,2,19176,0,78,816,19252,22,0,227,7,4269,7281,0,0,False
40,35,10,7,7279,0,66,697,7361,13,19,325,33,1431,2814,0,5,False
137,3,4,1,16138,0,75,730,16297,15,2,185,8,3803,6522,0,2,False
51,6,3,1,7517,0,66,565,7634,9,17,290,35,1506,2914,0,1,True
49,8,2,1,14430,0,74,324,14465,23,2,106,4,3493,6028,0,0,False
86,11,8,4,4869,0,55,1152,4975,57,62,324,54,821,2003,1,4,False
51,0,1,0,13267,0,71,386,13348,4,0,190,6,3180,5467,0,0,False
28,0,2,0,5867,0,58,912,6056,12,5,339,28,1074,2304,0,1,False
38,68,2,4,14435,0,74,339,14490,1,0,104,5,3495,6031,0,0,False
57,16,6,2,6717,0,59,726,6797,18,15,283,51,1275,2587,1,3,False
68,4,2,1,14312,0,74,320,14406,1,0,112,2,3470,5994,0,0,False
37,10,2,3,15606,0,75,901,15791,8,0,217,9,3714,6388,0,0,False
18,24,6,4,1426,0,28,691,1533,13,5,291,31,257,906,0,3,False
38,20,5,1,10356,0,69,621,10435,21,1,243,9,2472,4293,0,2,False
49,6,3,1,2951,0,43,1323,3064,39,139,281,88,561,1562,0,1,True
64,25,2,1,21946,0,83,562,22090,2,0,208,32,4797,8104,0,0,False
120,22,8,8,5663,0,58,981,5805,1,0,367,24,1000,2216,0,4,False
46,0,1,0,23190,0,84,739,23319,31,0,88,2,5056,8416,0,0,False
280,36,7,5,6469,0,58,740,6600,4,3,299,37,1208,2497,0,4,False
122,24,4,4,3086,0,45,1402,3192,23,104,271,104,571,1598,0,2,False
173,8,2,2,24363,0,87,817,24413,20,0,231,2,5224,8627,0,0,False
102,23,4,1,10393,0,69,608,10456,17,1,244,8,2484,4308,0,2,False
70,10,8,4,5696,0,58,974,5821,24,3,365,26,1001,2219,0,4,False
63,16,2,2,15545,0,75,895,15644,12,0,223,7,3691,6359,0,0,False
22,67,3,3,20736,0,83,634,20846,5,0,167,1,4562,7728,0,0,False
186,32,4,3,11419,0,69,521,11482,9,0,244,20,2789,4789,0,2,False
32,3,4,1,10919,0,69,603,11031,7,0,342,19,2631,4539,0,2,False
127,7,4,5,12436,0,70,660,12502,23,1,207,8,2997,5123,0,1,False
103,26,8,8,1902,0,31,669,2016,4,0,300,25,346,1101,0,4,False
13,11,3,1,25565,0,89,402,25779,33,1,87,3,5431,8962,0,0,False
40,25,2,3,17790,0,76,925,17898,2,0,194,6,4092,6945,0,0,False
188,31,7,5,1088,0,26,513,1142,63,34,314,103,133,650,0,3,False
50,9,8,4,9227,0,69,701,9297,37,2,345,10,2099,3779,0,4,False
22,0,2,0,10947,0,69,590,11078,16,3,332,20,2643,4557,0,1,False
71,34,4,1,4859,0,55,1146,4964,20,6,324,53,817,1998,0,2,False
38,103,4,2,11355,0,69,507,11442,27,10,265,21,2765,4750,0,2,False
79,0,3,0,10767,0,69,686,10901,1,0,372,9,2587,4471,0,1,False
13,14,3,3,12505,0,70,620,12583,5,0,206,11,3010,5148,0,0,False
208,53,1,1,15227,0,75,866,15360,6,1,219,6,3643,6280,0,0,False
79,12,1,2,19130,0,78,790,19182,52,0,236,7,4252,7244,0,0,False
209,62,6,11,10676,0,69,722,10806,21,0,363,10,2548,4411,0,3,False
12,0,1,0,22966,0,84,736,23026,1,0,129,6,5009,8362,0,0,False
31,8,4,2,9140,0,69,669,9207,18,1,305,7,2062,3728,0,2,False
134,3,1,1,19654,0,79,692,19752,14,0,199,3,4343,7403,0,0,False
132,9,2,3,13898,0,71,345,13935,11,0,196,2,3350,5767,0,0,False
11,6,4,2,10806,0,69,665,10913,21,0,369,10,2591,4477,0,2,False
158,25,2,1,11099,0,69,511,11214,23,5,301,20,2679,4610,0,1,False
33,129,6,3,7385,0,66,650,7539,10,18,301,34,1475,2874,0,3,False
41,2,3,2,22492,0,83,478,22570,19,16,98,27,4935,8282,0,0,True
116,141,1,2,19921,0,80,784,19994,20,0,217,4,4379,7468,0,0,False
37,13,6,3,8696,0,66,548,8775,36,236,286,66,1895,3491,0,3,False
8,22,4,2,11146,0,69,489,11250,27,5,297,21,2698,4633,0,2,False
140,102,5,3,5061,0,56,1239,5287,1,0,358,102,890,2089,0,2,False
51,29,4,6,11739,0,69,670,11842,8,0,169,4,2894,4945,0,2,False
10,22,4,3,2147,0,36,721,2212,13,1,295,24,403,1214,0,2,False
70,24,7,5,10248,0,69,616,10351,9,0,246,8,2456,4265,0,3,False
111,46,10,18,3487,0,47,1295,3741,1,0,270,20,636,1714,0,5,False
89,55,3,1,22722,0,83,708,22819,14,6,116,12,4981,8333,0,0,False
84,9,2,1,15985,0,75,755,16098,4,0,196,9,3764,6465,0,0,True
47,49,4,3,11917,0,69,599,12021,12,0,159,5,2923,4998,1,2,False
142,100,2,1,17221,0,76,696,17315,6,0,147,11,4015,6825,0,0,False
77,26,3,1,23059,0,84,839,23201,4,0,107,2,5039,8398,0,0,False
52,2,2,1,10354,0,69,623,10435,3,0,244,9,2472,4293,0,1,False
65,141,2,3,10273,0,69,637,10397,12,0,238,8,2469,4283,3,1,False
36,0,2,0,10007,0,69,594,10138,5,1,227,10,2387,4160,0,1,False
80,14,8,4,7606,0,66,548,7711,17,3,290,37,1528,2940,0,4,False
17,0,2,0,11261,0,69,490,11350,8,1,283,23,2726,4688,0,1,False
129,30,3,2,16937,0,75,543,17021,11,0,190,8,3930,6700,0,0,False
38,32,4,2,7883,0,66,527,7982,13,1,285,12,1615,3095,0,2,False
13,0,1,0,22179,0,83,443,22213,21,3,161,21,4852,8173,0,0,False
178,77,8,11,7664,0,66,536,7781,7,1,301,20,1552,2998,0,4,False
77,78,4,3,9551,0,69,720,9720,9,2,336,11,2238,3955,0,1,False
22,14,3,1,1625,0,29,609,1729,1,0,282,21,300,996,1,1,False
5,15,2,2,18789,0,77,559,18897,19,0,173,2,4203,7156,0,0,False
86,144,3,4,19074,0,78,791,19165,60,0,231,7,4250,7240,0,0,False
67,39,8,8,6005,0,58,872,6228,26,31,322,27,1114,2351,0,4,False
68,15,9,4,5762,0,58,963,5897,56,6,361,28,1030,2253,0,4,False
85,17,8,4,8017,0,66,698,8110,14,3,350,20,1667,3168,0,4,False
19,5,2,2,24105,0,87,435,24168,5,2,134,6,5162,8546,0,0,True
28,4,3,1,23915,0,84,276,23949,33,0,85,6,5113,8487,0,0,False
118,7,2,1,20054,0,82,851,20196,1,0,257,8,4411,7523,0,0,False
33,28,1,1,15312,0,75,848,15421,5,1,207,7,3650,6298,0,0,False
115,11,6,3,4792,0,54,1105,4925,10,10,317,36,801,1980,0,3,False
19,42,4,2,8990,0,69,611,9060,46,45,307,8,2028,3673,0,2,False
62,17,4,1,8382,0,66,650,8453,16,79,324,40,1807,3369,0,2,False
101,77,3,1,409,0,21,669,548,21,5,388,80,22,302,0,1,False
29,16,4,1,3347,0,47,1371,3563,4,4,281,26,615,1682,0,2,False
53,20,4,2,17248,0,76,688,17378,1,0,140,11,4016,6832,0,0,False
154,0,1,0,20780,0,83,597,20863,4,0,157,1,4563,7731,0,0,False
119,0,2,0,11778,0,69,656,11875,12,0,175,4,2898,4958,0,1,False
21,14,6,3,8877,0,69,572,8967,36,183,305,6,1969,3604,0,3,False
79,21,10,6,4958,0,55,1232,5115,14,13,345,84,855,2044,0,5,False
61,40,3,2,19150,0,78,829,19218,27,0,229,7,4257,7256,0,0,False
75,52,2,7,20374,0,82,734,20510,21,0,214,6,4476,7616,0,0,False
22,16,6,2,8683,0,66,544,8760,14,8,297,64,1890,3484,0,3,False
51,0,2,0,13380,0,71,361,13437,6,1,188,5,3199,5509,0,1,False
60,11,6,2,8647,0,66,580,8757,43,236,302,64,1889,3482,0,3,False
97,12,7,2,8281,0,66,651,8381,4,5,295,20,1773,3328,0,3,False
40,36,5,4,20206,0,82,784,20319,5,0,230,5,4434,7555,1,0,False
27,22,8,6,910,0,26,495,1022,17,12,332,92,102,585,0,4,False
6,4,2,1,21667,0,83,589,21758,19,1,282,38,4701,7954,0,0,False
211,11,1,2,16272,0,75,684,16405,4,0,168,8,3821,6545,0,0,False
30,3,3,1,11287,0,69,487,11371,6,0,277,23,2737,4708,0,1,False
68,38,4,1,2169,0,36,720,2226,12,1,296,17,407,1225,0,2,False
57,16,2,1,22094,0,83,487,22160,17,13,179,32,4823,8138,0,0,True
150,7,5,2,1001,0,26,468,1084,4,40,313,90,116,621,0,2,False
55,0,1,0,16270,0,75,686,16398,17,2,170,8,3821,6545,0,0,False
99,18,6,3,4925,0,55,1197,5045,56,54,345,75,836,2021,0,3,False
19,4,6,4,11432,0,69,527,11487,16,1,239,17,2791,4792,0,3,False
27,5,2,2,22542,0,83,484,22614,13,9,86,27,4954,8303,0,0,True
35,6,5,1,9778,0,69,647,9857,3,0,301,9,2313,4049,0,2,False
87,146,3,8,13948,0,72,415,13997,17,3,207,6,3369,5800,0,1,False
866,0,2,0,22009,0,83,515,22108,7,0,191,31,4805,8114,0,0,False
7,16,6,2,6959,0,59,774,7116,8,0,308,31,1344,2693,0,3,False
61,11,6,2,1615,0,29,616,1728,8,0,287,22,300,995,0,3,False
67,8,2,3,22132,0,83,466,22183,16,22,181,32,4837,8156,0,0,False
46,24,4,1,2304,0,38,734,2377,40,1,295,17,444,1302,0,2,False
25,60,9,13,12992,0,71,370,13087,1,0,218,14,3090,5302,1,4,False
26,9,8,4,6196,0,58,752,6338,43,16,298,29,1147,2407,0,4,False
26,10,8,3,3729,0,50,1184,4140,27,1,266,13,674,1764,0,4,False
58,23,5,1,8113,0,66,684,8185,26,2,331,16,1697,3216,0,2,False
40,3,1,1,20293,0,82,745,20409,14,0,220,5,4459,7585,0,0,False
40,16,4,2,21560,0,83,645,21694,3,0,282,35,4684,7926,0,0,False
244,2,2,2,22594,0,83,581,22622,19,7,94,16,4957,8306,0,0,True
25,116,5,6,21900,0,83,544,22022,32,12,243,34,4789,8083,0,0,False
29,0,1,0,12189,0,69,637,12266,9,2,167,5,2957,5053,0,0,False
358,11,2,2,22585,0,83,537,22622,21,16,94,25,4957,8306,0,0,False
173,17,5,2,1191,0,26,626,1251,43,13,354,90,166,713,0,2,False
69,29,8,4,11362,0,69,500,11444,6,0,251,19,2767,4754,0,4,False
53,23,4,1,2653,0,40,735,2715,28,10,251,20,502,1427,0,2,False
20,15,1,1,21908,0,83,548,22030,12,0,240,35,4790,8084,0,0,False
119,52,2,3,16783,0,75,608,16915,1,0,200,6,3915,6674,0,0,False
141,59,6,25,21997,0,83,518,22098,1,0,194,32,4802,8110,0,0,False
117,135,5,1,1135,0,26,534,1180,42,12,328,83,143,665,0,2,False
111,35,8,10,2097,0,34,677,2181,14,2,299,24,392,1196,0,4,False
89,26,7,3,5383,0,58,1111,5636,62,64,348,120,927,2135,0,3,False
17,22,5,15,16336,0,75,652,16442,2,0,161,6,3826,6553,0,0,False
86,35,2,4,14430,0,74,324,14465,22,2,105,4,3493,6028,0,0,False
151,18,4,1,1803,0,31,624,1910,3,1,280,21,329,1061,0,2,False
221,17,5,1,5031,0,55,1238,5237,17,29,353,95,882,2079,0,2,False
125,0,2,0,20948,0,83,613,21032,3,0,149,3,4588,7760,0,0,False
37,4,1,1,22182,0,83,440,22216,47,4,160,21,4853,8174,0,0,False
26,4,1,2,24178,0,87,577,24244,6,1,157,2,5186,8576,1,0,False
11,5,1,1,22663,0,83,732,22792,24,3,102,12,4976,8328,0,0,False
84,3,2,1,14304,0,74,321,14393,11,1,112,3,3466,5990,0,0,False
31,25,6,8,9322,0,69,770,9425,1,0,339,10,2145,3833,0,3,False
6,11,6,2,8266,0,66,661,8380,70,59,299,20,1773,3327,0,3,False
592,3,1,1,19287,0,79,819,19542,20,0,197,7,4304,7338,0,0,False
188,0,3,0,8775,0,68,543,8838,3,0,296,8,1920,3529,0,1,True
112,4,4,2,9662,0,69,694,9794,9,0,330,10,2273,3995,0,2,False
36,206,2,5,12601,0,71,576,12767,12,1,219,14,3026,5178,0,0,False
137,19,3,2,16836,0,75,577,16958,5,3,193,6,3922,6683,0,1,False
76,10,8,3,3729,0,50,1184,4140,28,1,267,13,674,1764,0,4,False
16,25,4,1,7747,0,66,541,7857,19,2,323,19,1581,3042,0,2,False
46,3,2,1,17391,0,76,794,17474,3,0,156,15,4038,6868,0,0,False
24,20,4,2,23434,0,84,586,23523,18,0,63,1,5095,8465,0,0,False
59,28,3,8,15524,0,75,893,15608,4,0,230,8,3687,6354,0,0,False
137,69,8,7,14821,0,74,562,14884,5,0,174,34,3554,6137,1,2,False
6,4,3,2,19239,0,79,788,19376,35,0,211,7,4293,7313,0,0,False
48,21,6,4,6920,0,59,751,7019,17,17,305,32,1330,2670,0,3,False
18,7,3,1,13211,0,71,363,13277,22,2,189,6,3150,5423,0,0,False
39,30,4,1,1789,0,30,587,1886,37,1,281,22,328,1059,0,2,False
42,8,6,3,8785,0,68,539,8850,30,36,296,8,1921,3531,0,3,False
374,52,7,7,1061,0,26,488,1130,38,15,316,95,129,643,0,3,False
24,27,2,2,13092,0,71,335,13116,9,0,195,11,3100,5326,0,0,False
30,4,1,1,22191,0,83,433,22236,42,4,150,22,4862,8187,0,0,False
396,17,5,1,5452,0,58,1074,5663,1,0,353,127,936,2145,0,2,False
64,26,8,6,3978,0,51,984,4282,15,1,257,9,691,1793,0,4,False
34,3,1,1,14184,0,74,386,14285,17,1,144,6,3451,5954,0,0,True
29,4,4,1,11480,0,69,556,11519,14,2,218,16,2806,4813,0,2,False
20,30,8,5,956,0,26,479,1062,20,126,322,84,109,600,0,4,False
62,10,3,1,24840,0,88,1000,24986,21,2,251,14,5330,8787,1,0,False
131,12,6,3,4829,0,55,1117,4959,3,1,314,43,814,1995,0,3,False
45,0,3,0,9203,0,69,705,9289,13,1,351,11,2093,3772,0,1,False
57,27,6,4,3599,0,50,1255,3957,22,61,274,18,656,1738,0,3,False
58,0,2,0,22521,0,83,481,22590,7,0,97,29,4949,8298,0,0,False
36,31,3,2,20804,0,83,614,20894,23,1,149,1,4564,7733,0,0,False
91,11,8,3,6312,0,58,739,6462,37,16,293,33,1166,2439,0,4,False
80,10,4,4,2554,0,40,691,2669,3,0,261,18,489,1396,0,2,False
9,19,4,1,2770,0,41,961,2903,3,2,272,49,530,1487,0,2,False
70,14,1,1,22156,0,83,466,22200,52,4,174,29,4844,8165,0,0,False
108,21,4,2,7519,0,66,574,7636,13,13,290,35,1506,2914,0,2,False
27,64,3,2,13179,0,71,355,13247,9,0,194,7,3133,5398,0,0,False
123,34,8,5,6729,0,59,723,6805,24,10,285,53,1275,2587,0,4,False
60,6,1,2,19945,0,80,787,19994,21,0,218,4,4379,7468,0,0,False
92,90,3,3,22407,0,83,483,22512,4,0,102,29,4917,8260,0,0,False
54,1,3,1,22585,0,83,537,22622,2,0,88,25,4957,8306,0,0,False
355,49,2,5,20611,0,83,693,20791,14,0,189,1,4542,7702,0,0,False
185,3,1,1,16069,0,75,707,16187,12,1,180,9,3782,6493,0,0,False
80,15,6,2,5044,0,55,1232,5245,61,54,353,96,883,2081,0,3,False
276,22,8,12,3407,0,47,1344,3643,28,3,275,26,624,1695,0,4,False
34,10,2,2,9636,0,69,700,9777,26,0,334,10,2268,3988,0,1,False
69,10,6,9,9920,0,69,593,10021,8,0,245,9,2358,4109,0,3,False
318,49,8,14,5837,0,58,937,6029,19,6,345,28,1065,2293,0,4,False
68,0,3,0,9515,0,69,746,9687,20,0,332,12,2228,3944,0,1,False
35,69,3,5,13541,0,71,356,13629,10,0,170,8,3256,5597,0,0,False
32,0,1,0,14458,0,74,347,14503,10,1,93,4,3499,6037,0,0,False
180,26,2,3,13806,0,71,227,13848,1,0,151,5,3320,5707,0,0,False
139,77,8,9,8042,0,66,695,8129,13,3,342,18,1673,3178,0,4,False
108,11,4,4,13637,0,71,280,13707,3,0,159,7,3291,5643,0,1,False
42,7,2,2,12842,0,71,447,12971,14,1,230,14,3068,5247,0,0,False
34,15,5,2,8916,0,69,612,9027,17,31,333,6,2004,3644,0,2,False
9,2,2,1,21694,0,83,587,21791,33,9,279,40,4709,7964,0,0,True
38,35,3,1,24873,0,88,967,24994,53,6,245,14,5330,8788,0,0,False
197,33,4,5,11323,0,69,511,11414,10,0,274,20,2753,4731,0,1,False
297,8,9,3,6794,0,59,770,6912,3,0,299,30,1297,2622,0,5,False
26,23,4,4,11291,0,69,510,11377,13,0,280,22,2741,4715,0,2,False
42,17,8,6,5839,0,58,935,6029,46,31,344,28,1065,2293,0,4,False
8,105,2,2,22624,0,83,693,22703,2,0,105,18,4973,8325,0,0,False
56,49,3,1,21896,0,83,548,22022,31,2,244,35,4789,8082,0,0,False
40,6,2,1,20748,0,83,623,20854,69,1,164,1,4562,7728,0,0,False
53,16,1,2,14462,0,74,348,14503,4,13,90,4,3499,6037,0,0,False
38,22,4,4,7097,0,66,743,7235,19,17,339,36,1393,2752,0,2,False
51,0,1,0,24624,0,88,1141,24830,38,0,267,13,5284,8727,0,0,False
70,161,2,7,13442,0,71,384,13488,5,1,181,6,3216,5540,0,0,False
85,43,5,5,25938,0,90,29,25967,3,0,6,0,5475,9017,0,0,False
24,0,2,0,13403,0,71,381,13449,7,0,186,5,3204,5519,0,0,False
119,297,5,7,16755,0,75,614,16881,6,0,201,7,3908,6664,0,2,False
74,36,1,2,25703,0,89,264,25799,15,0,67,2,5432,8964,0,0,False
115,0,1,0,21661,0,83,584,21751,29,22,280,37,4697,7949,0,0,False
91,14,6,2,8715,0,66,534,8791,33,236,286,65,1901,3499,0,3,False
174,12,9,3,4958,0,55,1232,5115,62,62,346,84,855,2044,1,4,False
89,41,6,2,11472,0,69,564,11517,2,0,221,17,2806,4813,0,3,False
48,0,1,0,12765,0,71,467,12904,8,0,216,14,3058,5226,0,0,False
46,16,1,4,24613,0,88,1131,24799,57,6,270,13,5280,8719,0,0,False
72,14,6,3,8437,0,66,651,8555,50,239,327,49,1826,3401,0,3,False
49,11,3,4,22011,0,83,515,22108,18,15,186,30,4805,8114,0,0,True
43,19,6,3,4559,0,53,1093,4716,18,30,275,15,755,1911,0,3,False
107,17,1,1,14633,0,74,504,14717,13,19,132,31,3533,6099,0,0,False
