issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
35,51,8,11,12970,0,132,954,13134,39,0,732,4,3350,11034,0,4,False
35,3,2,3,26145,0,151,0,26145,20,1,566,14,8877,22986,0,0,False
12,45,5,7,25923,0,151,222,26017,6,0,532,7,8338,21962,0,1,False
31,45,7,4,7600,0,125,1396,7906,19,6,746,49,1913,7715,0,4,False
9,48,7,10,23661,0,149,536,23753,1,0,676,0,7431,19925,0,1,False
122,39,8,11,26145,0,151,0,26145,2,0,497,53,10152,24857,0,2,False
203,73,45,92,24655,0,149,978,24807,31,0,712,0,7905,21020,0,33,False
22,29,12,9,15522,0,133,1028,15648,8,0,895,20,4248,13089,0,7,False
19,15,3,5,20318,0,142,899,20402,7,0,760,7,6239,17091,0,0,False
132,52,9,9,4107,0,91,971,4209,5,0,894,9,680,5077,0,5,False
195,6,2,2,26145,0,151,0,26145,6,0,266,39,11593,26769,0,0,False
22,42,13,42,3589,10,89,605,3728,17,24,702,3,411,4513,0,6,False
29,27,4,4,26145,0,151,0,26145,7,0,311,18,10731,25691,0,0,False
28,53,12,21,6768,0,117,1398,6884,20,1,814,86,1626,7147,0,7,False
42,28,7,9,26145,0,151,0,26145,2,0,364,21,10376,25199,0,0,False
50,87,14,31,12610,0,132,938,12780,1,0,711,46,3237,10754,0,9,False
75,19,4,4,26145,0,151,0,26145,15,3,345,23,10417,25260,0,0,False
66,12,4,7,26145,0,151,0,26145,25,1,592,4,8617,22520,0,1,False
86,107,19,36,12428,0,132,1020,12614,29,12,743,38,3170,10609,0,13,False
50,13,4,2,26145,0,151,0,26145,9,5,616,27,9285,23590,0,0,False
30,87,10,36,25133,0,149,884,25303,35,1,665,0,8070,21381,0,4,False
16,39,8,11,3001,0,84,815,3118,27,14,936,133,187,3859,0,4,False
50,32,4,6,26145,0,151,0,26145,35,8,550,76,9875,24475,0,1,False
8,27,5,12,25919,0,151,226,26017,42,1,533,6,8337,21959,0,0,False
617,26,2,3,26145,0,151,0,26145,37,10,293,51,11361,26488,0,0,False
29,7,4,1,26145,0,151,0,26145,13,0,514,3,9630,24115,0,1,False
43,37,8,13,6580,0,117,1290,6780,3,0,830,62,1574,7010,0,4,False
44,42,13,15,6868,0,121,1568,7028,35,9,799,112,1681,7264,0,7,False
126,30,12,22,23341,0,149,592,23443,1,0,659,0,7283,19606,0,6,False
26,44,11,13,15342,0,133,1016,15544,61,1,896,13,4209,13000,0,6,False
5,14,5,6,22697,0,148,616,22777,20,0,532,0,7043,18993,0,1,False
35,32,4,12,23713,0,149,556,23789,19,0,666,0,7446,19972,0,0,False
6,166,140,75,21783,0,146,480,21885,4,0,351,5,6764,18220,0,120,False
39,96,17,62,4430,18,97,1212,4534,29,24,956,7,840,5402,0,11,False
23,29,11,12,6272,0,116,1114,6442,28,5,819,12,1471,6793,0,5,False
75,40,8,8,15062,0,133,900,15174,1,0,881,0,4048,12676,0,4,False
72,42,12,38,26145,0,151,0,26145,8,0,267,32,11540,26710,0,1,False
14,34,12,16,3510,0,89,650,3692,5,0,737,3,379,4454,0,8,False
27,59,9,18,2120,0,77,944,2219,2,4,1059,4,99,2865,0,5,False
35,39,8,15,6104,0,113,1108,6320,7,1,833,0,1432,6707,0,4,False
111,38,14,15,4505,0,99,1378,4663,3,1,1031,16,895,5498,0,9,False
46,33,9,10,6624,0,117,1348,6806,22,2,848,69,1582,7039,0,5,False
73,41,4,4,26145,0,151,0,26145,28,1,484,55,10162,24870,0,0,False
28,66,10,34,20298,0,142,895,20388,7,0,773,7,6232,17069,0,5,False
20,46,26,23,10302,0,129,1140,10470,4,5,722,48,2556,9215,0,16,False
77,100,106,118,17826,0,137,1228,18010,29,38,951,44,5084,14986,0,89,False
25,41,3,4,26145,0,151,0,26145,19,6,565,39,8453,22203,0,1,False
25,59,18,21,26145,0,151,0,26145,1,0,616,24,9258,23555,0,7,False
45,48,10,19,18248,0,137,1414,18506,1,0,1126,173,5240,15367,1,5,False
85,18,4,3,26145,0,151,0,26145,6,1,323,19,10682,25632,0,0,False
48,41,12,13,6672,0,117,1370,6828,24,3,821,71,1602,7089,0,7,False
82,59,13,14,15822,0,135,1244,15938,2,0,1033,47,4377,13377,0,8,False
64,38,11,8,5313,0,110,1365,5567,1,0,897,1,1210,6188,0,6,False
240,42,15,19,15902,0,135,1360,16082,1,0,1098,10,4422,13485,0,10,False
69,61,10,14,5642,0,111,1238,5940,10,0,911,3,1305,6431,1,6,False
52,51,6,15,23807,0,149,628,23901,4,0,666,0,7531,20124,0,1,False
28,53,17,13,20510,0,143,869,20691,2,0,690,7,6371,17355,0,10,False
31,39,13,14,12742,0,132,902,12852,14,0,690,54,3265,10827,1,7,False
117,40,16,15,11456,0,131,1184,11666,1,0,783,27,2881,9966,2,9,False
61,30,10,6,15742,0,135,1218,15858,10,0,1042,41,4339,13297,0,6,False
47,43,8,14,6406,0,116,1138,6560,16,3,794,30,1503,6862,0,4,False
108,46,8,11,5529,0,111,1289,5789,52,1,918,2,1262,6327,0,4,False
23,48,4,3,26145,0,151,0,26145,2,0,584,59,9981,24624,0,0,False
96,38,4,9,26145,0,151,0,26145,24,5,571,52,9964,24602,0,0,False
23,57,7,13,22941,0,149,644,23015,5,0,567,0,7127,19202,0,3,False
24,31,11,12,5547,0,111,1281,5831,1,0,917,3,1269,6347,0,6,False
45,44,5,4,26145,0,151,0,26145,1,0,626,17,9127,23370,0,0,False
25,37,10,10,16296,0,136,1572,16566,25,0,1182,65,4608,13872,0,5,False
181,23,10,10,21965,0,147,456,22011,1,0,333,4,6825,18353,0,4,False
169,12,2,2,26145,0,151,0,26145,25,8,637,29,8982,23145,0,0,False
46,32,10,9,4387,0,96,1191,4496,13,5,953,5,806,5350,0,5,False
42,34,6,12,26145,0,151,0,26145,4,1,572,6,8753,22784,0,1,False
32,9,2,1,26145,0,151,0,26145,8,3,452,59,10197,24931,0,0,False
44,46,10,20,7104,0,123,1534,7260,3,0,825,28,1763,7407,0,5,False
102,23,12,21,26145,0,151,0,26145,15,6,523,21,9746,24282,0,5,False
207,71,23,85,12094,0,131,1042,12288,1,0,734,12,3086,10411,0,15,False
187,29,5,6,26145,0,151,0,26145,20,0,189,0,12001,27236,0,1,False
187,66,10,12,10964,0,130,1140,11128,5,1,755,9,2743,9669,0,5,False
149,6,3,2,26145,0,151,0,26145,1,0,256,39,11607,26783,0,0,False
24,55,8,13,4105,0,91,953,4203,35,10,892,9,679,5073,0,4,False
61,85,10,14,24891,0,149,994,25129,32,16,696,0,8013,21269,0,3,False
186,114,7,17,26145,0,151,0,26145,4,0,360,37,10566,25462,0,1,False
32,33,8,6,21249,0,145,722,21331,3,0,531,2,6644,17843,0,3,False
32,100,8,8,6948,192,123,1540,7140,49,2,830,119,1725,7336,0,4,False
38,46,11,17,8146,0,126,1208,8428,23,0,748,1,2013,7934,0,6,False
51,34,11,21,26145,0,151,0,26145,29,1,586,23,9448,23813,0,4,False
55,67,45,33,20466,0,143,889,20635,95,2,692,5,6342,17308,0,41,False
24,77,8,5,22265,0,148,436,22343,16,0,429,0,6901,18552,0,4,False
15,40,7,14,25065,0,149,918,25251,2,0,655,0,8048,21335,0,1,False
59,81,12,34,26145,0,151,0,26145,13,5,254,40,11619,26798,0,3,False
31,61,13,25,9676,0,129,1280,9938,37,2,814,41,2426,8885,0,6,False
80,309,14,18,19282,0,139,1020,19510,20,0,987,6,5686,16151,0,8,False
30,30,9,14,16880,0,136,1320,17032,32,6,1048,112,4809,14270,0,4,False
26,36,5,15,26145,0,151,0,26145,18,8,392,52,10294,25070,0,0,False
45,18,3,4,26145,0,151,0,26145,13,3,227,37,11775,26983,0,0,False
24,55,8,14,3168,0,85,730,3314,8,0,760,1,243,4079,0,4,False
37,72,9,14,10458,0,130,1194,10658,20,1,738,4,2595,9308,0,5,False
18,64,10,19,11392,0,131,1156,11614,26,6,741,25,2862,9931,0,6,False
56,47,9,16,22009,0,147,472,22053,2,1,347,2,6841,18398,0,3,False
35,10,4,4,26145,0,151,0,26145,26,1,619,23,9256,23552,0,0,False
133,55,13,25,17314,0,137,1382,17614,13,0,1040,12,4942,14691,0,6,False
21,12,4,6,26145,0,151,0,26145,6,4,596,39,9408,23754,0,0,False
19,31,13,14,23331,0,149,592,23407,10,0,649,0,7272,19571,0,6,False
41,35,9,16,2375,0,77,980,2614,20,3,1069,60,131,3209,0,5,False
71,36,12,9,6308,0,116,1128,6484,2,0,801,15,1483,6814,0,8,False
14,40,2,2,26145,0,151,0,26145,2,0,343,18,10631,25556,0,0,False
29,51,7,15,18412,0,137,1342,18612,14,32,1104,193,5274,15439,0,3,False
52,75,11,16,24371,0,149,774,24465,8,0,660,0,7769,20709,0,6,False
52,39,9,11,3256,0,86,690,3367,1,0,745,1,262,4147,0,5,False
81,29,10,10,6804,0,117,1438,6946,5,1,818,95,1643,7183,0,6,False
135,54,17,21,21969,0,147,452,22013,2,0,331,4,6825,18353,0,10,False
89,44,4,7,26145,0,151,0,26145,22,1,354,16,10618,25539,0,0,False
99,117,34,57,26145,0,151,0,26145,51,9,361,52,11190,26283,0,20,False
33,30,10,8,5845,0,112,1137,6062,45,1,861,5,1337,6513,0,6,False
30,7,1,2,26145,0,151,0,26145,5,1,636,15,9204,23485,0,0,False
60,53,10,21,19800,0,140,747,19952,4,0,804,9,5944,16572,0,5,False
42,26,5,9,16848,0,136,1326,16998,23,7,1062,109,4796,14240,0,2,False
37,47,11,10,11938,0,131,1090,12180,1,1,773,15,3055,10350,0,7,False
71,64,10,11,8638,18,126,1150,8768,16,5,677,0,2119,8205,0,5,False
34,22,10,16,17756,0,137,1168,17952,4,7,950,28,5075,14958,0,5,False
41,21,5,15,26145,0,151,0,26145,16,1,643,16,9223,23510,0,1,False
16,74,6,7,25151,0,149,866,25325,14,0,669,0,8072,21392,0,2,False
11,30,8,14,16898,0,136,1338,17066,21,7,1043,111,4811,14288,0,3,False
220,57,5,11,26145,0,151,0,26145,8,6,522,26,9763,24316,0,1,False
45,49,10,25,26145,0,151,0,26145,11,1,609,36,9382,23715,0,3,False
52,50,11,8,26145,0,151,0,26145,26,5,383,19,10355,25166,0,5,False
62,68,6,7,26145,0,151,0,26145,10,0,221,0,11907,27134,0,1,False
31,80,14,20,26145,0,151,0,26145,7,1,631,47,9045,23245,0,5,False
26,51,10,21,4305,20,96,1181,4450,31,23,925,4,788,5300,0,5,False
77,34,2,4,26145,0,151,0,26145,2,0,9,0,12186,27428,0,0,False
33,32,5,5,26145,0,151,0,26145,10,2,616,19,9143,23396,0,1,False
64,34,3,2,26145,0,151,0,26145,39,13,280,59,11305,26413,0,0,False
66,61,20,50,25867,0,151,278,26007,11,1,546,5,8322,21921,0,8,False
23,48,9,11,1569,0,70,581,1692,1,0,770,8,53,2118,0,5,False
152,89,8,26,26145,0,151,0,26145,18,2,331,17,10659,25601,0,0,False
13,33,8,18,17292,0,137,1392,17592,21,4,1051,12,4937,14681,0,2,False
31,40,8,17,18350,0,137,1354,18566,17,27,1102,186,5261,15412,0,2,False
14,5,3,1,26145,0,151,0,26145,15,2,387,54,10302,25080,0,0,False
16,46,5,6,25633,0,151,512,25745,10,0,611,0,8226,21701,0,0,False
37,42,5,19,18702,0,138,1292,18800,18,12,1092,271,5392,15661,0,0,False
65,7,2,2,26145,0,151,0,26145,5,3,342,25,10419,25263,0,0,False
8,47,8,17,21073,0,144,768,21177,10,0,568,2,6577,17720,0,4,False
9,34,5,5,22131,0,148,496,22237,5,0,421,0,6882,18493,0,1,False
55,54,17,18,15820,0,135,1242,15938,18,12,1034,47,4375,13374,0,12,False
192,49,6,5,26145,0,151,0,26145,1,0,593,46,8497,22314,0,1,False
24,41,3,6,22141,0,148,492,22261,11,0,422,0,6885,18500,0,0,False
40,7,3,2,26145,0,151,0,26145,2,0,563,54,10092,24776,0,0,False
66,68,9,7,26115,0,151,30,26145,15,1,572,34,8445,22183,0,4,False
31,35,10,10,5285,0,110,1381,5539,24,1,898,1,1196,6164,0,5,False
23,76,8,21,26145,0,151,0,26145,18,4,577,23,9449,23814,0,2,False
34,40,6,12,23085,0,149,628,23219,10,0,585,0,7201,19394,0,1,False
150,48,14,17,8420,0,126,1110,8598,1,0,714,0,2080,8083,0,9,False
46,53,10,18,7286,0,124,1484,7510,57,26,788,35,1831,7530,0,5,False
17,32,6,5,26145,0,151,0,26145,41,0,525,2,9623,24107,0,0,False
50,56,8,23,17674,0,137,1136,17902,29,6,948,14,5051,14917,0,4,False
93,36,15,23,26145,0,151,0,26145,49,0,544,1,9593,24066,2,7,False
47,96,14,26,8410,0,126,1120,8598,2,2,716,0,2079,8082,0,8,False
14,59,10,18,20170,0,142,903,20272,7,0,825,7,6148,16925,0,5,False
125,41,5,11,26145,0,151,0,26145,14,1,268,49,11536,26706,0,0,False
42,60,4,3,19724,0,140,770,19892,27,0,826,9,5912,16515,0,1,False
68,41,12,22,14308,0,133,1108,14468,1,0,931,0,3813,12067,0,7,False
224,19,24,20,9248,0,129,1294,9458,11,2,752,17,2308,8623,0,13,False
298,75,15,19,7296,0,124,1474,7528,20,1,775,35,1837,7539,0,11,False
102,42,12,8,13994,0,133,1156,14208,28,45,939,63,3712,11852,0,7,False
57,77,17,31,2191,0,77,957,2291,13,9,1089,15,109,2960,0,9,False
13,31,5,8,23079,0,149,634,23209,33,0,584,0,7197,19383,0,0,False
78,3,1,1,26145,0,151,0,26145,7,2,286,55,11383,26515,0,0,False
22,33,9,9,8376,0,126,1118,8578,18,0,726,0,2066,8057,0,5,False
109,42,17,33,17858,0,137,1218,18034,96,123,969,53,5092,15004,0,8,False
108,122,14,21,15580,0,135,1136,15680,50,1,931,26,4259,13129,0,9,False
23,80,66,135,15568,0,135,1140,15678,1,0,927,26,4257,13125,2,49,False
34,0,3,0,23661,0,149,558,23757,2,0,675,0,7431,19931,0,1,False
212,73,24,62,24601,0,149,954,24743,1,0,732,0,7873,20959,0,14,False
55,40,13,18,12636,0,132,926,12804,13,0,699,48,3242,10767,0,7,False
174,40,5,9,16798,0,136,1370,16954,17,5,1102,106,4775,14195,0,1,False
31,45,5,4,3909,0,89,786,4014,8,4,809,108,565,4858,0,3,False
133,93,29,44,3826,0,89,641,3887,1,0,682,45,490,4695,2,18,False
21,37,10,9,11674,0,131,1136,11784,24,0,801,33,2932,10080,0,5,False
44,64,9,6,15194,0,133,976,15334,65,1,881,8,4121,12819,0,6,False
19,36,9,7,26145,0,151,0,26145,14,0,553,4,8826,22907,0,3,False
41,38,10,12,15268,0,133,1000,15474,62,1,881,10,4170,12925,0,6,False
17,34,4,5,23041,0,149,620,23141,32,0,598,0,7182,19345,0,1,False
48,48,10,15,21235,0,145,722,21323,13,1,525,2,6639,17832,0,6,False
57,54,6,44,26145,0,151,0,26145,16,6,345,26,10419,25263,0,0,False
53,63,2,2,26145,0,151,0,26145,10,1,229,37,11686,26880,0,0,False
28,8,4,8,23713,0,149,558,23789,23,0,668,0,7447,19973,0,0,False
177,88,5,9,26145,0,151,0,26145,18,0,120,0,12091,27331,0,1,False
50,62,8,12,4414,0,96,1194,4520,2,2,945,5,823,5376,0,4,False
52,56,5,10,23659,0,149,534,23751,12,1,677,0,7430,19918,0,2,False
41,57,8,14,5082,0,110,1448,5313,10,2,964,56,1131,6037,0,4,False
48,25,6,12,26145,0,151,0,26145,9,2,519,23,9756,24301,0,0,False
45,100,5,9,26145,0,151,0,26145,19,3,287,28,10771,25760,0,0,False
97,17,5,6,26145,0,151,0,26145,20,1,295,58,11271,26374,0,0,False
197,49,7,9,26115,0,151,30,26145,5,1,570,34,8445,22183,0,1,False
26,58,11,28,4569,0,101,1421,4744,34,22,1052,19,934,5588,0,6,False
196,78,31,89,5409,0,110,1351,5631,1,0,918,1,1223,6226,0,21,False
14,31,7,8,26145,0,151,0,26145,1,0,595,9,8681,22657,0,2,False
53,23,3,2,26145,0,151,0,26145,1,0,619,34,9357,23683,0,0,False
6,56,8,22,25403,0,150,712,25535,33,67,632,1,8145,21549,0,2,False
63,87,19,15,5100,0,110,1454,5387,3,0,928,57,1148,6070,0,12,False
87,31,11,11,14620,0,133,1064,14834,19,0,916,0,3939,12365,0,6,False
35,18,4,3,26145,0,151,0,26145,49,7,292,54,11372,26503,0,0,False
82,7,3,4,23695,0,149,560,23767,8,0,671,0,7439,19953,0,0,False
23,36,9,10,15334,0,133,1020,15538,10,2,894,13,4209,12999,0,5,False
57,42,9,14,4645,0,101,1433,4847,27,32,1053,23,969,5656,0,5,False
25,22,4,9,19910,0,141,781,20034,1,0,812,4,5995,16675,0,1,False
49,54,6,20,16592,0,136,1464,16840,8,3,1137,97,4712,14065,0,2,False
46,42,7,4,21401,0,145,662,21711,96,0,484,3,6722,18070,0,3,False
143,58,22,59,19302,0,140,1012,19540,62,2,983,6,5690,16159,0,13,False
42,59,11,17,22503,0,148,494,22561,25,27,459,10,6970,18791,0,6,False
104,128,40,69,26145,0,151,0,26145,19,4,352,16,10613,25533,0,25,False
226,3,3,1,26145,0,151,0,26145,15,1,325,19,10676,25625,0,0,False
54,72,19,33,1894,0,72,758,1958,1,0,860,25,78,2502,0,11,False
51,61,10,40,3446,0,87,661,3611,21,12,723,2,354,4391,0,6,False
34,42,10,11,20504,0,143,873,20691,20,0,693,6,6370,17351,0,4,False
82,31,8,12,12698,0,132,912,12834,34,1,687,52,3254,10801,0,4,False
68,43,4,4,26145,0,151,0,26145,3,0,588,7,8646,22578,0,0,False
78,50,9,9,26145,0,151,0,26145,2,0,618,3,8543,22400,0,4,False
28,56,11,15,4091,0,91,956,4194,36,10,886,9,676,5063,0,6,False
35,55,23,30,20254,0,142,909,20362,6,0,808,7,6209,17028,0,16,False
51,57,11,18,24811,0,149,934,24883,33,4,676,0,7946,21124,0,5,False
25,27,4,5,26145,0,151,0,26145,13,3,628,47,9045,23245,0,0,False
102,51,10,16,14132,0,133,1132,14356,21,9,939,81,3770,11967,0,6,False
27,45,14,15,12144,0,131,1006,12314,2,0,726,14,3094,10429,0,9,False
27,33,5,7,26145,0,151,0,26145,43,13,621,19,9153,23409,0,1,False
133,27,5,6,26145,0,151,0,26145,27,2,505,6,9677,24184,0,0,False
37,23,6,9,4444,0,97,1237,4549,1,0,970,7,849,5415,0,3,False
80,73,23,36,22269,0,148,432,22349,3,2,427,1,6902,18555,0,15,False
56,46,10,8,24437,0,149,830,24507,28,0,666,0,7786,20751,0,4,False
161,33,9,8,21899,0,146,468,21965,4,0,334,5,6800,18298,0,3,False
59,12,3,2,26145,0,151,0,26145,10,0,126,0,12084,27324,0,0,False
63,38,9,16,17388,0,137,1346,17706,20,17,1042,13,4971,14762,0,3,False
25,28,6,7,26145,0,151,0,26145,2,0,353,22,10409,25247,0,0,False
255,73,16,37,10342,0,129,1130,10512,1,0,722,51,2562,9231,0,10,False
165,64,10,33,17572,0,137,1214,17858,27,41,970,16,5024,14864,0,4,False
40,23,5,7,20512,0,143,869,20691,16,0,688,7,6371,17355,0,1,False
73,67,4,10,22481,0,148,492,22553,1,0,460,8,6968,18779,0,1,False
149,10,3,2,26145,0,151,0,26145,1,0,466,55,10179,24896,0,0,False
112,8,2,1,26145,0,151,0,26145,8,0,102,0,12117,27358,0,0,False
24,41,6,9,16682,0,136,1434,16880,13,0,1144,103,4725,14104,0,2,False
31,65,13,25,7106,0,123,1532,7264,17,3,824,29,1764,7409,0,8,False
28,18,6,7,24179,0,149,642,24251,15,0,612,0,7686,20518,0,1,False
61,0,2,0,26145,0,151,0,26145,1,0,98,0,12121,27362,0,0,False
43,34,8,9,4619,13,101,1437,4830,38,24,1048,20,961,5648,0,4,False
98,31,4,20,20212,0,142,897,20316,9,0,827,7,6185,16985,0,1,False
38,48,11,17,13856,0,133,1232,14052,2,0,915,56,3672,11743,0,7,False
100,72,11,14,15300,0,133,996,15518,1,0,899,12,4194,12966,0,6,False
28,29,4,7,22261,0,148,436,22337,15,14,435,0,6900,18550,0,0,False
18,86,12,40,24569,0,149,966,24695,40,0,732,0,7855,20929,0,5,False
25,52,21,25,11504,0,131,1166,11700,7,0,769,28,2897,9993,1,14,False
28,49,8,11,9556,0,129,1294,9776,13,14,808,27,2375,8784,0,4,False
4,39,6,5,20945,0,143,836,21105,38,0,606,4,6546,17673,0,1,False
37,61,7,35,26017,0,151,128,26103,1,0,519,16,8372,22032,0,3,False
20,42,9,7,6966,0,123,1558,7166,3,0,821,120,1731,7350,0,5,False
19,41,8,15,25387,0,150,728,25525,31,75,640,1,8143,21538,0,2,False
60,36,8,10,25725,0,151,420,25849,3,1,592,3,8265,21794,0,2,False
42,60,5,7,26145,0,151,0,26145,45,13,629,18,9134,23382,0,1,False
1,0,1,0,533,0,51,560,626,1,0,702,10,8,889,0,0,False
60,24,4,9,24647,0,149,968,24803,32,1,709,0,7898,21011,0,0,False
44,47,15,24,19014,0,139,1172,19260,43,2,1038,45,5585,15978,1,8,False
120,43,8,11,26145,0,151,0,26145,23,5,565,49,9952,24585,0,2,False
32,53,15,34,3408,0,86,682,3526,11,0,750,2,321,4318,0,9,False
199,36,14,16,7234,0,124,1526,7470,3,0,806,36,1818,7506,0,9,False
110,57,15,23,10110,0,129,1084,10296,4,4,774,31,2517,9116,0,9,False
43,29,10,13,11150,0,130,1180,11288,1,7,731,19,2795,9807,0,5,False
61,29,6,6,26145,0,151,0,26145,25,0,538,1,9609,24090,0,1,False
51,40,6,17,26145,0,151,0,26145,14,11,412,50,10285,25057,0,0,False
22,36,12,25,21239,0,145,732,21325,11,0,542,2,6642,17839,0,5,False
20,72,4,13,26145,0,151,0,26145,24,5,528,49,9824,24403,0,0,False
407,95,11,46,26145,0,151,0,26145,12,5,227,38,11777,26985,0,3,False
41,43,6,14,26145,0,151,0,26145,4,0,417,48,10254,25015,0,0,False
81,33,7,14,19716,0,140,774,19892,33,0,829,9,5909,16510,0,1,False
43,16,3,4,26145,0,151,0,26145,11,3,269,48,11533,26703,0,0,False
31,32,6,19,19318,0,140,1012,19550,40,0,975,6,5705,16188,0,1,False
69,37,11,9,11040,30,130,1138,11166,17,2,752,13,2763,9716,0,7,False
36,58,13,38,19056,0,139,1138,19280,7,2,1033,45,5590,15991,0,5,False
24,99,9,16,13390,0,132,970,13456,26,3,789,8,3445,11239,0,5,False
69,8,3,4,26145,0,151,0,26145,37,6,527,50,9826,24405,0,0,False
37,20,3,9,26145,0,151,0,26145,16,1,583,19,8909,23036,0,0,False
57,29,7,8,26145,0,151,0,26145,4,0,88,0,12134,27375,0,0,False
7,113,16,37,20254,0,142,909,20362,10,0,809,7,6209,17028,0,10,False
200,17,7,10,5948,0,112,1136,6126,5,0,837,10,1361,6562,0,4,False
36,23,7,6,26145,0,151,0,26145,6,0,513,4,9646,24142,0,3,False
43,70,7,10,23585,0,149,556,23649,16,0,716,0,7370,19807,0,3,False
