issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
389,46,4,2,1973,0,123,960,2175,23,22,408,382,1078,1231,0,1,True
30,25,5,13,1319,33,105,764,1421,10,7,369,322,684,827,0,11,False
173,102,2,3,3970,7,162,1313,4017,1,0,47,38,1419,1574,0,1,False
73,17,6,8,472,0,55,715,529,32,29,429,297,191,267,0,6,False
208,41,7,6,373,38,49,708,482,28,27,395,300,164,233,0,8,False
28,6,3,2,6788,2,243,989,6948,1,0,40,35,1504,1659,0,0,False
89,58,5,39,289,0,41,483,309,3,3,295,196,94,148,0,15,False
17,8,4,1,2189,47,128,1209,2296,13,11,284,262,1161,1316,0,0,False
43,9,5,15,1282,0,102,711,1394,2,1,369,302,670,812,0,4,False
2,2,3,1,1211,51,97,632,1249,20,19,349,254,586,703,0,0,True
535,8,6,3,2255,0,132,1265,2401,18,16,259,239,1208,1363,0,4,True
99,8,3,1,2275,0,133,1255,2436,41,40,240,219,1222,1377,0,0,True
51,28,2,1,234,101,29,266,258,31,24,160,74,71,105,0,1,False
3,8,2,3,1645,56,114,745,1741,17,15,448,413,817,964,0,0,True
21,16,4,5,1380,0,105,790,1490,4,1,423,385,708,852,0,3,False
75,600,4,3,1152,0,93,615,1212,2,0,353,236,561,672,0,4,False
25,12,3,1,2463,0,136,1194,2651,29,28,178,167,1278,1433,0,0,True
25,14,4,3,2294,4,133,1243,2438,5,2,235,212,1224,1379,0,1,True
58,10,5,5,2161,19,125,1128,2219,32,21,301,270,1119,1274,0,2,False
42,321,4,2,1174,0,95,616,1228,8,6,348,240,567,679,0,1,False
55,26,8,11,1004,0,90,671,1155,21,15,385,279,522,625,0,13,False
173,8,3,1,2638,0,141,1148,2797,22,21,137,125,1313,1468,0,0,True
3,5,2,3,2620,3,141,1162,2785,4,3,139,129,1311,1466,0,0,False
68,13,2,1,6980,12,249,1179,7120,11,9,31,24,1514,1669,0,0,True
14,8,6,4,143,24,23,242,218,22,16,158,69,42,70,0,3,False
197,126,6,13,1295,63,103,755,1405,14,13,374,315,675,818,0,3,False
62,9,5,4,1843,0,120,885,1938,9,8,438,404,912,1064,0,0,False
12,5,1,1,345,15,47,664,424,22,24,381,288,145,213,0,0,True
7,2,4,2,826,36,79,607,965,25,16,384,254,420,519,0,0,True
86,0,1,0,235,102,29,266,258,24,20,153,70,71,105,0,0,True
12,12,3,1,2595,0,140,1172,2710,4,3,155,136,1298,1453,0,0,True
17,9,4,3,3344,3,152,833,3527,5,4,67,58,1393,1548,0,0,True
20,0,2,0,4560,22,191,1353,4810,8,7,37,31,1454,1609,0,1,True
93,45,6,8,4447,58,188,1387,4678,1,0,39,34,1450,1605,0,5,False
23,8,4,1,2161,19,125,844,2219,48,21,317,270,1116,1271,0,0,True
10,6,3,2,2702,0,141,1209,2848,5,2,120,111,1328,1483,0,0,True
22,53,3,2,590,1,68,683,698,7,7,416,308,298,391,0,1,False
74,696,4,2,672,0,72,667,827,32,24,417,302,351,448,0,3,False
80,8,5,1,2261,0,132,1262,2406,10,9,255,234,1213,1368,0,2,True
42,11,4,4,1409,13,106,796,1556,5,3,434,395,737,881,0,1,True
8,7,5,30,1721,101,116,798,1791,46,42,444,411,849,996,0,2,False
15,3,1,1,2402,1,135,1213,2594,8,5,195,178,1257,1412,0,0,False
148,0,1,0,236,101,29,265,258,22,20,151,70,71,105,0,0,True
49,19,4,4,602,0,70,681,762,5,0,427,317,328,423,0,3,False
29,37,7,14,1067,0,93,660,1191,1,0,372,254,546,652,0,12,False
10,28,5,6,3427,15,152,824,3544,9,8,57,48,1397,1552,0,3,False
68,23,2,2,2811,0,142,1161,2945,1,0,99,94,1340,1495,0,0,True
86,20,8,7,966,0,87,675,1101,3,1,386,273,496,598,0,4,False
7,12,4,2,2055,102,123,930,2205,97,92,376,349,1099,1253,0,0,True
35,0,1,0,235,102,29,266,258,23,20,152,70,71,105,0,0,True
28,196,6,8,1055,33,93,670,1188,11,8,376,259,545,651,0,6,False
71,38,4,4,574,231,68,698,691,18,16,417,310,295,388,0,1,True
101,3,7,5,1467,0,111,768,1640,16,15,439,399,765,910,0,4,True
25,4,5,6,1704,81,116,810,1783,15,14,445,412,841,988,0,0,True
